Unnamed: 0;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
2950;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS22_data.out;0.770391491711974;5332744.56;1.0
2951;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS23_data.out;0.7655848500116743;319896.059;1.0
2952;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS24_data.out;0.7579916729381085;103299.877;1.0
2953;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS25_data.out;0.7715329775018207;3314846.329;1.0
2954;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS26_data.out;0.7716792156229736;5545874.7;1.0
2955;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS27_data.out;0.7720457505073294;1753729.902;1.0
2956;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS28_data.out;0.7706821100733791;2447338.872;1.0
2957;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS29_data.out;0.7717991120474839;3534737.181;1.0
2958;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS2_data.out;0.7718231536145091;5058371.453;1.0
2959;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS30_data.out;0.7707183473006446;4861574.969;1.0
2960;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS31_data.out;0.7694161182441714;1567957.859;1.0
2961;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS32_data.out;0.7695716312544851;1136783.376;1.0
2962;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS33_data.out;0.7699323771049894;1713329.704;1.0
2963;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS34_data.out;0.7709298091074481;3632111.5;1.0
2964;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS35_data.out;0.7708671356865359;2298713.526;1.0
2965;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS36_data.out;0.7718321532098499;4383276.381;1.0
2966;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS37_data.out;0.7707717841012536;1672438.276;1.0
2967;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS38_data.out;0.771481454340166;1646825.93;1.0
2968;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS39_data.out;0.7722954457906341;1732455.478;1.0
2969;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS3_data.out;0.772016296033571;3611923.747;1.0
2970;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS40_data.out;0.7718943254969547;3593209.746;1.0
2971;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS41_data.out;0.7649029943147134;527639.208;1.0
2972;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS42_data.out;0.7712231741739743;5221319.9;1.0
2973;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS43_data.out;0.7717017218534276;1639122.94;1.0
2974;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS44_data.out;0.7673845509147564;397421.23;1.0
2975;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS45_data.out;0.7710335916783638;2455666.164;1.0
2976;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS46_data.out;0.771832886141351;4725128.747;1.0
2977;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS47_data.out;0.7714675616944401;3776345.383;1.0
2978;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS48_data.out;0.7713675549504307;4215670.51;1.0
2979;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS49_data.out;0.7670155555298357;474377.193;1.0
2980;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS4_data.out;0.7716808911210845;3464316.15;1.0
2981;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS50_data.out;0.7718843699901797;4903241.648;1.0
2982;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS51_data.out;0.7718320484203632;5350068.498;1.0
2983;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS52_data.out;0.7694002253134288;1913053.474;1.0
2984;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS53_data.out;0.7715614374789114;2055716.042;1.0
2985;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS54_data.out;0.7714582031821877;2352620.905;1.0
2986;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS55_data.out;0.7719167735681978;4413737.49;1.0
2987;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS56_data.out;0.7714565779685366;3418048.816;1.0
2988;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS57_data.out;0.7718397513376236;4301693.975;1.0
2989;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS58_data.out;0.7712435744974014;2063293.383;1.0
2990;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS59_data.out;0.7703383287944556;1732229.909;1.0
2991;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS5_data.out;0.7716315197217565;3318177.405;1.0
2992;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS60_data.out;0.7715450326813306;5592230.865;1.0
2993;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS61_data.out;0.771919338225489;3643741.054;1.0
2994;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS62_data.out;0.7718690721508241;4962429.679;1.0
2995;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS63_data.out;0.7700587218716152;3493188.278;1.0
2996;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS64_data.out;0.7684321696410775;294779.755;1.0
2997;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS65_data.out;0.7715916519648589;1997468.549;1.0
2998;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS66_data.out;0.7710016760198583;1393753.127;1.0
2999;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS67_data.out;0.7718433523193734;4612697.988;1.0
3000;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS68_data.out;0.7722574481591257;2002984.978;1.0
3001;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS69_data.out;0.7544525662050634;138680.283;1.0
3002;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS6_data.out;0.7597839912534298;133299.266;1.0
3003;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS70_data.out;0.7718656896021425;5428083.564;1.0
3004;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS71_data.out;0.7714654407073941;1698392.858;1.0
3005;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS72_data.out;0.7710077341075013;5593613.554;1.0
3006;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS73_data.out;0.7611730838533052;175343.742;1.0
3007;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS74_data.out;0.7711214568467506;5204176.614;1.0
3008;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS75_data.out;0.7716273088869833;2557167.743;1.0
3009;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS76_data.out;0.7684541839027907;1632686.146;1.0
3010;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS77_data.out;0.7705029035807889;696748.37;1.0
3011;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS78_data.out;0.7719564155877789;3939692.594;1.0
3012;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS79_data.out;0.7719275250676244;4113664.27;1.0
3013;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS7_data.out;0.7689968796975089;403954.198;1.0
3014;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS80_data.out;0.7715454196562734;6203528.692;1.0
3015;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS81_data.out;0.7721609840611063;1783429.003;1.0
3016;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS82_data.out;0.7718405221783018;4671129.567;1.0
3017;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS83_data.out;0.7702602839273922;2713600.994;1.0
3018;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS84_data.out;0.7712013447461881;3351115.506;1.0
3019;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS85_data.out;0.7693651959847584;1195953.629;1.0
3020;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS86_data.out;0.7695957920370724;381393.311;1.0
3021;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS87_data.out;0.7709863982973837;852042.668;1.0
3022;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS88_data.out;0.7714713664238407;2422632.955;1.0
3023;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS89_data.out;0.7717340371809224;5482240.408;1.0
3024;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS8_data.out;0.7711728508600567;5716185.609;1.0
3025;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS90_data.out;0.770148416206333;1865287.85;1.0
3026;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS91_data.out;0.7710945245892695;2670739.158;1.0
3027;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS92_data.out;0.7713692060763131;1944836.649;1.0
3028;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS93_data.out;0.7646902894272092;512123.495;1.0
3029;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS94_data.out;0.77148741406271;4427728.561;1.0
3030;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS95_data.out;0.7716802455035;4777903.787;1.0
3031;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS96_data.out;0.7718485617714216;4720098.297;1.0
3032;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS97_data.out;0.77196506181089;3132940.911;1.0
3033;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS98_data.out;0.7710981810012109;3136799.512;1.0
3034;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS99_data.out;0.7714882402690022;6557574.649;1.0
3035;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS9_data.out;0.7720654961634495;2954645.6;1.0
3036;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA4Benchmark-TS100_data.out;0.7703050460768319;830208.388;1.0
3037;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA4Benchmark-TS10_data.out;0.770307308513318;1514197.887;1.0
3038;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA4Benchmark-TS11_data.out;0.7708979413463448;4865784.581;1.0
3039;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA4Benchmark-TS12_data.out;0.771188243642361;2592885.637;1.0
3040;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA4Benchmark-TS13_data.out;0.7718033613351473;3665293.135;1.0
3041;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA4Benchmark-TS14_data.out;0.7708100729603891;1164911.516;1.0
3042;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA4Benchmark-TS15_data.out;0.7666931528585579;440842.753;1.0
3043;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA4Benchmark-TS16_data.out;0.7707240398794842;1398201.876;1.0
3044;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA4Benchmark-TS17_data.out;0.7702570108889603;1145761.283;1.0
3045;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA4Benchmark-TS18_data.out;0.7698183167279983;1847620.072;1.0
3046;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA4Benchmark-TS19_data.out;0.7719139447157112;4945546.696;1.0
3047;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA4Benchmark-TS1_data.out;0.7718856504604161;3143943.016;1.0
3048;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA4Benchmark-TS20_data.out;0.7716048719261496;2627643.03;1.0
3049;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA4Benchmark-TS21_data.out;0.7719460043215476;3392347.299;1.0
3050;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA4Benchmark-TS22_data.out;0.7718123041475077;1516347.49;1.0
3051;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA4Benchmark-TS23_data.out;0.7698302380829609;2418240.786;1.0
3052;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA4Benchmark-TS24_data.out;0.7720180929515764;1558918.635;1.0
3053;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA4Benchmark-TS25_data.out;0.772625268011092;1665623.453;1.0
3054;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA4Benchmark-TS26_data.out;0.7689194387761316;1588809.579;1.0
3055;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA4Benchmark-TS27_data.out;0.7711164417559836;1588551.601;1.0
3056;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA4Benchmark-TS28_data.out;0.7710956567877928;1609849.768;1.0
3057;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA4Benchmark-TS29_data.out;0.7712739036425512;1748562.377;1.0
3058;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA4Benchmark-TS2_data.out;0.7707692187909503;5301497.342;1.0
3059;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA4Benchmark-TS30_data.out;0.7718491206127727;5160153.454;1.0
3060;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA4Benchmark-TS31_data.out;0.7700619753141276;1823533.708;1.0
3061;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA4Benchmark-TS32_data.out;0.771484492783337;2203058.42;1.0
3062;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA4Benchmark-TS33_data.out;0.7712336494969929;2002461.208;1.0
3063;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA4Benchmark-TS34_data.out;0.7669642467047557;224520.563;1.0
3064;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA4Benchmark-TS35_data.out;0.7707449933076995;1010760.974;1.0
3065;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA4Benchmark-TS36_data.out;0.7719332809802684;3933400.066;1.0
3066;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA4Benchmark-TS37_data.out;0.7678959262910587;2044930.346;1.0
3067;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA4Benchmark-TS38_data.out;0.7717214330457206;2341794.421;1.0
3068;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA4Benchmark-TS39_data.out;0.7708835219932597;3150397.934;1.0
3069;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA4Benchmark-TS3_data.out;0.7717791291589334;3464429.363;1.0
3070;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA4Benchmark-TS40_data.out;0.7713614717686201;1895661.707;1.0
3071;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA4Benchmark-TS41_data.out;0.7721847746443051;3702486.688;1.0
3072;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA4Benchmark-TS42_data.out;0.7719443584772873;4206894.324;1.0
3073;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA4Benchmark-TS43_data.out;0.7713357078957688;1461897.15;1.0
3074;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA4Benchmark-TS44_data.out;0.7703903441766118;763411.513;1.0
3075;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA4Benchmark-TS45_data.out;0.7711186418790548;2417595.989;1.0
3076;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA4Benchmark-TS46_data.out;0.7715835732774784;1748549.559;1.0
3077;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA4Benchmark-TS47_data.out;0.7719184717334864;2640199.23;1.0
3078;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA4Benchmark-TS48_data.out;0.7686304329461713;1841433.921;1.0
3079;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA4Benchmark-TS49_data.out;0.7710929002902095;4294865.595;1.0
3080;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA4Benchmark-TS4_data.out;0.7716808911210845;3464316.15;1.0
3081;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA4Benchmark-TS50_data.out;0.7642401280763951;866412.065;1.0
3082;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA4Benchmark-TS51_data.out;0.7660478235750863;1134747.122;1.0
3083;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA4Benchmark-TS52_data.out;0.76998745832721;1708552.607;1.0
3084;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA4Benchmark-TS53_data.out;0.7719416835351337;1686909.146;1.0
3085;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA4Benchmark-TS54_data.out;0.7715548052874859;3336065.907;1.0
3086;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA4Benchmark-TS55_data.out;0.7714648577764001;2279604.014;1.0
3087;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA4Benchmark-TS56_data.out;0.7705923944127075;1832286.41;1.0
3088;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA4Benchmark-TS57_data.out;0.76731976272547;839640.912;1.0
3089;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA4Benchmark-TS58_data.out;0.7712205248460784;1637508.205;1.0
3090;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA4Benchmark-TS59_data.out;0.7713400427591688;2878134.04;1.0
3091;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA4Benchmark-TS5_data.out;0.7716237343434147;1888867.13;1.0
3092;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA4Benchmark-TS60_data.out;0.7684303262761382;992216.539;1.0
3093;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA4Benchmark-TS61_data.out;0.7720105799037347;1010965.934;1.0
3094;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA4Benchmark-TS62_data.out;0.7713562090455081;2934062.514;1.0
3095;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA4Benchmark-TS63_data.out;0.7702485369563189;1834493.579;1.0
3096;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA4Benchmark-TS64_data.out;0.7739819105912069;1584869.875;1.0
3097;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA4Benchmark-TS65_data.out;0.7712853231099253;1488402.821;1.0
3098;MGAB_add_point_outlier_005_8.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA4Benchmark-TS66_data.out;0.7658645487489463;658810.564;1.0
