Unnamed: 0;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
1489;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS29_data.out;0.7720971998470991;3534718.951;1.0
1490;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS2_data.out;0.7721213826530656;5058361.298;1.0
1491;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS30_data.out;0.7710172394607739;4861656.437;1.0
1492;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS31_data.out;0.769711760178338;1567948.579;1.0
1493;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS32_data.out;0.769868271522371;1136258.173;1.0
1494;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS33_data.out;0.770229620508921;1713412.131;1.0
1495;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS34_data.out;0.7712289720527605;3632109.412;1.0
1496;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS35_data.out;0.7711638198336703;2298716.213;1.0
1497;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS36_data.out;0.7721291542972678;4383286.446;1.0
1498;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS37_data.out;0.7710702787739312;1675127.629;1.0
1499;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS38_data.out;0.7717799230042248;1646787.688;1.0
1500;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS39_data.out;0.7725935833371594;1732457.325;1.0
1501;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS3_data.out;0.7723145240659107;3611940.614;1.0
1502;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS40_data.out;0.7721907569676486;3593226.907;1.0
1503;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS41_data.out;0.7652022929465054;525890.563;1.0
1504;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS42_data.out;0.7715226591807406;5221305.001;1.0
1505;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS43_data.out;0.7719983850293257;1639105.363;1.0
1506;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS44_data.out;0.7676845829230942;396971.899;1.0
1507;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS45_data.out;0.7713322786775032;2455680.616;1.0
1508;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS46_data.out;0.7721311151799075;4725115.071;1.0
1509;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS47_data.out;0.7717653630943792;3776233.907;1.0
1510;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS48_data.out;0.771665229197332;4215683.317;1.0
1511;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS49_data.out;0.7673111940310351;473056.351;1.0
1512;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS4_data.out;0.7719804608999788;3464293.337;1.0
1513;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS50_data.out;0.7721825990287355;4903233.969;1.0
1514;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS51_data.out;0.7721302775484826;5350059.177;1.0
1515;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS52_data.out;0.7696957078804991;1913169.944;1.0
1516;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS53_data.out;0.7718582633622403;2055659.626;1.0
1517;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS54_data.out;0.7717574919414703;2352546.387;1.0
1518;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS55_data.out;0.7722150016723102;4415500.023;1.0
1519;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS56_data.out;0.7717562464442593;3418037.99;1.0
1520;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS57_data.out;0.7721385174730919;4302153.064;1.0
1521;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS58_data.out;0.7715402900079017;2063287.691;1.0
1522;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS59_data.out;0.7706358644744078;1731887.961;1.0
1523;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS5_data.out;0.7719311772983043;3317756.072;1.0
1524;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS60_data.out;0.7718430395923547;5592219.151;1.0
1525;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS61_data.out;0.7722175672618271;3643738.457;1.0
1526;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS62_data.out;0.7721673011019076;4962426.718;1.0
1527;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS63_data.out;0.7703564666946539;3493168.851;1.0
1528;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS64_data.out;0.7687301016646634;297962.261;1.0
1529;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS65_data.out;0.771888329344824;1999005.228;1.0
1530;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS66_data.out;0.7712965241242381;1392637.478;1.0
1531;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS67_data.out;0.7721415813579299;4612706.539;1.0
1532;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS68_data.out;0.7725556734014773;2002502.842;1.0
1533;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS69_data.out;0.7547451299472459;137637.691;1.0
1534;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS6_data.out;0.7600875247626372;133615.402;1.0
1535;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS70_data.out;0.772163918640699;5428079.868;1.0
1536;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS71_data.out;0.7717637366561357;1698382.307;1.0
1537;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS72_data.out;0.77130524708557;5573540.667;1.0
1538;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS73_data.out;0.7614705735645314;175026.361;1.0
1539;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS74_data.out;0.7714200574827639;5204210.037;1.0
1540;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS75_data.out;0.7719261964106069;2555525.755;1.0
1541;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS76_data.out;0.76875338534382;1631729.081;1.0
1542;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS77_data.out;0.770800951483194;694275.315;1.0
1543;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS78_data.out;0.7722546446263249;3939668.062;1.0
1544;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS79_data.out;0.7722251046106423;4113667.044;1.0
1545;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS7_data.out;0.7692919733217352;403824.008;1.0
1546;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS80_data.out;0.7718424234540412;6203526.303;1.0
1547;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS81_data.out;0.7724599740410907;1783437.338;1.0
1548;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS82_data.out;0.7721387512154984;4671120.834;1.0
1549;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS83_data.out;0.77055808540083;2713627.247;1.0
1550;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS84_data.out;0.7715005516576946;3351106.606;1.0
1551;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS85_data.out;0.7696613432907637;1195772.963;1.0
1552;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS86_data.out;0.7698943699609921;382403.934;1.0
1553;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS87_data.out;0.7712855820445437;851936.85;1.0
1554;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS88_data.out;0.7717710278682552;2422635.224;1.0
1555;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS89_data.out;0.7720321101300155;5497074.867;1.0
1556;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS8_data.out;0.7714718183688635;5715869.646;1.0
1557;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS90_data.out;0.7704474360406611;1865318.827;1.0
1558;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS91_data.out;0.7713941404836879;2670768.03;1.0
1559;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS92_data.out;0.7716665341284444;1943702.697;1.0
1560;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS93_data.out;0.7649868636783961;511956.103;1.0
1561;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS94_data.out;0.7717867776117706;4427727.641;1.0
1562;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS95_data.out;0.7719791300681113;4777898.515;1.0
1563;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS96_data.out;0.7721467908099781;4720117.096;1.0
1564;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS97_data.out;0.7722632908697709;3132927.799;1.0
1565;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS98_data.out;0.771397262054322;3136802.075;1.0
1566;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS99_data.out;0.7717861952027811;6557574.785;1.0
1567;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA3Benchmark-TS9_data.out;0.7723625796933943;2954565.548;1.0
1568;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA4Benchmark-TS100_data.out;0.7706057443302682;830345.469;1.0
1569;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA4Benchmark-TS10_data.out;0.7706055704839444;1514283.761;1.0
1570;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA4Benchmark-TS11_data.out;0.7711949811819112;4865787.597;1.0
1571;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA4Benchmark-TS12_data.out;0.7714869159955158;2592890.173;1.0
1572;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA4Benchmark-TS13_data.out;0.7721025607654067;3665171.29;1.0
1573;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA4Benchmark-TS14_data.out;0.7711101080826539;1164339.986;1.0
1574;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA4Benchmark-TS15_data.out;0.7669921489861263;440225.667;1.0
1575;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA4Benchmark-TS16_data.out;0.7710204058287539;1399191.655;1.0
1576;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA4Benchmark-TS17_data.out;0.7705538607427131;1145781.601;1.0
1577;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA4Benchmark-TS18_data.out;0.770113686718449;1847624.932;1.0
1578;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA4Benchmark-TS19_data.out;0.7722121334460694;4946086.69;1.0
1579;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA4Benchmark-TS1_data.out;0.7721852972678296;3143941.799;1.0
1580;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA4Benchmark-TS20_data.out;0.7719028418592395;2627423.838;1.0
1581;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA4Benchmark-TS21_data.out;0.7722442764732359;3392345.887;1.0
1582;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA4Benchmark-TS22_data.out;0.7721115275074159;1504864.44;1.0
1583;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA4Benchmark-TS23_data.out;0.7701276269470961;2418206.26;1.0
1584;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA4Benchmark-TS24_data.out;0.7723167178396924;1559083.171;1.0
1585;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA4Benchmark-TS25_data.out;0.7729230831019785;1665621.251;1.0
1586;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA4Benchmark-TS26_data.out;0.7692192030474773;1586739.902;1.0
1587;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA4Benchmark-TS27_data.out;0.7714143557168353;1588923.808;1.0
1588;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA4Benchmark-TS28_data.out;0.7713935773811831;1609601.196;1.0
1589;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA4Benchmark-TS29_data.out;0.7715747129478885;1748561.969;1.0
1590;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA4Benchmark-TS2_data.out;0.7710670523129692;5301486.71;1.0
1591;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA4Benchmark-TS30_data.out;0.7721473496513429;5160209.252;1.0
1592;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA4Benchmark-TS31_data.out;0.770361975626958;1824332.405;1.0
1593;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA4Benchmark-TS32_data.out;0.7717817680843121;2202865.712;1.0
1594;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA4Benchmark-TS33_data.out;0.7715320069785736;2002472.425;1.0
1595;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA4Benchmark-TS34_data.out;0.767262435084702;225149.766;1.0
1596;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA4Benchmark-TS35_data.out;0.7710418008140687;1007466.454;1.0
1597;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA4Benchmark-TS36_data.out;0.7722301636420037;3932924.995;1.0
1598;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA4Benchmark-TS37_data.out;0.7681908217532606;2044933.717;1.0
1599;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA4Benchmark-TS38_data.out;0.7720191315220494;2341809.025;1.0
1600;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA4Benchmark-TS39_data.out;0.7711836832003278;3150377.809;1.0
1601;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA4Benchmark-TS3_data.out;0.7720787326341844;3464398.757;1.0
1602;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA4Benchmark-TS40_data.out;0.7716590463427263;1895504.925;1.0
1603;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA4Benchmark-TS41_data.out;0.772482955660325;3702464.769;1.0
1604;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA4Benchmark-TS42_data.out;0.7722425875157413;4206893.275;1.0
1605;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA4Benchmark-TS43_data.out;0.7716331804199741;1460975.158;1.0
1606;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA4Benchmark-TS44_data.out;0.7706880003562747;763417.032;1.0
1607;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA4Benchmark-TS45_data.out;0.7714175360122132;2418190.664;1.0
1608;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA4Benchmark-TS46_data.out;0.7718799381640808;1748435.244;1.0
1609;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA4Benchmark-TS47_data.out;0.7722166982997953;2640124.752;1.0
1610;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA4Benchmark-TS48_data.out;0.7689288376817146;1841948.656;1.0
1611;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA4Benchmark-TS49_data.out;0.7713904226504749;4294883.846;1.0
1612;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA4Benchmark-TS4_data.out;0.7719804608999788;3464293.337;1.0
1613;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA4Benchmark-TS50_data.out;0.764540510999601;866804.023;1.0
1614;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA4Benchmark-TS51_data.out;0.7663444876260435;1137872.053;1.0
1615;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA4Benchmark-TS52_data.out;0.7702883584819046;1708365.207;1.0
1616;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA4Benchmark-TS53_data.out;0.7722407261780755;1686960.512;1.0
1617;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA4Benchmark-TS54_data.out;0.7718545037682953;3336061.619;1.0
1618;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA4Benchmark-TS55_data.out;0.7717640080297188;2279605.87;1.0
1619;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA4Benchmark-TS56_data.out;0.7708957189624469;1832298.58;1.0
1620;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA4Benchmark-TS57_data.out;0.7676209605309443;839169.526;1.0
1621;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA4Benchmark-TS58_data.out;0.7715189252909583;1636749.413;1.0
1622;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA4Benchmark-TS59_data.out;0.7716390076152796;2878110.931;1.0
1623;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA4Benchmark-TS5_data.out;0.7719223399519539;1888871.091;1.0
1624;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA4Benchmark-TS60_data.out;0.7687278592381043;991977.769;1.0
1625;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA4Benchmark-TS61_data.out;0.7723104688372148;1011643.989;1.0
1626;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA4Benchmark-TS62_data.out;0.7716544614477129;2933757.505;1.0
1627;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA4Benchmark-TS63_data.out;0.7705466771417911;1834495.288;1.0
1628;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA4Benchmark-TS64_data.out;0.7742801102548682;1584877.491;1.0
1629;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA4Benchmark-TS65_data.out;0.7715808792074748;1487050.016;1.0
1630;MGAB_add_point_outlier_005_4.test.out;10000;48;510;YAHOO_add_point_outlier_005_YahooA4Benchmark-TS66_data.out;0.7661670896945113;657880.775;1.0
