Unnamed: 0;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
51;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA3Benchmark-TS56_data.out;0.8107390541742046;3.026.250.531;1.0
52;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA3Benchmark-TS57_data.out;0.8111485451117884;3.276.901.764;1.0
53;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA3Benchmark-TS58_data.out;0.8105124144333483;1.779.859.794;1.0
54;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA3Benchmark-TS59_data.out;0.8096079768340544;1.706.254.729;1.0
55;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA3Benchmark-TS5_data.out;0.8109268395000775;3.050.766.334;1.0
56;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA3Benchmark-TS60_data.out;0.8108028665055389;4.577.241.959;1.0
57;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA3Benchmark-TS61_data.out;0.8111877986613417;3.091.098.952;1.0
58;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA3Benchmark-TS62_data.out;0.8111355417594716;4.591.323.006;1.0
59;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA3Benchmark-TS63_data.out;0.8093094888330147;3.038.969.578;1.0
60;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA3Benchmark-TS64_data.out;0.8078307901372352;393.053.297;1.0
61;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA3Benchmark-TS65_data.out;0.8108804260328636;1.245.911.348;1.0
62;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA3Benchmark-TS66_data.out;0.8103325545974227;979.297.865;1.0
63;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA3Benchmark-TS67_data.out;0.8111166240554993;4.918.278.862;1.0
64;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA3Benchmark-TS68_data.out;0.8115490370729181;1.931.165.774;1.0
65;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA3Benchmark-TS69_data.out;0.793949259535487;114089.48;1.0
66;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA3Benchmark-TS6_data.out;0.7971651883102304;117.131.318;1.0
67;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA3Benchmark-TS70_data.out;0.811129933024311;5.057.155.895;1.0
68;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA3Benchmark-TS71_data.out;0.8107475326810645;1.573.030.629;1.0
69;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA3Benchmark-TS72_data.out;0.8102499594904106;4.506.954.774;1.0
70;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA3Benchmark-TS73_data.out;0.8002911158011812;139919.69;1.0
71;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA3Benchmark-TS74_data.out;0.8103944650025566;4.493.505.272;1.0
72;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA3Benchmark-TS75_data.out;0.8109595110062299;2.331.319.852;1.0
73;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA3Benchmark-TS76_data.out;0.8070987408848291;1.862.163.094;1.0
74;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA3Benchmark-TS77_data.out;0.8098816181294469;552937.18;1.0
75;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA3Benchmark-TS78_data.out;0.811235085895788;3.872.606.982;1.0
76;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA3Benchmark-TS79_data.out;0.8112128722117572;3.327.779.752;1.0
77;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA3Benchmark-TS7_data.out;0.8084229029769365;295.781.891;1.0
78;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA3Benchmark-TS80_data.out;0.8108135642160136;4.397.197.137;1.0
79;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA3Benchmark-TS81_data.out;0.8114909360947015;1.557.085.707;1.0
80;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA3Benchmark-TS82_data.out;0.8111071112826534;4.668.939.378;1.0
81;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA3Benchmark-TS83_data.out;0.8095045024632929;2.456.383.403;1.0
82;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA3Benchmark-TS84_data.out;0.8104656767106566;3215218.1;1.0
83;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA3Benchmark-TS85_data.out;0.8073793560920196;981.412.004;1.0
84;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA3Benchmark-TS86_data.out;0.809067983290131;289.057.382;1.0
85;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA3Benchmark-TS87_data.out;0.8102972758071447;717394.08;1.0
86;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA3Benchmark-TS88_data.out;0.8107588058765467;2154599.65;1.0
87;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA3Benchmark-TS89_data.out;0.8110225897664999;5.334.072.036;1.0
88;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA3Benchmark-TS8_data.out;0.810461138559393;4.393.362.012;1.0
89;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA3Benchmark-TS90_data.out;0.809413587359144;1.509.493.811;1.0
90;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA3Benchmark-TS91_data.out;0.8104278194952825;1.768.195.471;1.0
91;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA3Benchmark-TS92_data.out;0.8106564554284827;2.260.707.712;1.0
92;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA3Benchmark-TS93_data.out;0.8032472554903707;281.590.671;1.0
93;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA3Benchmark-TS94_data.out;0.8108060448569333;3.531.880.391;1.0
94;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA3Benchmark-TS95_data.out;0.8105950592811908;2.898.479.747;1.0
95;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA3Benchmark-TS96_data.out;0.8111142620302404;5.216.890.605;1.0
96;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA3Benchmark-TS97_data.out;0.8112391548728859;3.029.259.233;1.0
97;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA3Benchmark-TS98_data.out;0.8103633718970739;3549309.12;1.0
98;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA3Benchmark-TS99_data.out;0.8107187357154542;4.393.852.405;1.0
99;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA3Benchmark-TS9_data.out;0.8113609545871632;2.646.519.509;1.0
100;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA4Benchmark-TS100_data.out;0.809670569250899;857.942.676;1.0
101;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA4Benchmark-TS10_data.out;0.8096132551724438;1.592.928.233;1.0
102;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA4Benchmark-TS11_data.out;0.8101657880524769;4516974.7;1.0
103;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA4Benchmark-TS12_data.out;0.8104787480874854;1.642.866.572;1.0
104;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA4Benchmark-TS13_data.out;0.8111143502119144;3.386.553.997;1.0
105;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA4Benchmark-TS14_data.out;0.8101062314557251;1.818.321.715;1.0
106;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA4Benchmark-TS15_data.out;0.805729201947945;367.515.683;1.0
107;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA4Benchmark-TS16_data.out;0.8100427866207669;1.269.784.698;1.0
108;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA4Benchmark-TS17_data.out;0.8096072566426638;1.067.360.071;1.0
109;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA4Benchmark-TS18_data.out;0.8090387378338063;1.728.759.554;1.0
110;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA4Benchmark-TS19_data.out;0.8111863760908051;4.020.720.976;1.0
111;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA4Benchmark-TS1_data.out;0.8112303735822308;2.968.996.113;1.0
112;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA4Benchmark-TS20_data.out;0.8108738019945676;1.952.368.075;1.0
113;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA4Benchmark-TS21_data.out;0.8112512398432733;3.141.134.094;1.0
114;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA4Benchmark-TS22_data.out;0.811121352893279;1.415.123.885;1.0
115;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA4Benchmark-TS23_data.out;0.809066551484229;2.124.022.169;1.0
116;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA4Benchmark-TS24_data.out;0.8113567890158827;1.817.816.332;1.0
117;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA4Benchmark-TS25_data.out;0.8119393323847367;1401306.15;1.0
118;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA4Benchmark-TS26_data.out;0.8082584102463073;1.181.695.867;1.0
119;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA4Benchmark-TS27_data.out;0.8104178078338684;1.495.078.921;1.0
120;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA4Benchmark-TS28_data.out;0.810383130147997;1.635.329.149;1.0
121;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA4Benchmark-TS29_data.out;0.8106674323624693;1602783.14;1.0
122;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA4Benchmark-TS2_data.out;0.810008793136667;4.928.010.103;1.0
123;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA4Benchmark-TS30_data.out;0.81111938806454;4.804.351.477;1.0
124;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA4Benchmark-TS31_data.out;0.8093679503294078;2.106.391.091;1.0
125;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA4Benchmark-TS32_data.out;0.8107426061899281;3.444.095.674;1.0
126;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA4Benchmark-TS33_data.out;0.8105468830249758;1.523.691.909;1.0
127;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA4Benchmark-TS34_data.out;0.8066754233553277;264273.96;1.0
128;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA4Benchmark-TS35_data.out;0.8100603581733792;884.540.079;1.0
129;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA4Benchmark-TS36_data.out;0.8112287860170326;3.822.407.001;1.0
130;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA4Benchmark-TS37_data.out;0.8071271217582561;1.815.257.147;1.0
131;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA4Benchmark-TS38_data.out;0.8110079357088675;2.332.232.343;1.0
132;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA4Benchmark-TS39_data.out;0.8101766070836842;2.573.765.454;1.0
133;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA4Benchmark-TS3_data.out;0.8110811860649825;2.107.091.818;1.0
134;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA4Benchmark-TS40_data.out;0.8106425755681964;2.176.852.351;1.0
135;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA4Benchmark-TS41_data.out;0.8114736084835956;3.521.610.834;1.0
136;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA4Benchmark-TS42_data.out;0.8112189048463447;3.914.743.774;1.0
137;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA4Benchmark-TS43_data.out;0.8104323444432326;1.332.653.164;1.0
138;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA4Benchmark-TS44_data.out;0.8097755250892189;857.461.043;1.0
139;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA4Benchmark-TS45_data.out;0.8103836802480489;2.603.760.111;1.0
140;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA4Benchmark-TS46_data.out;0.8108795543368578;1.579.561.092;1.0
141;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA4Benchmark-TS47_data.out;0.8111923059592842;2.669.875.423;1.0
142;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA4Benchmark-TS48_data.out;0.8078775054705182;1.566.653.128;1.0
143;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA4Benchmark-TS49_data.out;0.8103379239145769;3.004.588.909;1.0
144;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA4Benchmark-TS4_data.out;0.8109792261183919;3.188.017.768;1.0
145;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA4Benchmark-TS50_data.out;0.8036199185287627;757.756.514;1.0
146;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA4Benchmark-TS51_data.out;0.8052314112633782;1.473.440.079;1.0
147;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA4Benchmark-TS52_data.out;0.8090618088085878;1.035.507.678;1.0
148;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA4Benchmark-TS53_data.out;0.811286283940429;1.340.427.218;1.0
149;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA4Benchmark-TS54_data.out;0.8108457557730838;3.077.658.475;1.0
150;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA4Benchmark-TS55_data.out;0.810779909448843;2.158.158.915;1.0
151;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA4Benchmark-TS56_data.out;0.8099577406549721;1.780.630.172;1.0
152;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA4Benchmark-TS57_data.out;0.806569577752196;711.444.903;1.0
153;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA4Benchmark-TS58_data.out;0.8105274845899326;1.496.819.561;1.0
154;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA4Benchmark-TS59_data.out;0.8106173970386933;2.655.952.683;1.0
155;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA4Benchmark-TS5_data.out;0.8109448750258132;2.052.887.647;1.0
156;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA4Benchmark-TS60_data.out;0.8058460025931384;1.002.753.481;1.0
157;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA4Benchmark-TS61_data.out;0.8113718890374605;1.066.303.602;1.0
158;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA4Benchmark-TS62_data.out;0.8106438012785685;2243877.25;1.0
159;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA4Benchmark-TS63_data.out;0.8095920976351926;1.895.260.144;1.0
160;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA4Benchmark-TS64_data.out;0.8133860253992303;1.810.429.167;1.0
161;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA4Benchmark-TS65_data.out;0.8105638661645345;1.361.158.834;1.0
162;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA4Benchmark-TS66_data.out;0.8052248462926244;516.961.554;1.0
163;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA4Benchmark-TS67_data.out;0.8111322371397307;3.898.941.697;1.0
164;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA4Benchmark-TS68_data.out;0.8093034035184522;1.744.914.108;1.0
165;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA4Benchmark-TS69_data.out;0.8105339475996909;1.150.228.678;1.0
166;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA4Benchmark-TS6_data.out;0.8071080251852681;642.375.065;1.0
167;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA4Benchmark-TS70_data.out;0.8085650360814125;640.076.179;1.0
168;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA4Benchmark-TS71_data.out;0.8111752142309446;3.246.571.075;1.0
169;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA4Benchmark-TS72_data.out;0.8108032885328551;1.124.548.522;1.0
170;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA4Benchmark-TS73_data.out;0.8104906113197694;2.596.400.841;1.0
171;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA4Benchmark-TS74_data.out;0.8096288866151712;1442587.81;1.0
172;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA4Benchmark-TS75_data.out;0.8105677762364243;2.159.030.251;1.0
173;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA4Benchmark-TS76_data.out;0.8107559695669775;2656111.66;1.0
174;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA4Benchmark-TS77_data.out;0.8107304764088972;2.673.395.497;1.0
175;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA4Benchmark-TS78_data.out;0.8120521994336223;970.190.844;1.0
176;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA4Benchmark-TS79_data.out;0.8116848179042316;4.257.751.977;1.0
177;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA4Benchmark-TS7_data.out;0.8124095114268953;3.328.159.596;1.0
178;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA4Benchmark-TS80_data.out;0.8085359559288802;2.206.462.682;1.0
179;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA4Benchmark-TS81_data.out;0.811004001886152;2.243.390.933;1.0
180;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA4Benchmark-TS82_data.out;0.8075272708128968;1475122.84;1.0
181;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA4Benchmark-TS83_data.out;0.80392698735359;652.375.728;1.0
182;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA4Benchmark-TS84_data.out;0.8113250096233312;3.135.071.329;1.0
183;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA4Benchmark-TS85_data.out;0.8104704755222724;2.185.062.004;1.0
184;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA4Benchmark-TS86_data.out;0.80842224992321;3.020.423.234;1.0
185;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA4Benchmark-TS87_data.out;0.8109625939454344;2.890.623.992;1.0
186;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA4Benchmark-TS88_data.out;0.8102583746378377;2.362.171.133;1.0
187;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA4Benchmark-TS89_data.out;0.808849162550216;1.593.176.486;1.0
188;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA4Benchmark-TS8_data.out;0.8068619367515599;720.793.462;1.0
189;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA4Benchmark-TS90_data.out;0.8108127307547189;1.777.721.789;1.0
190;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA4Benchmark-TS91_data.out;0.804985675638302;678.347.144;1.0
191;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA4Benchmark-TS92_data.out;0.8111133594008102;4.576.335.603;1.0
192;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA4Benchmark-TS93_data.out;0.8111139524905895;2.383.616.207;1.0
193;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA4Benchmark-TS94_data.out;0.8112480397785854;853.518.955;1.0
194;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA4Benchmark-TS95_data.out;0.811343023064697;3.795.010.764;1.0
195;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA4Benchmark-TS96_data.out;0.8112587032176547;3.921.258.591;1.0
196;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA4Benchmark-TS97_data.out;0.8099998340454502;1.649.635.508;1.0
197;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA4Benchmark-TS98_data.out;0.8111534589750241;4.641.480.569;1.0
198;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA4Benchmark-TS99_data.out;0.8100618095580835;670.443.372;1.0
199;MGAB_add_point_outlier_002_1.test.out;10000;49;206;YahooA4Benchmark-TS9_data.out;0.8106012764488274;1.359.822.899;1.0
