Unnamed: 0;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
410;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA3Benchmark-TS49_data.out;0.8056825886480469;641.477.113;1.0
411;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA3Benchmark-TS4_data.out;0.8107623018343081;3.188.022.541;1.0
412;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA3Benchmark-TS50_data.out;0.8109369607491038;4532211.46;1.0
413;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA3Benchmark-TS51_data.out;0.8108781679775944;5.844.374.365;1.0
414;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA3Benchmark-TS52_data.out;0.8084278489749623;1.030.504.086;1.0
415;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA3Benchmark-TS53_data.out;0.810647999536421;1.906.302.217;1.0
416;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA3Benchmark-TS54_data.out;0.810568551743623;2.207.244.416;1.0
417;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA3Benchmark-TS55_data.out;0.8109793573947977;3.176.310.236;1.0
418;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA3Benchmark-TS56_data.out;0.8105219440081995;3.026.242.464;1.0
419;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA3Benchmark-TS57_data.out;0.8109320519446312;3.276.893.985;1.0
420;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA3Benchmark-TS58_data.out;0.8102970367792678;1.779.140.133;1.0
421;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA3Benchmark-TS59_data.out;0.8093922499155976;1.705.829.028;1.0
422;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA3Benchmark-TS5_data.out;0.8107098393592788;3.050.770.065;1.0
423;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA3Benchmark-TS60_data.out;0.8105868419951402;4.577.240.232;1.0
424;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA3Benchmark-TS61_data.out;0.8109715239072895;3.091.117.239;1.0
425;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA3Benchmark-TS62_data.out;0.8109192668802099;4.591.329.728;1.0
426;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA3Benchmark-TS63_data.out;0.8090932179918847;3.038.971.026;1.0
427;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA3Benchmark-TS64_data.out;0.807614692390238;393080.38;1.0
428;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA3Benchmark-TS65_data.out;0.8106650213016089;1.245.923.677;1.0
429;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA3Benchmark-TS66_data.out;0.8101178666973362;976.384.766;1.0
430;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA3Benchmark-TS67_data.out;0.810900349310007;4.918.287.639;1.0
431;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA3Benchmark-TS68_data.out;0.8113327634888104;1.930.370.768;1.0
432;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA3Benchmark-TS69_data.out;0.7937379228204696;114.635.402;1.0
433;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA3Benchmark-TS6_data.out;0.796945177455852;116.793.015;1.0
434;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA3Benchmark-TS70_data.out;0.8109136582788187;5.056.820.479;1.0
435;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA3Benchmark-TS71_data.out;0.8105310920401483;1.572.994.794;1.0
436;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA3Benchmark-TS72_data.out;0.8100343202342399;4506954.84;1.0
437;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA3Benchmark-TS73_data.out;0.8000739552257868;140.235.333;1.0
438;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA3Benchmark-TS74_data.out;0.8101776472414959;4.493.501.797;1.0
439;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA3Benchmark-TS75_data.out;0.8107427372912818;2.331.322.868;1.0
440;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA3Benchmark-TS76_data.out;0.8068805962291908;1.859.169.587;1.0
441;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA3Benchmark-TS77_data.out;0.809665412117946;553.141.947;1.0
442;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA3Benchmark-TS78_data.out;0.8110188111502996;3.872.601.765;1.0
443;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA3Benchmark-TS79_data.out;0.8109967742786545;3.328.047.538;1.0
444;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA3Benchmark-TS7_data.out;0.8082074689381988;294.979.767;1.0
445;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA3Benchmark-TS80_data.out;0.8105978526470777;4.396.853.299;1.0
446;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA3Benchmark-TS81_data.out;0.811274325535157;1.557.088.669;1.0
447;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA3Benchmark-TS82_data.out;0.8108908365376476;4.668.934.382;1.0
448;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA3Benchmark-TS83_data.out;0.8092884246048608;2.456.381.953;1.0
449;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA3Benchmark-TS84_data.out;0.810248709009886;3.215.212.184;1.0
450;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA3Benchmark-TS85_data.out;0.8071649297261515;983.115.842;1.0
451;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA3Benchmark-TS86_data.out;0.8088511451912114;290.346.169;1.0
452;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA3Benchmark-TS87_data.out;0.8100805930652477;717.949.732;1.0
453;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA3Benchmark-TS88_data.out;0.8105417605947792;2.154.614.706;1.0
454;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA3Benchmark-TS89_data.out;0.8108063550896127;5.334.064.867;1.0
455;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA3Benchmark-TS8_data.out;0.8102442136884753;4.393.361.002;1.0
456;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA3Benchmark-TS90_data.out;0.8091971286615909;1.509.288.966;1.0
457;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA3Benchmark-TS91_data.out;0.8102106903737453;1.767.475.414;1.0
458;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA3Benchmark-TS92_data.out;0.8104408902253534;2.260.701.034;1.0
459;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA3Benchmark-TS93_data.out;0.8030314442958747;281.223.777;1.0
460;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA3Benchmark-TS94_data.out;0.8105890934321235;3530975.39;1.0
461;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA3Benchmark-TS95_data.out;0.8103775003210274;2902531.01;1.0
462;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA3Benchmark-TS96_data.out;0.810897987284748;5.216.884.833;1.0
463;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA3Benchmark-TS97_data.out;0.811022879943107;3.029.133.168;1.0
464;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA3Benchmark-TS98_data.out;0.8101464582627449;3.549.307.321;1.0
465;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA3Benchmark-TS99_data.out;0.8105027752141143;4.393.844.807;1.0
466;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA3Benchmark-TS9_data.out;0.8111449896148827;2.646.551.662;1.0
467;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA4Benchmark-TS100_data.out;0.8094524350786446;853.989.906;1.0
468;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA4Benchmark-TS10_data.out;0.8093972033930181;1.592.917.504;1.0
469;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA4Benchmark-TS11_data.out;0.8099499953968935;4516968.86;1.0
470;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA4Benchmark-TS12_data.out;0.8102621924805565;1.639.329.538;1.0
471;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA4Benchmark-TS13_data.out;0.8108976523257233;3.386.551.993;1.0
472;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA4Benchmark-TS14_data.out;0.8098888447204797;1.817.284.683;1.0
473;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA4Benchmark-TS15_data.out;0.8055112870461079;367.868.336;1.0
474;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA4Benchmark-TS16_data.out;0.8098271775208362;1.269.138.834;1.0
475;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA4Benchmark-TS17_data.out;0.8093912977995911;1.067.999.369;1.0
476;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA4Benchmark-TS18_data.out;0.8088244838317699;1.728.743.727;1.0
477;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA4Benchmark-TS19_data.out;0.8109701041973018;4.020.745.988;1.0
478;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA4Benchmark-TS1_data.out;0.8110132267008683;2.968.990.097;1.0
479;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA4Benchmark-TS20_data.out;0.8106578603410847;1.952.397.935;1.0
480;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA4Benchmark-TS21_data.out;0.8110349387941016;3.141.148.327;1.0
481;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA4Benchmark-TS22_data.out;0.8109046576609544;1.416.077.181;1.0
482;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA4Benchmark-TS23_data.out;0.8088508124391591;2.124.027.948;1.0
483;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA4Benchmark-TS24_data.out;0.8111402365459928;1.817.755.246;1.0
484;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA4Benchmark-TS25_data.out;0.8117231974750271;1.401.307.944;1.0
485;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA4Benchmark-TS26_data.out;0.8080418601295247;1.181.654.668;1.0
486;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA4Benchmark-TS27_data.out;0.8102018541752848;1.495.080.455;1.0
487;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA4Benchmark-TS28_data.out;0.8101670768786609;1.634.785.071;1.0
488;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA4Benchmark-TS29_data.out;0.8104495273293085;1.602.776.776;1.0
489;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA4Benchmark-TS2_data.out;0.809792691296251;4.928.012.431;1.0
490;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA4Benchmark-TS30_data.out;0.8109031133188689;4.804.361.797;1.0
491;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA4Benchmark-TS31_data.out;0.8091500167800564;2.106.558.731;1.0
492;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA4Benchmark-TS32_data.out;0.810526925592886;3.443.649.552;1.0
493;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA4Benchmark-TS33_data.out;0.8103304163583221;1.523.588.524;1.0
494;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA4Benchmark-TS34_data.out;0.8064588835606207;264.211.475;1.0
495;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA4Benchmark-TS35_data.out;0.8098448423046704;885.844.627;1.0
496;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA4Benchmark-TS36_data.out;0.8110129008634748;3.822.719.159;1.0
497;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA4Benchmark-TS37_data.out;0.8069133333157326;1.815.269.255;1.0
498;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA4Benchmark-TS38_data.out;0.810792231209297;2332229.28;1.0
499;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA4Benchmark-TS39_data.out;0.8099591838966294;2.573.762.088;1.0
500;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA4Benchmark-TS3_data.out;0.8108642312460111;2.105.935.442;1.0
501;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA4Benchmark-TS40_data.out;0.8104263659822272;2.176.859.656;1.0
502;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA4Benchmark-TS41_data.out;0.811257347287559;3.521.620.286;1.0
503;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA4Benchmark-TS42_data.out;0.8110026301008901;3.914.735.235;1.0
504;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA4Benchmark-TS43_data.out;0.8102161931981632;1.330.551.142;1.0
505;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA4Benchmark-TS44_data.out;0.8095598259407842;857.703.995;1.0
506;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA4Benchmark-TS45_data.out;0.8101668592997522;2.606.453.399;1.0
507;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA4Benchmark-TS46_data.out;0.8106641343839148;1.579.169.734;1.0
508;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA4Benchmark-TS47_data.out;0.8109760312385674;2669875.56;1.0
509;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA4Benchmark-TS48_data.out;0.8076619499545147;1.566.469.482;1.0
510;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA4Benchmark-TS49_data.out;0.8101222274369708;3.004.565.196;1.0
511;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA4Benchmark-TS4_data.out;0.8107623018343081;3.188.022.541;1.0
512;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA4Benchmark-TS50_data.out;0.8034020486095277;757.926.998;1.0
513;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA4Benchmark-TS51_data.out;0.8050155375598185;1.473.476.525;1.0
514;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA4Benchmark-TS52_data.out;0.8088424867832814;1.034.870.567;1.0
515;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA4Benchmark-TS53_data.out;0.8110696984979728;1.340.652.551;1.0
516;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA4Benchmark-TS54_data.out;0.8106286604899021;3077661.76;1.0
517;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA4Benchmark-TS55_data.out;0.810563378545844;2.158.152.367;1.0
518;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA4Benchmark-TS56_data.out;0.8097388057692856;1.780.637.173;1.0
519;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA4Benchmark-TS57_data.out;0.8063510791687857;711529.14;1.0
520;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA4Benchmark-TS58_data.out;0.8103113364975776;1.497.914.681;1.0
521;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA4Benchmark-TS59_data.out;0.8104004701683202;2655898.18;1.0
522;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA4Benchmark-TS5_data.out;0.8107284162744959;2.047.295.739;1.0
523;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA4Benchmark-TS60_data.out;0.8056310106454734;1.002.746.757;1.0
524;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA4Benchmark-TS61_data.out;0.8111547364180757;1.065.861.649;1.0
525;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA4Benchmark-TS62_data.out;0.8104277912559013;2.244.148.521;1.0
526;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA4Benchmark-TS63_data.out;0.8093752284287665;1.895.785.889;1.0
527;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA4Benchmark-TS64_data.out;0.8131697568031718;1.810.421.537;1.0
528;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA4Benchmark-TS65_data.out;0.8103490089554705;1361224.24;1.0
529;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA4Benchmark-TS66_data.out;0.8050058786500316;518.399.308;1.0
530;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA4Benchmark-TS67_data.out;0.8109160185607254;3.898.955.589;1.0
531;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA4Benchmark-TS68_data.out;0.8090869552996104;1.744.899.005;1.0
532;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA4Benchmark-TS69_data.out;0.8103177735745437;1.151.314.262;1.0
533;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA4Benchmark-TS6_data.out;0.806889652988383;642.000.788;1.0
534;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA4Benchmark-TS70_data.out;0.8083497131471173;640.073.057;1.0
535;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA4Benchmark-TS71_data.out;0.8109589126017727;3.246.564.911;1.0
536;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA4Benchmark-TS72_data.out;0.8105872103669575;1.124.568.469;1.0
537;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA4Benchmark-TS73_data.out;0.8102749840553879;2.596.395.187;1.0
538;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA4Benchmark-TS74_data.out;0.8094129835782498;1.442.582.958;1.0
539;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA4Benchmark-TS75_data.out;0.8103523938092175;2.162.095.639;1.0
540;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA4Benchmark-TS76_data.out;0.8105402387027787;2.656.060.346;1.0
541;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA4Benchmark-TS77_data.out;0.8105139274576898;2.673.391.857;1.0
542;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA4Benchmark-TS78_data.out;0.8118354597853115;970.152.619;1.0
543;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA4Benchmark-TS79_data.out;0.8114685420402579;4.256.960.624;1.0
544;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA4Benchmark-TS7_data.out;0.8121932234507852;3.328.148.705;1.0
545;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA4Benchmark-TS80_data.out;0.8083216457689089;2.206.988.286;1.0
546;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA4Benchmark-TS81_data.out;0.8107883374649577;2.243.373.656;1.0
547;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA4Benchmark-TS82_data.out;0.807310879040109;1.477.491.506;1.0
548;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA4Benchmark-TS83_data.out;0.8037079123628234;652.287.068;1.0
549;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA4Benchmark-TS84_data.out;0.8111087353101843;3.133.092.139;1.0
550;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA4Benchmark-TS85_data.out;0.8102551291172903;2185029.35;1.0
551;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA4Benchmark-TS86_data.out;0.8082075001939817;3020451.22;1.0
552;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA4Benchmark-TS87_data.out;0.8107464905828662;2.890.633.234;1.0
553;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA4Benchmark-TS88_data.out;0.8100408384338541;2.362.174.045;1.0
554;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA4Benchmark-TS89_data.out;0.8086323040069443;1.592.441.919;1.0
555;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA4Benchmark-TS8_data.out;0.8066464940581489;720.397.979;1.0
556;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA4Benchmark-TS90_data.out;0.8105971027542026;1.777.726.216;1.0
557;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA4Benchmark-TS91_data.out;0.8047702869009594;675.479.373;1.0
558;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA4Benchmark-TS92_data.out;0.8108970846553178;4.576.323.539;1.0
559;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA4Benchmark-TS93_data.out;0.8108977959080379;2.383.145.849;1.0
560;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA4Benchmark-TS94_data.out;0.811031139171739;853.502.037;1.0
561;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA4Benchmark-TS95_data.out;0.8111267483192046;3.795.025.988;1.0
562;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA4Benchmark-TS96_data.out;0.8110424345111785;3.921.137.972;1.0
563;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA4Benchmark-TS97_data.out;0.8097828442421964;1.649.269.292;1.0
564;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA4Benchmark-TS98_data.out;0.8109371842352818;4.641.496.047;1.0
565;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA4Benchmark-TS99_data.out;0.8098443137782411;670.059.312;1.0
566;MGAB_add_point_outlier_002_8.test.out;10000;103;206;YahooA4Benchmark-TS9_data.out;0.8103852713797581;1.360.874.885;1.0
