Unnamed: 0;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
1141;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA3Benchmark-TS46_data.out;0.8112928347751505;4.714.192.734;1.0
1142;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA3Benchmark-TS47_data.out;0.8109274987921222;3.491.137.569;1.0
1143;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA3Benchmark-TS48_data.out;0.8108154480154917;3.858.390.668;1.0
1144;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA3Benchmark-TS49_data.out;0.80609572152935;641.652.946;1.0
1145;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA3Benchmark-TS4_data.out;0.8111752056964665;3.187.975.998;1.0
1146;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA3Benchmark-TS50_data.out;0.8113495959708509;4.532.195.363;1.0
1147;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA3Benchmark-TS51_data.out;0.8112908039716045;5.844.340.261;1.0
1148;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA3Benchmark-TS52_data.out;0.8088399851655443;1.030.438.382;1.0
1149;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA3Benchmark-TS53_data.out;0.811060458009348;1.905.404.122;1.0
1150;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA3Benchmark-TS54_data.out;0.8109813440700434;2.207.263.009;1.0
1151;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA3Benchmark-TS55_data.out;0.8113920089352674;3.176.161.573;1.0
1152;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA3Benchmark-TS56_data.out;0.8109349251658895;3026242.17;1.0
1153;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA3Benchmark-TS57_data.out;0.81134470644965;3.276.901.519;1.0
1154;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA3Benchmark-TS58_data.out;0.8107096354288159;1.777.432.787;1.0
1155;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA3Benchmark-TS59_data.out;0.8098048889263083;1.705.292.407;1.0
1156;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA3Benchmark-TS5_data.out;0.8111227705715889;3.050.769.345;1.0
1157;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA3Benchmark-TS60_data.out;0.8109998371607988;4.577.231.948;1.0
1158;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA3Benchmark-TS61_data.out;0.8113841591377446;3091114.52;1.0
1159;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA3Benchmark-TS62_data.out;0.8113319022758928;4.591.316.194;1.0
1160;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA3Benchmark-TS63_data.out;0.8095053969761664;3.038.969.609;1.0
1161;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA3Benchmark-TS64_data.out;0.8080267226254886;391.323.648;1.0
1162;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA3Benchmark-TS65_data.out;0.8110775761219924;1.245.575.229;1.0
1163;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA3Benchmark-TS66_data.out;0.8105302502118004;977.939.257;1.0
1164;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA3Benchmark-TS67_data.out;0.811312984531754;4.918.261.842;1.0
1165;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA3Benchmark-TS68_data.out;0.8117453989037389;1.931.994.867;1.0
1166;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA3Benchmark-TS69_data.out;0.7941484577012853;114.381.736;1.0
1167;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA3Benchmark-TS6_data.out;0.7973588447948967;116991.26;1.0
1168;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA3Benchmark-TS70_data.out;0.8113262935005657;5.056.791.751;1.0
1169;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA3Benchmark-TS71_data.out;0.810943484660713;1.573.029.146;1.0
1170;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA3Benchmark-TS72_data.out;0.8104468089726979;4.506.945.143;1.0
1171;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA3Benchmark-TS73_data.out;0.8004862300849663;139.890.015;1.0
1172;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA3Benchmark-TS74_data.out;0.8105902833863295;4.493.511.831;1.0
1173;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA3Benchmark-TS75_data.out;0.8111554910541764;2.331.353.204;1.0
1174;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA3Benchmark-TS76_data.out;0.807292715898979;1.855.239.113;1.0
1175;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA3Benchmark-TS77_data.out;0.8100782948350224;551.858.396;1.0
1176;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA3Benchmark-TS78_data.out;0.8114314463720474;3872599.82;1.0
1177;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA3Benchmark-TS79_data.out;0.8114093449799817;3.327.653.241;1.0
1178;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA3Benchmark-TS7_data.out;0.8086187750239682;294.835.255;1.0
1179;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA3Benchmark-TS80_data.out;0.8110105505128206;4.397.187.017;1.0
1180;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA3Benchmark-TS81_data.out;0.8116870770247508;1557068.1;1.0
1181;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA3Benchmark-TS82_data.out;0.8113034717595005;4.668.956.469;1.0
1182;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA3Benchmark-TS83_data.out;0.8097008314872453;2.456.343.604;1.0
1183;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA3Benchmark-TS84_data.out;0.8106613800271766;3.215.216.482;1.0
1184;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA3Benchmark-TS85_data.out;0.8075769753830615;982.940.685;1.0
1185;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA3Benchmark-TS86_data.out;0.8092636732769067;289.070.376;1.0
1186;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA3Benchmark-TS87_data.out;0.8104935936652293;716.888.619;1.0
1187;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA3Benchmark-TS88_data.out;0.810954674565386;2.154.623.502;1.0
1188;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA3Benchmark-TS89_data.out;0.8112188723160054;5.334.070.207;1.0
1189;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA3Benchmark-TS8_data.out;0.8106568604768841;4.393.604.919;1.0
1190;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA3Benchmark-TS90_data.out;0.8096099120601717;1.509.295.543;1.0
1191;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA3Benchmark-TS91_data.out;0.8106232220918326;1.768.949.557;1.0
1192;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA3Benchmark-TS92_data.out;0.8108536479719323;2.260.691.158;1.0
1193;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA3Benchmark-TS93_data.out;0.8034447112082573;281.577.718;1.0
1194;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA3Benchmark-TS94_data.out;0.8110018919252496;3.530.955.601;1.0
1195;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA3Benchmark-TS95_data.out;0.8107906278874204;2.902.544.341;1.0
1196;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA3Benchmark-TS96_data.out;0.8113106225064951;5.216.881.785;1.0
1197;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA3Benchmark-TS97_data.out;0.8114355153412377;3.029.125.619;1.0
1198;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA3Benchmark-TS98_data.out;0.8105590834944495;3.549.297.501;1.0
1199;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA3Benchmark-TS99_data.out;0.8109157055470488;4.393.860.319;1.0
1200;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA3Benchmark-TS9_data.out;0.8115575309156803;2.646.500.862;1.0
1201;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA4Benchmark-TS100_data.out;0.8098660739999977;853.924.027;1.0
1202;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA4Benchmark-TS10_data.out;0.8098099220860117;1.592.899.529;1.0
1203;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA4Benchmark-TS11_data.out;0.8103621325095476;4.516.968.138;1.0
1204;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA4Benchmark-TS12_data.out;0.8106752201476465;1641517.28;1.0
1205;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA4Benchmark-TS13_data.out;0.8113104327485153;3.386.557.336;1.0
1206;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA4Benchmark-TS14_data.out;0.8103017827690552;1.817.846.043;1.0
1207;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA4Benchmark-TS15_data.out;0.8059231259697093;367.275.451;1.0
1208;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA4Benchmark-TS16_data.out;0.810239537979605;1.268.569.766;1.0
1209;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA4Benchmark-TS17_data.out;0.8098028244276646;1.068.159.324;1.0
1210;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA4Benchmark-TS18_data.out;0.8092370053690031;1.728.771.199;1.0
1211;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA4Benchmark-TS19_data.out;0.8113827570373566;4.020.740.038;1.0
1212;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA4Benchmark-TS1_data.out;0.8114259643387057;2.968.988.453;1.0
1213;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA4Benchmark-TS20_data.out;0.8110708413629235;1.952.319.878;1.0
1214;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA4Benchmark-TS21_data.out;0.8114474851222041;3.141.193.407;1.0
1215;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA4Benchmark-TS22_data.out;0.811317574338074;1.415.336.755;1.0
1216;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA4Benchmark-TS23_data.out;0.809263500840027;2.124.052.084;1.0
1217;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA4Benchmark-TS24_data.out;0.811552987846809;1.817.752.841;1.0
1218;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA4Benchmark-TS25_data.out;0.8121359732095131;1.401.325.076;1.0
1219;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA4Benchmark-TS26_data.out;0.8084552737111238;1.182.167.004;1.0
1220;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA4Benchmark-TS27_data.out;0.8106144922579492;1.495.299.157;1.0
1221;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA4Benchmark-TS28_data.out;0.8105793687290855;1635359.98;1.0
1222;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA4Benchmark-TS29_data.out;0.8108626912501792;1.602.793.969;1.0
1223;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA4Benchmark-TS2_data.out;0.8102050470954508;4.927.989.235;1.0
1224;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA4Benchmark-TS30_data.out;0.8113157485407598;4.804.324.127;1.0
1225;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA4Benchmark-TS31_data.out;0.8095627921883704;2106722.12;1.0
1226;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA4Benchmark-TS32_data.out;0.8109398176533565;3443648.98;1.0
1227;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA4Benchmark-TS33_data.out;0.8107428178101382;1.523.682.888;1.0
1228;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA4Benchmark-TS34_data.out;0.8068712326523496;264.126.892;1.0
1229;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA4Benchmark-TS35_data.out;0.8102577133403998;884.529.457;1.0
1230;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA4Benchmark-TS36_data.out;0.811425515314639;3.822.395.548;1.0
1231;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA4Benchmark-TS37_data.out;0.8073258729961754;1.815.247.991;1.0
1232;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA4Benchmark-TS38_data.out;0.8112049417044452;2.332.232.249;1.0
1233;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA4Benchmark-TS39_data.out;0.8103719560100736;2.573.758.362;1.0
1234;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA4Benchmark-TS3_data.out;0.8112771502544254;2.105.964.485;1.0
1235;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA4Benchmark-TS40_data.out;0.8108386772582753;2.177.076.304;1.0
1236;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA4Benchmark-TS41_data.out;0.8116699833705537;3521597.69;1.0
1237;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA4Benchmark-TS42_data.out;0.8114152653226456;3.914.740.959;1.0
1238;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA4Benchmark-TS43_data.out;0.8106286978301314;1.333.142.346;1.0
1239;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA4Benchmark-TS44_data.out;0.8099725405664848;857.577.696;1.0
1240;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA4Benchmark-TS45_data.out;0.810579444224156;2.606.089.476;1.0
1241;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA4Benchmark-TS46_data.out;0.8110767317168434;1.579.783.125;1.0
1242;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA4Benchmark-TS47_data.out;0.8113886673991461;2669887.07;1.0
1243;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA4Benchmark-TS48_data.out;0.8080747977317351;1.565.831.154;1.0
1244;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA4Benchmark-TS49_data.out;0.8105346349190526;3.004.583.783;1.0
1245;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA4Benchmark-TS4_data.out;0.8111752056964665;3.187.975.998;1.0
1246;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA4Benchmark-TS50_data.out;0.803814273840813;757.875.904;1.0
1247;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA4Benchmark-TS51_data.out;0.8054265619233241;1.473.482.842;1.0
1248;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA4Benchmark-TS52_data.out;0.8092556862336432;1.035.262.777;1.0
1249;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA4Benchmark-TS53_data.out;0.8114824341241192;1.340.916.753;1.0
1250;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA4Benchmark-TS54_data.out;0.8110416371220497;3.077.633.004;1.0
1251;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA4Benchmark-TS55_data.out;0.8109764527788517;2.158.127.093;1.0
1252;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA4Benchmark-TS56_data.out;0.8101523347282361;1.780.581.645;1.0
1253;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA4Benchmark-TS57_data.out;0.8067633443609653;711.814.351;1.0
1254;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA4Benchmark-TS58_data.out;0.8107246278243045;1497640.5;1.0
1255;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA4Benchmark-TS59_data.out;0.8108131878088358;2655940.39;1.0
1256;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA4Benchmark-TS5_data.out;0.8111413368316683;2.053.280.533;1.0
1257;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA4Benchmark-TS60_data.out;0.8060432411876262;1.002.693.836;1.0
1258;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA4Benchmark-TS61_data.out;0.8115678142360944;1.065.153.213;1.0
1259;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA4Benchmark-TS62_data.out;0.8108406807914753;2.244.639.159;1.0
1260;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA4Benchmark-TS63_data.out;0.809787652731749;1.895.241.686;1.0
1261;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA4Benchmark-TS64_data.out;0.8135823956739877;1.810.434.748;1.0
1262;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA4Benchmark-TS65_data.out;0.8107617165144254;1.360.698.227;1.0
1263;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA4Benchmark-TS66_data.out;0.8054181544416454;516.987.586;1.0
1264;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA4Benchmark-TS67_data.out;0.8113287912520593;3.898.955.429;1.0
1265;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA4Benchmark-TS68_data.out;0.8094992131377159;1.744.876.016;1.0
1266;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA4Benchmark-TS69_data.out;0.8107298934631542;1.150.651.697;1.0
1267;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA4Benchmark-TS6_data.out;0.8073025422119614;641.665.153;1.0
1268;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA4Benchmark-TS70_data.out;0.8087620385033341;640.089.035;1.0
1269;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA4Benchmark-TS71_data.out;0.8113715655063474;3.246.563.695;1.0
1270;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA4Benchmark-TS72_data.out;0.8109999290612456;1.124.614.888;1.0
1271;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA4Benchmark-TS73_data.out;0.8106877044735512;2.596.409.043;1.0
1272;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA4Benchmark-TS74_data.out;0.8098254042100497;1442593.08;1.0
1273;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA4Benchmark-TS75_data.out;0.8107651974250957;2.158.501.825;1.0
1274;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA4Benchmark-TS76_data.out;0.81095325150613;2.656.181.945;1.0
1275;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA4Benchmark-TS77_data.out;0.8109268737936953;2.673.369.224;1.0
1276;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA4Benchmark-TS78_data.out;0.8122482177337123;969.748.355;1.0
1277;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA4Benchmark-TS79_data.out;0.8118811785447713;4.256.952.305;1.0
1278;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA4Benchmark-TS7_data.out;0.8126058820922136;3.328.173.744;1.0
1279;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA4Benchmark-TS80_data.out;0.8087337539394812;2.206.544.628;1.0
1280;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA4Benchmark-TS81_data.out;0.811201053814755;2.243.369.466;1.0
1281;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA4Benchmark-TS82_data.out;0.8077236892822949;1476326.48;1.0
1282;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA4Benchmark-TS83_data.out;0.8041211617490359;652.372.926;1.0
1283;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA4Benchmark-TS84_data.out;0.8115213706110548;3.130.589.498;1.0
1284;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA4Benchmark-TS85_data.out;0.8106680041345492;2.185.018.973;1.0
1285;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA4Benchmark-TS86_data.out;0.8086205176770043;3020447.94;1.0
1286;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA4Benchmark-TS87_data.out;0.8111594260439272;2890653.83;1.0
1287;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA4Benchmark-TS88_data.out;0.8104539891363636;2.362.175.971;1.0
1288;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA4Benchmark-TS89_data.out;0.8090448260387315;1590926.09;1.0
1289;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA4Benchmark-TS8_data.out;0.8070595841049961;719.881.296;1.0
1290;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA4Benchmark-TS90_data.out;0.8110096805903526;1.777.705.092;1.0
1291;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA4Benchmark-TS91_data.out;0.8051820344347783;678.454.157;1.0
1292;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA4Benchmark-TS92_data.out;0.8113097198770649;4.576.346.053;1.0
1293;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA4Benchmark-TS93_data.out;0.8113102002404551;2.383.546.921;1.0
1294;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA4Benchmark-TS94_data.out;0.8114438126096121;853.053.202;1.0
1295;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA4Benchmark-TS95_data.out;0.8115393835409517;3.794.998.731;1.0
1296;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA4Benchmark-TS96_data.out;0.8114550703762978;3.920.965.467;1.0
1297;MGAB_add_point_outlier_002_3.test.out;10000;103;206;YahooA4Benchmark-TS97_data.out;0.8101956940936149;1.648.467.448;1.0
