Unnamed: 0;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
2678;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA4Benchmark-TS18_data.out;0.8086908211169068;1.847.278.531;1.0
2679;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA4Benchmark-TS19_data.out;0.8108571772335866;4.946.054.304;1.0
2680;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA4Benchmark-TS1_data.out;0.810859823729922;3.144.057.431;1.0
2681;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA4Benchmark-TS20_data.out;0.810534091027664;2.627.864.993;1.0
2682;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA4Benchmark-TS21_data.out;0.8109170698679095;3.392.030.632;1.0
2683;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA4Benchmark-TS22_data.out;0.8107816854284536;1.516.122.507;1.0
2684;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA4Benchmark-TS23_data.out;0.808734315775814;2.417.794.297;1.0
2685;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA4Benchmark-TS24_data.out;0.8110090413235345;1.558.456.832;1.0
2686;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA4Benchmark-TS25_data.out;0.811567282411438;1.666.084.865;1.0
2687;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA4Benchmark-TS26_data.out;0.807903830010985;1589191.33;1.0
2688;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA4Benchmark-TS27_data.out;0.8100740886989927;1.588.795.127;1.0
2689;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA4Benchmark-TS28_data.out;0.8100406945068782;1.611.386.062;1.0
2690;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA4Benchmark-TS29_data.out;0.810313047490923;1.749.001.636;1.0
2691;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA4Benchmark-TS2_data.out;0.8096834305131272;5.301.172.872;1.0
2692;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA4Benchmark-TS30_data.out;0.8107923882270539;5.160.689.192;1.0
2693;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA4Benchmark-TS31_data.out;0.8090260204934724;1.823.912.709;1.0
2694;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA4Benchmark-TS32_data.out;0.8104153184979033;2.202.241.053;1.0
2695;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA4Benchmark-TS33_data.out;0.8101855950519048;2.002.162.829;1.0
2696;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA4Benchmark-TS34_data.out;0.8059962072209029;224.412.106;1.0
2697;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA4Benchmark-TS35_data.out;0.8097140311835836;1.011.044.409;1.0
2698;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA4Benchmark-TS36_data.out;0.810889826341558;3.932.750.344;1.0
2699;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA4Benchmark-TS37_data.out;0.8067779596409473;2.044.593.341;1.0
2700;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA4Benchmark-TS38_data.out;0.8106448332192877;2.342.080.408;1.0
2701;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA4Benchmark-TS39_data.out;0.8098355598536509;3.150.098.749;1.0
2702;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA4Benchmark-TS3_data.out;0.8107462931898095;3.455.434.698;1.0
2703;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA4Benchmark-TS40_data.out;0.8102850707692604;1.895.936.208;1.0
2704;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA4Benchmark-TS41_data.out;0.8111282286346665;3.702.198.456;1.0
2705;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA4Benchmark-TS42_data.out;0.8108876260921829;4.207.383.219;1.0
2706;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA4Benchmark-TS43_data.out;0.810285065096978;1.459.767.482;1.0
2707;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA4Benchmark-TS44_data.out;0.8093608168242313;763.731.627;1.0
2708;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA4Benchmark-TS45_data.out;0.8100484318287416;2.414.206.926;1.0
2709;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA4Benchmark-TS46_data.out;0.810534907091148;1.748.166.434;1.0
2710;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA4Benchmark-TS47_data.out;0.8108617405638776;2.642.241.375;1.0
2711;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA4Benchmark-TS48_data.out;0.8075226034950703;1.842.664.916;1.0
2712;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA4Benchmark-TS49_data.out;0.8100070842704804;4294408.36;1.0
2713;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA4Benchmark-TS4_data.out;0.8106491124291273;3.464.913.361;1.0
2714;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA4Benchmark-TS50_data.out;0.8032448918842452;866.473.593;1.0
2715;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA4Benchmark-TS51_data.out;0.8048839661574325;1.137.327.785;1.0
2716;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA4Benchmark-TS52_data.out;0.8089851586817667;1.708.870.407;1.0
2717;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA4Benchmark-TS53_data.out;0.8109414179554356;1.686.529.336;1.0
2718;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA4Benchmark-TS54_data.out;0.8105133288517582;3.336.504.628;1.0
2719;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA4Benchmark-TS55_data.out;0.8104008437554507;2.280.066.885;1.0
2720;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA4Benchmark-TS56_data.out;0.8096109201277468;1.832.217.523;1.0
2721;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA4Benchmark-TS57_data.out;0.8062097879024771;839.425.352;1.0
2722;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA4Benchmark-TS58_data.out;0.8101602210061666;1.637.231.681;1.0
2723;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA4Benchmark-TS59_data.out;0.8102828352704394;2.877.798.838;1.0
2724;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA4Benchmark-TS5_data.out;0.8106007295771578;1.888.413.267;1.0
2725;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA4Benchmark-TS60_data.out;0.807326004231247;992.477.558;1.0
2726;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA4Benchmark-TS61_data.out;0.8110106160585843;1011165.93;1.0
2727;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA4Benchmark-TS62_data.out;0.8103128051660551;2.933.365.399;1.0
2728;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA4Benchmark-TS63_data.out;0.8092335385027666;1.834.983.147;1.0
2729;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA4Benchmark-TS64_data.out;0.8129252608302008;1.584.411.488;1.0
2730;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA4Benchmark-TS65_data.out;0.8102165419640234;1.482.915.377;1.0
2731;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA4Benchmark-TS66_data.out;0.8049166402992021;658.163.124;1.0
2732;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA4Benchmark-TS67_data.out;0.8107992640121799;3.166.760.357;1.0
2733;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA4Benchmark-TS68_data.out;0.8089628770813533;1.905.501.521;1.0
2734;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA4Benchmark-TS69_data.out;0.8101947762163031;1.397.963.631;1.0
2735;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA4Benchmark-TS6_data.out;0.8075996237788048;950.853.969;1.0
2736;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA4Benchmark-TS70_data.out;0.8081673572751662;1249639.41;1.0
2737;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA4Benchmark-TS71_data.out;0.8108398231090099;3.546.436.823;1.0
2738;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA4Benchmark-TS72_data.out;0.8104541819031049;1.273.180.922;1.0
2739;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA4Benchmark-TS73_data.out;0.8101561920831711;2.927.009.662;1.0
2740;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA4Benchmark-TS74_data.out;0.8092870263107641;2.514.924.215;1.0
2741;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA4Benchmark-TS75_data.out;0.8102244006143292;2.513.442.181;1.0
2742;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA4Benchmark-TS76_data.out;0.8104232513235483;2.961.153.929;1.0
2743;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA4Benchmark-TS77_data.out;0.810382393837853;2.906.353.575;1.0
2744;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA4Benchmark-TS78_data.out;0.8116345882603482;1.467.523.729;1.0
2745;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA4Benchmark-TS79_data.out;0.8113112975922562;4.479.344.236;1.0
2746;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA4Benchmark-TS7_data.out;0.8119953612547949;2.528.891.826;1.0
2747;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA4Benchmark-TS80_data.out;0.8091981878510534;2.353.539.971;1.0
2748;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA4Benchmark-TS81_data.out;0.810658686222973;2.231.792.998;1.0
2749;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA4Benchmark-TS82_data.out;0.8082215002166124;1.291.621.754;1.0
2750;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA4Benchmark-TS83_data.out;0.8034842081459763;551.259.035;1.0
2751;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA4Benchmark-TS84_data.out;0.8109922629452735;3.071.156.855;1.0
2752;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA4Benchmark-TS85_data.out;0.8101094453828396;2.329.982.442;1.0
2753;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA4Benchmark-TS86_data.out;0.8080766123820627;2555032.6;1.0
2754;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA4Benchmark-TS87_data.out;0.8106100200384487;3.074.290.937;1.0
2755;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA4Benchmark-TS88_data.out;0.8099117325876943;2.441.140.294;1.0
2756;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA4Benchmark-TS89_data.out;0.8085068666963984;1914547.2;1.0
2757;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA4Benchmark-TS8_data.out;0.8064843799168885;1.507.489.279;1.0
2758;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA4Benchmark-TS90_data.out;0.8104578779899069;1871374.12;1.0
2759;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA4Benchmark-TS91_data.out;0.8053703048002107;805865.11;1.0
2760;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA4Benchmark-TS92_data.out;0.8107899181681442;6.333.531.648;1.0
2761;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA4Benchmark-TS93_data.out;0.8108131202722481;2.704.474.335;1.0
2762;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA4Benchmark-TS94_data.out;0.8108905970370267;1.022.502.766;1.0
2763;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA4Benchmark-TS95_data.out;0.8109977014294151;4.050.055.022;1.0
2764;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA4Benchmark-TS96_data.out;0.8109195516232609;3.889.564.362;1.0
2765;MGAB_add_point_outlier_002_7.test.out;10000;49;206;YahooA4Benchmark-TS97_data.out;0.8098697267345176;2.477.344.389;1.0
