Unnamed: 0;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
1856;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA3Benchmark-TS29_data.out;0.8116531408896354;3.534.436.014;1.0
1857;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA3Benchmark-TS2_data.out;0.8116832679951607;5.058.706.827;1.0
1858;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA3Benchmark-TS30_data.out;0.8105584295316739;4.861.007.291;1.0
1859;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA3Benchmark-TS31_data.out;0.8092179591952647;1.567.652.316;1.0
1860;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA3Benchmark-TS32_data.out;0.8093530717522195;1.135.402.643;1.0
1861;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA3Benchmark-TS33_data.out;0.8097515722572233;1.713.791.205;1.0
1862;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA3Benchmark-TS34_data.out;0.8107776774586372;3632571.64;1.0
1863;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA3Benchmark-TS35_data.out;0.8107057021189248;2.298.403.705;1.0
1864;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA3Benchmark-TS36_data.out;0.8117315170031107;4.383.310.739;1.0
1865;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA3Benchmark-TS37_data.out;0.8107096925904319;1.674.165.967;1.0
1866;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA3Benchmark-TS38_data.out;0.8113476483241722;1.646.522.131;1.0
1867;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA3Benchmark-TS39_data.out;0.812151059203474;1.732.872.726;1.0
1868;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA3Benchmark-TS3_data.out;0.8118764075994935;3.612.401.275;1.0
1869;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA3Benchmark-TS40_data.out;0.8118008968056801;3.592.772.559;1.0
1870;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA3Benchmark-TS41_data.out;0.8048289229516263;528.116.554;1.0
1871;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA3Benchmark-TS42_data.out;0.8110829403112982;5.220.894.047;1.0
1872;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA3Benchmark-TS43_data.out;0.8115480999055631;1.638.791.298;1.0
1873;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA3Benchmark-TS44_data.out;0.8072144384215614;397.140.973;1.0
1874;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA3Benchmark-TS45_data.out;0.8108980413181096;2.456.042.598;1.0
1875;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA3Benchmark-TS46_data.out;0.8116930005220026;4.724.759.498;1.0
1876;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA3Benchmark-TS47_data.out;0.811313222393885;3.776.700.845;1.0
1877;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA3Benchmark-TS48_data.out;0.8112093183561095;4.216.124.986;1.0
1878;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA3Benchmark-TS49_data.out;0.8068750066271141;469.085.133;1.0
1879;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA3Benchmark-TS4_data.out;0.8115642353548481;3464615.78;1.0
1880;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA3Benchmark-TS50_data.out;0.8117444843708321;4.902.940.178;1.0
1881;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA3Benchmark-TS51_data.out;0.8116921586528276;5.350.490.457;1.0
1882;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA3Benchmark-TS52_data.out;0.8091978785485794;1.913.878.103;1.0
1883;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA3Benchmark-TS53_data.out;0.8114261159987638;2.055.928.088;1.0
1884;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA3Benchmark-TS54_data.out;0.8113571136314693;2.352.932.056;1.0
1885;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA3Benchmark-TS55_data.out;0.811776754043628;4.415.055.649;1.0
1886;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA3Benchmark-TS56_data.out;0.8113253707468738;3.417.634.255;1.0
1887;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA3Benchmark-TS57_data.out;0.8117296438861162;4.300.268.119;1.0
1888;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA3Benchmark-TS58_data.out;0.8110888604155775;2.063.217.907;1.0
1889;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA3Benchmark-TS59_data.out;0.8101660471510767;1.732.350.266;1.0
1890;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA3Benchmark-TS5_data.out;0.8115114493275082;3318442.01;1.0
1891;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA3Benchmark-TS60_data.out;0.811394839515401;5.591.751.687;1.0
1892;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA3Benchmark-TS61_data.out;0.8117794525799058;3.638.695.464;1.0
1893;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA3Benchmark-TS62_data.out;0.811729186007553;4.962.128.807;1.0
1894;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA3Benchmark-TS63_data.out;0.8098937158655243;3.492.856.055;1.0
1895;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA3Benchmark-TS64_data.out;0.8082563901266987;294253.03;1.0
1896;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA3Benchmark-TS65_data.out;0.8114489532178994;1.997.772.728;1.0
1897;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA3Benchmark-TS66_data.out;0.8108778097677847;1.394.235.572;1.0
1898;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA3Benchmark-TS67_data.out;0.8117034667000249;4.613.012.903;1.0
1899;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA3Benchmark-TS68_data.out;0.8121175742088266;2.003.607.069;1.0
1900;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA3Benchmark-TS69_data.out;0.7941584185549443;138.781.352;1.0
1901;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA3Benchmark-TS6_data.out;0.7997089212215651;133.681.247;1.0
1902;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA3Benchmark-TS70_data.out;0.811725803982794;5.427.834.168;1.0
1903;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA3Benchmark-TS71_data.out;0.8113000123880931;1.698.123.432;1.0
1904;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA3Benchmark-TS72_data.out;0.8108421411575061;5.573.081.459;1.0
1905;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA3Benchmark-TS73_data.out;0.8009653785237016;175001.81;1.0
1906;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA3Benchmark-TS74_data.out;0.8109849745791042;5.203.741.216;1.0
1907;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA3Benchmark-TS75_data.out;0.8115407422912417;2.556.807.604;1.0
1908;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA3Benchmark-TS76_data.out;0.808316982070339;1.633.244.881;1.0
1909;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA3Benchmark-TS77_data.out;0.8103289491781548;695.570.634;1.0
1910;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA3Benchmark-TS78_data.out;0.8118165299684459;3.939.985.178;1.0
1911;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA3Benchmark-TS79_data.out;0.8117951743908702;4.114.917.718;1.0
1912;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA3Benchmark-TS7_data.out;0.8088796532296294;404.928.163;1.0
1913;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA3Benchmark-TS80_data.out;0.8114112208734817;6203078.88;1.0
1914;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA3Benchmark-TS81_data.out;0.8120502898938441;1.783.891.743;1.0
1915;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA3Benchmark-TS82_data.out;0.811700636561426;4.678.700.172;1.0
1916;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA3Benchmark-TS83_data.out;0.8100816710033638;2.714.049.682;1.0
1917;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA3Benchmark-TS84_data.out;0.8110527144609967;3.350.684.086;1.0
1918;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA3Benchmark-TS85_data.out;0.8092007414123297;1.195.409.371;1.0
1919;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA3Benchmark-TS86_data.out;0.8095024297030867;381.652.383;1.0
1920;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA3Benchmark-TS87_data.out;0.8108402789630808;851.893.051;1.0
1921;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA3Benchmark-TS88_data.out;0.8113398660318051;2.422.321.746;1.0
1922;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA3Benchmark-TS89_data.out;0.8116208245557908;5.482.551.997;1.0
1923;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA3Benchmark-TS8_data.out;0.8110543128876205;5715630.5;1.0
1924;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA3Benchmark-TS90_data.out;0.809972871376368;1.865.779.436;1.0
1925;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA3Benchmark-TS91_data.out;0.8110019420535065;2.671.136.564;1.0
1926;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA3Benchmark-TS92_data.out;0.8112347705789755;1.945.759.545;1.0
1927;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA3Benchmark-TS93_data.out;0.8044891854054596;512.709.003;1.0
1928;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA3Benchmark-TS94_data.out;0.8113890287241249;4.428.174.271;1.0
1929;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA3Benchmark-TS95_data.out;0.8115726525280377;4.777.471.217;1.0
1930;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA3Benchmark-TS96_data.out;0.8117086761520731;4.719.665.835;1.0
1931;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA3Benchmark-TS97_data.out;0.8118251754088948;3.131.897.654;1.0
1932;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA3Benchmark-TS98_data.out;0.8109464329511562;3.136.622.695;1.0
1933;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA3Benchmark-TS99_data.out;0.81133753441128;6.557.129.408;1.0
1934;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA3Benchmark-TS9_data.out;0.8119372759215758;2.954.791.437;1.0
1935;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA4Benchmark-TS100_data.out;0.8102140701547765;830.662.432;1.0
1936;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA4Benchmark-TS10_data.out;0.8101869860853274;1.513.935.321;1.0
1937;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA4Benchmark-TS11_data.out;0.8107481055650132;4.866.244.442;1.0
1938;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA4Benchmark-TS12_data.out;0.811052329799715;2.592.607.347;1.0
1939;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA4Benchmark-TS13_data.out;0.8116919862183354;3.664.996.749;1.0
1940;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA4Benchmark-TS14_data.out;0.8106464619949155;1165359.93;1.0
1941;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA4Benchmark-TS15_data.out;0.8064679488707319;439422.34;1.0
1942;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA4Benchmark-TS16_data.out;0.8106085298857928;1.397.599.804;1.0
1943;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA4Benchmark-TS17_data.out;0.8101565734998974;1.146.313.282;1.0
1944;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA4Benchmark-TS18_data.out;0.809614723726181;1.847.260.086;1.0
1945;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA4Benchmark-TS19_data.out;0.8117740922808657;4.946.540.944;1.0
1946;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA4Benchmark-TS1_data.out;0.8117737783686779;3.144.013.461;1.0
1947;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA4Benchmark-TS20_data.out;0.8114535099116219;2.627.861.422;1.0
1948;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA4Benchmark-TS21_data.out;0.8118342906786957;3.392.034.587;1.0
1949;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA4Benchmark-TS22_data.out;0.8116982119791688;1.516.301.641;1.0
1950;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA4Benchmark-TS23_data.out;0.8096522730508307;2.417.819.789;1.0
1951;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA4Benchmark-TS24_data.out;0.8119260891813744;1.558.492.542;1.0
1952;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA4Benchmark-TS25_data.out;0.8124851883248053;1.666.084.191;1.0
1953;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA4Benchmark-TS26_data.out;0.808822917749699;1.588.546.886;1.0
1954;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA4Benchmark-TS27_data.out;0.8109923370819936;1589147.43;1.0
1955;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA4Benchmark-TS28_data.out;0.8109576593467581;1.610.159.684;1.0
1956;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA4Benchmark-TS29_data.out;0.8112255058320197;1.749.030.632;1.0
1957;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA4Benchmark-TS2_data.out;0.8105998844293517;5.301.194.907;1.0
1958;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA4Benchmark-TS30_data.out;0.8117092349929664;5160807.47;1.0
1959;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA4Benchmark-TS31_data.out;0.8099359762078226;1824785.06;1.0
1960;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA4Benchmark-TS32_data.out;0.8113353609839605;2.202.211.692;1.0
1961;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA4Benchmark-TS33_data.out;0.8111009805648134;2.002.200.983;1.0
1962;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA4Benchmark-TS34_data.out;0.8069128271625549;224.518.079;1.0
1963;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA4Benchmark-TS35_data.out;0.8106352708365274;1.008.303.816;1.0
1964;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA4Benchmark-TS36_data.out;0.8118083119434248;3932485.86;1.0
1965;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA4Benchmark-TS37_data.out;0.8077048104472094;2.044.624.651;1.0
1966;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA4Benchmark-TS38_data.out;0.8115639748209954;2342114.53;1.0
1967;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA4Benchmark-TS39_data.out;0.8107478464912619;3.150.110.406;1.0
1968;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA4Benchmark-TS3_data.out;0.8116612822995609;3.463.915.809;1.0
1969;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA4Benchmark-TS40_data.out;0.8112006467658036;1.896.187.154;1.0
1970;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA4Benchmark-TS41_data.out;0.8120451024260219;3.702.171.929;1.0
1971;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA4Benchmark-TS42_data.out;0.8118044728581039;4.207.364.374;1.0
1972;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA4Benchmark-TS43_data.out;0.8112010421282705;1.461.211.871;1.0
1973;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA4Benchmark-TS44_data.out;0.8102817094240727;763.761.441;1.0
1974;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA4Benchmark-TS45_data.out;0.8109626165100855;2.414.983.499;1.0
1975;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA4Benchmark-TS46_data.out;0.8114553678330573;1.748.130.349;1.0
1976;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA4Benchmark-TS47_data.out;0.8117785897655262;2.637.227.117;1.0
1977;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA4Benchmark-TS48_data.out;0.8084417670633383;1.841.862.453;1.0
1978;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA4Benchmark-TS49_data.out;0.8109252064389625;4.294.426.633;1.0
1979;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA4Benchmark-TS4_data.out;0.8115642353548481;3464615.78;1.0
1980;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA4Benchmark-TS50_data.out;0.8041554522326257;866.352.355;1.0
1981;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA4Benchmark-TS51_data.out;0.8057966584856924;1.137.524.735;1.0
1982;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA4Benchmark-TS52_data.out;0.8098932613692099;1.709.208.531;1.0
1983;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA4Benchmark-TS53_data.out;0.8118588442421951;1686590.78;1.0
1984;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA4Benchmark-TS54_data.out;0.8114277005939136;3336533.78;1.0
1985;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA4Benchmark-TS55_data.out;0.8113175455500328;2.280.044.392;1.0
1986;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA4Benchmark-TS56_data.out;0.8105196331173631;1.832.523.154;1.0
1987;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA4Benchmark-TS57_data.out;0.8071152657968363;836.979.714;1.0
1988;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA4Benchmark-TS58_data.out;0.8110792488761798;1.637.240.584;1.0
1989;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA4Benchmark-TS59_data.out;0.8111967897131397;2.877.931.253;1.0
1990;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA4Benchmark-TS5_data.out;0.8115182719995123;1.888.690.023;1.0
1991;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA4Benchmark-TS60_data.out;0.8082441315399574;992507.5;1.0
1992;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA4Benchmark-TS61_data.out;0.8119257899707482;1.011.134.184;1.0
1993;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA4Benchmark-TS62_data.out;0.8112322569087842;2.937.312.584;1.0
1994;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA4Benchmark-TS63_data.out;0.8101484215568174;1.834.982.611;1.0
1995;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA4Benchmark-TS64_data.out;0.8138421291635642;1.584.427.544;1.0
1996;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA4Benchmark-TS65_data.out;0.8111390347398463;1.488.046.877;1.0
1997;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA4Benchmark-TS66_data.out;0.8058216636908407;659.209.353;1.0
1998;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA4Benchmark-TS67_data.out;0.8117168857303543;3.167.646.983;1.0
1999;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA4Benchmark-TS68_data.out;0.8098773419434832;1.904.488.413;1.0
2000;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA4Benchmark-TS69_data.out;0.8111111483996861;1.398.866.021;1.0
2001;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA4Benchmark-TS6_data.out;0.808506194489075;950590.11;1.0
2002;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA4Benchmark-TS70_data.out;0.8090886315782727;1.250.930.242;1.0
2003;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA4Benchmark-TS71_data.out;0.8117574856150898;3.546.411.287;1.0
2004;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA4Benchmark-TS72_data.out;0.8113729446666087;1.274.877.812;1.0
2005;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA4Benchmark-TS73_data.out;0.8110757151088811;2.927.000.086;1.0
2006;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA4Benchmark-TS74_data.out;0.8102047816484651;2.513.660.376;1.0
2007;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA4Benchmark-TS75_data.out;0.8111453827706593;2.513.480.624;1.0
2008;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA4Benchmark-TS76_data.out;0.8113434270361014;2.961.440.802;1.0
2009;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA4Benchmark-TS77_data.out;0.8112998375443247;2.906.655.733;1.0
2010;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA4Benchmark-TS78_data.out;0.8125507559144466;1.468.562.717;1.0
2011;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA4Benchmark-TS79_data.out;0.8122281463947167;4478550.94;1.0
2012;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA4Benchmark-TS7_data.out;0.8129122683138795;2.528.829.518;1.0
2013;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA4Benchmark-TS80_data.out;0.8101203899256605;2355809.25;1.0
2014;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA4Benchmark-TS81_data.out;0.8115779378777733;2231770.87;1.0
2015;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA4Benchmark-TS82_data.out;0.8091382262206052;1.295.936.076;1.0
2016;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA4Benchmark-TS83_data.out;0.804390676042644;551.815.688;1.0
2017;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA4Benchmark-TS84_data.out;0.811909110431229;3.071.362.702;1.0
2018;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA4Benchmark-TS85_data.out;0.811030590203538;2331423.85;1.0
2019;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA4Benchmark-TS86_data.out;0.8090000990105018;2.555.053.939;1.0
2020;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA4Benchmark-TS87_data.out;0.8115292625620337;3.074.243.512;1.0
2021;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA4Benchmark-TS88_data.out;0.8108247209264956;2.441.127.795;1.0
2022;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA4Benchmark-TS89_data.out;0.8094202806716361;1914563.02;1.0
2023;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA4Benchmark-TS8_data.out;0.8074059224308026;1.508.556.445;1.0
2024;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA4Benchmark-TS90_data.out;0.8113768209172584;1.871.392.935;1.0
2025;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA4Benchmark-TS91_data.out;0.8062928641354219;805.898.876;1.0
2026;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA4Benchmark-TS92_data.out;0.8117067649340136;6333561.52;1.0
2027;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA4Benchmark-TS93_data.out;0.8117302778852946;2.704.028.152;1.0
2028;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA4Benchmark-TS94_data.out;0.8118060054198497;1.022.148.944;1.0
2029;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA4Benchmark-TS95_data.out;0.8119145481952846;4.050.050.935;1.0
2030;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA4Benchmark-TS96_data.out;0.8118364098340362;3.889.525.725;1.0
2031;MGAB_add_point_outlier_002_5.test.out;10000;103;206;YahooA4Benchmark-TS97_data.out;0.8107832848863725;2477735.71;1.0
