Unnamed: 0;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
550;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS85_data.out;0.307810893173718;6472926.498;1.0
551;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS86_data.out;0.3076916254165426;8013540.783;1.0
552;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS87_data.out;0.3078195379379673;8439338.708;1.0
553;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS88_data.out;0.3073773967361253;5470666.538;1.0
554;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS89_data.out;0.3070865899766752;4818125.094;1.0
555;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS8_data.out;0.3072059176057914;3530079.228;1.0
556;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS90_data.out;0.3079205260093078;6449436.176;1.0
557;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS91_data.out;0.3070434604776664;3766669.118;1.0
558;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS92_data.out;0.3076883619554419;8022806.288;1.0
559;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS93_data.out;0.3073428822880228;9540919.63;1.0
560;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS94_data.out;0.3080214729600832;4096156.09;1.0
561;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS95_data.out;0.3076610010898317;11112962.5;1.0
562;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS96_data.out;0.3077284753752665;12141582.395;
563;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS97_data.out;0.3073204476641091;6136711.137;1.0
564;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS98_data.out;0.3076446173335351;17595701.998;
565;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS99_data.out;0.3075618480937662;3939931.689;1.0
