Unnamed: 0;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
1494;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS33_data.out;0.3072381073219283;4837558.963;1.0
1495;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS34_data.out;0.3076140428580557;8230081.688;1.0
1496;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS35_data.out;0.3077671961225378;5100623.936;1.0
1497;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS36_data.out;0.3076640797589979;8330991.906;1.0
1498;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS37_data.out;0.3075800547391242;2902824.317;1.0
1499;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS38_data.out;0.3070784195973645;3432987.504;1.0
1500;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS39_data.out;0.3073988819909775;3452219.555;1.0
1501;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS3_data.out;0.3074234637538519;7441907.72;1.0
1502;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS40_data.out;0.3064985094277371;1660585.838;1.0
1503;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS41_data.out;0.3065903116736558;926318.831;1.0
1504;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS42_data.out;0.3071954129431006;2841170.301;1.0
1505;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS43_data.out;0.306837026889763;3594595.824;1.0
1506;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS44_data.out;0.3074588531359629;861656.458;1.0
1507;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS45_data.out;0.3074469534825659;2520591.039;1.0
1508;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS46_data.out;0.3062539072014495;2779849.564;1.0
1509;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS47_data.out;0.3074297167951786;7967100.23;1.0
1510;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS48_data.out;0.307252618675245;8025631.62;1.0
1511;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS49_data.out;0.3075384700424992;1269940.309;1.0
1512;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS4_data.out;0.3071392555994985;7594458.212;1.0
1513;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS50_data.out;0.3076761711532012;10542201.027;1.0
1514;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS51_data.out;0.3075725892926441;11431419.015;1.0
1515;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS52_data.out;0.3079893157568827;2176677.76;1.0
1516;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS53_data.out;0.3073859271528679;4088553.158;1.0
1517;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS54_data.out;0.3075692126358615;3086379.474;1.0
1518;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS55_data.out;0.3071671737170776;3922995.193;1.0
1519;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS56_data.out;0.3076945295099655;7841372.876;1.0
1520;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS57_data.out;0.306003277450707;2029521.109;1.0
1521;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS58_data.out;0.3077240426168907;4884846.497;1.0
1522;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS59_data.out;0.3068761433820823;3802718.751;1.0
1523;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS5_data.out;0.3075294885502062;8538272.242;1.0
1524;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS60_data.out;0.3071666314925919;2371870.78;1.0
1525;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS61_data.out;0.306645510966157;2717079.744;1.0
1526;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS62_data.out;0.3066610495393657;10132270.861;1.0
1527;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS63_data.out;0.3077345549438769;8243089.364;1.0
1528;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS64_data.out;0.3069109271363974;700660.688;1.0
1529;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS65_data.out;0.3076812892012322;4025396.277;1.0
1530;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS66_data.out;0.3070927513100323;3603220.424;1.0
1531;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS67_data.out;0.3066791785975201;3141453.625;1.0
1532;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS68_data.out;0.3067579170445019;1955585.311;1.0
1533;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS69_data.out;0.3069007582584458;325792.878;1.0
1534;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS6_data.out;0.3067935167910945;295783.475;1.0
1535;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS70_data.out;0.3076251036002926;11607632.315;1.0
1536;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS71_data.out;0.3061328504761182;3538534.315;1.0
1537;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS72_data.out;0.3066258336251483;2215520.495;1.0
1538;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS73_data.out;0.3082197764319326;536084.995;1.0
1539;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS74_data.out;0.3069104491109008;2252655.679;1.0
1540;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS75_data.out;0.3075564769668674;3642281.444;1.0
1541;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS76_data.out;0.3078758509730291;3198931.328;1.0
1542;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS77_data.out;0.308077660176811;1028772.748;1.0
1543;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS78_data.out;0.3067582658032491;2594098.924;1.0
1544;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS79_data.out;0.3056986975946454;2809945.954;1.0
1545;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS7_data.out;0.3076781797399357;1191670.755;1.0
1546;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS80_data.out;0.3067054085180319;2289920.588;1.0
1547;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS81_data.out;0.3079315470905925;4291847.615;1.0
1548;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS82_data.out;0.3070170570612608;2704310.553;1.0
1549;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS83_data.out;0.3076297197021317;6829808.594;1.0
1550;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS84_data.out;0.3069742182783337;1811448.719;1.0
1551;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS85_data.out;0.3079106910275407;2197331.74;1.0
1552;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS86_data.out;0.3073475191586812;879257.582;1.0
1553;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS87_data.out;0.3077068537590524;1877645.324;1.0
1554;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS88_data.out;0.3072953448988391;7169119.458;1.0
1555;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS89_data.out;0.3072896225120771;3660779.241;1.0
1556;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS8_data.out;0.3056128790539225;2340602.902;1.0
1557;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS90_data.out;0.3072738087627993;3662344.729;1.0
1558;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS91_data.out;0.3077467674409764;5470009.447;1.0
1559;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS92_data.out;0.307733173811817;3728450.329;1.0
1560;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS93_data.out;0.3064407147648244;634742.045;1.0
1561;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS94_data.out;0.3068129059146218;8347065.58;1.0
1562;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS95_data.out;0.3057150541919055;1338481.847;1.0
1563;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS96_data.out;0.3073343040890743;3345009.354;1.0
1564;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS97_data.out;0.3061136145406899;1791496.147;1.0
1565;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS98_data.out;0.3068480253100003;2495295.175;1.0
1566;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS99_data.out;0.3066011319162196;2230918.8;1.0
1567;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS9_data.out;0.3072322406018865;2916509.287;1.0
1568;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS100_data.out;0.3066988079948655;2764373.871;1.0
1569;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS10_data.out;0.3064037720904318;1960488.036;1.0
1570;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS11_data.out;0.3071589789794512;9817774.854;1.0
1571;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS12_data.out;0.3077863388664381;3643989.861;1.0
1572;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS13_data.out;0.3076888185244098;7525054.447;1.0
1573;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS14_data.out;0.3064900645855767;3739574.436;1.0
1574;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS15_data.out;0.3063769349453331;817514.102;1.0
1575;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS16_data.out;0.3068134516335536;2860802.321;1.0
1576;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS17_data.out;0.3077044676194617;3009021.972;1.0
1577;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS18_data.out;0.3078052190733519;2443731.755;1.0
1578;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS19_data.out;0.307637781780406;9504476.165;1.0
1579;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS1_data.out;0.3070038799659108;5635118.893;1.0
1580;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS20_data.out;0.3071581864240362;5173020.062;1.0
1581;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS21_data.out;0.3068430870947549;7557470.143;1.0
1582;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS22_data.out;0.3071602916441437;3179401.901;1.0
1583;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS23_data.out;0.3069337375112235;4354885.764;1.0
1584;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS24_data.out;0.3077607544336476;3419976.715;1.0
1585;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS25_data.out;0.3077339729585867;4249549.674;1.0
1586;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS26_data.out;0.307116062881569;3717302.533;1.0
1587;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS27_data.out;0.307251164055536;3318472.663;1.0
1588;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS28_data.out;0.3072468437865353;3961395.353;1.0
1589;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS29_data.out;0.3067780020298998;3844421.538;1.0
1590;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS2_data.out;0.307167990947774;10399459.408;1.0
1591;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS30_data.out;0.3073871210182099;10871169.027;1.0
1592;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS31_data.out;0.3075166893885942;4545667.425;1.0
1593;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS32_data.out;0.3064916705705402;4645206.992;1.0
1594;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS33_data.out;0.3075148495024472;3786120.896;1.0
1595;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS34_data.out;0.308627918822349;407198.581;1.0
1596;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS35_data.out;0.307147280027437;2705747.147;1.0
1597;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS36_data.out;0.3072216847775262;3148627.114;1.0
1598;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS37_data.out;0.3067785801684136;5175976.624;1.0
1599;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS38_data.out;0.3061583721117077;989120.61;1.0
1600;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS39_data.out;0.3077380620102678;6257788.163;1.0
1601;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS3_data.out;0.3075519097765521;2534433.34;1.0
1602;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS40_data.out;0.3078762967073881;3707323.949;1.0
1603;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS41_data.out;0.3075911308189858;5668915.246;1.0
1604;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS42_data.out;0.307745822233076;8419954.315;1.0
1605;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS43_data.out;0.3069429338831173;2505164.985;1.0
1606;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS44_data.out;0.3059788531985101;1044676.502;1.0
1607;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS45_data.out;0.3074037471050481;4756780.78;1.0
1608;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS46_data.out;0.3076147292687612;3019486.666;1.0
1609;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS47_data.out;0.307189903243085;4002088.486;1.0
1610;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS48_data.out;0.3067341923184233;2373162.735;1.0
1611;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS49_data.out;0.3070955637892609;1614309.466;1.0
1612;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS4_data.out;0.3071392555994985;7594458.212;1.0
1613;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS50_data.out;0.3076802830459405;2317740.648;1.0
1614;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS51_data.out;0.3072340200516437;4414073.137;1.0
1615;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS52_data.out;0.3065639085007446;2243886.709;1.0
1616;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS53_data.out;0.3074691358885342;3475948.297;1.0
1617;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS54_data.out;0.3077048129989154;6982397.005;1.0
1618;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS55_data.out;0.3076258521750032;3408460.245;1.0
1619;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS56_data.out;0.3066597953184852;4018796.859;1.0
1620;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS57_data.out;0.3078567162308563;2338833.075;1.0
1621;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS58_data.out;0.3072184266939999;3557821.931;1.0
1622;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS59_data.out;0.30733011062242;8037830.297;1.0
1623;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS5_data.out;0.3075477257286895;3997505.821;1.0
1624;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS60_data.out;0.3076349391356405;2108806.626;1.0
1625;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS61_data.out;0.3072629368480045;2589487.662;1.0
1626;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS62_data.out;0.3076480780061347;6032213.942;1.0
1627;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS63_data.out;0.3059870042091986;3412091.268;1.0
1628;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS64_data.out;0.3037355691441891;653349.733;1.0
1629;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS65_data.out;0.3075775668605622;2868415.432;1.0
1630;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS66_data.out;0.3066109104722028;1287209.34;1.0
1631;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS67_data.out;0.3071254206125601;3480899.918;1.0
1632;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS68_data.out;0.3071826350032318;4119534.782;1.0
1633;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS69_data.out;0.306615352001822;4027260.114;1.0
1634;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS6_data.out;0.306801450082736;1989568.333;1.0
1635;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS70_data.out;0.3075862019026549;1603854.205;1.0
1636;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS71_data.out;0.306668781005217;7849033.465;1.0
1637;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS72_data.out;0.3072040392849023;3612037.248;1.0
1638;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS73_data.out;0.3076293729760285;7077832.531;1.0
1639;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS74_data.out;0.307838518770281;3749237.906;1.0
1640;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS75_data.out;0.3067090172604596;2588715.76;1.0
1641;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS76_data.out;0.3063400484548518;6474402.906;1.0
1642;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS77_data.out;0.3076819669825945;6116684.426;1.0
1643;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS78_data.out;0.3068117178877123;2053058.031;1.0
1644;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS79_data.out;0.3079178163708134;6901994.198;1.0
1645;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS7_data.out;0.3075194495933492;1335606.685;1.0
1646;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS80_data.out;0.3079729505643921;2774008.575;1.0
1647;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS81_data.out;0.3078135453002705;4798673.603;1.0
1648;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS82_data.out;0.3069201023063808;3332151.41;1.0
1649;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS83_data.out;0.3072470427024253;1303842.533;1.0
1650;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS84_data.out;0.3075708227720392;1709135.712;1.0
1651;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS85_data.out;0.3073477333052948;3276533.825;1.0
1652;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS86_data.out;0.3077405821856856;4853155.443;1.0
1653;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS87_data.out;0.3077536844548322;4614775.109;1.0
1654;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS88_data.out;0.3066028237655646;1849578.199;1.0
1655;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS89_data.out;0.3067186932955495;2226090.83;1.0
1656;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS8_data.out;0.3060836555392168;1596135.088;1.0
1657;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS90_data.out;0.3071469340049499;4214249.496;1.0
1658;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS91_data.out;0.3061441503024147;1688222.861;1.0
1659;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS92_data.out;0.3072803936261042;2439182.969;1.0
1660;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS93_data.out;0.3074036619495023;4501643.048;1.0
1661;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS94_data.out;0.3074059250276197;2365764.316;1.0
1662;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS95_data.out;0.3073198783481718;7428490.326;1.0
1663;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS96_data.out;0.3074115165107917;7744980.243;1.0
