Unnamed: 0;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
410;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA3Benchmark-TS49_data.out;0.307529258886899;1269958.216;1.0
411;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA3Benchmark-TS4_data.out;0.3071302821987604;7594463.969;1.0
412;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA3Benchmark-TS50_data.out;0.3076661243311152;10542194.734;1.0
413;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA3Benchmark-TS51_data.out;0.3075630472330757;11431429.676;1.0
414;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA3Benchmark-TS52_data.out;0.3079797576491758;2176632.706;1.0
415;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA3Benchmark-TS53_data.out;0.3073760168264293;4088553.618;1.0
416;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA3Benchmark-TS54_data.out;0.3075594769637879;3086370.248;1.0
417;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA3Benchmark-TS55_data.out;0.3071582124803644;3923074.433;1.0
418;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA3Benchmark-TS56_data.out;0.3076853828100105;7841337.423;1.0
419;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA3Benchmark-TS57_data.out;0.3059919965750733;2028961.427;1.0
420;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA3Benchmark-TS58_data.out;0.3077141400911077;4884824.716;1.0
421;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA3Benchmark-TS59_data.out;0.3068661426873201;3802723.274;1.0
422;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA3Benchmark-TS5_data.out;0.3075202012599504;8538269.235;1.0
423;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA3Benchmark-TS60_data.out;0.3071583763112487;2371669.929;1.0
424;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA3Benchmark-TS61_data.out;0.3066357886848679;2717447.892;1.0
425;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA3Benchmark-TS62_data.out;0.3066500014712364;10132305.669;1.0
426;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA3Benchmark-TS63_data.out;0.3077249486491761;8243081.014;1.0
427;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA3Benchmark-TS64_data.out;0.3068990777974446;700603.511;1.0
428;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA3Benchmark-TS65_data.out;0.3076709383622309;4025402.057;1.0
429;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA3Benchmark-TS66_data.out;0.3070842512742498;3603231.916;1.0
430;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA3Benchmark-TS67_data.out;0.3066688128565184;3141756.796;1.0
431;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA3Benchmark-TS68_data.out;0.3067477242729173;1955487.226;1.0
432;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA3Benchmark-TS69_data.out;0.3068921780739245;325925.384;1.0
433;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA3Benchmark-TS6_data.out;0.306780937704729;295534.038;1.0
434;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA3Benchmark-TS70_data.out;0.3076155614073834;11607658.491;1.0
435;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA3Benchmark-TS71_data.out;0.3061210368447554;3538525.972;1.0
436;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA3Benchmark-TS72_data.out;0.306613228491154;2214434.983;1.0
437;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA3Benchmark-TS73_data.out;0.3082097089441787;536195.355;1.0
438;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA3Benchmark-TS74_data.out;0.3069011085858746;2252987.887;1.0
439;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA3Benchmark-TS75_data.out;0.3075466616280885;3642270.092;1.0
440;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA3Benchmark-TS76_data.out;0.3078662464280867;3198903.794;1.0
441;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA3Benchmark-TS77_data.out;0.3080663983139101;1028639.953;1.0
442;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA3Benchmark-TS78_data.out;0.3067494460363955;2593679.945;1.0
443;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA3Benchmark-TS79_data.out;0.3056880279263183;2809894.694;1.0
444;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA3Benchmark-TS7_data.out;0.3076688053803127;1190955.381;1.0
445;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA3Benchmark-TS80_data.out;0.3066947559470681;2290326.345;1.0
446;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA3Benchmark-TS81_data.out;0.3079215918569533;4291861.789;1.0
447;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA3Benchmark-TS82_data.out;0.3070063218768998;2704269.469;1.0
448;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA3Benchmark-TS83_data.out;0.3076201264405385;6829832.775;1.0
449;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA3Benchmark-TS84_data.out;0.306965716390206;1810625.952;1.0
450;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA3Benchmark-TS85_data.out;0.3079005381805369;2197500.829;1.0
451;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA3Benchmark-TS86_data.out;0.3073373607297953;879651.261;1.0
452;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA3Benchmark-TS87_data.out;0.3076981964583207;1876526.95;1.0
453;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA3Benchmark-TS88_data.out;0.3072860364949905;7169095.113;1.0
454;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA3Benchmark-TS89_data.out;0.3072799190092254;3660749.549;1.0
455;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA3Benchmark-TS8_data.out;0.3056042115906434;2340723.485;1.0
456;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA3Benchmark-TS90_data.out;0.3072642243151396;3662355.606;1.0
457;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA3Benchmark-TS91_data.out;0.3077369444661048;5470027.738;1.0
458;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA3Benchmark-TS92_data.out;0.3077236317224342;3728415.951;1.0
459;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA3Benchmark-TS93_data.out;0.3064290316648637;634752.752;1.0
460;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA3Benchmark-TS94_data.out;0.3068033600569004;8347074.542;1.0
461;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA3Benchmark-TS95_data.out;0.3057033298189552;1338551.318;1.0
462;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA3Benchmark-TS96_data.out;0.3073250147531567;3345027.78;1.0
463;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA3Benchmark-TS97_data.out;0.306103387325979;1791467.327;1.0
464;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA3Benchmark-TS98_data.out;0.3068404016468091;2495232.995;1.0
465;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA3Benchmark-TS99_data.out;0.3065930614255405;2230902.317;1.0
466;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA3Benchmark-TS9_data.out;0.3072228183756488;2916683.216;1.0
467;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA4Benchmark-TS100_data.out;0.3066878276707208;2764261.859;1.0
468;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA4Benchmark-TS10_data.out;0.306392156690586;1960056.875;1.0
469;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA4Benchmark-TS11_data.out;0.3071495719962874;9817746.457;1.0
470;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA4Benchmark-TS12_data.out;0.3077767051140284;3643990.105;1.0
471;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA4Benchmark-TS13_data.out;0.3076792764043666;7525004.536;1.0
472;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA4Benchmark-TS14_data.out;0.3064820038170678;3739563.766;1.0
473;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA4Benchmark-TS15_data.out;0.3063662739403701;818062.982;1.0
474;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA4Benchmark-TS16_data.out;0.3068040275408205;2860803.013;1.0
475;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA4Benchmark-TS17_data.out;0.3076940094810826;3009014.366;1.0
476;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA4Benchmark-TS18_data.out;0.3077940377182454;2443759.389;1.0
477;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA4Benchmark-TS19_data.out;0.3076290358278084;9504504.548;1.0
478;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA4Benchmark-TS1_data.out;0.3069942154592008;5635130.024;1.0
479;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA4Benchmark-TS20_data.out;0.3071504199756834;5173046.523;1.0
480;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA4Benchmark-TS21_data.out;0.3068330564098755;7557486.705;1.0
481;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA4Benchmark-TS22_data.out;0.3071505051197908;3179388.264;1.0
482;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA4Benchmark-TS23_data.out;0.3069244522826416;4354885.607;1.0
483;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA4Benchmark-TS24_data.out;0.3077514269772668;3419940.188;1.0
484;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA4Benchmark-TS25_data.out;0.3077251458122109;4249559.593;1.0
485;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA4Benchmark-TS26_data.out;0.3071065602159655;3717299.317;1.0
486;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA4Benchmark-TS27_data.out;0.3072421006605743;3318541.432;1.0
487;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA4Benchmark-TS28_data.out;0.3072382043205108;3961372.649;1.0
488;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA4Benchmark-TS29_data.out;0.3067659569554118;3844413.506;1.0
489;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA4Benchmark-TS2_data.out;0.3071598089655231;10399428.374;1.0
490;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA4Benchmark-TS30_data.out;0.3073760739634281;10871189.939;1.0
491;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA4Benchmark-TS31_data.out;0.3075072852318766;4545689.652;1.0
492;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA4Benchmark-TS32_data.out;0.3064829858343096;4645166.514;1.0
493;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA4Benchmark-TS33_data.out;0.3075068785874469;3785910.817;1.0
494;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA4Benchmark-TS34_data.out;0.3086184222564526;407307.211;1.0
495;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA4Benchmark-TS35_data.out;0.3071363112062874;2706005.77;1.0
496;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA4Benchmark-TS36_data.out;0.3072134037654783;3148461.327;1.0
497;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA4Benchmark-TS37_data.out;0.3067684274016167;5175971.599;1.0
498;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA4Benchmark-TS38_data.out;0.3061520042106828;988972.322;1.0
499;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA4Benchmark-TS39_data.out;0.30772843879471;6257815.887;1.0
500;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA4Benchmark-TS3_data.out;0.307542365482913;2533342.029;1.0
501;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA4Benchmark-TS40_data.out;0.3078667546478195;3707319.963;1.0
502;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA4Benchmark-TS41_data.out;0.3075812894000943;5668914.456;1.0
503;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA4Benchmark-TS42_data.out;0.3077362231415337;8419963.694;1.0
504;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA4Benchmark-TS43_data.out;0.3069304941442542;2505137.489;1.0
505;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA4Benchmark-TS44_data.out;0.3059687937586406;1044656.947;1.0
506;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA4Benchmark-TS45_data.out;0.307393598642855;4756794.765;1.0
507;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA4Benchmark-TS46_data.out;0.3076042418598247;3019441.985;1.0
508;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA4Benchmark-TS47_data.out;0.3071777303731881;4001703.927;1.0
509;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA4Benchmark-TS48_data.out;0.3067245088838691;2373159.879;1.0
510;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA4Benchmark-TS49_data.out;0.3070867544072138;1614212.604;1.0
511;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA4Benchmark-TS4_data.out;0.3071302821987604;7594463.969;1.0
512;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA4Benchmark-TS50_data.out;0.3076691252271033;2317755.575;1.0
513;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA4Benchmark-TS51_data.out;0.3072244666868823;4414058.537;1.0
514;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA4Benchmark-TS52_data.out;0.3065539975016579;2244572.068;1.0
515;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA4Benchmark-TS53_data.out;0.3074585811303312;3475931.394;1.0
516;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA4Benchmark-TS54_data.out;0.3076952074690552;6982854.429;1.0
517;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA4Benchmark-TS55_data.out;0.3076169072058367;3408817.589;1.0
518;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA4Benchmark-TS56_data.out;0.3066515741431355;4018746.351;1.0
519;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA4Benchmark-TS57_data.out;0.3078458423845106;2338802.274;1.0
520;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA4Benchmark-TS58_data.out;0.3072101942975515;3557832.044;1.0
521;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA4Benchmark-TS59_data.out;0.3073209274806028;8037835.395;1.0
522;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA4Benchmark-TS5_data.out;0.3075370830194097;3997530.868;1.0
523;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA4Benchmark-TS60_data.out;0.3076252989075391;2108694.965;1.0
524;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA4Benchmark-TS61_data.out;0.3072538423750256;2589660.059;1.0
525;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA4Benchmark-TS62_data.out;0.3076385094718464;6032787.747;1.0
526;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA4Benchmark-TS63_data.out;0.3059801861105612;3412077.839;1.0
527;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA4Benchmark-TS64_data.out;0.3037239349046141;653448.932;1.0
528;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA4Benchmark-TS65_data.out;0.3075688692323383;2868409.856;1.0
529;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA4Benchmark-TS66_data.out;0.3066012741045987;1286990.519;1.0
530;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA4Benchmark-TS67_data.out;0.3071159088321046;3480671.009;1.0
531;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA4Benchmark-TS68_data.out;0.3071721612387598;4119502.361;1.0
532;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA4Benchmark-TS69_data.out;0.3066045199019773;4027270.325;1.0
533;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA4Benchmark-TS6_data.out;0.3067914943678774;1989555.402;1.0
534;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA4Benchmark-TS70_data.out;0.3075757234410355;1604068.312;1.0
535;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA4Benchmark-TS71_data.out;0.3066593202922982;7849043.438;1.0
536;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA4Benchmark-TS72_data.out;0.3071938111849937;3612057.13;1.0
537;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA4Benchmark-TS73_data.out;0.3076198309162051;7077805.018;1.0
538;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA4Benchmark-TS74_data.out;0.30782903873434;3749273.17;1.0
539;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA4Benchmark-TS75_data.out;0.3066994067227632;2589352.854;1.0
540;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA4Benchmark-TS76_data.out;0.3063309200255378;6474331.504;1.0
541;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA4Benchmark-TS77_data.out;0.3076722636190248;6116657.546;1.0
542;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA4Benchmark-TS78_data.out;0.3068026789720542;2053895.949;1.0
543;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA4Benchmark-TS79_data.out;0.307908274311245;6901976.403;1.0
544;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA4Benchmark-TS7_data.out;0.3075096929518248;1335640.079;1.0
545;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA4Benchmark-TS80_data.out;0.3079632925054022;2773991.283;1.0
546;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA4Benchmark-TS81_data.out;0.3078040082446004;4798670.518;1.0
547;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA4Benchmark-TS82_data.out;0.3069097572922721;3332120.77;1.0
548;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA4Benchmark-TS83_data.out;0.3072364366772961;1303875.507;1.0
549;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA4Benchmark-TS84_data.out;0.3075614208711197;1709141.051;1.0
550;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA4Benchmark-TS85_data.out;0.3073376471335998;3276518.078;1.0
551;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA4Benchmark-TS86_data.out;0.307730260528779;4853136.352;1.0
552;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA4Benchmark-TS87_data.out;0.307744129120767;4615266.073;1.0
553;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA4Benchmark-TS88_data.out;0.3065939038871522;1849576.05;1.0
554;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA4Benchmark-TS89_data.out;0.3067098430000565;2226031.622;1.0
555;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA4Benchmark-TS8_data.out;0.3060722619493114;1596023.917;1.0
556;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA4Benchmark-TS90_data.out;0.3071368513080544;4214250.107;1.0
557;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA4Benchmark-TS91_data.out;0.3061368490385381;1688245.071;1.0
558;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA4Benchmark-TS92_data.out;0.3072714349600888;2439207.698;1.0
559;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA4Benchmark-TS93_data.out;0.3073932483052825;4501646.927;1.0
560;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA4Benchmark-TS94_data.out;0.3073961285824793;2366944.324;1.0
561;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA4Benchmark-TS95_data.out;0.3073108124585806;7428092.464;1.0
562;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA4Benchmark-TS96_data.out;0.3074016386433549;7744501.151;1.0
563;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA4Benchmark-TS97_data.out;0.3078722880584708;2982062.055;1.0
564;MGAB_add_random_walk_trend_02_2.test.out;10000;48;0;YahooA4Benchmark-TS98_data.out;0.307659510847807;10177846.996;1.0
