;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
14;MGAB_add_random_walk_trend_0.2_1.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS22_data.out;0.25317897991323157;18.619.698.448;1.0
15;MGAB_add_random_walk_trend_0.2_1.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS23_data.out;0.2527941167587836;1.609.554.475;1.0
16;MGAB_add_random_walk_trend_0.2_1.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS24_data.out;0.25386980001412063;446.962.479;1.0
17;MGAB_add_random_walk_trend_0.2_1.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS25_data.out;0.25295461162461774;11.819.249.739;1.0
18;MGAB_add_random_walk_trend_0.2_1.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS26_data.out;0.2533430600899943;17.190.213.486;1.0
19;MGAB_add_random_walk_trend_0.2_1.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS27_data.out;0.252558009954926;5.616.224.699;1.0
20;MGAB_add_random_walk_trend_0.2_1.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS28_data.out;0.25319202353958264;5.428.060.644;1.0
21;MGAB_add_random_walk_trend_0.2_1.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS29_data.out;0.25326375349280084;11.348.142.106;1.0
22;MGAB_add_random_walk_trend_0.2_1.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS2_data.out;0.25325383612030516;16.802.758.899;1.0
23;MGAB_add_random_walk_trend_0.2_1.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS30_data.out;0.2527072485894714;16136846.49;1.0
24;MGAB_add_random_walk_trend_0.2_1.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS31_data.out;0.2534441613595346;5.919.030.235;1.0
25;MGAB_add_random_walk_trend_0.2_1.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS32_data.out;0.25330428539519495;2.543.520.454;1.0
26;MGAB_add_random_walk_trend_0.2_1.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS33_data.out;0.25276490789955025;7.729.060.236;1.0
27;MGAB_add_random_walk_trend_0.2_1.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS34_data.out;0.25287870230449183;12.769.034.734;1.0
28;MGAB_add_random_walk_trend_0.2_1.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS35_data.out;0.2533906164170487;7.435.281.593;1.0
29;MGAB_add_random_walk_trend_0.2_1.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS36_data.out;0.25324500644674613;13.006.403.265;1.0
30;MGAB_add_random_walk_trend_0.2_1.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS37_data.out;0.2532549109313934;5.323.836.569;1.0
31;MGAB_add_random_walk_trend_0.2_1.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS38_data.out;0.2526182956533763;5.505.523.115;1.0
32;MGAB_add_random_walk_trend_0.2_1.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS39_data.out;0.25351096744790363;5480181.56;1.0
33;MGAB_add_random_walk_trend_0.2_1.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS3_data.out;0.2533420716774202;11.369.974.973;1.0
34;MGAB_add_random_walk_trend_0.2_1.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS40_data.out;0.253403234538775;5.545.288.621;1.0
35;MGAB_add_random_walk_trend_0.2_1.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS41_data.out;0.2537965093153357;1.402.283.873;1.0
36;MGAB_add_random_walk_trend_0.2_1.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS42_data.out;0.2531827173224001;8.405.752.875;1.0
37;MGAB_add_random_walk_trend_0.2_1.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS43_data.out;0.25304981049480396;5.557.436.479;1.0
38;MGAB_add_random_walk_trend_0.2_1.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS44_data.out;0.25336294783815766;1.467.858.163;1.0
39;MGAB_add_random_walk_trend_0.2_1.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS45_data.out;0.25299469416348347;6746075.72;1.0
40;MGAB_add_random_walk_trend_0.2_1.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS46_data.out;0.2528448051469586;9.350.059.834;1.0
41;MGAB_add_random_walk_trend_0.2_1.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS47_data.out;0.25338125397378936;12.868.881.817;1.0
42;MGAB_add_random_walk_trend_0.2_1.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS48_data.out;0.25336002932214335;11.407.647.036;1.0
43;MGAB_add_random_walk_trend_0.2_1.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS49_data.out;0.2524787529967978;2.058.484.499;1.0
44;MGAB_add_random_walk_trend_0.2_1.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS4_data.out;0.25287517811652355;11.694.333.498;1.0
45;MGAB_add_random_walk_trend_0.2_1.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS50_data.out;0.2529895164713649;16.347.163.869;1.0
46;MGAB_add_random_walk_trend_0.2_1.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS51_data.out;0.25331974969392235;18.190.780.664;1.0
47;MGAB_add_random_walk_trend_0.2_1.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS52_data.out;0.25260239588066624;4.692.761.709;1.0
48;MGAB_add_random_walk_trend_0.2_1.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS53_data.out;0.25286976051182614;6.435.839.858;1.0
49;MGAB_add_random_walk_trend_0.2_1.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS54_data.out;0.2534293563617247;8.378.303.217;1.0
50;MGAB_add_random_walk_trend_0.2_1.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS55_data.out;0.25260203696930145;7.814.549.881;1.0
51;MGAB_add_random_walk_trend_0.2_1.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS56_data.out;0.25340943875518696;11.956.107.021;1.0
52;MGAB_add_random_walk_trend_0.2_1.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS57_data.out;0.253085781853424;6.865.819.969;1.0
53;MGAB_add_random_walk_trend_0.2_1.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS58_data.out;0.25341752061772765;8.756.968.372;1.0
54;MGAB_add_random_walk_trend_0.2_1.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS59_data.out;0.2528950953340797;6.073.022.494;1.0
55;MGAB_add_random_walk_trend_0.2_1.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS5_data.out;0.2531059317925895;12723340.73;1.0
56;MGAB_add_random_walk_trend_0.2_1.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS60_data.out;0.2527581192021525;8.259.344.064;1.0
57;MGAB_add_random_walk_trend_0.2_1.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS61_data.out;0.25337139993938534;8.120.518.099;1.0
58;MGAB_add_random_walk_trend_0.2_1.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS62_data.out;0.2530041545970303;16314808.34;1.0
59;MGAB_add_random_walk_trend_0.2_1.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS63_data.out;0.2534260361019524;11.504.359.918;1.0
60;MGAB_add_random_walk_trend_0.2_1.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS64_data.out;0.2527958089569341;1.185.965.292;1.0
61;MGAB_add_random_walk_trend_0.2_1.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS65_data.out;0.2534854355066072;5.793.181.248;1.0
62;MGAB_add_random_walk_trend_0.2_1.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS66_data.out;0.25338378883837076;5.084.642.789;1.0
63;MGAB_add_random_walk_trend_0.2_1.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS67_data.out;0.25301131946536437;9.170.840.604;1.0
64;MGAB_add_random_walk_trend_0.2_1.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS68_data.out;0.25353224387762113;4.281.582.237;1.0
65;MGAB_add_random_walk_trend_0.2_1.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS69_data.out;0.2540914821955492;613.635.432;1.0
66;MGAB_add_random_walk_trend_0.2_1.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS6_data.out;0.25357546206672826;567.718.051;1.0
67;MGAB_add_random_walk_trend_0.2_1.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS70_data.out;0.25273066824007734;16.584.611.094;1.0
68;MGAB_add_random_walk_trend_0.2_1.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS71_data.out;0.25298127270077553;5.653.623.413;1.0
69;MGAB_add_random_walk_trend_0.2_1.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS72_data.out;0.25326900534796387;7.972.355.303;1.0
70;MGAB_add_random_walk_trend_0.2_1.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS73_data.out;0.25305460491602183;771.364.466;1.0
71;MGAB_add_random_walk_trend_0.2_1.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS74_data.out;0.25302772464270606;8.371.101.147;1.0
72;MGAB_add_random_walk_trend_0.2_1.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS75_data.out;0.2534058845325627;6.776.196.858;1.0
73;MGAB_add_random_walk_trend_0.2_1.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS76_data.out;0.2531212070394926;5395227.49;1.0
74;MGAB_add_random_walk_trend_0.2_1.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS77_data.out;0.2533805536966364;1.869.955.461;1.0
75;MGAB_add_random_walk_trend_0.2_1.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS78_data.out;0.25323486913079557;6.061.344.355;1.0
76;MGAB_add_random_walk_trend_0.2_1.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS79_data.out;0.2533712661116764;7.647.576.645;1.0
77;MGAB_add_random_walk_trend_0.2_1.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS7_data.out;0.253077127574946;1.683.995.432;1.0
78;MGAB_add_random_walk_trend_0.2_1.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS80_data.out;0.2532154343425902;8.147.417.364;1.0
79;MGAB_add_random_walk_trend_0.2_1.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS81_data.out;0.25327851411563884;6.439.447.129;1.0
80;MGAB_add_random_walk_trend_0.2_1.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS82_data.out;0.2529091978197929;9.224.385.574;1.0
81;MGAB_add_random_walk_trend_0.2_1.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS83_data.out;0.2530146916200596;10.203.090.317;1.0
82;MGAB_add_random_walk_trend_0.2_1.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS84_data.out;0.2520301077068431;6.026.624.604;1.0
83;MGAB_add_random_walk_trend_0.2_1.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS85_data.out;0.25313716846061396;4281604.66;1.0
84;MGAB_add_random_walk_trend_0.2_1.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS86_data.out;0.2531176598988055;1.424.178.064;1.0
85;MGAB_add_random_walk_trend_0.2_1.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS87_data.out;0.25321089857266366;3.622.680.755;1.0
86;MGAB_add_random_walk_trend_0.2_1.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS88_data.out;0.253358230645593;10.955.780.046;1.0
87;MGAB_add_random_walk_trend_0.2_1.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS89_data.out;0.2530958288183294;11.698.750.696;1.0
88;MGAB_add_random_walk_trend_0.2_1.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS8_data.out;0.253263628549622;8.435.127.031;1.0
89;MGAB_add_random_walk_trend_0.2_1.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS90_data.out;0.25365116004484844;5.618.825.042;1.0
90;MGAB_add_random_walk_trend_0.2_1.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS91_data.out;0.2533342570723169;8.108.641.982;1.0
91;MGAB_add_random_walk_trend_0.2_1.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS92_data.out;0.2534140154145449;7.907.433.091;1.0
92;MGAB_add_random_walk_trend_0.2_1.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS93_data.out;0.25378849687815763;1.079.538.092;1.0
93;MGAB_add_random_walk_trend_0.2_1.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS94_data.out;0.2532534462852973;13.658.206.849;1.0
94;MGAB_add_random_walk_trend_0.2_1.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS95_data.out;0.2534102791063461;5.580.015.226;1.0
95;MGAB_add_random_walk_trend_0.2_1.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS96_data.out;0.2532779835047004;9.584.278.681;1.0
96;MGAB_add_random_walk_trend_0.2_1.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS97_data.out;0.25315820576407744;6.299.976.967;1.0
97;MGAB_add_random_walk_trend_0.2_1.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS98_data.out;0.25308041546518245;7855677.4;1.0
98;MGAB_add_random_walk_trend_0.2_1.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS99_data.out;0.2533496540322928;8.208.261.727;1.0
99;MGAB_add_random_walk_trend_0.2_1.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS9_data.out;0.2533435261028394;6.051.707.652;1.0
100;MGAB_add_random_walk_trend_0.2_1.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS100_data.out;0.25332978477002077;3.661.694.845;1.0
101;MGAB_add_random_walk_trend_0.2_1.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS10_data.out;0.25341929753851744;4.286.336.007;1.0
102;MGAB_add_random_walk_trend_0.2_1.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS11_data.out;0.25294274646919623;15.233.771.373;1.0
103;MGAB_add_random_walk_trend_0.2_1.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS12_data.out;0.2534237380833642;7.452.583.832;1.0
104;MGAB_add_random_walk_trend_0.2_1.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS13_data.out;0.25339410963383247;11.186.207.953;1.0
105;MGAB_add_random_walk_trend_0.2_1.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS14_data.out;0.2531997077790662;5.874.223.495;1.0
106;MGAB_add_random_walk_trend_0.2_1.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS15_data.out;0.25252398608578996;1.517.023.126;1.0
107;MGAB_add_random_walk_trend_0.2_1.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS16_data.out;0.25347523996185434;5.041.226.748;1.0
108;MGAB_add_random_walk_trend_0.2_1.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS17_data.out;0.2525161721071153;4531940.35;1.0
109;MGAB_add_random_walk_trend_0.2_1.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS18_data.out;0.2528792524209983;5.615.715.163;1.0
110;MGAB_add_random_walk_trend_0.2_1.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS19_data.out;0.2528814177551056;15.617.897.557;1.0
111;MGAB_add_random_walk_trend_0.2_1.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS1_data.out;0.25326200492829265;8.679.028.029;1.0
112;MGAB_add_random_walk_trend_0.2_1.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS20_data.out;0.2533720733385008;9.903.711.359;1.0
113;MGAB_add_random_walk_trend_0.2_1.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS21_data.out;0.25305315778825366;10.901.150.665;1.0
114;MGAB_add_random_walk_trend_0.2_1.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS22_data.out;0.2533414229041993;6.601.066.997;1.0
115;MGAB_add_random_walk_trend_0.2_1.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS23_data.out;0.2532676881919831;9.927.894.075;1.0
116;MGAB_add_random_walk_trend_0.2_1.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS24_data.out;0.2528192589681177;4.753.557.303;1.0
117;MGAB_add_random_walk_trend_0.2_1.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS25_data.out;0.2528016729137799;6.531.033.962;1.0
118;MGAB_add_random_walk_trend_0.2_1.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS26_data.out;0.2526076946464922;6.778.106.362;1.0
119;MGAB_add_random_walk_trend_0.2_1.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS27_data.out;0.25338136860178573;6.198.732.016;1.0
120;MGAB_add_random_walk_trend_0.2_1.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS28_data.out;0.25305444764134055;7.438.469.004;1.0
121;MGAB_add_random_walk_trend_0.2_1.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS29_data.out;0.25357856188799105;7.298.581.888;1.0
122;MGAB_add_random_walk_trend_0.2_1.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS2_data.out;0.25285054783778294;16.135.324.288;1.0
123;MGAB_add_random_walk_trend_0.2_1.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS30_data.out;0.2529591094833362;18.140.378.987;1.0
124;MGAB_add_random_walk_trend_0.2_1.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS31_data.out;0.25294752676173377;7977144.99;1.0
125;MGAB_add_random_walk_trend_0.2_1.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS32_data.out;0.2528548221460931;9.519.898.081;1.0
126;MGAB_add_random_walk_trend_0.2_1.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS33_data.out;0.25330965117727056;5.844.725.091;1.0
127;MGAB_add_random_walk_trend_0.2_1.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS34_data.out;0.25276610522159565;688.104.662;1.0
128;MGAB_add_random_walk_trend_0.2_1.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS35_data.out;0.25315751981095175;4.860.955.828;1.0
129;MGAB_add_random_walk_trend_0.2_1.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS36_data.out;0.25306661345435133;5801606.13;1.0
130;MGAB_add_random_walk_trend_0.2_1.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS37_data.out;0.2533749216079826;9.011.828.993;1.0
131;MGAB_add_random_walk_trend_0.2_1.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS38_data.out;0.2530390815565187;3.074.157.077;1.0
132;MGAB_add_random_walk_trend_0.2_1.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS39_data.out;0.25347003395578105;9.337.919.953;1.0
133;MGAB_add_random_walk_trend_0.2_1.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS3_data.out;0.2526329724476611;6.335.903.102;1.0
134;MGAB_add_random_walk_trend_0.2_1.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS40_data.out;0.25299073443693476;6.126.738.253;1.0
135;MGAB_add_random_walk_trend_0.2_1.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS41_data.out;0.2532153650766781;8.387.433.427;1.0
136;MGAB_add_random_walk_trend_0.2_1.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS42_data.out;0.2532100371092019;13.062.215.872;1.0
137;MGAB_add_random_walk_trend_0.2_1.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS43_data.out;0.25351790407551134;6.145.536.631;1.0
138;MGAB_add_random_walk_trend_0.2_1.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS44_data.out;0.25262839190128483;2.436.132.828;1.0
139;MGAB_add_random_walk_trend_0.2_1.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS45_data.out;0.25282123750148405;9.836.871.591;1.0
140;MGAB_add_random_walk_trend_0.2_1.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS46_data.out;0.25268933913122005;6.025.690.147;1.0
141;MGAB_add_random_walk_trend_0.2_1.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS47_data.out;0.25305877931822524;9.301.681.648;1.0
142;MGAB_add_random_walk_trend_0.2_1.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS48_data.out;0.2529723423316725;4.071.803.149;1.0
143;MGAB_add_random_walk_trend_0.2_1.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS49_data.out;0.2532326811405767;5.295.548.191;1.0
144;MGAB_add_random_walk_trend_0.2_1.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS4_data.out;0.25287517811652355;11.694.333.498;1.0
145;MGAB_add_random_walk_trend_0.2_1.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS50_data.out;0.2531660571948799;4.288.717.495;1.0
146;MGAB_add_random_walk_trend_0.2_1.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS51_data.out;0.2528574484071011;5.622.479.789;1.0
147;MGAB_add_random_walk_trend_0.2_1.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS52_data.out;0.2529288249178492;3.956.335.644;1.0
