Unnamed: 0;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
1139;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA3Benchmark-TS44_data.out;0.3070305900725583;861426.952;1.0
1140;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA3Benchmark-TS45_data.out;0.3070166353019865;2520551.191;1.0
1141;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA3Benchmark-TS46_data.out;0.3058228843838836;2779877.82;1.0
1142;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA3Benchmark-TS47_data.out;0.3069992221670936;7967082.718;1.0
1143;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA3Benchmark-TS48_data.out;0.3068236268756325;8026806.819;1.0
1144;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA3Benchmark-TS49_data.out;0.3071067068586557;1269974.769;1.0
1145;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA3Benchmark-TS4_data.out;0.3067101201530682;7594452.789;1.0
1146;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA3Benchmark-TS50_data.out;0.3072457768444018;10542206.317;1.0
1147;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA3Benchmark-TS51_data.out;0.3071420236912519;11431429.995;1.0
1148;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA3Benchmark-TS52_data.out;0.3075587444870968;2176659.529;1.0
1149;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA3Benchmark-TS53_data.out;0.3069565268864576;4088552.008;1.0
1150;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA3Benchmark-TS54_data.out;0.3071366451426327;3086389.155;1.0
1151;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA3Benchmark-TS55_data.out;0.3067363662337943;3923024.245;1.0
1152;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA3Benchmark-TS56_data.out;0.3072641928018133;7841338.194;1.0
1153;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA3Benchmark-TS57_data.out;0.3055716821083853;2027728.305;1.0
1154;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA3Benchmark-TS58_data.out;0.3072933610337483;4884411.66;1.0
1155;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA3Benchmark-TS59_data.out;0.306445891776807;3802713.46;1.0
1156;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA3Benchmark-TS5_data.out;0.3070973914144048;8538250.5;1.0
1157;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA3Benchmark-TS60_data.out;0.3067373023407644;2372775.898;1.0
1158;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA3Benchmark-TS61_data.out;0.3062181706052737;2717428.41;1.0
1159;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA3Benchmark-TS62_data.out;0.3062293145419509;10132301.8;1.0
1160;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA3Benchmark-TS63_data.out;0.3073039693542544;8243086.548;1.0
1161;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA3Benchmark-TS64_data.out;0.3064766224390873;700615.651;1.0
1162;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA3Benchmark-TS65_data.out;0.3072504294105351;4025395.119;1.0
1163;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA3Benchmark-TS66_data.out;0.3066643746406723;3603247.502;1.0
1164;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA3Benchmark-TS67_data.out;0.3062481197548878;3141430.942;1.0
1165;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA3Benchmark-TS68_data.out;0.3063302683156562;1955513.186;1.0
1166;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA3Benchmark-TS69_data.out;0.3064728792474052;326072.493;1.0
1167;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA3Benchmark-TS6_data.out;0.306360103517737;295548.296;1.0
1168;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA3Benchmark-TS70_data.out;0.3071945378422919;11607656.913;1.0
1169;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA3Benchmark-TS71_data.out;0.3057013891683179;3538490.195;1.0
1170;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA3Benchmark-TS72_data.out;0.3061920780897558;2214422.594;1.0
1171;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA3Benchmark-TS73_data.out;0.3077907856060031;536292.285;1.0
1172;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA3Benchmark-TS74_data.out;0.3064812819929013;2253001.173;1.0
1173;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA3Benchmark-TS75_data.out;0.3071238225252693;3642289.326;1.0
1174;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA3Benchmark-TS76_data.out;0.3074452698714722;3198912.643;1.0
1175;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA3Benchmark-TS77_data.out;0.3076483356033628;1028731.528;1.0
1176;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA3Benchmark-TS78_data.out;0.3063298869845119;2594102.588;1.0
1177;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA3Benchmark-TS79_data.out;0.3052665456684485;2807379.135;1.0
1178;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA3Benchmark-TS7_data.out;0.3072491617773649;1190987.25;1.0
1179;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA3Benchmark-TS80_data.out;0.3062736336010672;2290284.103;1.0
1180;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA3Benchmark-TS81_data.out;0.3075013306706819;4291849.261;1.0
1181;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA3Benchmark-TS82_data.out;0.3065876832010049;2704275.376;1.0
1182;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA3Benchmark-TS83_data.out;0.3071991470536833;6829796.869;1.0
1183;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA3Benchmark-TS84_data.out;0.3065445956503327;1810783.697;1.0
1184;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA3Benchmark-TS85_data.out;0.3074809310648392;2197713.638;1.0
1185;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA3Benchmark-TS86_data.out;0.3069182409867094;879356.076;1.0
1186;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA3Benchmark-TS87_data.out;0.3072757555677746;1876541.147;1.0
1187;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA3Benchmark-TS88_data.out;0.3068647568380752;7169094.635;1.0
1188;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA3Benchmark-TS89_data.out;0.3068597434954084;3660771.691;1.0
1189;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA3Benchmark-TS8_data.out;0.3051808212808387;2340505.24;1.0
1190;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA3Benchmark-TS90_data.out;0.3068445488721478;3662339.752;1.0
1191;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA3Benchmark-TS91_data.out;0.3073161467047689;5470020.39;1.0
1192;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA3Benchmark-TS92_data.out;0.3073026082019479;3728388.038;1.0
1193;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA3Benchmark-TS93_data.out;0.3060094832373309;634753.096;1.0
1194;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA3Benchmark-TS94_data.out;0.3063819847780617;8347075.586;1.0
1195;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA3Benchmark-TS95_data.out;0.3052862727391608;1338538.059;1.0
1196;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA3Benchmark-TS96_data.out;0.3069028212348099;3344998.766;1.0
1197;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA3Benchmark-TS97_data.out;0.3056814847451463;1791482.548;1.0
1198;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA3Benchmark-TS98_data.out;0.3064185816531476;2495249.061;1.0
1199;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA3Benchmark-TS99_data.out;0.3061675234502183;2230923.947;1.0
1200;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA3Benchmark-TS9_data.out;0.3068019490289281;2916683.622;1.0
1201;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA4Benchmark-TS100_data.out;0.3062683226445685;2764969.706;1.0
1202;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA4Benchmark-TS10_data.out;0.3059738374008928;1960225.563;1.0
1203;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA4Benchmark-TS11_data.out;0.3067294471625942;9817741.433;1.0
1204;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA4Benchmark-TS12_data.out;0.3073557413625996;3643987.215;1.0
1205;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA4Benchmark-TS13_data.out;0.3072582528484533;7525038.078;1.0
1206;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA4Benchmark-TS14_data.out;0.3060606473755058;3739562.189;1.0
1207;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA4Benchmark-TS15_data.out;0.3059503695757304;817939.632;1.0
1208;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA4Benchmark-TS16_data.out;0.306383776334426;2860780.186;1.0
1209;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA4Benchmark-TS17_data.out;0.3072716404729059;3009038.588;1.0
1210;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA4Benchmark-TS18_data.out;0.3073743129485208;2443743.718;1.0
1211;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA4Benchmark-TS19_data.out;0.3072076410115633;9504474.375;1.0
1212;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA4Benchmark-TS1_data.out;0.306573123947558;5635117.875;1.0
1213;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA4Benchmark-TS20_data.out;0.3067299309937821;5173036.247;1.0
1214;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA4Benchmark-TS21_data.out;0.3064123750551328;7557452.525;1.0
1215;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA4Benchmark-TS22_data.out;0.3067278532681668;3179405.137;1.0
1216;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA4Benchmark-TS23_data.out;0.3065050484939304;4354900.282;1.0
1217;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA4Benchmark-TS24_data.out;0.3073304362832209;3419962.356;1.0
1218;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA4Benchmark-TS25_data.out;0.3073017955621759;4249555.893;1.0
1219;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA4Benchmark-TS26_data.out;0.3066856322681053;3717290.961;1.0
1220;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA4Benchmark-TS27_data.out;0.3068191222846185;3318539.03;1.0
1221;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA4Benchmark-TS28_data.out;0.3068146030167108;3961385.733;1.0
1222;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA4Benchmark-TS29_data.out;0.3063470344417673;3844409.324;1.0
1223;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA4Benchmark-TS2_data.out;0.306739578640419;10399425.584;1.0
1224;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA4Benchmark-TS30_data.out;0.3069562736305965;10871164.659;1.0
1225;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA4Benchmark-TS31_data.out;0.307084882475325;4545683.018;1.0
1226;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA4Benchmark-TS32_data.out;0.3060603774045032;4645192.944;1.0
1227;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA4Benchmark-TS33_data.out;0.30708646974532;3785900.149;1.0
1228;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA4Benchmark-TS34_data.out;0.3081943047811455;407127.753;1.0
1229;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA4Benchmark-TS35_data.out;0.306715385451393;2705898.625;1.0
1230;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA4Benchmark-TS36_data.out;0.3067893294931411;3148645.356;1.0
1231;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA4Benchmark-TS37_data.out;0.3063484833945657;5175719.131;1.0
1232;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA4Benchmark-TS38_data.out;0.3057283543958896;989112.139;1.0
1233;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA4Benchmark-TS39_data.out;0.3073074562150408;6257819.621;1.0
1234;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA4Benchmark-TS3_data.out;0.3071212734869752;2533174.218;1.0
1235;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA4Benchmark-TS40_data.out;0.3074457311059954;3707320.986;1.0
1236;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA4Benchmark-TS41_data.out;0.3071591323019032;5668928.091;1.0
1237;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA4Benchmark-TS42_data.out;0.3073152201354677;8419949.465;1.0
1238;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA4Benchmark-TS43_data.out;0.3065117686003428;2505160.883;1.0
1239;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA4Benchmark-TS44_data.out;0.3055468166628926;1044705.2;1.0
1240;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA4Benchmark-TS45_data.out;0.3069712326964601;4756781.147;1.0
1241;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA4Benchmark-TS46_data.out;0.3071841429641685;3019475.951;1.0
1242;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA4Benchmark-TS47_data.out;0.3067589790277485;4000587.754;1.0
1243;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA4Benchmark-TS48_data.out;0.3063030376817641;2373168.157;1.0
1244;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA4Benchmark-TS49_data.out;0.3066669576907915;1614302.685;1.0
1245;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA4Benchmark-TS4_data.out;0.3067101201530682;7594452.789;1.0
1246;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA4Benchmark-TS50_data.out;0.3072491886195233;2317762.499;1.0
1247;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA4Benchmark-TS51_data.out;0.3068039682022069;4414058.386;1.0
1248;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA4Benchmark-TS52_data.out;0.3061332301471083;2243845.69;1.0
1249;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA4Benchmark-TS53_data.out;0.3070382272788708;3475937.326;1.0
1250;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA4Benchmark-TS54_data.out;0.3072742132060065;6982982.778;1.0
1251;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA4Benchmark-TS55_data.out;0.3071969574557204;3408476.012;1.0
1252;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA4Benchmark-TS56_data.out;0.3062269570638069;4018767.274;1.0
1253;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA4Benchmark-TS57_data.out;0.3074257416007461;2338801.121;1.0
1254;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA4Benchmark-TS58_data.out;0.3067899233906423;3557842.115;1.0
1255;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA4Benchmark-TS59_data.out;0.3069011494910431;8037827.445;1.0
1256;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA4Benchmark-TS5_data.out;0.3071148111344485;3997542.296;1.0
1257;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA4Benchmark-TS60_data.out;0.3072058916947612;2109332.517;1.0
1258;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA4Benchmark-TS61_data.out;0.3068324625158949;2589637.63;1.0
1259;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA4Benchmark-TS62_data.out;0.3072175030097271;6032190.456;1.0
1260;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA4Benchmark-TS63_data.out;0.3055578327433177;3412116.622;1.0
1261;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA4Benchmark-TS64_data.out;0.3033036016661687;653731.785;1.0
1262;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA4Benchmark-TS65_data.out;0.3071453594919802;2868411.031;1.0
1263;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA4Benchmark-TS66_data.out;0.3061829567570331;1287071.996;1.0
1264;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA4Benchmark-TS67_data.out;0.3066941448015627;3480218.973;1.0
1265;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA4Benchmark-TS68_data.out;0.3067533201332409;4119299.844;1.0
1266;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA4Benchmark-TS69_data.out;0.3061872253721923;4027254.042;1.0
1267;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA4Benchmark-TS6_data.out;0.3063696243368284;1989575.957;1.0
1268;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA4Benchmark-TS70_data.out;0.3071556784585933;1604012.981;1.0
1269;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA4Benchmark-TS71_data.out;0.3062357511192994;7849018.706;1.0
1270;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA4Benchmark-TS72_data.out;0.3067730730516873;3612026.692;1.0
1271;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA4Benchmark-TS73_data.out;0.3071988073742251;7077806.866;1.0
1272;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA4Benchmark-TS74_data.out;0.3074082812719176;3749088.448;1.0
1273;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA4Benchmark-TS75_data.out;0.3062766102775915;2589338.625;1.0
1274;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA4Benchmark-TS76_data.out;0.3059107724433227;6474393.982;1.0
1275;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA4Benchmark-TS77_data.out;0.3072513438610819;6116701.428;1.0
1276;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA4Benchmark-TS78_data.out;0.3063809320667587;2053033.073;1.0
1277;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA4Benchmark-TS79_data.out;0.3074872507694212;6901555.739;1.0
1278;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA4Benchmark-TS7_data.out;0.3070883356357382;1335635.755;1.0
1279;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA4Benchmark-TS80_data.out;0.3075423352824903;2773984.78;1.0
1280;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA4Benchmark-TS81_data.out;0.307383006608841;4798664.256;1.0
1281;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA4Benchmark-TS82_data.out;0.3064891842744348;3332111.602;1.0
1282;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA4Benchmark-TS83_data.out;0.3068161585049435;1303831.61;1.0
1283;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA4Benchmark-TS84_data.out;0.3071403413796091;1709146.313;1.0
1284;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA4Benchmark-TS85_data.out;0.3069150793248658;3276498.788;1.0
1285;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA4Benchmark-TS86_data.out;0.307310480299594;4853147.312;1.0
1286;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA4Benchmark-TS87_data.out;0.3073236523305023;4614309.452;1.0
1287;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA4Benchmark-TS88_data.out;0.3061725591573405;1848636.73;1.0
1288;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA4Benchmark-TS89_data.out;0.3062891805377088;2226087.158;1.0
1289;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA4Benchmark-TS8_data.out;0.3056505105346471;1595833.334;1.0
1290;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA4Benchmark-TS90_data.out;0.3067173705623831;4214251.656;1.0
1291;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA4Benchmark-TS91_data.out;0.3057166602756607;1688260.493;1.0
1292;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA4Benchmark-TS92_data.out;0.3068501891120497;2439162.75;1.0
1293;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA4Benchmark-TS93_data.out;0.30697293507878;4501626.661;1.0
1294;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA4Benchmark-TS94_data.out;0.3069754009108625;2366951.291;1.0
1295;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA4Benchmark-TS95_data.out;0.3068901675108181;7428090.989;1.0
1296;MGAB_add_random_walk_trend_02_4.test.out;10000;48;0;YahooA4Benchmark-TS96_data.out;0.3069794735337616;7744467.528;1.0
