Unnamed: 0;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
1867;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS39_data.out;0.3078496095219237;5533810.59;1.0
1868;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS3_data.out;0.3076218355946197;11452018.004;1.0
1869;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS40_data.out;0.3073445652635237;5493922.518;1.0
1870;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS41_data.out;0.3081206001177209;1355308.228;1.0
1871;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS42_data.out;0.3075408558486931;8488934.001;1.0
1872;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS43_data.out;0.3070957816347624;5790976.905;1.0
1873;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS44_data.out;0.3073652392466063;1419264.165;1.0
1874;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS45_data.out;0.3077218524236641;6780753.873;1.0
1875;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS46_data.out;0.3074676305168491;8927867.218;1.0
1876;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS47_data.out;0.3075865434030503;12817491.302;
1877;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS48_data.out;0.3071728463761332;11359204.575;1.0
1878;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS49_data.out;0.3074883115420977;2059211.17;1.0
1879;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS4_data.out;0.3075386486766844;11807871.5;1.0
1880;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS50_data.out;0.307539940892278;16428544.168;
1881;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS51_data.out;0.3075250392580496;18141656.615;
1882;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS52_data.out;0.3077741388057756;4666579.872;1.0
1883;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS53_data.out;0.3077254568156568;6388140.727;1.0
1884;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS54_data.out;0.307634645803403;8465422.064;1.0
1885;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS55_data.out;0.3071372821084849;7764744.745;1.0
1886;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS56_data.out;0.3076153194460261;12037891.8;1.0
1887;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS57_data.out;0.3069743432702037;6816466.621;1.0
1888;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS58_data.out;0.3076230005354508;8706589.447;1.0
1889;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS59_data.out;0.3073643630664878;6023585.635;1.0
1890;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS5_data.out;0.3071150028904728;12675608.779;1.0
1891;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS60_data.out;0.3069214532045176;8342587.163;1.0
1892;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS61_data.out;0.3075766881000231;8201304.487;1.0
1893;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS62_data.out;0.307511923494885;16397088.204;
1894;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS63_data.out;0.3073518294193629;11584946.699;1.0
1895;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS64_data.out;0.3076546645685655;1136994.956;1.0
1896;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS65_data.out;0.3072116444611421;5745146.11;1.0
1897;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS66_data.out;0.3076444195357269;5035176.249;1.0
1898;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS67_data.out;0.3073149901813906;9120811.395;1.0
1899;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS68_data.out;0.3064434074679533;4237820.832;1.0
1900;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS69_data.out;0.3072408129022332;627286.631;1.0
1901;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS6_data.out;0.3082799782968194;625404.592;1.0
1902;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS70_data.out;0.3075331849541807;16538016.799;
1903;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS71_data.out;0.3075526178221481;5682898.683;1.0
1904;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS72_data.out;0.3075641451245042;7922120.984;1.0
1905;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS73_data.out;0.3082398954802877;728894.433;1.0
1906;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS74_data.out;0.3075046746889416;8452900.721;1.0
1907;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS75_data.out;0.307297198337612;6857085.12;1.0
1908;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS76_data.out;0.3077335882697059;5346850.897;1.0
1909;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS77_data.out;0.3077497504722403;1936882.178;1.0
1910;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS78_data.out;0.3068964848559019;6143950.003;1.0
1911;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS79_data.out;0.3075420806971317;7601022.843;1.0
1912;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS7_data.out;0.3075800291458295;1635283.967;1.0
1913;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS80_data.out;0.3072949565562795;8181505.703;1.0
1914;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS81_data.out;0.3077971120629616;6895855.003;1.0
1915;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS82_data.out;0.3075051451698274;9305919.726;1.0
1916;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS83_data.out;0.3071519693133629;10284357.58;1.0
1917;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS84_data.out;0.3073709767616415;6109408.348;1.0
1918;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS85_data.out;0.3075703168875936;4366127.835;1.0
1919;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS86_data.out;0.3076026414403436;1433540.033;1.0
1920;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS87_data.out;0.3077842257150489;3574198.914;1.0
1921;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS88_data.out;0.3075635624188699;10904671.658;1.0
1922;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS89_data.out;0.307017678842122;11776457.441;1.0
1923;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS8_data.out;0.3071552307566176;8457936.403;1.0
1924;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS90_data.out;0.3065872720204614;5569676.708;1.0
1925;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS91_data.out;0.3075129426766094;8189549.591;1.0
1926;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS92_data.out;0.3071266556543813;7857472.731;1.0
1927;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS93_data.out;0.3081244281663302;1030707.884;1.0
1928;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS94_data.out;0.3068053546663374;13609176.24;
1929;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS95_data.out;0.3072901802317525;5534771.567;1.0
1930;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS96_data.out;0.3074294543232894;9534696.778;1.0
1931;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS97_data.out;0.3075494398178208;6127589.117;1.0
1932;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS98_data.out;0.3075055317246085;7848317.844;1.0
1933;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS99_data.out;0.3065468192837519;8290332.829;1.0
1934;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA3Benchmark-TS9_data.out;0.307628796989812;6306231.176;1.0
1935;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS100_data.out;0.3073590529958061;3744351.185;1.0
1936;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS10_data.out;0.3072086764986048;4310876.687;1.0
1937;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS11_data.out;0.3075727475207571;15284546.303;
1938;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS12_data.out;0.3068396469441862;7412617.262;1.0
1939;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS13_data.out;0.3075863022319986;11267764.196;1.0
1940;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS14_data.out;0.3072863351969959;5956140.621;1.0
1941;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS15_data.out;0.3065003907864268;1487826.981;1.0
1942;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS16_data.out;0.3072576304559881;5022506.046;1.0
1943;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS17_data.out;0.3078324756525702;4614925.935;1.0
1944;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS18_data.out;0.3070015455673945;5697955.793;1.0
1945;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS19_data.out;0.3075616688662918;16161113.32;1.0
1946;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS1_data.out;0.3070863290466914;8762569.106;1.0
1947;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS20_data.out;0.3075773627677618;9855255.991;1.0
1948;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS21_data.out;0.3071046278190607;10983176.224;1.0
1949;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS22_data.out;0.3076153998518887;6725651.525;1.0
1950;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS23_data.out;0.3074856033090795;9914868.642;1.0
1951;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS24_data.out;0.3071611365754576;4761916.021;1.0
1952;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS25_data.out;0.3070699216073044;6494613.832;1.0
1953;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS26_data.out;0.306308023858949;6735683.882;1.0
1954;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS27_data.out;0.3064645222378364;6275376.145;1.0
1955;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS28_data.out;0.3077230050022665;7386729.179;1.0
1956;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS29_data.out;0.3074432166897431;7327493.502;1.0
1957;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS2_data.out;0.307521069778612;16176405.666;1.0
1958;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS30_data.out;0.3075131311546294;18090332.645;
1959;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS31_data.out;0.3070013475950686;7687221.915;1.0
1960;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS32_data.out;0.3072689885593146;9204516.105;1.0
1961;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS33_data.out;0.3078107376145268;5897648.029;1.0
1962;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS34_data.out;0.307054908222464;688702.489;1.0
1963;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS35_data.out;0.3074904839160539;4863349.02;1.0
1964;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS36_data.out;0.3072159463532168;5884452.213;1.0
1965;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS37_data.out;0.306823246450625;9073485.994;1.0
1966;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS38_data.out;0.3068188237900644;3121272.125;1.0
1967;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS39_data.out;0.307675323385042;9420594.584;1.0
1968;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS3_data.out;0.3071118110128947;6287191.034;1.0
1969;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS40_data.out;0.3077195930848833;6078388.585;1.0
1970;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS41_data.out;0.3073455957917279;8338133.444;1.0
1971;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS42_data.out;0.3074585844584414;13013085.504;
1972;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS43_data.out;0.3075268685043846;6091319.117;1.0
1973;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS44_data.out;0.306099652952222;2442661.384;1.0
1974;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS45_data.out;0.3072816668288252;9788430.327;1.0
1975;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS46_data.out;0.3073216626007716;6106873.93;1.0
1976;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS47_data.out;0.3070171448077451;9381610.504;1.0
1977;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS48_data.out;0.3061047002535553;4153490.723;1.0
1978;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS49_data.out;0.3073686617248875;5368041.903;1.0
1979;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS4_data.out;0.3075386486766844;11807871.5;1.0
1980;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS50_data.out;0.3070352085038953;4198202.4;1.0
1981;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS51_data.out;0.3077438195217937;5573388.824;1.0
1982;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS52_data.out;0.3078166362523285;4037863.411;1.0
1983;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS53_data.out;0.306921012069995;7125913.241;1.0
1984;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS54_data.out;0.3076313741988256;11214460.521;1.0
1985;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS55_data.out;0.3078122366259155;6680725.329;1.0
1986;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS56_data.out;0.3073387355501042;7428720.859;1.0
1987;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS57_data.out;0.3073760828525243;4816618.171;1.0
1988;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS58_data.out;0.3078530150120273;5869121.63;1.0
1989;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS59_data.out;0.3074180288569565;9285464.768;1.0
1990;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS5_data.out;0.307692460016671;7261849.261;1.0
1991;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS60_data.out;0.3073949131378189;4227515.151;1.0
1992;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS61_data.out;0.3072760005868798;4200771.874;1.0
1993;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS62_data.out;0.3075051195758629;11453005.983;1.0
1994;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS63_data.out;0.3059891080497779;5752032.063;1.0
1995;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS64_data.out;0.3071533162232279;1382778.519;1.0
1996;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS65_data.out;0.3074844426111669;5521110.978;1.0
1997;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS66_data.out;0.3063683020850665;2308528.841;1.0
1998;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS67_data.out;0.3075098191566709;8954156.052;1.0
1999;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS68_data.out;0.3076180722005076;6719646.245;1.0
2000;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS69_data.out;0.3076625429417231;6455027.207;1.0
2001;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS6_data.out;0.3070884778261957;3749584.525;1.0
2002;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS70_data.out;0.307515018399728;3332766.806;1.0
2003;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS71_data.out;0.3073511029989103;12842173.171;
2004;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS72_data.out;0.3076154971779961;6281280.95;1.0
2005;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS73_data.out;0.3075644811303309;10582846.171;1.0
2006;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS74_data.out;0.3075905988655273;5884752.34;1.0
2007;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS75_data.out;0.3076007104036554;6249100.032;1.0
2008;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS76_data.out;0.3075819252670639;12302318.955;1.0
2009;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS77_data.out;0.3075881679010868;10440260.926;1.0
2010;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS78_data.out;0.3074274588115029;4285404.295;1.0
2011;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS79_data.out;0.3071841779961325;10581418.45;1.0
2012;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS7_data.out;0.3073147096962031;3585494.715;1.0
2013;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS80_data.out;0.3071265843840474;6596832.934;1.0
2014;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS81_data.out;0.3076430999266896;6879303.348;1.0
2015;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS82_data.out;0.3073662520502169;6882981.442;1.0
2016;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS83_data.out;0.3071462579822058;2328963.148;1.0
2017;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS84_data.out;0.307403124306623;5728313.052;1.0
2018;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS85_data.out;0.3076699216440912;6475143.976;1.0
2019;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS86_data.out;0.3075498673580382;8013524.237;1.0
2020;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS87_data.out;0.3076780746340845;8439312.121;1.0
2021;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS88_data.out;0.3072382934654492;5469788.509;1.0
2022;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS89_data.out;0.3069484146088624;4818117.562;1.0
2023;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS8_data.out;0.3070651241637464;3530074.924;1.0
2024;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS90_data.out;0.3077792485001861;6448722.902;1.0
2025;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS91_data.out;0.3069021193555108;3766671.074;1.0
2026;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS92_data.out;0.3075471102877103;8022809.12;1.0
2027;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS93_data.out;0.3072026938386936;9540926.572;1.0
2028;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS94_data.out;0.3078801972769704;4096158.916;1.0
2029;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS95_data.out;0.3075184045088713;11112955.182;1.0
2030;MGAB_add_random_walk_trend_02_5.test.out;10000;48;0;YahooA4Benchmark-TS96_data.out;0.3075869910157211;12141563.84;
