Unnamed: 0;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
434;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS70_data.out;0.3074669320243305;16537953.95;
435;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS71_data.out;0.3074850150048279;5683610.327;1.0
436;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS72_data.out;0.3074976590627179;7921731.564;1.0
437;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS73_data.out;0.3081738580518513;728813.473;1.0
438;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS74_data.out;0.3074387266196603;8452901.337;1.0
439;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS75_data.out;0.3072290227380932;6857087.46;1.0
440;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS76_data.out;0.3076671014205653;5346812.42;1.0
441;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS77_data.out;0.3076829147395237;1936822.67;1.0
442;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS78_data.out;0.3068298322164843;6143957.091;1.0
443;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS79_data.out;0.3074761851818242;7600990.004;1.0
444;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS7_data.out;0.3075115232044283;1635196.35;1.0
445;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS80_data.out;0.3072278758846903;8181464.364;1.0
446;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS81_data.out;0.3077304828367422;6896031.1;1.0
447;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS82_data.out;0.3074390941539741;9305905.065;1.0
448;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS83_data.out;0.3070846277425805;10283858.241;1.0
449;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS84_data.out;0.3073034075256676;6109449.209;1.0
450;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS85_data.out;0.3075033672244082;4366176.817;1.0
451;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS86_data.out;0.3075379944741624;1433116.775;1.0
452;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS87_data.out;0.307718665462009;3574191.604;1.0
453;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS88_data.out;0.3074970763299051;10904639.678;1.0
454;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS89_data.out;0.3069526176108663;11776469.96;1.0
455;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS8_data.out;0.3070876831668355;8458082.807;1.0
456;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS90_data.out;0.3065230828735382;5569664.711;1.0
457;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS91_data.out;0.3074471093191647;8189588.959;1.0
458;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS92_data.out;0.3070616437832257;7857464.129;1.0
459;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS93_data.out;0.3080572981920959;1030703.268;1.0
460;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS94_data.out;0.3067378145855738;13609116.464;
461;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS95_data.out;0.3072223188911862;5533548.968;1.0
462;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS96_data.out;0.3073635689244695;9534652.913;1.0
463;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS97_data.out;0.3074840358390739;6127607.755;1.0
464;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS98_data.out;0.3074397272696128;7848790.521;1.0
465;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS99_data.out;0.3064768093151507;8290589.818;1.0
466;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA3Benchmark-TS9_data.out;0.3075623109280246;6305790.962;1.0
467;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA4Benchmark-TS100_data.out;0.3072903933438862;3744346.383;1.0
468;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA4Benchmark-TS10_data.out;0.3071435181077976;4310850.172;1.0
469;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA4Benchmark-TS11_data.out;0.307506261458971;15284913.919;
470;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA4Benchmark-TS12_data.out;0.3067735152201351;7412570.945;1.0
471;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA4Benchmark-TS13_data.out;0.3075200711283281;11267759.267;1.0
472;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA4Benchmark-TS14_data.out;0.3072212345242219;5956140.554;1.0
473;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA4Benchmark-TS15_data.out;0.3064318338116104;1487797.569;1.0
474;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA4Benchmark-TS16_data.out;0.3071926344010766;5022482.473;1.0
475;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA4Benchmark-TS17_data.out;0.3077659789031839;4614957.61;1.0
476;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA4Benchmark-TS18_data.out;0.3069359612718527;5697950.327;1.0
477;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA4Benchmark-TS19_data.out;0.3074953216107975;16160476.725;
478;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA4Benchmark-TS1_data.out;0.3070194623604071;8762589.086;1.0
479;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA4Benchmark-TS20_data.out;0.3075108767059757;9855209.122;1.0
480;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA4Benchmark-TS21_data.out;0.3070366190733551;10983628.066;1.0
481;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA4Benchmark-TS22_data.out;0.3075495247888048;6725648.708;1.0
482;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA4Benchmark-TS23_data.out;0.3074197428916672;9914854.616;1.0
483;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA4Benchmark-TS24_data.out;0.3070971084065607;4761920.623;1.0
484;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA4Benchmark-TS25_data.out;0.3070027748448942;6494607.255;1.0
485;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA4Benchmark-TS26_data.out;0.3062434257550707;6735682.235;1.0
486;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA4Benchmark-TS27_data.out;0.3063977285921715;6275353.113;1.0
487;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA4Benchmark-TS28_data.out;0.3076564465293644;7385743.102;1.0
488;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA4Benchmark-TS29_data.out;0.3073753999448983;7327438.571;1.0
489;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA4Benchmark-TS2_data.out;0.3074548091139192;16176391.571;
490;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA4Benchmark-TS30_data.out;0.3074465498890933;18090684.1;
491;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA4Benchmark-TS31_data.out;0.3069323441237578;7688484.608;1.0
492;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA4Benchmark-TS32_data.out;0.3072018480872732;9204501.839;1.0
493;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA4Benchmark-TS33_data.out;0.3077442307749069;5897631.753;1.0
494;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA4Benchmark-TS34_data.out;0.3069911530823686;689101.547;1.0
495;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA4Benchmark-TS35_data.out;0.3074253352946926;4863349.268;1.0
496;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA4Benchmark-TS36_data.out;0.3071485084772725;5884441.118;1.0
497;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA4Benchmark-TS37_data.out;0.3067566429847582;9073467.901;1.0
498;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA4Benchmark-TS38_data.out;0.3067529005127608;3120827.5;1.0
499;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA4Benchmark-TS39_data.out;0.3076088373232559;9420577.762;1.0
500;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA4Benchmark-TS3_data.out;0.3070468738417003;6287180.531;1.0
501;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA4Benchmark-TS40_data.out;0.3076529551828048;6078440.202;1.0
502;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA4Benchmark-TS41_data.out;0.3072785583168976;8338116.959;1.0
503;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA4Benchmark-TS42_data.out;0.3073921207679012;13013062.854;
504;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA4Benchmark-TS43_data.out;0.3074607969438238;6091285.026;1.0
505;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA4Benchmark-TS44_data.out;0.3060345363310625;2442422.78;1.0
506;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA4Benchmark-TS45_data.out;0.3072148127337928;9788414.058;1.0
507;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA4Benchmark-TS46_data.out;0.3072559078231618;6106901.146;1.0
508;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA4Benchmark-TS47_data.out;0.3069514061977626;9381609.141;1.0
509;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA4Benchmark-TS48_data.out;0.3060403965925657;4153373.639;1.0
510;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA4Benchmark-TS49_data.out;0.30730249367122;5368094.312;1.0
511;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA4Benchmark-TS4_data.out;0.3074725063350688;11807876.885;
512;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA4Benchmark-TS50_data.out;0.306970520401098;4198205.092;1.0
513;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA4Benchmark-TS51_data.out;0.3076773748483415;5573889.279;1.0
514;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA4Benchmark-TS52_data.out;0.3077501501905154;4037868.173;1.0
515;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA4Benchmark-TS53_data.out;0.3068562583683151;7125880.853;1.0
516;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA4Benchmark-TS54_data.out;0.3075647633903911;11214418.564;1.0
517;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA4Benchmark-TS55_data.out;0.3077457494029083;6680748.644;1.0
518;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA4Benchmark-TS56_data.out;0.3072711390128811;7428233.086;1.0
519;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA4Benchmark-TS57_data.out;0.3073097831619832;4816717.288;1.0
520;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA4Benchmark-TS58_data.out;0.3077865260792424;5869127.166;1.0
521;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA4Benchmark-TS59_data.out;0.3073519621842301;9285476.085;1.0
522;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA4Benchmark-TS5_data.out;0.307625973927157;7261786.752;1.0
523;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA4Benchmark-TS60_data.out;0.3073297485723468;4227550.034;1.0
524;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA4Benchmark-TS61_data.out;0.3072112828586618;4200754.858;1.0
525;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA4Benchmark-TS62_data.out;0.307439279593948;11452995.982;1.0
526;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA4Benchmark-TS63_data.out;0.3059188790071223;5751993.283;1.0
527;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA4Benchmark-TS64_data.out;0.3070831354343982;1384455.406;1.0
528;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA4Benchmark-TS65_data.out;0.3074190364878084;5520732.903;1.0
529;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA4Benchmark-TS66_data.out;0.3063064222996831;2308523.782;1.0
530;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA4Benchmark-TS67_data.out;0.3074439666145108;8953605.529;1.0
531;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA4Benchmark-TS68_data.out;0.3075521359178176;6719631.729;1.0
532;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA4Benchmark-TS69_data.out;0.3075960568755699;6454989.343;1.0
533;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA4Benchmark-TS6_data.out;0.3070208680021578;3749561.634;1.0
534;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA4Benchmark-TS70_data.out;0.3074479846699433;3332751.049;1.0
535;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA4Benchmark-TS71_data.out;0.3072848965942451;12842157.226;1.0
536;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA4Benchmark-TS72_data.out;0.3075496057388616;6281235.898;1.0
537;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA4Benchmark-TS73_data.out;0.3074978959744033;10582842.141;1.0
538;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA4Benchmark-TS74_data.out;0.3075247646164285;5884743.293;1.0
539;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA4Benchmark-TS75_data.out;0.3075343912343471;6249018.566;1.0
540;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA4Benchmark-TS76_data.out;0.3075154392051086;12302162.568;1.0
541;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA4Benchmark-TS77_data.out;0.3075216447738073;10440195.46;1.0
542;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA4Benchmark-TS78_data.out;0.3073603632464856;4285445.948;1.0
543;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA4Benchmark-TS79_data.out;0.3071171275690237;10581401.547;1.0
544;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA4Benchmark-TS7_data.out;0.3072489539775193;3585654.458;1.0
545;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA4Benchmark-TS80_data.out;0.3070566281745837;6596819.788;1.0
546;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA4Benchmark-TS81_data.out;0.3075770325407265;6879915.434;1.0
547;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA4Benchmark-TS82_data.out;0.307298385807212;6880737.811;1.0
548;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA4Benchmark-TS83_data.out;0.3070804720224444;2329018.65;1.0
549;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA4Benchmark-TS84_data.out;0.3073368606043801;5728514.473;1.0
550;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA4Benchmark-TS85_data.out;0.3076032875689745;6474067.756;1.0
551;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA4Benchmark-TS86_data.out;0.3074839422818647;8013544.054;1.0
552;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA4Benchmark-TS87_data.out;0.3076114432300936;8439332.233;1.0
553;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA4Benchmark-TS88_data.out;0.3071712386967282;5470473.639;1.0
554;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA4Benchmark-TS89_data.out;0.3068800240169444;4818139.795;1.0
555;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA4Benchmark-TS8_data.out;0.3069955044017491;3530055.255;1.0
556;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA4Benchmark-TS90_data.out;0.3077127624384;6449404.094;1.0
557;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA4Benchmark-TS91_data.out;0.3068358678777351;3766632.139;1.0
558;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA4Benchmark-TS92_data.out;0.3074806162544172;8022817.887;1.0
559;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA4Benchmark-TS93_data.out;0.3071349027429931;9540887.28;1.0
560;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA4Benchmark-TS94_data.out;0.3078137105216991;4096144.273;1.0
561;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA4Benchmark-TS95_data.out;0.3074524680967842;11112968.02;1.0
562;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA4Benchmark-TS96_data.out;0.3075204519390789;12141561.784;
563;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA4Benchmark-TS97_data.out;0.3071122948920231;6136624.313;1.0
564;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA4Benchmark-TS98_data.out;0.3074362786062951;17595692.973;
565;MGAB_add_random_walk_trend_02_10.test.out;10000;48;0;YahooA4Benchmark-TS99_data.out;0.3073537519381706;3939900.389;1.0
