Unnamed: 0;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
2238;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS42_data.out;0.3073388956385091;2841097.245;1.0
2239;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS43_data.out;0.3069804497927771;3594460.815;1.0
2240;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS44_data.out;0.3075990093480142;861539.088;1.0
2241;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS45_data.out;0.3075871935680442;2520550.678;1.0
2242;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS46_data.out;0.306391557445924;2779904.777;1.0
2243;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS47_data.out;0.3075711186589445;7967096.1;1.0
2244;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS48_data.out;0.3073935254296407;8026799.678;1.0
2245;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS49_data.out;0.3076773499113319;1269938.431;1.0
2246;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS4_data.out;0.3072824308772726;7594576.259;1.0
2247;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS50_data.out;0.3078168483611804;10542215.982;1.0
2248;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS51_data.out;0.3077138668017657;11431409.965;1.0
2249;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS52_data.out;0.3081305780961912;2176645.105;1.0
2250;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS53_data.out;0.3075281247182158;4088541.451;1.0
2251;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS54_data.out;0.3077103586838978;3086395.642;1.0
2252;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS55_data.out;0.3073082335098614;3923070.565;1.0
2253;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS56_data.out;0.3078359910395804;7841372.011;1.0
2254;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS57_data.out;0.3061437088727466;2027513.027;1.0
2255;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS58_data.out;0.3078647864970298;4884825.641;1.0
2256;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS59_data.out;0.3070174039330358;3802717.299;1.0
2257;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS5_data.out;0.3076721214108912;8538261.233;1.0
2258;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS60_data.out;0.3073077649168388;2371891.079;1.0
2259;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS61_data.out;0.3067840809618777;2717409.013;1.0
2260;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS62_data.out;0.306801296194519;10132298.669;1.0
2261;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS63_data.out;0.3078757536677054;8243051.387;1.0
2262;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS64_data.out;0.3070526856097693;700761.043;1.0
2263;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS65_data.out;0.30782248800862;4025375.688;1.0
2264;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS66_data.out;0.3072331488782284;3603690.768;1.0
2265;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS67_data.out;0.3068194099772858;3141728.784;1.0
2266;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS68_data.out;0.3068994720217215;1955528.952;1.0
2267;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS69_data.out;0.307032946498029;325766.929;1.0
2268;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS6_data.out;0.3069277636268026;295566.563;1.0
2269;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS70_data.out;0.3077663808611263;11607657.687;1.0
2270;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS71_data.out;0.3062742480135508;3538536.201;1.0
2271;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS72_data.out;0.3067689737084;2215128.181;1.0
2272;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS73_data.out;0.3083597080926937;536345.511;1.0
2273;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS74_data.out;0.3070497446578248;2252918.335;1.0
2274;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS75_data.out;0.3076976393373726;3642082.637;1.0
2275;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS76_data.out;0.3080170384210236;3198891.884;1.0
2276;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS77_data.out;0.3082197767769582;1028742.092;1.0
2277;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS78_data.out;0.306897595179218;2593617.672;1.0
2278;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS79_data.out;0.3058417461034928;2809065.986;1.0
2279;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS7_data.out;0.3078224388354511;1190964.541;1.0
2280;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS80_data.out;0.3068470887269655;2290063.796;1.0
2281;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS81_data.out;0.3080724909342386;4291887.523;1.0
2282;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS82_data.out;0.3071589230585214;2704285.075;1.0
2283;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS83_data.out;0.3077709057727547;6829818.049;1.0
2284;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS84_data.out;0.3071138735624555;1810546.692;1.0
2285;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS85_data.out;0.3080518026388551;2197717.97;1.0
2286;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS86_data.out;0.3074847123931651;879304.841;1.0
2287;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS87_data.out;0.3078490430096504;1876502.465;1.0
2288;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS88_data.out;0.3074351356488435;7169100.311;1.0
2289;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS89_data.out;0.3074319045409194;3660772.584;1.0
2290;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS8_data.out;0.3057480306202969;2340733.614;1.0
2291;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS90_data.out;0.3074151686503233;3662378.342;1.0
2292;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS91_data.out;0.3078876417564245;5469989.916;1.0
2293;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS92_data.out;0.3078744512965952;3728414.941;1.0
2294;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS93_data.out;0.306584410868659;634528.466;1.0
2295;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS94_data.out;0.3069547669246715;8347061.191;1.0
2296;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS95_data.out;0.3058597245631986;1338559.167;1.0
2297;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS96_data.out;0.3074745711327366;3341676.602;1.0
2298;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS97_data.out;0.3062578893455864;1791511.924;1.0
2299;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS98_data.out;0.3069909063624973;2495271.926;1.0
2300;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS99_data.out;0.3067431293413585;2230781.746;1.0
2301;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA3Benchmark-TS9_data.out;0.3073741133345168;2916677.721;1.0
2302;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS100_data.out;0.306841883959094;2764260.49;1.0
2303;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS10_data.out;0.306541692846478;1960204.211;1.0
2304;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS11_data.out;0.3073015935862146;9817747.408;1.0
2305;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS12_data.out;0.3079275127053215;3643977.599;1.0
2306;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS13_data.out;0.3078300959189087;7525030.447;1.0
2307;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS14_data.out;0.3066278711015581;3739551.586;1.0
2308;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS15_data.out;0.3065232180608903;817769.355;1.0
2309;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS16_data.out;0.306954715512104;2860794.654;1.0
2310;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS17_data.out;0.3078463894753839;3009046.6;1.0
2311;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS18_data.out;0.3079457124199032;2443757.667;1.0
2312;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS19_data.out;0.3077796467613116;9504482.683;1.0
2313;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS1_data.out;0.307142482588629;5635106.748;1.0
2314;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS20_data.out;0.3072994564310621;5173010.389;1.0
2315;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS21_data.out;0.3069815755382422;7558180.278;1.0
2316;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS22_data.out;0.3072993811522544;3179418.211;1.0
2317;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS23_data.out;0.3070749903962326;4354929.223;1.0
2318;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS24_data.out;0.3079028986554278;3419974.909;1.0
2319;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS25_data.out;0.3078761015452932;4249579.124;1.0
2320;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS26_data.out;0.3072550866398895;3717291.288;1.0
2321;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS27_data.out;0.3073936340225876;3318534.281;1.0
2322;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS28_data.out;0.3073877259652136;3961423.149;1.0
2323;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS29_data.out;0.3069147340583625;3844431.073;1.0
2324;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS2_data.out;0.3073092298908489;10399464.44;1.0
2325;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS30_data.out;0.3075277979894706;10871196.977;1.0
2326;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS31_data.out;0.3076568577200135;4545735.913;1.0
2327;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS32_data.out;0.3066364272480895;4645186.832;1.0
2328;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS33_data.out;0.3076555215058401;3786131.527;1.0
2329;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS34_data.out;0.3087667299817156;406976.056;1.0
2330;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS35_data.out;0.3072877661624272;2705660.259;1.0
2331;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS36_data.out;0.3073635001721297;3148633.419;1.0
2332;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS37_data.out;0.3069186013036009;5175496.44;1.0
2333;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS38_data.out;0.3063035398139511;989268.698;1.0
2334;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS39_data.out;0.3078792142446875;6257810.758;1.0
2335;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS3_data.out;0.3076921814135977;2533004.568;1.0
2336;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS40_data.out;0.3080175742165092;3707319.675;1.0
2337;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS41_data.out;0.3077318543955602;5668961.799;1.0
2338;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS42_data.out;0.3078870084304226;8419951.305;1.0
2339;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS43_data.out;0.3070828492096139;2505125.691;1.0
2340;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS44_data.out;0.3061177831317438;1044333.831;1.0
2341;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS45_data.out;0.3075440081597016;4756759.852;1.0
2342;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS46_data.out;0.3077557521817716;3019494.776;1.0
2343;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS47_data.out;0.3073312842618163;4000619.389;1.0
2344;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS48_data.out;0.3068765721796807;2373157.712;1.0
2345;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS49_data.out;0.3072350645485991;1614088.306;1.0
2346;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS4_data.out;0.3072824308772726;7594576.259;1.0
2347;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS50_data.out;0.3078211799747625;2317746.4;1.0
2348;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS51_data.out;0.3073748420874022;4414423.788;1.0
2349;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS52_data.out;0.3067068429958404;2243902.927;1.0
2350;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS53_data.out;0.307611020139216;3475919.434;1.0
2351;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS54_data.out;0.3078459914712415;6982535.927;1.0
2352;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS55_data.out;0.307765709886404;3408823.324;1.0
2353;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS56_data.out;0.3067995568911562;4018780.585;1.0
2354;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS57_data.out;0.3079973260178178;2338796.535;1.0
2355;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS58_data.out;0.3073587562197906;3557844.487;1.0
2356;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS59_data.out;0.3074709202106355;8037838.976;1.0
2357;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS5_data.out;0.3076893911947347;3997547.226;1.0
2358;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS60_data.out;0.3077754463917116;2108803.969;1.0
2359;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS61_data.out;0.3074035933359376;2589647.294;1.0
2360;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS62_data.out;0.3077893295296008;6032834.904;1.0
2361;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS63_data.out;0.3061291130841826;3412044.351;1.0
2362;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS64_data.out;0.303882524835641;653497.38;1.0
2363;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS65_data.out;0.3077207620589204;2868410.369;1.0
2364;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS66_data.out;0.3067510476831442;1287102.882;1.0
2365;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS67_data.out;0.3072683760926439;3479863.48;1.0
2366;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS68_data.out;0.3073230334100206;4119376.043;1.0
2367;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS69_data.out;0.3067573822838869;4027272.189;1.0
2368;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS6_data.out;0.306942401334678;1987925.729;1.0
2369;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS70_data.out;0.3077262686038511;1604356.35;1.0
2370;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS71_data.out;0.306808818608627;7849026.411;1.0
2371;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS72_data.out;0.3073465310265169;3612031.603;1.0
2372;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS73_data.out;0.3077706504846068;7075990.227;1.0
2373;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS74_data.out;0.3079805128860365;3749199.027;1.0
2374;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS75_data.out;0.3068537637676199;2589316.058;1.0
2375;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS76_data.out;0.3064820741878726;6474399.024;1.0
2376;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS77_data.out;0.3078230036980239;6116695.916;1.0
2377;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS78_data.out;0.3069498391202095;2053436.284;1.0
2378;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS79_data.out;0.3080590938799351;6902000.231;1.0
2379;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS7_data.out;0.3076601997269744;1335615.558;1.0
2380;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS80_data.out;0.3081140519012359;2773990.251;1.0
2381;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS81_data.out;0.3079547547958292;4798688.643;1.0
2382;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS82_data.out;0.307058211193059;3332134.594;1.0
2383;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS83_data.out;0.3073875656142287;1303803.042;1.0
2384;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS84_data.out;0.3077130158747553;1709300.752;1.0
2385;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS85_data.out;0.3074912121742267;3276535.032;1.0
2386;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS86_data.out;0.3078811462429398;4853141.898;1.0
2387;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS87_data.out;0.3078947416212035;4615238.736;1.0
2388;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS88_data.out;0.3067393589307151;1848397.538;1.0
2389;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS89_data.out;0.3068610048409957;2226056.344;1.0
2390;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS8_data.out;0.3062222756677697;1595995.495;1.0
2391;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS90_data.out;0.3072903639305251;4214283.568;1.0
2392;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS91_data.out;0.306291544173234;1688250.7;1.0
2393;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS92_data.out;0.3074228144973855;2439169.917;1.0
2394;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS93_data.out;0.3075457055692647;4501649.008;1.0
2395;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS94_data.out;0.307546987562137;2366511.572;1.0
2396;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS95_data.out;0.3074595137496324;7428072.565;1.0
2397;MGAB_add_random_walk_trend_02_7.test.out;10000;48;0;YahooA4Benchmark-TS96_data.out;0.3075521408291851;7744655.088;1.0
