;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
26;MGAB_add_random_walk_trend_0.2_10.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS33_data.out;0.25342474405217613;7.729.030.296;1.0
27;MGAB_add_random_walk_trend_0.2_10.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS34_data.out;0.25353726911390373;12.769.077.611;1.0
28;MGAB_add_random_walk_trend_0.2_10.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS35_data.out;0.2540508061489578;7.435.248.769;1.0
29;MGAB_add_random_walk_trend_0.2_10.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS36_data.out;0.25390489418368173;13.006.397.361;1.0
30;MGAB_add_random_walk_trend_0.2_10.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS37_data.out;0.2539158573739934;5.323.806.639;1.0
31;MGAB_add_random_walk_trend_0.2_10.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS38_data.out;0.2532759286103559;5.505.147.396;1.0
32;MGAB_add_random_walk_trend_0.2_10.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS39_data.out;0.2541726843859232;5.480.156.108;1.0
33;MGAB_add_random_walk_trend_0.2_10.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS3_data.out;0.2540011346586105;11.370.031.656;1.0
34;MGAB_add_random_walk_trend_0.2_10.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS40_data.out;0.25406248818966237;5545252.91;1.0
35;MGAB_add_random_walk_trend_0.2_10.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS41_data.out;0.25445819157657396;1.402.240.399;1.0
36;MGAB_add_random_walk_trend_0.2_10.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS42_data.out;0.2538422482078862;8.405.774.191;1.0
37;MGAB_add_random_walk_trend_0.2_10.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS43_data.out;0.2537089939953526;5.557.272.456;1.0
38;MGAB_add_random_walk_trend_0.2_10.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS44_data.out;0.254026943488897;1.467.869.512;1.0
39;MGAB_add_random_walk_trend_0.2_10.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS45_data.out;0.2536551064656497;6.745.493.961;1.0
40;MGAB_add_random_walk_trend_0.2_10.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS46_data.out;0.253504001652261;9350085.37;1.0
41;MGAB_add_random_walk_trend_0.2_10.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS47_data.out;0.25404066011988985;12868859.36;1.0
42;MGAB_add_random_walk_trend_0.2_10.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS48_data.out;0.2540196374008969;11.407.600.922;1.0
43;MGAB_add_random_walk_trend_0.2_10.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS49_data.out;0.2531396215309894;2.058.458.533;1.0
44;MGAB_add_random_walk_trend_0.2_10.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS4_data.out;0.2535337580947149;11.694.303.613;1.0
45;MGAB_add_random_walk_trend_0.2_10.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS50_data.out;0.25364713307647724;16.347.218.478;1.0
46;MGAB_add_random_walk_trend_0.2_10.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS51_data.out;0.25397915584950453;18.190.762.785;1.0
47;MGAB_add_random_walk_trend_0.2_10.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS52_data.out;0.2532606811749995;4.692.745.038;1.0
48;MGAB_add_random_walk_trend_0.2_10.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS53_data.out;0.2535296411953106;6.435.943.285;1.0
49;MGAB_add_random_walk_trend_0.2_10.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS54_data.out;0.254088762508892;8.378.357.035;1.0
50;MGAB_add_random_walk_trend_0.2_10.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS55_data.out;0.2532606538340373;7814498.99;1.0
51;MGAB_add_random_walk_trend_0.2_10.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS56_data.out;0.25406885642833954;11.956.150.758;1.0
52;MGAB_add_random_walk_trend_0.2_10.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS57_data.out;0.2537452767743057;6.865.744.574;1.0
53;MGAB_add_random_walk_trend_0.2_10.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS58_data.out;0.2540769314931776;8.755.174.923;1.0
54;MGAB_add_random_walk_trend_0.2_10.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS59_data.out;0.2535515683944605;6.073.000.133;1.0
55;MGAB_add_random_walk_trend_0.2_10.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS5_data.out;0.2537656295020232;12723300.42;1.0
56;MGAB_add_random_walk_trend_0.2_10.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS60_data.out;0.253416567597017;8.259.336.398;1.0
57;MGAB_add_random_walk_trend_0.2_10.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS61_data.out;0.25403080608548584;8.120.917.268;1.0
58;MGAB_add_random_walk_trend_0.2_10.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS62_data.out;0.2536615449268611;16.314.169.349;1.0
59;MGAB_add_random_walk_trend_0.2_10.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS63_data.out;0.2540854422480528;11.504.361.437;1.0
60;MGAB_add_random_walk_trend_0.2_10.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS64_data.out;0.2534546899503623;1.185.951.244;1.0
61;MGAB_add_random_walk_trend_0.2_10.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS65_data.out;0.2541448416356292;5.793.170.263;1.0
62;MGAB_add_random_walk_trend_0.2_10.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS66_data.out;0.2540447229949131;5.084.586.034;1.0
63;MGAB_add_random_walk_trend_0.2_10.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS67_data.out;0.2536683103738058;9.170.819.834;1.0
64;MGAB_add_random_walk_trend_0.2_10.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS68_data.out;0.25419164789359516;4.281.541.514;1.0
65;MGAB_add_random_walk_trend_0.2_10.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS69_data.out;0.2547468281625365;613.709.381;1.0
66;MGAB_add_random_walk_trend_0.2_10.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS6_data.out;0.254233848540969;568.084.014;1.0
67;MGAB_add_random_walk_trend_0.2_10.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS70_data.out;0.25338921959166033;16.584.586.327;1.0
68;MGAB_add_random_walk_trend_0.2_10.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS71_data.out;0.2536394501538347;5.653.882.049;1.0
69;MGAB_add_random_walk_trend_0.2_10.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS72_data.out;0.25392775929297445;7.972.342.768;1.0
70;MGAB_add_random_walk_trend_0.2_10.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS73_data.out;0.25371244859913117;771.280.519;1.0
71;MGAB_add_random_walk_trend_0.2_10.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS74_data.out;0.2536898314240607;8.370.802.183;1.0
72;MGAB_add_random_walk_trend_0.2_10.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS75_data.out;0.25406543017080496;6.776.243.289;1.0
73;MGAB_add_random_walk_trend_0.2_10.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS76_data.out;0.2537800695030975;5.395.184.212;1.0
74;MGAB_add_random_walk_trend_0.2_10.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS77_data.out;0.25403711612793123;1.869.541.535;1.0
75;MGAB_add_random_walk_trend_0.2_10.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS78_data.out;0.2538956579265994;6.061.414.223;1.0
76;MGAB_add_random_walk_trend_0.2_10.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS79_data.out;0.25403067225777687;7.647.547.415;1.0
77;MGAB_add_random_walk_trend_0.2_10.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS7_data.out;0.2537339302607538;1684088.2;1.0
78;MGAB_add_random_walk_trend_0.2_10.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS80_data.out;0.25387581343740695;8.147.481.374;1.0
79;MGAB_add_random_walk_trend_0.2_10.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS81_data.out;0.25393541765493405;6.439.525.065;1.0
80;MGAB_add_random_walk_trend_0.2_10.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS82_data.out;0.25356736012171177;9.224.408.113;1.0
81;MGAB_add_random_walk_trend_0.2_10.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS83_data.out;0.2536714422837121;10203119.45;1.0
82;MGAB_add_random_walk_trend_0.2_10.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS84_data.out;0.25268794924124804;6.026.655.226;1.0
83;MGAB_add_random_walk_trend_0.2_10.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS85_data.out;0.2537963394170735;4.283.172.178;1.0
84;MGAB_add_random_walk_trend_0.2_10.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS86_data.out;0.2537768804835476;1.424.168.729;1.0
85;MGAB_add_random_walk_trend_0.2_10.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS87_data.out;0.2538688302107611;3.622.668.478;1.0
86;MGAB_add_random_walk_trend_0.2_10.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS88_data.out;0.2540176383626588;10955255.97;1.0
87;MGAB_add_random_walk_trend_0.2_10.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS89_data.out;0.25375601205324333;11.698.783.138;1.0
88;MGAB_add_random_walk_trend_0.2_10.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS8_data.out;0.25392369416248795;8.435.163.204;1.0
89;MGAB_add_random_walk_trend_0.2_10.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS90_data.out;0.2543103936993103;5.618.808.095;1.0
90;MGAB_add_random_walk_trend_0.2_10.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS91_data.out;0.2539944794924334;8.108.678.893;1.0
91;MGAB_add_random_walk_trend_0.2_10.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS92_data.out;0.2540734214810687;7.907.392.001;1.0
92;MGAB_add_random_walk_trend_0.2_10.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS93_data.out;0.25444792198672456;1.079.512.954;1.0
93;MGAB_add_random_walk_trend_0.2_10.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS94_data.out;0.25391217216681966;13.658.202.313;1.0
94;MGAB_add_random_walk_trend_0.2_10.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS95_data.out;0.25406963247314834;5.579.989.948;1.0
95;MGAB_add_random_walk_trend_0.2_10.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS96_data.out;0.25393803979537344;9.584.252.445;1.0
96;MGAB_add_random_walk_trend_0.2_10.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS97_data.out;0.2538187727231714;6.299.340.483;1.0
97;MGAB_add_random_walk_trend_0.2_10.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS98_data.out;0.2537405387021094;7.855.741.001;1.0
98;MGAB_add_random_walk_trend_0.2_10.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS99_data.out;0.2540090554818859;8.208.058.394;1.0
99;MGAB_add_random_walk_trend_0.2_10.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS9_data.out;0.25400236047536706;6.051.674.636;1.0
100;MGAB_add_random_walk_trend_0.2_10.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS100_data.out;0.25398659602362395;3.661.733.441;1.0
101;MGAB_add_random_walk_trend_0.2_10.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS10_data.out;0.25407852627862776;4.285.825.905;1.0
102;MGAB_add_random_walk_trend_0.2_10.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS11_data.out;0.2536034549103549;15.233.873.483;1.0
103;MGAB_add_random_walk_trend_0.2_10.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS12_data.out;0.25408305815745674;7.452.551.642;1.0
104;MGAB_add_random_walk_trend_0.2_10.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS13_data.out;0.25405354441450934;11.185.808.006;1.0
105;MGAB_add_random_walk_trend_0.2_10.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS14_data.out;0.25385871364143214;5.874.273.164;1.0
106;MGAB_add_random_walk_trend_0.2_10.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS15_data.out;0.25317699833708207;1.516.990.214;1.0
107;MGAB_add_random_walk_trend_0.2_10.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS16_data.out;0.254134126503154;5.041.172.742;1.0
108;MGAB_add_random_walk_trend_0.2_10.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS17_data.out;0.2531767966931493;4.531.948.637;1.0
109;MGAB_add_random_walk_trend_0.2_10.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS18_data.out;0.2535403968006413;5.615.781.942;1.0
110;MGAB_add_random_walk_trend_0.2_10.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS19_data.out;0.2535407093469553;15.619.471.368;1.0
111;MGAB_add_random_walk_trend_0.2_10.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS1_data.out;0.2539234827701179;8679380.76;1.0
112;MGAB_add_random_walk_trend_0.2_10.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS20_data.out;0.2540314794846013;9903681.13;1.0
113;MGAB_add_random_walk_trend_0.2_10.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS21_data.out;0.2537133130024967;10.901.195.969;1.0
114;MGAB_add_random_walk_trend_0.2_10.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS22_data.out;0.25400167548277075;6.601.115.999;1.0
115;MGAB_add_random_walk_trend_0.2_10.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS23_data.out;0.2539280900292282;9.929.548.119;1.0
116;MGAB_add_random_walk_trend_0.2_10.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS24_data.out;0.25347939853257107;4.753.617.279;1.0
117;MGAB_add_random_walk_trend_0.2_10.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS25_data.out;0.25345887337085216;6.531.013.625;1.0
118;MGAB_add_random_walk_trend_0.2_10.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS26_data.out;0.2532633839867882;6.778.068.653;1.0
119;MGAB_add_random_walk_trend_0.2_10.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS27_data.out;0.2540402001313589;6.198.734.878;1.0
120;MGAB_add_random_walk_trend_0.2_10.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS28_data.out;0.2537140249632514;7.438.385.615;1.0
121;MGAB_add_random_walk_trend_0.2_10.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS29_data.out;0.25423792280756097;7.298.852.095;1.0
122;MGAB_add_random_walk_trend_0.2_10.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS2_data.out;0.2535097327584967;16.135.298.675;1.0
123;MGAB_add_random_walk_trend_0.2_10.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS30_data.out;0.25361601505668374;18.139.676.957;1.0
124;MGAB_add_random_walk_trend_0.2_10.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS31_data.out;0.25360604513449714;7.977.244.635;1.0
125;MGAB_add_random_walk_trend_0.2_10.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS32_data.out;0.2535132884898538;9.519.941.907;1.0
126;MGAB_add_random_walk_trend_0.2_10.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS33_data.out;0.2539691222011358;5.844.738.726;1.0
127;MGAB_add_random_walk_trend_0.2_10.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS34_data.out;0.25343249194272394;688.147.062;1.0
128;MGAB_add_random_walk_trend_0.2_10.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS35_data.out;0.2538173175249246;4.860.903.807;1.0
129;MGAB_add_random_walk_trend_0.2_10.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS36_data.out;0.2537266150410938;5.801.640.335;1.0
130;MGAB_add_random_walk_trend_0.2_10.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS37_data.out;0.25403411286619015;9011844.14;1.0
131;MGAB_add_random_walk_trend_0.2_10.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS38_data.out;0.2536967593785788;3.074.266.174;1.0
132;MGAB_add_random_walk_trend_0.2_10.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS39_data.out;0.25412944010188154;9.337.974.846;1.0
133;MGAB_add_random_walk_trend_0.2_10.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS3_data.out;0.25329258716853986;6.335.886.217;1.0
134;MGAB_add_random_walk_trend_0.2_10.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS40_data.out;0.25364694948128047;6.126.448.199;1.0
135;MGAB_add_random_walk_trend_0.2_10.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS41_data.out;0.2538757251410728;8387441.69;1.0
136;MGAB_add_random_walk_trend_0.2_10.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS42_data.out;0.2538692195131658;13.062.191.812;1.0
137;MGAB_add_random_walk_trend_0.2_10.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS43_data.out;0.254177185848205;6.145.516.563;1.0
138;MGAB_add_random_walk_trend_0.2_10.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS44_data.out;0.25328424849901565;2.436.126.729;1.0
139;MGAB_add_random_walk_trend_0.2_10.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS45_data.out;0.2534816888759678;9836847.5;1.0
140;MGAB_add_random_walk_trend_0.2_10.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS46_data.out;0.2533483379692856;6.025.742.314;1.0
141;MGAB_add_random_walk_trend_0.2_10.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS47_data.out;0.25371612514220776;9301819.04;1.0
142;MGAB_add_random_walk_trend_0.2_10.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS48_data.out;0.25363039083433275;4.071.854.797;1.0
143;MGAB_add_random_walk_trend_0.2_10.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS49_data.out;0.2538916143320269;5.295.577.542;1.0
144;MGAB_add_random_walk_trend_0.2_10.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS4_data.out;0.2535337580947149;11.694.303.613;1.0
145;MGAB_add_random_walk_trend_0.2_10.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS50_data.out;0.253827998071516;4.288.706.276;1.0
146;MGAB_add_random_walk_trend_0.2_10.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS51_data.out;0.25351533972168216;5.622.475.703;1.0
147;MGAB_add_random_walk_trend_0.2_10.test.out;10000;47;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS52_data.out;0.25358857927675305;3.956.379.154;1.0
