;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
12;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS20_data.out;0.2536379070206591;2.982.178.486;1.0
13;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS21_data.out;0.2546868033524665;10.355.172.019;1.0
14;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS22_data.out;0.25428015347833394;12.427.614.761;1.0
15;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS23_data.out;0.256048195424656;822.365.452;1.0
16;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS24_data.out;0.25478369546270674;291.960.051;1.0
17;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS25_data.out;0.25454541585799273;7.392.946.865;1.0
18;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS26_data.out;0.2547729819877078;11.173.113.975;1.0
19;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS27_data.out;0.25447670060503963;3.919.749.712;1.0
20;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS28_data.out;0.2548537317049761;2.448.624.099;1.0
21;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS29_data.out;0.2546985031406694;7212852.59;1.0
22;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS2_data.out;0.25486983911006406;11.880.881.708;1.0
23;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS30_data.out;0.2544214970193813;10.165.053.915;1.0
24;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS31_data.out;0.25502045804188483;3256955.5;1.0
25;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS32_data.out;0.25339875531724226;1925040.83;1.0
26;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS33_data.out;0.25455768110501403;4.886.424.446;1.0
27;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS34_data.out;0.25473179483661385;8.278.724.114;1.0
28;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS35_data.out;0.25455121358833754;5.017.957.379;1.0
29;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS36_data.out;0.25464325943185345;8.247.473.985;1.0
30;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS37_data.out;0.25433145794091755;2.822.728.521;1.0
31;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS38_data.out;0.25392143889165003;3.429.226.976;1.0
32;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS39_data.out;0.25474930102850607;3.412.166.639;1.0
33;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS3_data.out;0.2550242233520714;7.358.828.087;1.0
34;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS40_data.out;0.2540594777177291;1.730.278.429;1.0
35;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS41_data.out;0.2548132328299243;732.301.872;1.0
36;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS42_data.out;0.2529388952276264;2.881.979.412;1.0
37;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS43_data.out;0.25371324877271245;3.534.313.596;1.0
38;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS44_data.out;0.25400479161099726;782.789.808;1.0
39;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS45_data.out;0.25408213611850805;2.573.406.038;1.0
40;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS46_data.out;0.2539187279622434;2.774.131.134;1.0
41;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS47_data.out;0.2547416544405829;8.016.287.258;1.0
42;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS48_data.out;0.25469148067030983;7.949.184.577;1.0
43;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS49_data.out;0.2541736826223984;1.188.942.214;1.0
44;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS4_data.out;0.2546165572675394;7.272.259.894;1.0
45;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS50_data.out;0.2548645164657118;10.460.295.596;1.0
46;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS51_data.out;0.2548539316466881;11.432.307.263;1.0
47;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS52_data.out;0.2546866216487361;2.226.899.915;1.0
48;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS53_data.out;0.2544055557968325;4.072.856.614;1.0
49;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS54_data.out;0.2547203881698725;2632325.14;1.0
50;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS55_data.out;0.2538680750682563;3.973.074.796;1.0
51;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS56_data.out;0.25446032615749187;7.891.182.416;1.0
52;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS57_data.out;0.25410052985316134;2.042.744.714;1.0
53;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS58_data.out;0.2543798507204669;4.804.201.227;1.0
54;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS59_data.out;0.25454684766374347;3.719.334.327;1.0
55;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS5_data.out;0.25497611215178545;8.586.470.212;1.0
56;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS60_data.out;0.253955283257896;2.423.582.577;1.0
57;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS61_data.out;0.2537484747712547;2771755.8;1.0
58;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS62_data.out;0.2545841819287411;10.206.106.595;1.0
59;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS63_data.out;0.25466156740635;8.156.784.436;1.0
60;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS64_data.out;0.25580981669804514;623.083.732;1.0
61;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS65_data.out;0.25500980283127217;3549628.12;1.0
62;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS66_data.out;0.25512584350030176;2.888.796.186;1.0
63;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS67_data.out;0.2543114462611271;3192172.04;1.0
64;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS68_data.out;0.2535865082623551;1.881.155.635;1.0
65;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS69_data.out;0.2555556704850563;347.682.117;1.0
66;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS6_data.out;0.2551177091089869;337.860.305;1.0
67;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS70_data.out;0.2549064462330645;11.526.986.561;1.0
68;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS71_data.out;0.25497301684263335;3.488.472.369;1.0
69;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS72_data.out;0.2533824652771193;2.136.031.554;1.0
70;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS73_data.out;0.2529719340517394;446.229.482;1.0
71;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS74_data.out;0.2545589347508148;2.194.774.436;1.0
72;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS75_data.out;0.2545339226926913;3.559.900.698;1.0
73;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS76_data.out;0.2547486469707594;3.123.598.241;1.0
74;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS77_data.out;0.2546259200841109;1.081.949.473;1.0
75;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS78_data.out;0.25393511770517313;2644032.09;1.0
76;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS79_data.out;0.2549806779762264;3.053.658.961;1.0
77;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS7_data.out;0.25351127577809784;1.012.190.752;1.0
78;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS80_data.out;0.253439615517133;2.212.669.126;1.0
79;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS81_data.out;0.2550513514900428;4.208.748.865;1.0
80;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS82_data.out;0.25407403873481166;2.733.415.425;1.0
81;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS83_data.out;0.25449950937624266;6.746.882.606;1.0
82;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS84_data.out;0.2539894574889352;1.863.339.587;1.0
83;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS85_data.out;0.2545968203009202;2.124.530.103;1.0
84;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS86_data.out;0.25493185763205056;798.798.906;1.0
85;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS87_data.out;0.25464690895312775;1.922.497.393;1.0
86;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS88_data.out;0.2549171330188491;7.086.834.665;1.0
87;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS89_data.out;0.2543170169841903;3.585.458.706;1.0
88;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS8_data.out;0.2538114760159142;2.410.332.187;1.0
89;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS90_data.out;0.25519081750013095;3.493.371.696;1.0
90;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS91_data.out;0.25483383133541604;5.385.774.302;1.0
91;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS92_data.out;0.25492976293803676;3778665.18;1.0
92;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS93_data.out;0.2561933789019278;580.853.483;1.0
93;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS94_data.out;0.25432753792026885;8.014.341.638;1.0
94;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS95_data.out;0.2539682388305553;1.438.228.929;1.0
95;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS96_data.out;0.25481978899950586;3.256.565.244;1.0
96;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS97_data.out;0.25389226232029566;1842692.85;1.0
97;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS98_data.out;0.25422693940252217;2399031.48;1.0
98;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS99_data.out;0.25365067300410193;2.154.095.131;1.0
99;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS9_data.out;0.2549491440025619;2.838.064.913;1.0
100;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS100_data.out;0.2553701471921613;2.684.094.539;1.0
101;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS10_data.out;0.2537209294339804;1.922.289.668;1.0
102;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS11_data.out;0.25398020335356525;9.867.238.756;1.0
103;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS12_data.out;0.25398964946093683;3.580.097.626;1.0
104;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS13_data.out;0.254669431727934;7.511.263.919;1.0
105;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS14_data.out;0.25515411391745396;3.791.643.195;1.0
106;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS15_data.out;0.2553267857415977;844.944.894;1.0
107;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS16_data.out;0.25469077484899216;3.093.540.838;1.0
108;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS17_data.out;0.25485087477070023;2.929.531.811;1.0
109;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS18_data.out;0.254083085012972;2.491.895.243;1.0
110;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS19_data.out;0.2547626692406779;9.419.843.668;1.0
111;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS1_data.out;0.2551288645649124;5.624.741.927;1.0
112;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS20_data.out;0.2545964296908352;5.090.357.529;1.0
113;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS21_data.out;0.2541890848348476;7498974.6;1.0
114;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS22_data.out;0.2545955191885769;3.228.946.306;1.0
115;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS23_data.out;0.25443326457130483;4.402.708.991;1.0
116;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS24_data.out;0.25508656477269;3.469.085.179;1.0
117;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS25_data.out;0.2546947157673189;4.166.589.499;1.0
118;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS26_data.out;0.2549694631201083;4.207.365.217;1.0
119;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS27_data.out;0.2545546616383659;3.366.490.453;1.0
120;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS28_data.out;0.2531510311489124;3.886.331.261;1.0
121;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS29_data.out;0.2547590208900236;3814120.65;1.0
122;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS2_data.out;0.2541309506406849;10.447.972.994;1.0
123;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS30_data.out;0.2546888236451145;10.920.739.265;1.0
124;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS31_data.out;0.2545800133995156;4.475.638.866;1.0
125;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS32_data.out;0.2547812158032347;4.694.980.459;1.0
126;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS33_data.out;0.2545940156985922;3839428.28;1.0
127;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS34_data.out;0.2555358863673434;432.691.358;1.0
128;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS35_data.out;0.25423380378613053;2.755.342.178;1.0
129;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS36_data.out;0.254406616748644;3.071.417.618;1.0
130;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS37_data.out;0.2542747935121153;5.156.020.305;1.0
131;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS38_data.out;0.25391736658874864;912770.97;1.0
132;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS39_data.out;0.25501983835642467;6174979.25;1.0
133;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS3_data.out;0.25497999026936546;2560580.88;1.0
134;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS40_data.out;0.25515763906143246;3753429.25;1.0
135;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS41_data.out;0.2546765880931835;5.580.462.391;1.0
136;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS42_data.out;0.25496257777108383;8.337.819.233;1.0
137;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS43_data.out;0.25490374871339794;2.428.702.151;1.0
138;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS44_data.out;0.2526340340771162;1.038.504.484;1.0
139;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS45_data.out;0.2545760928811207;4.671.816.318;1.0
140;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS46_data.out;0.2537922897980961;3.066.423.534;1.0
141;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS47_data.out;0.25438313266845086;4.269.528.948;1.0
142;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS48_data.out;0.2552969674761079;2.292.475.222;1.0
143;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS49_data.out;0.25294263244249054;1.556.902.108;1.0
144;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS4_data.out;0.2546165572675394;7.272.259.894;1.0
145;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS50_data.out;0.2536479797006384;2.465.563.628;1.0
146;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS51_data.out;0.2549070394405096;4.463.807.637;1.0
147;MGAB_add_random_walk_trend_0.2_2.test.out;10000;47;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS52_data.out;0.2545474898596741;2.289.142.645;1.0
