Unnamed: 0;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
41;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA3Benchmark-TS47_data.out;0.3067822623891493;7967093.778;1.0
42;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA3Benchmark-TS48_data.out;0.3066100731462932;8026825.387;1.0
43;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA3Benchmark-TS49_data.out;0.3068938413547135;1270000.041;1.0
44;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA3Benchmark-TS4_data.out;0.3064950498122004;7594454.865;1.0
45;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA3Benchmark-TS50_data.out;0.3070299079872367;10542204.671;1.0
46;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA3Benchmark-TS51_data.out;0.3069270567355893;11431428.663;1.0
47;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA3Benchmark-TS52_data.out;0.3073437845745604;2176629.671;1.0
48;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA3Benchmark-TS53_data.out;0.3067417544462208;4088573.813;1.0
49;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA3Benchmark-TS54_data.out;0.3069233359524537;3086370.573;1.0
50;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA3Benchmark-TS55_data.out;0.3065238911920324;3923569.411;1.0
51;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA3Benchmark-TS56_data.out;0.3070494929446393;7841350.724;1.0
52;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA3Benchmark-TS57_data.out;0.3053545735901328;2027617.912;1.0
53;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA3Benchmark-TS58_data.out;0.3070781812238662;4884829.097;1.0
54;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA3Benchmark-TS59_data.out;0.3062313876202848;3802735.621;1.0
55;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA3Benchmark-TS5_data.out;0.3068836528504813;8538276.513;1.0
56;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA3Benchmark-TS60_data.out;0.3065210171216888;2371682.815;1.0
57;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA3Benchmark-TS61_data.out;0.3060051085543406;2717084.147;1.0
58;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA3Benchmark-TS62_data.out;0.3060124754268244;10132288.289;1.0
59;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA3Benchmark-TS63_data.out;0.307089068536163;8243085.627;1.0
60;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA3Benchmark-TS64_data.out;0.3062644918348101;700584.769;1.0
61;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA3Benchmark-TS65_data.out;0.3070345771418358;4025390.487;1.0
62;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA3Benchmark-TS66_data.out;0.3064483083146789;3603215.186;1.0
63;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA3Benchmark-TS67_data.out;0.3060301108642971;3141826.089;1.0
64;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA3Benchmark-TS68_data.out;0.3061150031024091;1955490.773;1.0
65;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA3Benchmark-TS69_data.out;0.3062587979294112;325934.713;1.0
66;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA3Benchmark-TS6_data.out;0.3061534527850749;295598.654;1.0
67;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA3Benchmark-TS70_data.out;0.3069795709892776;11607673.961;1.0
68;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA3Benchmark-TS71_data.out;0.3054852979079733;3538523.698;1.0
69;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA3Benchmark-TS72_data.out;0.3059791955612092;2215056.166;1.0
70;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA3Benchmark-TS73_data.out;0.3075718398344476;536209.653;1.0
71;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA3Benchmark-TS74_data.out;0.3062638960718297;2252993.711;1.0
72;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA3Benchmark-TS75_data.out;0.306910387739027;3642101.226;1.0
73;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA3Benchmark-TS76_data.out;0.3072303977763672;3198902.286;1.0
74;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA3Benchmark-TS77_data.out;0.3074317289430665;1028650.543;1.0
75;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA3Benchmark-TS78_data.out;0.3061159897867878;2593625.945;1.0
76;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA3Benchmark-TS79_data.out;0.3050515711907816;2804087.277;1.0
77;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA3Benchmark-TS7_data.out;0.3070311729185656;1191359.127;1.0
78;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA3Benchmark-TS80_data.out;0.3060632111119458;2290204.023;1.0
79;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA3Benchmark-TS81_data.out;0.3072851735382538;4291870.372;1.0
80;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA3Benchmark-TS82_data.out;0.3063722244839088;2704250.01;1.0
81;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA3Benchmark-TS83_data.out;0.3069842987546926;6829822.486;1.0
82;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA3Benchmark-TS84_data.out;0.3063280870831427;1810606.498;1.0
83;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA3Benchmark-TS85_data.out;0.3072634695687717;2197520.357;1.0
84;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA3Benchmark-TS86_data.out;0.30670370181889;879156.051;1.0
85;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA3Benchmark-TS87_data.out;0.3070603782775499;1876508.082;1.0
86;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA3Benchmark-TS88_data.out;0.3066498196436965;7169116.018;1.0
87;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA3Benchmark-TS89_data.out;0.3066432775635077;3660772.205;1.0
88;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA3Benchmark-TS8_data.out;0.3049665550555981;2340727.224;1.0
89;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA3Benchmark-TS90_data.out;0.3066310558694664;3662362.891;1.0
90;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA3Benchmark-TS91_data.out;0.3071009546283397;5470037.459;1.0
91;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA3Benchmark-TS92_data.out;0.3070876412528368;3728426.941;1.0
92;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA3Benchmark-TS93_data.out;0.3057873921171633;634760.509;1.0
93;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA3Benchmark-TS94_data.out;0.3061669665351028;8347082.42;1.0
94;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA3Benchmark-TS95_data.out;0.3050641756190538;1338980.012;1.0
95;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA3Benchmark-TS96_data.out;0.3066869245441782;3345012.398;1.0
96;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA3Benchmark-TS97_data.out;0.3054673271808867;1791486.946;1.0
97;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA3Benchmark-TS98_data.out;0.3062004283988267;2495240.182;1.0
98;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA3Benchmark-TS99_data.out;0.3059545301351782;2230672.279;1.0
99;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA3Benchmark-TS9_data.out;0.3065844362919979;2916692.969;1.0
100;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA4Benchmark-TS100_data.out;0.3060519381084179;2764268.587;1.0
101;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA4Benchmark-TS10_data.out;0.3057553045937095;1960620.027;1.0
102;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA4Benchmark-TS11_data.out;0.3065135663909287;9817769.269;1.0
103;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA4Benchmark-TS12_data.out;0.3071408462527361;3643998.623;1.0
104;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA4Benchmark-TS13_data.out;0.3070432859445904;7525016.249;1.0
105;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA4Benchmark-TS14_data.out;0.3058459947903835;3739565.052;1.0
106;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA4Benchmark-TS15_data.out;0.3057342883330975;818051.963;1.0
107;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA4Benchmark-TS16_data.out;0.3061703806947525;2860801.335;1.0
108;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA4Benchmark-TS17_data.out;0.3070574077623726;3009044.703;1.0
109;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA4Benchmark-TS18_data.out;0.3071590318247709;2443761.712;1.0
110;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA4Benchmark-TS19_data.out;0.30699292112994;9504505.767;1.0
111;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA4Benchmark-TS1_data.out;0.3063576362997351;5635125.509;1.0
112;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA4Benchmark-TS20_data.out;0.3065157065428985;5173038.504;1.0
113;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA4Benchmark-TS21_data.out;0.3061988100836633;7557460.836;1.0
114;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA4Benchmark-TS22_data.out;0.3065108147948166;3179737.687;1.0
115;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA4Benchmark-TS23_data.out;0.3062912609314547;4354881.649;1.0
116;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA4Benchmark-TS24_data.out;0.307114624453997;3419950.477;1.0
117;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA4Benchmark-TS25_data.out;0.3070885632686317;4249562.157;1.0
118;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA4Benchmark-TS26_data.out;0.3064713630877891;3717276.99;1.0
119;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA4Benchmark-TS27_data.out;0.3066040828951722;3318553.332;1.0
120;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA4Benchmark-TS28_data.out;0.3065998043060836;3961362.664;1.0
121;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA4Benchmark-TS29_data.out;0.3061301592824407;3844422.993;1.0
122;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA4Benchmark-TS2_data.out;0.3065259982391473;10399420.832;1.0
123;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA4Benchmark-TS30_data.out;0.306740975322564;10871181.777;1.0
124;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA4Benchmark-TS31_data.out;0.3068693876659024;4545688.621;1.0
125;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA4Benchmark-TS32_data.out;0.3058441667494662;4645187.113;1.0
126;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA4Benchmark-TS33_data.out;0.3068720876379894;3785975.517;1.0
127;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA4Benchmark-TS34_data.out;0.3079755278577367;407218.634;1.0
128;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA4Benchmark-TS35_data.out;0.3064994469990482;2706016.726;1.0
129;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA4Benchmark-TS36_data.out;0.3065745435324994;3148647.369;1.0
130;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA4Benchmark-TS37_data.out;0.3061320842645971;5175196.083;1.0
131;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA4Benchmark-TS38_data.out;0.305512170170142;989297.126;1.0
132;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA4Benchmark-TS39_data.out;0.3070924646102317;6257817.126;1.0
133;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA4Benchmark-TS3_data.out;0.3069053798003998;2533030.639;1.0
134;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA4Benchmark-TS40_data.out;0.3072307641503333;3707319.733;1.0
135;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA4Benchmark-TS41_data.out;0.3069449523115383;5668925.195;1.0
136;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA4Benchmark-TS42_data.out;0.307100249282805;8419967.177;1.0
137;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA4Benchmark-TS43_data.out;0.3062984603871391;2505141.927;1.0
138;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA4Benchmark-TS44_data.out;0.3053357437841474;1044336.685;1.0
139;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA4Benchmark-TS45_data.out;0.3067573209179092;4756807.064;1.0
140;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA4Benchmark-TS46_data.out;0.3069689633204786;3019462.42;1.0
141;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA4Benchmark-TS47_data.out;0.3065435413950135;4000609.616;1.0
142;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA4Benchmark-TS48_data.out;0.3060894987155192;2373170.349;1.0
143;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA4Benchmark-TS49_data.out;0.3064477251706073;1613834.031;1.0
144;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA4Benchmark-TS4_data.out;0.3064950498122004;7594454.865;1.0
145;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA4Benchmark-TS50_data.out;0.307034228172842;2317771.312;1.0
146;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA4Benchmark-TS51_data.out;0.3065907226992952;4414056.515;1.0
147;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA4Benchmark-TS52_data.out;0.30591817763131;2243879.516;1.0
148;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA4Benchmark-TS53_data.out;0.306822665603305;3475940.862;1.0
149;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA4Benchmark-TS54_data.out;0.3070592314745589;6982428.246;1.0
150;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA4Benchmark-TS55_data.out;0.3069823537444082;3408809.836;1.0
151;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA4Benchmark-TS56_data.out;0.306010518245398;4018779.524;1.0
152;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA4Benchmark-TS57_data.out;0.3072097785189941;2338803.869;1.0
153;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA4Benchmark-TS58_data.out;0.3065733990205853;3557826.633;1.0
154;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA4Benchmark-TS59_data.out;0.3066875426656388;8037847.453;1.0
155;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA4Benchmark-TS5_data.out;0.3069021953030987;3997535.786;1.0
156;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA4Benchmark-TS60_data.out;0.3069919873408676;2108704.245;1.0
157;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA4Benchmark-TS61_data.out;0.3066162746143145;2589678.581;1.0
158;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA4Benchmark-TS62_data.out;0.3070025495156331;6032774.858;1.0
159;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA4Benchmark-TS63_data.out;0.3053418966708818;3412108.889;1.0
160;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA4Benchmark-TS64_data.out;0.3030893214635702;654113.47;1.0
161;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA4Benchmark-TS65_data.out;0.3069313997853357;2868390.902;1.0
162;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA4Benchmark-TS66_data.out;0.3059701228909358;1287199.758;1.0
163;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA4Benchmark-TS67_data.out;0.3064819469128654;3481041.367;1.0
164;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA4Benchmark-TS68_data.out;0.3065390185802139;4119497.789;1.0
165;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA4Benchmark-TS69_data.out;0.3059752096171254;4027254.925;1.0
166;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA4Benchmark-TS6_data.out;0.3061531131175492;1989565.737;1.0
167;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA4Benchmark-TS70_data.out;0.3069402649254572;1603838.815;1.0
168;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA4Benchmark-TS71_data.out;0.3060202945549776;7849046.125;1.0
169;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA4Benchmark-TS72_data.out;0.3065583531568677;3612033.836;1.0
170;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA4Benchmark-TS73_data.out;0.3069838404189161;7077392.155;1.0
171;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA4Benchmark-TS74_data.out;0.307192286124025;3749279.491;1.0
172;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA4Benchmark-TS75_data.out;0.3060610375492816;2589987.978;1.0
173;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA4Benchmark-TS76_data.out;0.3056971026922787;6474327.013;1.0
174;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA4Benchmark-TS77_data.out;0.3070362910476105;6116663.499;1.0
175;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA4Benchmark-TS78_data.out;0.3061678310659396;2053901.981;1.0
176;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA4Benchmark-TS79_data.out;0.3072722838137586;6901973.813;1.0
177;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA4Benchmark-TS7_data.out;0.306873849806473;1335625.827;1.0
178;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA4Benchmark-TS80_data.out;0.3073273203334349;2773966.93;1.0
179;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA4Benchmark-TS81_data.out;0.3071682097959225;4798684.395;1.0
180;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA4Benchmark-TS82_data.out;0.3062739545141602;3332129.32;1.0
181;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA4Benchmark-TS83_data.out;0.3066034725000824;1303896.953;1.0
182;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA4Benchmark-TS84_data.out;0.306924416782117;1709982.462;1.0
183;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA4Benchmark-TS85_data.out;0.3067017558257596;3276504.07;1.0
184;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA4Benchmark-TS86_data.out;0.3070936241752067;4853146.503;1.0
185;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA4Benchmark-TS87_data.out;0.3071078930538243;4614781.556;1.0
186;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA4Benchmark-TS88_data.out;0.3059585865726293;1849614.399;1.0
187;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA4Benchmark-TS89_data.out;0.3060767691069242;2226041.208;1.0
188;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA4Benchmark-TS8_data.out;0.3054403852224089;1596172.135;1.0
189;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA4Benchmark-TS90_data.out;0.3065009950988461;4214263.894;1.0
190;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA4Benchmark-TS91_data.out;0.3055031583350971;1688255.061;1.0
191;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA4Benchmark-TS92_data.out;0.3066329151683784;2439196.928;1.0
192;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA4Benchmark-TS93_data.out;0.3067579100525241;4501644.705;1.0
193;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA4Benchmark-TS94_data.out;0.3067628126092651;2366737.163;1.0
194;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA4Benchmark-TS95_data.out;0.3066749415443036;7428516.712;1.0
195;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA4Benchmark-TS96_data.out;0.3067652978207544;7744998.074;1.0
196;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA4Benchmark-TS97_data.out;0.3072364729926302;2982333.12;1.0
197;MGAB_add_random_walk_trend_02_1.test.out;10000;48;0;YahooA4Benchmark-TS98_data.out;0.3070235204336616;10177832.408;1.0
