;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
21;MGAB_add_random_walk_trend_0.2_7.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS29_data.out;0.25494633609464507;11.348.134.897;1.0
22;MGAB_add_random_walk_trend_0.2_7.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS2_data.out;0.25493346775782644;16802791.1;1.0
23;MGAB_add_random_walk_trend_0.2_7.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS30_data.out;0.254381932059829;16.136.821.532;1.0
24;MGAB_add_random_walk_trend_0.2_7.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS31_data.out;0.25512442904330274;5.919.025.963;1.0
25;MGAB_add_random_walk_trend_0.2_7.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS32_data.out;0.2549875824536031;2.543.499.323;1.0
26;MGAB_add_random_walk_trend_0.2_7.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS33_data.out;0.25444607684253867;7.729.028.463;1.0
27;MGAB_add_random_walk_trend_0.2_7.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS34_data.out;0.2545586152365429;12.769.077.178;1.0
28;MGAB_add_random_walk_trend_0.2_7.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS35_data.out;0.2550719441510642;7.435.266.713;1.0
29;MGAB_add_random_walk_trend_0.2_7.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS36_data.out;0.2549275668831271;13.006.400.009;1.0
30;MGAB_add_random_walk_trend_0.2_7.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS37_data.out;0.2549364023129864;5.323.819.811;1.0
31;MGAB_add_random_walk_trend_0.2_7.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS38_data.out;0.2542946728669013;5.505.149.943;1.0
32;MGAB_add_random_walk_trend_0.2_7.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS39_data.out;0.25519461724666964;5.480.159.962;1.0
33;MGAB_add_random_walk_trend_0.2_7.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS3_data.out;0.2550226586186219;11.370.046.582;1.0
34;MGAB_add_random_walk_trend_0.2_7.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS40_data.out;0.255083328516425;5.545.525.288;1.0
35;MGAB_add_random_walk_trend_0.2_7.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS41_data.out;0.25548144985194854;1.402.261.515;1.0
36;MGAB_add_random_walk_trend_0.2_7.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS42_data.out;0.2548651530386392;8.405.805.603;1.0
37;MGAB_add_random_walk_trend_0.2_7.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS43_data.out;0.2547309619079435;5.557.286.952;1.0
38;MGAB_add_random_walk_trend_0.2_7.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS44_data.out;0.2550458220198367;1.467.801.769;1.0
39;MGAB_add_random_walk_trend_0.2_7.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS45_data.out;0.25467703179939816;6.745.508.175;1.0
40;MGAB_add_random_walk_trend_0.2_7.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS46_data.out;0.25452395586783483;9.350.100.664;1.0
41;MGAB_add_random_walk_trend_0.2_7.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS47_data.out;0.25506146701575183;12.868.875.079;1.0
42;MGAB_add_random_walk_trend_0.2_7.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS48_data.out;0.25504178771623276;11.407.612.813;1.0
43;MGAB_add_random_walk_trend_0.2_7.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS49_data.out;0.2541572447810677;2.058.461.622;1.0
44;MGAB_add_random_walk_trend_0.2_7.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS4_data.out;0.25455687008197203;11.694.313.536;1.0
45;MGAB_add_random_walk_trend_0.2_7.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS50_data.out;0.25466857362018863;16347230.72;1.0
46;MGAB_add_random_walk_trend_0.2_7.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS51_data.out;0.25499996270811726;18.190.762.913;1.0
47;MGAB_add_random_walk_trend_0.2_7.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS52_data.out;0.2542836764338437;4.692.782.014;1.0
48;MGAB_add_random_walk_trend_0.2_7.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS53_data.out;0.2545481132434234;6.435.835.251;1.0
49;MGAB_add_random_walk_trend_0.2_7.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS54_data.out;0.25510956940042173;8.378.341.211;1.0
50;MGAB_add_random_walk_trend_0.2_7.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS55_data.out;0.25427895264647526;7.814.502.146;1.0
51;MGAB_add_random_walk_trend_0.2_7.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS56_data.out;0.2550896394069302;11.956.158.562;1.0
52;MGAB_add_random_walk_trend_0.2_7.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS57_data.out;0.25476732369471544;6.865.785.709;1.0
53;MGAB_add_random_walk_trend_0.2_7.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS58_data.out;0.2550977256218425;8.756.926.135;1.0
54;MGAB_add_random_walk_trend_0.2_7.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS59_data.out;0.2545698992725382;6.073.026.103;1.0
55;MGAB_add_random_walk_trend_0.2_7.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS5_data.out;0.2547842515570913;12.723.313.459;1.0
56;MGAB_add_random_walk_trend_0.2_7.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS60_data.out;0.2544360914731484;8.259.368.019;1.0
57;MGAB_add_random_walk_trend_0.2_7.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS61_data.out;0.2550516129813478;8.120.924.103;1.0
58;MGAB_add_random_walk_trend_0.2_7.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS62_data.out;0.25468015827488005;16314869.23;1.0
59;MGAB_add_random_walk_trend_0.2_7.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS63_data.out;0.2551062491439148;11.504.385.484;1.0
60;MGAB_add_random_walk_trend_0.2_7.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS64_data.out;0.2544651209575234;1.185.956.362;1.0
61;MGAB_add_random_walk_trend_0.2_7.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS65_data.out;0.2551656485393828;5.793.176.448;1.0
62;MGAB_add_random_walk_trend_0.2_7.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS66_data.out;0.25506655712847726;5.084.605.997;1.0
63;MGAB_add_random_walk_trend_0.2_7.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS67_data.out;0.2546893522852746;9.170.832.407;1.0
64;MGAB_add_random_walk_trend_0.2_7.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS68_data.out;0.255212455911699;4.281.569.425;1.0
65;MGAB_add_random_walk_trend_0.2_7.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS69_data.out;0.2557667842600673;613.708.418;1.0
66;MGAB_add_random_walk_trend_0.2_7.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS6_data.out;0.25525163323649486;568082.79;1.0
67;MGAB_add_random_walk_trend_0.2_7.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS70_data.out;0.2544090264839121;16.584.596.209;1.0
68;MGAB_add_random_walk_trend_0.2_7.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS71_data.out;0.25465971004161725;5.653.604.765;1.0
69;MGAB_add_random_walk_trend_0.2_7.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS72_data.out;0.25494817751044263;7.972.363.677;1.0
70;MGAB_add_random_walk_trend_0.2_7.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS73_data.out;0.2547293908787178;771.301.362;1.0
71;MGAB_add_random_walk_trend_0.2_7.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS74_data.out;0.25471277035983897;8.371.109.771;1.0
72;MGAB_add_random_walk_trend_0.2_7.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS75_data.out;0.25508633018886206;6.776.241.669;1.0
73;MGAB_add_random_walk_trend_0.2_7.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS76_data.out;0.25480014803897627;5.395.188.567;1.0
74;MGAB_add_random_walk_trend_0.2_7.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS77_data.out;0.25505857761500056;1.869.532.626;1.0
75;MGAB_add_random_walk_trend_0.2_7.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS78_data.out;0.2549170836467575;6.061.432.598;1.0
76;MGAB_add_random_walk_trend_0.2_7.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS79_data.out;0.2550514791536388;7.647.571.825;1.0
77;MGAB_add_random_walk_trend_0.2_7.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS7_data.out;0.2547549882686948;1.684.285.622;1.0
78;MGAB_add_random_walk_trend_0.2_7.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS80_data.out;0.25489792845031534;8.147.494.965;1.0
79;MGAB_add_random_walk_trend_0.2_7.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS81_data.out;0.2549562886950068;6.439.036.275;1.0
80;MGAB_add_random_walk_trend_0.2_7.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS82_data.out;0.2545886122646829;9.224.410.761;1.0
81;MGAB_add_random_walk_trend_0.2_7.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS83_data.out;0.2546916475896668;10.203.120.951;1.0
82;MGAB_add_random_walk_trend_0.2_7.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS84_data.out;0.25371281836976295;6.026.678.924;1.0
83;MGAB_add_random_walk_trend_0.2_7.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS85_data.out;0.2548190587157387;4.283.175.369;1.0
84;MGAB_add_random_walk_trend_0.2_7.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS86_data.out;0.25479835234302534;1.424.199.624;1.0
85;MGAB_add_random_walk_trend_0.2_7.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS87_data.out;0.25488887203123056;3.622.679.715;1.0
86;MGAB_add_random_walk_trend_0.2_7.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS88_data.out;0.2550384399788947;10.955.272.659;1.0
87;MGAB_add_random_walk_trend_0.2_7.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS89_data.out;0.25477817303225037;11.698.774.868;1.0
88;MGAB_add_random_walk_trend_0.2_7.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS8_data.out;0.25494528438624253;8.435.183.373;1.0
89;MGAB_add_random_walk_trend_0.2_7.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS90_data.out;0.25533104126663486;5.618.808.405;1.0
90;MGAB_add_random_walk_trend_0.2_7.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS91_data.out;0.2550152699699192;8.108.695.073;1.0
91;MGAB_add_random_walk_trend_0.2_7.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS92_data.out;0.25509422841670465;7.907.425.637;1.0
92;MGAB_add_random_walk_trend_0.2_7.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS93_data.out;0.2554683034494022;1.079.532.733;1.0
93;MGAB_add_random_walk_trend_0.2_7.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS94_data.out;0.25493213623853117;13.658.197.814;1.0
94;MGAB_add_random_walk_trend_0.2_7.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS95_data.out;0.255090468002037;5.580.004.265;1.0
95;MGAB_add_random_walk_trend_0.2_7.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS96_data.out;0.2549585647394556;9.584.258.756;1.0
96;MGAB_add_random_walk_trend_0.2_7.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS97_data.out;0.25484223025011754;6.301.047.741;1.0
97;MGAB_add_random_walk_trend_0.2_7.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS98_data.out;0.2547640472607208;7.855.727.306;1.0
98;MGAB_add_random_walk_trend_0.2_7.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS99_data.out;0.2550298651273226;8.208.351.117;1.0
99;MGAB_add_random_walk_trend_0.2_7.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS9_data.out;0.2550232100045049;6.051.742.523;1.0
100;MGAB_add_random_walk_trend_0.2_7.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS100_data.out;0.2550072531413483;3.661.731.087;1.0
101;MGAB_add_random_walk_trend_0.2_7.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS10_data.out;0.25510048084819426;4.285.839.217;1.0
102;MGAB_add_random_walk_trend_0.2_7.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS11_data.out;0.2546232340944631;15.233.898.946;1.0
103;MGAB_add_random_walk_trend_0.2_7.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS12_data.out;0.2551039058192646;7.452.563.924;1.0
104;MGAB_add_random_walk_trend_0.2_7.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS13_data.out;0.25507431674154885;11185829.29;1.0
105;MGAB_add_random_walk_trend_0.2_7.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS14_data.out;0.2548774645269914;5.874.282.795;1.0
106;MGAB_add_random_walk_trend_0.2_7.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS15_data.out;0.25419218888269124;1.517.042.478;1.0
107;MGAB_add_random_walk_trend_0.2_7.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS16_data.out;0.2551553881141628;5.040.603.443;1.0
108;MGAB_add_random_walk_trend_0.2_7.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS17_data.out;0.25419718536795116;4531981.46;1.0
109;MGAB_add_random_walk_trend_0.2_7.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS18_data.out;0.2545626951819717;5.615.783.704;1.0
110;MGAB_add_random_walk_trend_0.2_7.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS19_data.out;0.25456101466573455;15.616.883.757;1.0
111;MGAB_add_random_walk_trend_0.2_7.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS1_data.out;0.2549464124133805;8.679.281.398;1.0
112;MGAB_add_random_walk_trend_0.2_7.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS20_data.out;0.2550522863804633;9.903.685.477;1.0
113;MGAB_add_random_walk_trend_0.2_7.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS21_data.out;0.2547333535557727;10.901.201.917;1.0
114;MGAB_add_random_walk_trend_0.2_7.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS22_data.out;0.25502376660444676;6.601.128.147;1.0
115;MGAB_add_random_walk_trend_0.2_7.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS23_data.out;0.254949387733364;9929541.52;1.0
116;MGAB_add_random_walk_trend_0.2_7.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS24_data.out;0.254499628690874;4.753.612.064;1.0
117;MGAB_add_random_walk_trend_0.2_7.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS25_data.out;0.2544763950113249;6.531.028.694;1.0
118;MGAB_add_random_walk_trend_0.2_7.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS26_data.out;0.2542815892261786;6.778.067.186;1.0
119;MGAB_add_random_walk_trend_0.2_7.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS27_data.out;0.2550614494371803;6198746.02;1.0
120;MGAB_add_random_walk_trend_0.2_7.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS28_data.out;0.2547344761608323;7.436.808.007;1.0
121;MGAB_add_random_walk_trend_0.2_7.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS29_data.out;0.255258754806931;7.298.845.234;1.0
122;MGAB_add_random_walk_trend_0.2_7.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS2_data.out;0.25452984574658977;16.135.287.309;1.0
123;MGAB_add_random_walk_trend_0.2_7.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS30_data.out;0.2546353088872057;18.139.683.116;1.0
124;MGAB_add_random_walk_trend_0.2_7.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS31_data.out;0.2546249618432414;7977111.36;1.0
125;MGAB_add_random_walk_trend_0.2_7.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS32_data.out;0.2545342322798267;9.519.926.453;1.0
126;MGAB_add_random_walk_trend_0.2_7.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS33_data.out;0.2549911092023611;5844732.07;1.0
127;MGAB_add_random_walk_trend_0.2_7.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS34_data.out;0.2544526336174843;688.075.327;1.0
128;MGAB_add_random_walk_trend_0.2_7.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS35_data.out;0.2548369467796605;4.860.931.019;1.0
129;MGAB_add_random_walk_trend_0.2_7.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS36_data.out;0.25474873703387907;5801635.11;1.0
130;MGAB_add_random_walk_trend_0.2_7.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS37_data.out;0.2550560244146459;9.011.859.659;1.0
131;MGAB_add_random_walk_trend_0.2_7.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS38_data.out;0.2547156692101967;3.074.114.469;1.0
132;MGAB_add_random_walk_trend_0.2_7.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS39_data.out;0.2551502469977435;9.337.966.009;1.0
133;MGAB_add_random_walk_trend_0.2_7.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS3_data.out;0.25431378086128087;6.335.889.746;1.0
134;MGAB_add_random_walk_trend_0.2_7.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS40_data.out;0.2546675420327928;6.126.786.063;1.0
135;MGAB_add_random_walk_trend_0.2_7.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS41_data.out;0.2548955722724876;8.387.454.721;1.0
136;MGAB_add_random_walk_trend_0.2_7.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS42_data.out;0.25489199110832106;13.062.202.044;1.0
137;MGAB_add_random_walk_trend_0.2_7.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS43_data.out;0.2551976970668464;6.145.524.698;1.0
138;MGAB_add_random_walk_trend_0.2_7.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS44_data.out;0.25430047709820675;2.436.056.077;1.0
139;MGAB_add_random_walk_trend_0.2_7.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS45_data.out;0.25450276960711615;9.836.858.825;1.0
140;MGAB_add_random_walk_trend_0.2_7.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS46_data.out;0.25436793921703976;6.025.752.226;1.0
141;MGAB_add_random_walk_trend_0.2_7.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS47_data.out;0.2547378013375469;9.301.733.946;1.0
142;MGAB_add_random_walk_trend_0.2_7.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS48_data.out;0.2546508638609391;4.071.856.259;1.0
143;MGAB_add_random_walk_trend_0.2_7.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS49_data.out;0.254911750732151;5.295.583.404;1.0
144;MGAB_add_random_walk_trend_0.2_7.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS4_data.out;0.25455687008197203;11.694.313.536;1.0
145;MGAB_add_random_walk_trend_0.2_7.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS50_data.out;0.25485130282957086;4.288.735.786;1.0
146;MGAB_add_random_walk_trend_0.2_7.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS51_data.out;0.25453678257946877;5.622.474.263;1.0
147;MGAB_add_random_walk_trend_0.2_7.test.out;10000;46;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS52_data.out;0.25460921384434126;3.956.368.347;1.0
