Unnamed: 0;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
756;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA3Benchmark-TS2_data.out;0.3073287153064276;10796958.985;1.0
757;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA3Benchmark-TS30_data.out;0.306590688162153;10244702.337;1.0
758;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA3Benchmark-TS31_data.out;0.3075227494778467;3206423.672;1.0
759;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA3Benchmark-TS32_data.out;0.3072865225351089;2007621.78;1.0
760;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA3Benchmark-TS33_data.out;0.306956063857816;4837529.55;1.0
761;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA3Benchmark-TS34_data.out;0.3073339419276457;8230072.736;1.0
762;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA3Benchmark-TS35_data.out;0.3074870951918065;5100608.504;1.0
763;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA3Benchmark-TS36_data.out;0.3073839786991038;8331034.503;1.0
764;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA3Benchmark-TS37_data.out;0.3073008226453722;2902835.818;1.0
765;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA3Benchmark-TS38_data.out;0.3067955631408178;3432957.136;1.0
766;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA3Benchmark-TS39_data.out;0.3071192298386334;3451231.831;1.0
767;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA3Benchmark-TS3_data.out;0.307144028096991;7441910.627;1.0
768;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA3Benchmark-TS40_data.out;0.3062150052685809;1660554.725;1.0
769;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA3Benchmark-TS41_data.out;0.3063095587998056;926735.189;1.0
770;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA3Benchmark-TS42_data.out;0.3069150553620306;2841161.096;1.0
771;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA3Benchmark-TS43_data.out;0.3065598717651236;3594592.685;1.0
772;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA3Benchmark-TS44_data.out;0.3071815698737346;861869.813;1.0
773;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA3Benchmark-TS45_data.out;0.3071666511510131;2520490.562;1.0
774;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA3Benchmark-TS46_data.out;0.3059737997057857;2779904.721;1.0
775;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA3Benchmark-TS47_data.out;0.3071496111966614;7967083.555;1.0
776;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA3Benchmark-TS48_data.out;0.3069726386452188;8025728.699;1.0
777;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA3Benchmark-TS49_data.out;0.3072564285462504;1269927.997;1.0
778;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA3Benchmark-TS4_data.out;0.3068610315418095;7594441.905;1.0
779;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA3Benchmark-TS50_data.out;0.3073960409340376;10542213.494;1.0
780;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA3Benchmark-TS51_data.out;0.307292488362234;11431412.516;1.0
781;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA3Benchmark-TS52_data.out;0.3077092098099053;2177054.844;1.0
782;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA3Benchmark-TS53_data.out;0.3071076216238835;4088568.824;1.0
783;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA3Benchmark-TS54_data.out;0.3072898123389151;3086364.15;1.0
784;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA3Benchmark-TS55_data.out;0.3068870049311433;3923019.873;1.0
785;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA3Benchmark-TS56_data.out;0.3074146087538459;7841332.301;1.0
786;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA3Benchmark-TS57_data.out;0.3057226352172671;2028314.783;1.0
787;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA3Benchmark-TS58_data.out;0.3074440361313364;4884817.485;1.0
788;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA3Benchmark-TS59_data.out;0.3065943366887349;3802721.057;1.0
789;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA3Benchmark-TS5_data.out;0.3072492898381449;8538252.259;1.0
790;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA3Benchmark-TS60_data.out;0.3068874295778442;2371756.596;1.0
791;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA3Benchmark-TS61_data.out;0.3063654640504203;2717077.913;1.0
792;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA3Benchmark-TS62_data.out;0.3063780453816528;10132261.518;1.0
793;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA3Benchmark-TS63_data.out;0.3074544346598052;8243073.199;1.0
794;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA3Benchmark-TS64_data.out;0.3066292601632031;700633.31;1.0
795;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA3Benchmark-TS65_data.out;0.3074015289029324;4025363.684;1.0
796;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA3Benchmark-TS66_data.out;0.3068116955541744;3603218.641;1.0
797;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA3Benchmark-TS67_data.out;0.3063971503889037;3142005.948;1.0
798;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA3Benchmark-TS68_data.out;0.3064800094114911;1955499.814;1.0
799;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA3Benchmark-TS69_data.out;0.3066179710863562;325707.993;1.0
800;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA3Benchmark-TS6_data.out;0.3065133806241051;295583.448;1.0
801;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA3Benchmark-TS70_data.out;0.3073450027309533;11607649.82;1.0
802;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA3Benchmark-TS71_data.out;0.3058516185851306;3538525.142;1.0
803;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA3Benchmark-TS72_data.out;0.3063472594959071;2216032.45;1.0
804;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA3Benchmark-TS73_data.out;0.3079376379305924;533205.142;1.0
805;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA3Benchmark-TS74_data.out;0.3066266161378688;2252734.006;1.0
806;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA3Benchmark-TS75_data.out;0.3072770658942636;3642137.562;1.0
807;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA3Benchmark-TS76_data.out;0.307595732402438;3198878.071;1.0
808;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA3Benchmark-TS77_data.out;0.307799627683762;1028334.338;1.0
809;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA3Benchmark-TS78_data.out;0.3064790743563207;2593751.872;1.0
810;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA3Benchmark-TS79_data.out;0.305418420696631;2799022.934;1.0
811;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA3Benchmark-TS7_data.out;0.3073978964193414;1191938.716;1.0
812;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA3Benchmark-TS80_data.out;0.3064253699443544;2290072.728;1.0
813;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA3Benchmark-TS81_data.out;0.307651267191018;4291866.9;1.0
814;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA3Benchmark-TS82_data.out;0.3067391965414967;2704283.348;1.0
815;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA3Benchmark-TS83_data.out;0.3073496060097813;6829797.175;1.0
816;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA3Benchmark-TS84_data.out;0.3066914521049444;1811103.65;1.0
817;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA3Benchmark-TS85_data.out;0.3076300338183291;2197672.015;1.0
818;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA3Benchmark-TS86_data.out;0.3070688620423646;884213.417;1.0
819;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA3Benchmark-TS87_data.out;0.3074246805476549;1877613.674;1.0
820;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA3Benchmark-TS88_data.out;0.3070158025282209;7169100.066;1.0
821;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA3Benchmark-TS89_data.out;0.3070110697419998;3660771.652;1.0
822;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA3Benchmark-TS8_data.out;0.3053272221691983;2340452.006;1.0
823;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA3Benchmark-TS90_data.out;0.306993975352243;3662366.647;1.0
824;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA3Benchmark-TS91_data.out;0.3074667269028763;5470009.454;1.0
825;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA3Benchmark-TS92_data.out;0.3074530728733039;3728427.59;1.0
826;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA3Benchmark-TS93_data.out;0.3061593507152336;634740.041;1.0
827;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA3Benchmark-TS94_data.out;0.3065318521037158;8347060.61;1.0
828;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA3Benchmark-TS95_data.out;0.3054361932125735;1338530.212;1.0
829;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA3Benchmark-TS96_data.out;0.307051583354613;3345010.634;1.0
830;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA3Benchmark-TS97_data.out;0.3058338580078514;1791490.582;1.0
831;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA3Benchmark-TS98_data.out;0.3065669945663229;2494998.436;1.0
832;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA3Benchmark-TS99_data.out;0.3063231796843778;2230913.19;1.0
833;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA3Benchmark-TS9_data.out;0.3069519030922764;2916664.817;1.0
834;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA4Benchmark-TS100_data.out;0.3064211355141044;2764227.547;1.0
835;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA4Benchmark-TS10_data.out;0.3061223699931143;1960205.469;1.0
836;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA4Benchmark-TS11_data.out;0.30688014104369;9817754.564;1.0
837;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA4Benchmark-TS12_data.out;0.3075062113219218;3643974.267;1.0
838;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA4Benchmark-TS13_data.out;0.3074087176219684;7525000.556;1.0
839;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA4Benchmark-TS14_data.out;0.3062083658593068;3739541.439;1.0
840;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA4Benchmark-TS15_data.out;0.3061028597642145;818051.772;1.0
841;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA4Benchmark-TS16_data.out;0.3065348829794211;2860778.676;1.0
842;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA4Benchmark-TS17_data.out;0.3074250206550304;3009015.108;1.0
843;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA4Benchmark-TS18_data.out;0.3075259039776185;2443762.668;1.0
844;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA4Benchmark-TS19_data.out;0.3073579595314681;9504479.118;1.0
845;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA4Benchmark-TS1_data.out;0.3067218616851274;5635094.071;1.0
846;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA4Benchmark-TS20_data.out;0.3068780531322895;5173019.778;1.0
847;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA4Benchmark-TS21_data.out;0.3065642373573983;7558129.607;1.0
848;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA4Benchmark-TS22_data.out;0.3068751200046745;3179303.884;1.0
849;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA4Benchmark-TS23_data.out;0.3066545790200336;4354855.379;1.0
850;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA4Benchmark-TS24_data.out;0.3074814338859759;3419944.169;1.0
851;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA4Benchmark-TS25_data.out;0.3074547967006955;4249569.757;1.0
852;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA4Benchmark-TS26_data.out;0.3068342855562823;3717239.801;1.0
853;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA4Benchmark-TS27_data.out;0.3069708527462544;3318570.33;1.0
854;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA4Benchmark-TS28_data.out;0.3069661784425713;3961382.126;1.0
855;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA4Benchmark-TS29_data.out;0.3064960797798691;3844413.962;1.0
856;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA4Benchmark-TS2_data.out;0.3068879992837365;10399410.941;1.0
857;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA4Benchmark-TS30_data.out;0.3071077958145012;10871163.18;1.0
858;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA4Benchmark-TS31_data.out;0.3072337580599004;4545689.429;1.0
859;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA4Benchmark-TS32_data.out;0.3062118996642245;4645184.234;1.0
860;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA4Benchmark-TS33_data.out;0.307234593278877;3786251.558;1.0
861;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA4Benchmark-TS34_data.out;0.3083463733076593;407189.752;1.0
862;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA4Benchmark-TS35_data.out;0.3068662524777366;2706001.366;1.0
863;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA4Benchmark-TS36_data.out;0.3069392769050105;3148482.083;1.0
864;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA4Benchmark-TS37_data.out;0.3064984462666538;5176092.358;1.0
865;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA4Benchmark-TS38_data.out;0.3058779179033031;989088.817;1.0
866;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA4Benchmark-TS39_data.out;0.3074579870560703;6257790.909;1.0
867;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA4Benchmark-TS3_data.out;0.3072720693074275;2533813.729;1.0
868;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA4Benchmark-TS40_data.out;0.3075961957769782;3707300.785;1.0
869;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA4Benchmark-TS41_data.out;0.3073092299649735;5668928.088;1.0
870;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA4Benchmark-TS42_data.out;0.3074657419113374;8419963.775;1.0
871;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA4Benchmark-TS43_data.out;0.306664440494616;2505112.192;1.0
872;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA4Benchmark-TS44_data.out;0.3056977353615833;1044674.805;1.0
873;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA4Benchmark-TS45_data.out;0.3071245728569838;4756795.426;1.0
874;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA4Benchmark-TS46_data.out;0.3073355010355943;3019457.937;1.0
875;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA4Benchmark-TS47_data.out;0.3069110151546401;4000603.779;1.0
876;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA4Benchmark-TS48_data.out;0.3064539244689968;2373157.61;1.0
877;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA4Benchmark-TS49_data.out;0.3068140184690596;1614164.539;1.0
878;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA4Benchmark-TS4_data.out;0.3068610315418095;7594441.905;1.0
879;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA4Benchmark-TS50_data.out;0.3074012658522519;2317774.74;1.0
880;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA4Benchmark-TS51_data.out;0.3069560004340616;4414019.35;1.0
881;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA4Benchmark-TS52_data.out;0.3062869456990293;2243878.092;1.0
882;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA4Benchmark-TS53_data.out;0.3071884071386341;3475922.834;1.0
883;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA4Benchmark-TS54_data.out;0.3074247332084753;6982401.359;1.0
884;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA4Benchmark-TS55_data.out;0.3073452671309982;3408465.527;1.0
885;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA4Benchmark-TS56_data.out;0.3063734273036168;4018782.988;1.0
886;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA4Benchmark-TS57_data.out;0.3075770998476143;2338793.44;1.0
887;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA4Benchmark-TS58_data.out;0.3069379765242659;3557818.162;1.0
888;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA4Benchmark-TS59_data.out;0.3070500391428042;8037854.475;1.0
889;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA4Benchmark-TS5_data.out;0.3072686972737624;3997502.432;1.0
890;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA4Benchmark-TS60_data.out;0.3073551356960302;2108801.557;1.0
891;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA4Benchmark-TS61_data.out;0.3069836823136266;2589490.038;1.0
892;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA4Benchmark-TS62_data.out;0.3073679687588102;6032804.951;1.0
893;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA4Benchmark-TS63_data.out;0.3057038251100357;3412026.551;1.0
894;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA4Benchmark-TS64_data.out;0.3034573049839931;654108.515;1.0
895;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA4Benchmark-TS65_data.out;0.3072980306622871;2868405.212;1.0
896;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA4Benchmark-TS66_data.out;0.3063310964096203;1287119.367;1.0
897;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA4Benchmark-TS67_data.out;0.3068470072144485;3479974.698;1.0
898;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA4Benchmark-TS68_data.out;0.3069031148664872;4119683.381;1.0
899;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA4Benchmark-TS69_data.out;0.3063383000078806;4027270.705;1.0
900;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA4Benchmark-TS6_data.out;0.3065185202284928;1989567.805;1.0
901;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA4Benchmark-TS70_data.out;0.3073074223746704;1604931.458;1.0
902;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA4Benchmark-TS71_data.out;0.3063843124040644;7849026.559;1.0
903;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA4Benchmark-TS72_data.out;0.3069240079302367;3611990.618;1.0
904;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA4Benchmark-TS73_data.out;0.3073492720457371;7077844.123;1.0
905;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA4Benchmark-TS74_data.out;0.3075579137381381;3749277.776;1.0
906;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA4Benchmark-TS75_data.out;0.3064304875621369;2589317.437;1.0
907;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA4Benchmark-TS76_data.out;0.3060596057331664;6474314.074;1.0
908;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA4Benchmark-TS77_data.out;0.3074019103500186;6116656.461;1.0
909;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA4Benchmark-TS78_data.out;0.3065300503116412;2053009.537;1.0
910;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA4Benchmark-TS79_data.out;0.3076377154404034;6901543.079;1.0
911;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA4Benchmark-TS7_data.out;0.3072411547439016;1335598.282;1.0
912;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA4Benchmark-TS80_data.out;0.3076928842933568;2773956.257;1.0
913;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA4Benchmark-TS81_data.out;0.3075334532735575;4798672.779;1.0
914;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA4Benchmark-TS82_data.out;0.3066378834580842;3332145.834;1.0
915;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA4Benchmark-TS83_data.out;0.306969494145209;1303903.7;1.0
916;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA4Benchmark-TS84_data.out;0.3072898611174108;1709129.676;1.0
917;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA4Benchmark-TS85_data.out;0.3070676431305381;3276517.46;1.0
918;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA4Benchmark-TS86_data.out;0.3074602436307458;4853135.598;1.0
919;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA4Benchmark-TS87_data.out;0.3074736554428985;4613830.154;1.0
920;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA4Benchmark-TS88_data.out;0.3063236117605106;1848633.32;1.0
921;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA4Benchmark-TS89_data.out;0.3064399830844636;2226052.122;1.0
922;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA4Benchmark-TS8_data.out;0.3058023724949619;1596021.763;1.0
923;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA4Benchmark-TS90_data.out;0.3068693197169909;4214248.793;1.0
924;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA4Benchmark-TS91_data.out;0.3058664456493512;1688067.949;1.0
925;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA4Benchmark-TS92_data.out;0.3069989324458035;2439151.493;1.0
926;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA4Benchmark-TS93_data.out;0.3071236326487676;4501645.061;1.0
927;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA4Benchmark-TS94_data.out;0.3071250521189638;2366940.187;1.0
928;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA4Benchmark-TS95_data.out;0.3070398808703783;7428063.905;1.0
929;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA4Benchmark-TS96_data.out;0.3071295079832487;7744960.248;1.0
930;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA4Benchmark-TS97_data.out;0.3076016051558462;2982333.778;1.0
931;MGAB_add_random_walk_trend_02_3.test.out;10000;48;0;YahooA4Benchmark-TS98_data.out;0.307388952040897;10177838.354;1.0
