Unnamed: 0;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
42;MGAB_add_white_noise_1_1.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS48_data.out;0.7362109097541377;3486668.709;1.0
43;MGAB_add_white_noise_1_1.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS49_data.out;0.7328353218704727;802304.266;1.0
44;MGAB_add_white_noise_1_1.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS4_data.out;0.736329121260868;3793434.631;1.0
45;MGAB_add_white_noise_1_1.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS50_data.out;0.7370915216465103;5286377.101;1.0
46;MGAB_add_white_noise_1_1.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS51_data.out;0.7369835743971608;6985904.715;1.0
47;MGAB_add_white_noise_1_1.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS52_data.out;0.7358674816978005;1392287.228;1.0
48;MGAB_add_white_noise_1_1.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS53_data.out;0.7365757280083991;2769201.925;1.0
49;MGAB_add_white_noise_1_1.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS54_data.out;0.7353822481163129;2064711.749;1.0
50;MGAB_add_white_noise_1_1.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS55_data.out;0.7348108473182461;3717178.623;1.0
51;MGAB_add_white_noise_1_1.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS56_data.out;0.7371878294255026;3494395.16;1.0
52;MGAB_add_white_noise_1_1.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS57_data.out;0.7371615872930597;4785927.844;1.0
53;MGAB_add_white_noise_1_1.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS58_data.out;0.7325803473892509;1837661.548;1.0
54;MGAB_add_white_noise_1_1.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS59_data.out;0.7359340732257332;1589179.212;1.0
55;MGAB_add_white_noise_1_1.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS5_data.out;0.73699014734443;4217102.818;1.0
56;MGAB_add_white_noise_1_1.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS60_data.out;0.7370655286852487;5231939.958;1.0
57;MGAB_add_white_noise_1_1.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS61_data.out;0.736076055309876;5696115.75;1.0
58;MGAB_add_white_noise_1_1.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS62_data.out;0.7370714559734177;5273529.752;1.0
59;MGAB_add_white_noise_1_1.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS63_data.out;0.7371282401889067;3247370.938;1.0
60;MGAB_add_white_noise_1_1.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS64_data.out;0.7273508176278998;253303.038;1.0
61;MGAB_add_white_noise_1_1.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS65_data.out;0.7349409712250873;1431279.767;1.0
62;MGAB_add_white_noise_1_1.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS66_data.out;0.7343052700010587;1393541.124;1.0
63;MGAB_add_white_noise_1_1.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS67_data.out;0.7370579780229346;5533951.958;1.0
64;MGAB_add_white_noise_1_1.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS68_data.out;0.7366403719286115;1796698.403;1.0
65;MGAB_add_white_noise_1_1.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS69_data.out;0.7292184597447074;269421.28;1.0
66;MGAB_add_white_noise_1_1.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS6_data.out;0.7249036054594186;239793.455;1.0
67;MGAB_add_white_noise_1_1.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS70_data.out;0.7370178538562623;6992276.876;1.0
68;MGAB_add_white_noise_1_1.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS71_data.out;0.7375333399599625;1919953.821;1.0
69;MGAB_add_white_noise_1_1.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS72_data.out;0.736219351186108;4988517.038;1.0
70;MGAB_add_white_noise_1_1.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS73_data.out;0.7338371303700828;217524.634;1.0
71;MGAB_add_white_noise_1_1.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS74_data.out;0.7370697557327793;5387072.026;1.0
72;MGAB_add_white_noise_1_1.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS75_data.out;0.7362048887690004;4918379.443;1.0
73;MGAB_add_white_noise_1_1.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS76_data.out;0.735859854448708;1737865.931;1.0
74;MGAB_add_white_noise_1_1.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS77_data.out;0.7304377349179598;465796.247;1.0
75;MGAB_add_white_noise_1_1.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS78_data.out;0.7371875430966118;4154645.651;1.0
76;MGAB_add_white_noise_1_1.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS79_data.out;0.7369094038407888;4432879.107;1.0
77;MGAB_add_white_noise_1_1.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS7_data.out;0.7339109550414183;514356.139;1.0
78;MGAB_add_white_noise_1_1.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS80_data.out;0.7370717158327398;5305488.14;1.0
79;MGAB_add_white_noise_1_1.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS81_data.out;0.7366928746881833;2411640.185;1.0
80;MGAB_add_white_noise_1_1.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS82_data.out;0.7370607217321721;6461848.857;1.0
81;MGAB_add_white_noise_1_1.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS83_data.out;0.7371552068921802;3265246.525;1.0
82;MGAB_add_white_noise_1_1.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS84_data.out;0.7358277622864263;3360708.432;1.0
83;MGAB_add_white_noise_1_1.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS85_data.out;0.7358395085931175;1816141.224;1.0
84;MGAB_add_white_noise_1_1.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS86_data.out;0.7304869338964902;408004.895;1.0
85;MGAB_add_white_noise_1_1.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS87_data.out;0.7357887823421245;1077330.244;1.0
86;MGAB_add_white_noise_1_1.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS88_data.out;0.7361429279223319;3665057.169;1.0
87;MGAB_add_white_noise_1_1.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS89_data.out;0.7364133979959504;5731057.52;1.0
88;MGAB_add_white_noise_1_1.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS8_data.out;0.7353729772206629;5914387.364;1.0
89;MGAB_add_white_noise_1_1.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS90_data.out;0.7362448031677847;2142107.474;1.0
90;MGAB_add_white_noise_1_1.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS91_data.out;0.7359442196230853;3580485.011;1.0
91;MGAB_add_white_noise_1_1.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS92_data.out;0.7372236889045513;1970470.441;1.0
92;MGAB_add_white_noise_1_1.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS93_data.out;0.7356104930636738;894599.497;1.0
93;MGAB_add_white_noise_1_1.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS94_data.out;0.736268359640284;6052458.029;1.0
94;MGAB_add_white_noise_1_1.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS95_data.out;0.7371941269149872;3288421.0;1.0
95;MGAB_add_white_noise_1_1.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS96_data.out;0.7364327478231822;6390543.599;1.0
96;MGAB_add_white_noise_1_1.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS97_data.out;0.7371648260120711;4654676.752;1.0
97;MGAB_add_white_noise_1_1.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS98_data.out;0.734854715972694;4682203.416;1.0
98;MGAB_add_white_noise_1_1.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS99_data.out;0.7370621175588302;4705271.411;1.0
99;MGAB_add_white_noise_1_1.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS9_data.out;0.7352664977064702;2321244.549;1.0
100;MGAB_add_white_noise_1_1.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS100_data.out;0.7357186588711022;1584711.741;1.0
101;MGAB_add_white_noise_1_1.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS10_data.out;0.7366606587074281;3261867.654;1.0
102;MGAB_add_white_noise_1_1.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS11_data.out;0.7369752432850941;5465324.347;1.0
103;MGAB_add_white_noise_1_1.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS12_data.out;0.7369649533008873;3095849.161;1.0
104;MGAB_add_white_noise_1_1.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS13_data.out;0.735516971950595;5757306.98;1.0
105;MGAB_add_white_noise_1_1.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS14_data.out;0.7367492391997611;2189371.329;1.0
106;MGAB_add_white_noise_1_1.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS15_data.out;0.7349737339381248;611867.082;1.0
107;MGAB_add_white_noise_1_1.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS16_data.out;0.7358424153750661;1708200.861;1.0
108;MGAB_add_white_noise_1_1.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS17_data.out;0.7362995470583599;1130545.346;1.0
109;MGAB_add_white_noise_1_1.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS18_data.out;0.736515987556703;1453227.634;1.0
110;MGAB_add_white_noise_1_1.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS19_data.out;0.7371135282471152;4695943.099;1.0
111;MGAB_add_white_noise_1_1.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS1_data.out;0.736778060806434;3148193.182;1.0
112;MGAB_add_white_noise_1_1.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS20_data.out;0.7371959689694372;2932095.449;1.0
113;MGAB_add_white_noise_1_1.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS21_data.out;0.7358929380807719;3162060.253;1.0
114;MGAB_add_white_noise_1_1.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS22_data.out;0.737223162988578;4471921.666;1.0
115;MGAB_add_white_noise_1_1.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS23_data.out;0.736392722396427;3811145.426;1.0
116;MGAB_add_white_noise_1_1.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS24_data.out;0.7372324737323516;2238026.293;1.0
117;MGAB_add_white_noise_1_1.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS25_data.out;0.7341972046572492;1986781.072;1.0
118;MGAB_add_white_noise_1_1.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS26_data.out;0.7339273043202725;1580033.354;1.0
119;MGAB_add_white_noise_1_1.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS27_data.out;0.7360048180426065;1719590.829;1.0
120;MGAB_add_white_noise_1_1.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS28_data.out;0.7365227586548244;1717109.393;1.0
121;MGAB_add_white_noise_1_1.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS29_data.out;0.7373791849293437;2343138.9;1.0
122;MGAB_add_white_noise_1_1.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS2_data.out;0.7364925749738789;4631813.093;1.0
123;MGAB_add_white_noise_1_1.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS30_data.out;0.7370805599933036;6237877.996;1.0
124;MGAB_add_white_noise_1_1.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS31_data.out;0.7346261352750311;4586389.177;1.0
125;MGAB_add_white_noise_1_1.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS32_data.out;0.736269525553518;5813611.603;1.0
126;MGAB_add_white_noise_1_1.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS33_data.out;0.7374454070973765;2034607.863;1.0
127;MGAB_add_white_noise_1_1.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS34_data.out;0.7304751153100913;214965.166;1.0
128;MGAB_add_white_noise_1_1.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS35_data.out;0.736305049513022;1908285.36;1.0
129;MGAB_add_white_noise_1_1.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS36_data.out;0.7367133400426176;3040118.15;1.0
130;MGAB_add_white_noise_1_1.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS37_data.out;0.7365768612338208;2904485.06;1.0
131;MGAB_add_white_noise_1_1.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS38_data.out;0.7371183639088501;3899955.187;1.0
132;MGAB_add_white_noise_1_1.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS39_data.out;0.7356693390058593;3441242.121;1.0
133;MGAB_add_white_noise_1_1.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS3_data.out;0.734281574925028;4548137.893;1.0
134;MGAB_add_white_noise_1_1.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS40_data.out;0.7369729675183173;2099749.69;1.0
135;MGAB_add_white_noise_1_1.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS41_data.out;0.7360426516182397;2692768.852;1.0
136;MGAB_add_white_noise_1_1.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS42_data.out;0.7356340724465239;3921378.46;1.0
137;MGAB_add_white_noise_1_1.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS43_data.out;0.7365622820702181;2200932.547;1.0
138;MGAB_add_white_noise_1_1.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS44_data.out;0.7362387226561917;856073.091;1.0
139;MGAB_add_white_noise_1_1.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS45_data.out;0.7366456553080165;2712433.844;1.0
140;MGAB_add_white_noise_1_1.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS46_data.out;0.7365559224258978;5192078.078;1.0
141;MGAB_add_white_noise_1_1.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS47_data.out;0.7357273006999229;6459501.445;1.0
142;MGAB_add_white_noise_1_1.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS48_data.out;0.7372580541290633;3203220.776;1.0
143;MGAB_add_white_noise_1_1.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS49_data.out;0.7372108198109951;3429833.64;1.0
144;MGAB_add_white_noise_1_1.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS4_data.out;0.736329121260868;3793434.631;1.0
145;MGAB_add_white_noise_1_1.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS50_data.out;0.7367600708773946;1202828.895;1.0
146;MGAB_add_white_noise_1_1.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS51_data.out;0.7358998273171238;1545503.913;1.0
147;MGAB_add_white_noise_1_1.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS52_data.out;0.7347566308750563;1189787.796;1.0
148;MGAB_add_white_noise_1_1.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS53_data.out;0.7366970157674045;1629968.612;1.0
149;MGAB_add_white_noise_1_1.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS54_data.out;0.7363712477009583;3384647.7;1.0
150;MGAB_add_white_noise_1_1.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS55_data.out;0.7357697103004951;3628894.929;1.0
151;MGAB_add_white_noise_1_1.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS56_data.out;0.7364009662693627;1653781.241;1.0
152;MGAB_add_white_noise_1_1.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS57_data.out;0.735346608867545;2010872.116;1.0
153;MGAB_add_white_noise_1_1.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS58_data.out;0.7362584656784289;2455859.284;1.0
154;MGAB_add_white_noise_1_1.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS59_data.out;0.736578123543496;4746191.732;1.0
155;MGAB_add_white_noise_1_1.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS5_data.out;0.7365445564621611;5022561.652;1.0
156;MGAB_add_white_noise_1_1.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS60_data.out;0.7326429781949119;991726.81;1.0
157;MGAB_add_white_noise_1_1.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS61_data.out;0.7344129347259073;2691180.954;1.0
158;MGAB_add_white_noise_1_1.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS62_data.out;0.7360449590424201;3554361.985;1.0
159;MGAB_add_white_noise_1_1.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS63_data.out;0.736904540148795;1636569.297;1.0
160;MGAB_add_white_noise_1_1.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS64_data.out;0.7381255209017495;1752969.816;1.0
161;MGAB_add_white_noise_1_1.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS65_data.out;0.7355215554292406;1621346.092;1.0
162;MGAB_add_white_noise_1_1.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS66_data.out;0.729523914269661;1106627.657;1.0
163;MGAB_add_white_noise_1_1.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS67_data.out;0.7368733630098784;2998626.329;1.0
164;MGAB_add_white_noise_1_1.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS68_data.out;0.7364523593206788;2440349.793;1.0
165;MGAB_add_white_noise_1_1.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS69_data.out;0.7366816066154733;1542683.333;1.0
166;MGAB_add_white_noise_1_1.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS6_data.out;0.7337444417438004;802625.472;1.0
167;MGAB_add_white_noise_1_1.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS70_data.out;0.7346196277161444;1237893.542;1.0
168;MGAB_add_white_noise_1_1.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS71_data.out;0.7363131598947016;3600230.147;1.0
