;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
224;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_32_data.out;0.4781406200918745;3923.0;1.0
131;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS38_data.out;0.7406577232313505;3899950.73;1.0
236;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_43_data.out;0.3260780257304552;3785.15;1.0
21;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS29_data.out;0.7404135928885911;3780839.25;1.0
176;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS79_data.out;0.7407686648897718;3651370.25;1.0
90;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS91_data.out;0.7394862035830041;3580974.78;1.0
101;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS10_data.out;0.7402016653593225;3266988.78;1.0
113;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS21_data.out;0.7394254817361547;3162439.12;1.0
112;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS20_data.out;0.7407346634675841;2932174.25;1.0
283;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_24_data.out;0.73821377471359;2920973.76;1.0
335;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_71_data.out;0.740804540226492;2702068.72;1.0
333;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_6_data.out;0.740303805306951;2642746.76;1.0
346;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_81_data.out;0.7405391625428067;23927582.9;
99;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS9_data.out;0.7387964080598193;2321286.38;1.0
70;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS73_data.out;0.737374639660422;217354.19;1.0
91;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS92_data.out;0.7407629152118658;1970323.67;1.0
265;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_8_data.out;0.7384300653498429;1647781.99;1.0
315;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_53_data.out;0.7405933917864518;15826724.87;1.0
305;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_44_data.out;0.7405611412216447;13649091.39;
147;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS52_data.out;0.7382982544255176;1189599.87;1.0
108;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS17_data.out;0.7398358630812276;1133145.44;1.0
297;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_37_data.out;0.7405967208819167;10871361.82;1.0
220;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_29_data.out;0.7404985334426952;575.666.631.825;
237;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_44_data.out;0.7405961611694258;261.945.456.691;
250;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_56_data.out;0.7405103149681181;148.645.777.886;
231;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_39_data.out;0.7405064763781254;60.218.141.167;
219;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_28_data.out;0.7405191704789699;58.024.567.141;
221;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_2_data.out;0.7405392807564585;50.287.265.463;
364;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_98_data.out;0.7405043534279707;50.135.380.067;
357;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_91_data.out;0.7405117258446768;47.699.945.263;
349;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_84_data.out;0.7405097399427754;47.510.309.209;
359;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_93_data.out;0.7405210711812348;45.799.710.048;
341;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_77_data.out;0.7405192014307672;42.925.308.041;
226;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_34_data.out;0.7405164916644236;42.742.557.002;
334;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_70_data.out;0.740513550132653;40.221.709.343;
351;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_86_data.out;0.740515825982232;37.692.576.012;
326;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_63_data.out;0.7405137706890499;37.628.421.227;
336;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_72_data.out;0.74053318524239;36.061.386.704;
343;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_79_data.out;0.7405312589279631;35.901.769.522;
328;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_65_data.out;0.740393301795875;31.942.044.426;
318;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_56_data.out;0.7405329466055268;30.140.666.162;
240;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_47_data.out;0.7405510495665651;28.775.896.673;
310;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_49_data.out;0.7401118220979389;27.568.708.379;
361;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_95_data.out;0.7401051805399012;25.052.074.888;
205;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_15_data.out;0.7405707579877635;23.897.683.963;
353;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_88_data.out;0.7405458370104042;23.287.297.227;
203;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_13_data.out;0.7405724436724699;23.249.814.809;
251;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_57_data.out;0.7398572677683916;22.839.871.517;
303;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_42_data.out;0.7405319556971123;22.458.074.948;
338;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_74_data.out;0.7405370953626654;22.253.457.835;
356;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_90_data.out;0.7405465715740435;22.028.051.663;
295;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_35_data.out;0.7405454890823052;21.927.082.547;
330;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_67_data.out;0.7405461849512511;21.598.685.907;
348;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_83_data.out;0.7405140798384365;21.209.186.694;
363;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_97_data.out;0.7405679915089095;20.797.518.189;
323;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_60_data.out;0.7405512418873275;20.037.599.548;
213;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_22_data.out;0.7390795972037016;19.580.872.596;
332;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_69_data.out;0.7405553303973335;18.463.969.683;
340;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_76_data.out;0.7405609421552212;18.430.350.519;
320;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_58_data.out;0.7405522790573912;18.165.854.222;
313;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_51_data.out;0.7405610349071337;17.445.959.477;
325;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_62_data.out;0.7405752474891947;16.245.311.965;
287;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_28_data.out;0.7400776356906754;16.173.575.479;
280;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_21_data.out;0.7405634171543523;14.710.391.036;
299;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_39_data.out;0.7405939968450597;13.896.370.286;1.0
309;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_48_data.out;0.740597471505897;12.807.614.317;1.0
360;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_94_data.out;0.740556088262735;12.085.035.274;1.0
302;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_41_data.out;0.7406579718533916;11.718.182.678;1.0
344;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_7_data.out;0.7406819736125256;11.396.260.366;1.0
290;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_30_data.out;0.7405767951201966;11.356.693.953;1.0
274;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_16_data.out;0.7406050798985303;11.062.824.779;1.0
354;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_89_data.out;0.7404923821894585;10.774.442.379;1.0
294;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_34_data.out;0.7406495913099223;10.649.541.753;1.0
272;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_14_data.out;0.7396130236190364;9.990.701.003;1.0
284;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_25_data.out;0.7406496956827822;9.511.534.893;1.0
282;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_23_data.out;0.7405992511364533;9.119.246.878;1.0
292;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_32_data.out;0.7406241703592348;8.705.578.294;1.0
12;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS20_data.out;0.7406076727623511;8.509.680.766;1.0
301;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_40_data.out;0.7384860539972911;8.495.534.426;1.0
276;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_18_data.out;0.7401363851659752;8.313.252.449;1.0
260;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_65_data.out;0.7406387594254743;8.245.206.382;1.0
40;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS46_data.out;0.7405988951301091;7.402.497.911;1.0
269;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_11_data.out;0.7407287608262737;7.349.547.139;1.0
67;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS70_data.out;0.7405578937618804;6.992.328.387;1.0
46;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS51_data.out;0.7405219045179141;6.985.887.921;1.0
14;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS22_data.out;0.7405775398503552;6.892.384.085;1.0
23;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS30_data.out;0.7406015997894733;6.718.130.413;1.0
141;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS47_data.out;0.73926160117698;6.459.468.123;1.0
95;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS96_data.out;0.7399746747618231;6.390.641.613;1.0
350;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_85_data.out;0.7407071683015615;6.383.258.387;1.0
22;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS2_data.out;0.7405759349239859;6.259.945.401;1.0
123;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS30_data.out;0.7406192568964272;6.237.870.966;1.0
286;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_27_data.out;0.7406618735026974;6.069.737.134;1.0
93;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS94_data.out;0.73980524559172;6.052.779.826;1.0
358;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_92_data.out;0.740658618933945;6.010.014.798;1.0
1;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS10_data.out;0.7406209486124125;5.950.195.863;1.0
245;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_51_data.out;0.7410047487449211;5.945.412.588;1.0
304;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_43_data.out;0.7395978817832639;5.920.429.986;1.0
88;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS8_data.out;0.7389086135000836;5.914.489.513;1.0
8;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS17_data.out;0.7400793204503059;5.912.630.536;1.0
125;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS32_data.out;0.7398148916647143;5.813.773.939;1.0
7;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS16_data.out;0.7396101828476078;5.807.119.662;1.0
104;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS13_data.out;0.7390549755707195;5.757.301.949;1.0
87;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS89_data.out;0.7399531988849196;5.731.149.311;1.0
5;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS14_data.out;0.7405161057163555;5.703.546.043;1.0
306;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_45_data.out;0.7398689437327831;5.657.421.692;1.0
9;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS18_data.out;0.7406068282022346;5.613.744.133;1.0
345;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_80_data.out;0.7398742358936464;5.592.376.279;1.0
63;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS67_data.out;0.740596674926106;5.534.012.252;1.0
102;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS11_data.out;0.74051667879754;5.466.423.844;1.0
194;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS95_data.out;0.7407317522392937;5.440.910.146;1.0
71;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS74_data.out;0.7406084445344799;5.387.146.533;1.0
191;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS92_data.out;0.7400570374050057;5.340.895.608;1.0
78;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS80_data.out;0.7406104100639797;5.305.430.459;1.0
45;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS50_data.out;0.7406303552944942;5.286.842.517;1.0
58;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS62_data.out;0.7406101528765411;5.272.085.268;1.0
56;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS60_data.out;0.7406042255883722;5.231.929.109;1.0
140;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS46_data.out;0.7400913901293448;5.192.589.658;1.0
6;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS15_data.out;0.740491302119381;5.179.454.811;1.0
275;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_17_data.out;0.7399673667955873;5.147.320.226;1.0
327;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_64_data.out;0.7405357552207392;5.120.798.768;1.0
207;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_17_data.out;0.7402227500459432;5.117.200.555;1.0
36;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS42_data.out;0.7399480589096881;5.090.499.171;1.0
11;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS1_data.out;0.7406616840281087;5.075.329.459;1.0
197;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS98_data.out;0.7405692648944108;5.043.209.177;1.0
288;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_29_data.out;0.7406513762461792;5.025.618.071;1.0
365;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_99_data.out;0.7402246379410178;5.024.929.747;1.0
155;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS5_data.out;0.7400799167364377;5.022.578.802;1.0
352;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_87_data.out;0.7407289497515077;4.939.313.599;1.0
72;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS75_data.out;0.7397411242983001;4.907.789.292;1.0
254;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_5_data.out;0.7405679389257295;4.886.871.008;1.0
311;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_4_data.out;0.7399292193794923;4.812.059.299;1.0
337;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_73_data.out;0.7404854711185909;4.797.218.207;1.0
52;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS57_data.out;0.7407002841951704;4.785.912.404;1.0
18;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS26_data.out;0.7396349496581344;4.750.979.478;1.0
154;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS59_data.out;0.7401201742424622;4.745.396.067;1.0
98;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS99_data.out;0.7406008144619538;4.701.240.135;1.0
277;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_19_data.out;0.7399721460345485;4.691.829.864;1.0
97;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS98_data.out;0.7383941072396631;4.682.155.739;1.0
29;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS36_data.out;0.7406949124510611;4.664.986.855;1.0
96;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS97_data.out;0.7407035229151947;4.653.558.987;1.0
13;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS21_data.out;0.7404549317496973;4.644.881.324;1.0
122;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS2_data.out;0.7400281994575004;4.631.764.906;1.0
289;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_2_data.out;0.7407296070017076;4.577.302.628;1.0
133;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS3_data.out;0.7378127414820502;4.549.828.452;1.0
10;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS19_data.out;0.7407391648417553;4.549.061.016;1.0
114;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS22_data.out;0.7407619665663633;4.466.718.449;1.0
76;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS79_data.out;0.7404522863252673;4.432.043.819;1.0
20;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS28_data.out;0.7383654473873997;4.423.486.218;1.0
17;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS25_data.out;0.7406574751029598;4.414.176.756;1.0
27;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS34_data.out;0.7406904236801335;4.314.446.006;1.0
268;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_10_data.out;0.7396597257499368;4.286.310.466;1.0
55;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS5_data.out;0.7405278919636601;4.217.018.806;1.0
170;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS73_data.out;0.7407224849352868;4.215.130.545;1.0
316;MGAB_add_white_noise_1_4.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_54_data.out;0.7406694185964057;4.171.874.229;1.0
