;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
314;MGAB_add_white_noise_1_2.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_52_data.out;0.7425436023578895;7.679.775.843;1.0
40;MGAB_add_white_noise_1_2.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS46_data.out;0.7424872613144589;7.404.611.654;1.0
269;MGAB_add_white_noise_1_2.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_11_data.out;0.7426173897505185;7.349.523.944;1.0
67;MGAB_add_white_noise_1_2.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS70_data.out;0.7424463271593481;6.992.318.583;1.0
46;MGAB_add_white_noise_1_2.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS51_data.out;0.7424107872817186;6.985.883.347;1.0
14;MGAB_add_white_noise_1_2.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS22_data.out;0.7424658839487102;6.892.369.771;1.0
23;MGAB_add_white_noise_1_2.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS30_data.out;0.7424899438884638;6.718.138.078;1.0
80;MGAB_add_white_noise_1_2.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS82_data.out;0.7424877607552289;6.461.899.792;1.0
141;MGAB_add_white_noise_1_2.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS47_data.out;0.7411503884647999;6.459.465.757;1.0
95;MGAB_add_white_noise_1_2.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS96_data.out;0.7418647713212868;6.393.262.437;1.0
350;MGAB_add_white_noise_1_2.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_85_data.out;0.7425957190394485;6.383.228.838;1.0
22;MGAB_add_white_noise_1_2.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS2_data.out;0.742464374394507;6.259.935.374;1.0
286;MGAB_add_white_noise_1_2.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_27_data.out;0.7425502232144655;6.069.738.617;1.0
93;MGAB_add_white_noise_1_2.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS94_data.out;0.7416913231974143;6.052.658.422;1.0
358;MGAB_add_white_noise_1_2.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_92_data.out;0.7425469630323;6.010.030.498;1.0
1;MGAB_add_white_noise_1_2.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS10_data.out;0.7425092927109043;5.950.221.529;1.0
245;MGAB_add_white_noise_1_2.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_51_data.out;0.7428930976120642;5.945.437.107;1.0
304;MGAB_add_white_noise_1_2.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_43_data.out;0.7414832116110109;5.920.393.829;1.0
88;MGAB_add_white_noise_1_2.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS8_data.out;0.7407954348221883;5.914.492.456;1.0
8;MGAB_add_white_noise_1_2.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS17_data.out;0.7419669368361351;5.912.623.263;1.0
125;MGAB_add_white_noise_1_2.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS32_data.out;0.7417056180005203;5.813.693.932;1.0
7;MGAB_add_white_noise_1_2.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS16_data.out;0.741496157435543;5.807.119.472;1.0
104;MGAB_add_white_noise_1_2.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS13_data.out;0.7409426922399078;5.756.160.103;1.0
87;MGAB_add_white_noise_1_2.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS89_data.out;0.7418415615027582;5.731.156.433;1.0
5;MGAB_add_white_noise_1_2.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS14_data.out;0.7424046768674382;5.703.109.311;1.0
57;MGAB_add_white_noise_1_2.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS61_data.out;0.7415057986849455;5.696.069.551;1.0
306;MGAB_add_white_noise_1_2.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_45_data.out;0.7417548718466538;5.651.362.594;1.0
9;MGAB_add_white_noise_1_2.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS18_data.out;0.7424952612634277;5.613.766.138;1.0
345;MGAB_add_white_noise_1_2.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_80_data.out;0.7417608669529848;5.592.384.164;1.0
63;MGAB_add_white_noise_1_2.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS67_data.out;0.7424850190244936;5.534.028.256;1.0
102;MGAB_add_white_noise_1_2.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS11_data.out;0.7424052664728085;5.466.430.841;1.0
194;MGAB_add_white_noise_1_2.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS95_data.out;0.7426201596997791;5.440.901.693;1.0
71;MGAB_add_white_noise_1_2.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS74_data.out;0.7424967946887502;5.387.155.983;1.0
191;MGAB_add_white_noise_1_2.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS92_data.out;0.7419472890439205;5.340.906.799;1.0
78;MGAB_add_white_noise_1_2.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS80_data.out;0.7424987744679851;5.305.465.126;1.0
45;MGAB_add_white_noise_1_2.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS50_data.out;0.7425187539506956;5.285.746.934;1.0
58;MGAB_add_white_noise_1_2.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS62_data.out;0.7424984969748961;5.272.094.722;1.0
140;MGAB_add_white_noise_1_2.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS46_data.out;0.7419780915561622;5.193.986.349;1.0
6;MGAB_add_white_noise_1_2.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS15_data.out;0.742379769348409;5.179.463.258;1.0
275;MGAB_add_white_noise_1_2.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_17_data.out;0.7418575303650177;5.147.071.627;1.0
207;MGAB_add_white_noise_1_2.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_17_data.out;0.7421113595223231;5.117.215.359;1.0
327;MGAB_add_white_noise_1_2.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_64_data.out;0.74242478082868;5.117.076.922;1.0
36;MGAB_add_white_noise_1_2.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS42_data.out;0.7418350557822467;5.090.515.622;1.0
11;MGAB_add_white_noise_1_2.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS1_data.out;0.7425500281264636;5.075.346.594;1.0
197;MGAB_add_white_noise_1_2.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS98_data.out;0.7424582178383713;5.043.232.409;1.0
288;MGAB_add_white_noise_1_2.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_29_data.out;0.7425400542589224;5.026.353.868;1.0
365;MGAB_add_white_noise_1_2.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_99_data.out;0.7421148487270174;5.024.908.828;1.0
155;MGAB_add_white_noise_1_2.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS5_data.out;0.7419664113216526;5.022.247.802;1.0
69;MGAB_add_white_noise_1_2.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS72_data.out;0.7416508307067737;4.988.536.332;1.0
352;MGAB_add_white_noise_1_2.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_87_data.out;0.7426175546189374;4.934.620.418;1.0
72;MGAB_add_white_noise_1_2.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS75_data.out;0.7416276967504367;4.907.766.324;1.0
254;MGAB_add_white_noise_1_2.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_5_data.out;0.7424569664880862;4.886.914.831;1.0
311;MGAB_add_white_noise_1_2.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_4_data.out;0.7418201480820948;4.812.071.563;1.0
337;MGAB_add_white_noise_1_2.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_73_data.out;0.742374681593521;4.797.258.184;1.0
154;MGAB_add_white_noise_1_2.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS59_data.out;0.7420106771174407;4.746.534.643;1.0
98;MGAB_add_white_noise_1_2.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS99_data.out;0.7424891585603087;4.700.712.825;1.0
110;MGAB_add_white_noise_1_2.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS19_data.out;0.7425405692485634;4.695.945.217;1.0
277;MGAB_add_white_noise_1_2.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_19_data.out;0.7418624008024645;4.693.029.253;1.0
97;MGAB_add_white_noise_1_2.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS98_data.out;0.7402824780371677;4.682.192.875;1.0
29;MGAB_add_white_noise_1_2.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS36_data.out;0.7425832565652551;4.664.996.418;1.0
96;MGAB_add_white_noise_1_2.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS97_data.out;0.7425918670135496;4.652.960.232;1.0
13;MGAB_add_white_noise_1_2.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS21_data.out;0.7423437540723058;4.644.865.086;1.0
122;MGAB_add_white_noise_1_2.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS2_data.out;0.7419183479064686;4.631.758.279;1.0
124;MGAB_add_white_noise_1_2.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS31_data.out;0.7400521790700432;4.586.177.756;1.0
289;MGAB_add_white_noise_1_2.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_2_data.out;0.7426186686804981;4.573.962.374;1.0
133;MGAB_add_white_noise_1_2.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS3_data.out;0.7396986096328407;4.549.864.542;1.0
10;MGAB_add_white_noise_1_2.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS19_data.out;0.7426277085434146;4.549.034.783;1.0
114;MGAB_add_white_noise_1_2.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS22_data.out;0.7426503666383166;4.471.974.635;1.0
76;MGAB_add_white_noise_1_2.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS79_data.out;0.7423413628033477;4.432.056.158;1.0
