;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
343;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_79_data.out;0.739066308559285;35901731.04;
90;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS91_data.out;0.7380226212563461;3580330.91;1.0
149;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS54_data.out;0.7384475762926678;3384566.16;1.0
101;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS10_data.out;0.7387377224981648;3266335.11;1.0
204;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A1real_14_data.out;0.736518654405365;2995774.25;1.0
173;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS76_data.out;0.7392065588626265;2945792.09;1.0
283;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_24_data.out;0.7367490815538654;2920992.54;1.0
130;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS37_data.out;0.7386601748548146;2905862.01;1.0
300;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_3_data.out;0.7384345868901123;2892213.63;1.0
135;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS41_data.out;0.7381221526584478;2692726.07;1.0
0;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS100_data.out;0.7331150673859859;251381.58;1.0
203;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A1real_13_data.out;0.7391074933498458;23249828.63;
99;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS9_data.out;0.7373309355048218;2321280.59;1.0
175;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS78_data.out;0.7390900813229034;1530947.83;1.0
47;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS52_data.out;0.7379445874061831;1394046.8;1.0
238;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A1real_45_data.out;0.7277572172178088;120212.47;1.0
147;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS52_data.out;0.73682951474419;1189588.06;1.0
220;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A1real_29_data.out;0.7390335830740171;575.666.629.531;
237;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A1real_44_data.out;0.7391312108007477;261.945.454.398;
250;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A1real_56_data.out;0.73904536459944;148.645.809.511;
201;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A1real_11_data.out;0.7390416657112195;71.768.856.333;1.0
219;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A1real_28_data.out;0.7390542201102918;58.024.548.538;
221;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A1real_2_data.out;0.7390743303877866;50.287.237.313;
364;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_98_data.out;0.7390394030592926;50.135.364.823;
349;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_84_data.out;0.7390447895740972;47.510.294.185;
359;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_93_data.out;0.7390561208125567;45.799.680.372;
341;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_77_data.out;0.7390542510620891;42.925.281.954;
226;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A1real_34_data.out;0.7390515412957455;42.742.537.708;
244;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A1real_50_data.out;0.7392010775014581;40.572.477.566;
267;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_100_data.out;0.7390380962455736;40.354.410.754;
334;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_70_data.out;0.7390485997639749;40.221.676.109;
351;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_86_data.out;0.7390508756135539;37.692.550.893;
326;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_63_data.out;0.7390488203203718;37.628.400.191;
336;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_72_data.out;0.7390682348737119;36.061.358.779;
328;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_65_data.out;0.7389276331658465;31.942.002.216;
318;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_56_data.out;0.7390679962368487;30.140.665.361;
240;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A1real_47_data.out;0.739086099197887;28.775.959.441;
310;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_49_data.out;0.7386461489489448;27.568.690.003;
361;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_95_data.out;0.7386393020655618;25.052.071.347;
346;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_81_data.out;0.7390742121741286;23.925.590.988;
205;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A1real_15_data.out;0.7391058076190854;23.897.712.207;
353;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_88_data.out;0.7390808866417261;23.312.176.205;
251;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A1real_57_data.out;0.7383927064481848;22.839.864.592;
303;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_42_data.out;0.7390670049280489;22.458.551.731;
338;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_74_data.out;0.7390721854183132;22.253.468.371;
356;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_90_data.out;0.7390816212053654;22.028.059.421;
295;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_35_data.out;0.7390805387136271;21.927.067.185;
330;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_67_data.out;0.739081234582573;21.598.373.598;
348;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_83_data.out;0.739048933285335;21.209.192.284;
363;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_97_data.out;0.7391030411402314;20.797.504.972;
323;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_60_data.out;0.7390862915186494;20.037.608.209;
213;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A1real_22_data.out;0.7376152364916881;19.580.836.667;
332;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_69_data.out;0.739090380029917;18.463.986.968;
340;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_76_data.out;0.7390959917865431;18.430.348.793;
320;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_58_data.out;0.7390873286887131;18.165.862.243;
313;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_51_data.out;0.7390960845384555;17.445.942.751;
325;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_62_data.out;0.7391102971205166;16.245.318.625;
287;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_28_data.out;0.7386116160478865;16.173.581.258;
315;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_53_data.out;0.7391284414177733;15.826.722.695;1.0
280;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_21_data.out;0.7390984667856741;14.710.405.669;1.0
299;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_39_data.out;0.7391290389584303;13.896.376.047;1.0
305;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_44_data.out;0.7390961908529666;13.649.088.687;
309;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_48_data.out;0.7391324452263156;12.807.614.941;1.0
360;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_94_data.out;0.7390905825777093;12.085.034.387;1.0
302;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_41_data.out;0.7391930193077149;11.718.166.631;1.0
344;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_7_data.out;0.7392170207804678;11.396.260.102;1.0
290;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_30_data.out;0.739111850296382;11.356.669.927;1.0
274;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_16_data.out;0.7391398869595469;11.061.593.385;1.0
297;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_37_data.out;0.7391317705132391;10.871.342.641;1.0
354;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_89_data.out;0.7390265646489758;10.774.476.061;1.0
294;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_34_data.out;0.7391846409411543;10.650.024.463;1.0
272;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_14_data.out;0.7381463490977428;9.990.714.069;1.0
307;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_46_data.out;0.7391387732391441;9.871.204.164;1.0
317;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_55_data.out;0.7391785082135228;9.556.369.842;1.0
284;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_25_data.out;0.7391847375438698;9.511.519.514;1.0
321;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_59_data.out;0.7391732698905232;9.510.771.362;1.0
282;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_23_data.out;0.7391342737277008;9.124.306.321;1.0
292;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_32_data.out;0.739159219988695;8.706.555.944;1.0
12;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS20_data.out;0.739142715710485;8.509.671.743;1.0
276;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_18_data.out;0.7386713093340253;8.313.225.873;1.0
260;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A1real_65_data.out;0.7391735806579232;8.252.427.489;1.0
312;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_50_data.out;0.7391964496038554;7.851.344.215;1.0
314;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_52_data.out;0.7391903036748166;7.679.744.539;1.0
269;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_11_data.out;0.7392638003378654;7.349.512.786;1.0
67;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS70_data.out;0.7390926856860672;6.992.329.678;1.0
46;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS51_data.out;0.7390568738130371;6.985.869.225;1.0
14;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS22_data.out;0.7391125894816771;6.892.342.723;1.0
23;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS30_data.out;0.7391366494183852;6.718.154.019;1.0
80;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS82_data.out;0.7391344665542319;6.461.891.648;1.0
141;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS47_data.out;0.7377975728471461;6.459.449.589;1.0
95;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS96_data.out;0.738510305315199;6.392.666.139;1.0
350;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_85_data.out;0.7392422276398467;6.383.266.921;1.0
22;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS2_data.out;0.7391109445009834;6.259.933.332;1.0
123;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS30_data.out;0.739154306527749;6.237.882.777;1.0
286;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_27_data.out;0.739196929016348;6.065.798.635;1.0
358;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_92_data.out;0.7391936685652669;6.010.024.647;1.0
1;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS10_data.out;0.7391559982438769;5.950.231.425;1.0
245;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A1real_51_data.out;0.7395398033743693;5.945.437.254;1.0
304;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_43_data.out;0.7381334945087298;5.920.401.719;1.0
88;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS8_data.out;0.7374450795050633;5.914.462.091;1.0
8;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS17_data.out;0.7386133326525295;5.912.600.271;1.0
125;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS32_data.out;0.7383500879632553;5.813.759.553;1.0
104;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS13_data.out;0.7375896003483435;5.756.981.076;1.0
87;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS89_data.out;0.7384865317069754;5.731.186.234;1.0
5;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS14_data.out;0.7390505776423226;5.703.605.226;1.0
57;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS61_data.out;0.7381505881716663;5.696.078.899;1.0
306;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_45_data.out;0.7384031138099113;5.657.433.716;1.0
9;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS18_data.out;0.739141871401084;5.613.764.204;1.0
63;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS67_data.out;0.739131724557263;5.534.026.221;1.0
194;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS95_data.out;0.7392666516877916;5.440.903.301;1.0
71;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS74_data.out;0.73914350050732;5.387.166.071;1.0
191;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS92_data.out;0.7385922722028555;5.340.925.444;1.0
78;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS80_data.out;0.7391454583334255;5.305.492.276;1.0
45;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS50_data.out;0.7391654295574195;5.285.761.915;1.0
56;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS60_data.out;0.7391392752196941;5.231.911.012;1.0
140;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS46_data.out;0.7386256069670122;5.193.960.579;1.0
6;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS15_data.out;0.7390259467190934;5.182.486.905;1.0
275;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_17_data.out;0.7385037054446933;5.145.454.929;1.0
327;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_64_data.out;0.7390701540009893;5.118.040.288;1.0
207;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A1real_17_data.out;0.7387568450788989;5.117.241.697;1.0
36;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS42_data.out;0.738482088378848;5.090.519.789;1.0
11;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS1_data.out;0.7391967336594306;5.075.316.477;1.0
197;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS98_data.out;0.7391042687821513;5.043.218.695;1.0
288;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_29_data.out;0.739185531868791;5.026.434.002;1.0
365;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_99_data.out;0.7387593166411258;5.024.924.827;1.0
352;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_87_data.out;0.7392636751477505;4.935.806.611;1.0
72;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS75_data.out;0.7382774876363754;4.918.332.416;1.0
254;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A1real_5_data.out;0.7391028602289068;4.886.924.142;1.0
311;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_4_data.out;0.7384625199286903;4.812.104.944;1.0
337;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_73_data.out;0.739019852051014;4.796.335.774;1.0
18;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS26_data.out;0.7381710460551446;4.750.973.846;1.0
154;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS59_data.out;0.7386558324257716;4.746.536.827;1.0
98;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS99_data.out;0.7391358640932757;4.701.866.693;1.0
110;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS19_data.out;0.7391872747815326;4.695.938.461;1.0
277;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_19_data.out;0.7385084623622478;4.691.816.678;1.0
97;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS98_data.out;0.7369322399467131;4.682.209.292;1.0
29;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS36_data.out;0.7392299620988346;4.665.002.896;1.0
13;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS21_data.out;0.7389892598492548;4.644.875.391;1.0
122;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS2_data.out;0.7385619797894014;4.631.757.547;1.0
124;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS31_data.out;0.7366976181174749;4.586.183.281;1.0
289;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_2_data.out;0.7392645073992621;4.573.894.175;1.0
10;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS19_data.out;0.7392736717880917;4.549.015.432;1.0
133;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS3_data.out;0.7363514644263618;4.546.953.082;1.0
114;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS22_data.out;0.739297046888548;4.461.483.539;1.0
76;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS79_data.out;0.7389865459014962;4.432.107.326;1.0
20;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS28_data.out;0.73690162590928;4.423.485.862;1.0
17;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS25_data.out;0.7391921744950565;4.414.206.765;1.0
27;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS34_data.out;0.739225473504634;4.314.448.714;1.0
268;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_10_data.out;0.7381969920178405;4.286.327.652;1.0
170;MGAB_add_white_noise_1_8.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS73_data.out;0.7392575670915088;4.204.774.512;1.0
