;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
84;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS86_data.out;0.7365878435446259;407592.78;1.0
308;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_47_data.out;0.7432350215372449;3972824.19;1.0
136;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS42_data.out;0.7417462659771601;3921479.93;1.0
257;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A1real_62_data.out;0.44584835313811455;3787.87;1.0
241;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A1real_48_data.out;0.7424860649290482;3755098.11;1.0
34;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS40_data.out;0.7418452457209435;3714531.07;1.0
150;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS55_data.out;0.7419021057366705;3628918.31;1.0
324;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_61_data.out;0.7412591652841822;3609860.82;1.0
171;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS74_data.out;0.7426154333470095;3595497.61;1.0
158;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS62_data.out;0.7421744979427974;3554352.19;1.0
328;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_65_data.out;0.7429772429702596;31942051.8;
270;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_12_data.out;0.7429524304707338;2873054.17;1.0
298;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_38_data.out;0.7417198783791396;2858939.37;1.0
281;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_22_data.out;0.7432766929684795;2682780.73;1.0
209;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A1real_19_data.out;0.7315670911943113;260581.35;1.0
342;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_78_data.out;0.740016259943102;2230642.5;1.0
70;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS73_data.out;0.7399631961496443;217574.03;1.0
117;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS25_data.out;0.7403106547363968;1985208.62;1.0
128;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS35_data.out;0.7424214353381243;1908283.95;1.0
53;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS58_data.out;0.7386912385953608;1832609.9;1.0
120;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS28_data.out;0.7426509769340522;1717532.18;1.0
107;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS16_data.out;0.7419607325968284;1708457.73;1.0
161;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS65_data.out;0.7416346906053608;1619071.89;1.0
218;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A1real_27_data.out;0.7423778584775839;1581503.9;1.0
274;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_16_data.out;0.743188386887035;11061625.3;1.0
220;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A1real_29_data.out;0.7430814541756312;575.666.624.571;1.0
237;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A1real_44_data.out;0.7431790819023618;261.945.449.437;
250;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A1real_56_data.out;0.7430932357010541;148.645.789.296;
201;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A1real_11_data.out;0.7430895368128336;71.768.943.823;
231;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A1real_39_data.out;0.7430893971110614;60.218.141.511;
219;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A1real_28_data.out;0.7431020912119058;58.024.553.012;
364;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_98_data.out;0.7430872741609067;50.135.380.035;
357;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_91_data.out;0.7430946465776128;47.699.952.149;
349;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_84_data.out;0.7430926606757113;47.510.306.157;
359;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_93_data.out;0.7431039919141708;45.799.711.607;
341;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_77_data.out;0.7431021221637032;42.925.303.807;
226;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A1real_34_data.out;0.7430994123973595;42.742.596.496;
244;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A1real_50_data.out;0.7432489486030722;40.572.472.605;
267;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_100_data.out;0.74308620113356;40.354.456.479;
334;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_70_data.out;0.7430964708655889;40.221.696.689;
351;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_86_data.out;0.743098746715168;37.692.577.046;
326;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_63_data.out;0.7430966914219859;37.628.423.442;
336;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_72_data.out;0.743116105975326;36.061.397.741;
343;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_79_data.out;0.7431141796608991;35.901.772.904;
318;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_56_data.out;0.7431158673384628;30.140.670.027;
240;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A1real_47_data.out;0.7431339702995011;28.775.918.413;
310;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_49_data.out;0.7426965814693192;27.568.697.531;
361;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_95_data.out;0.7426903362186061;25.052.067.865;
346;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_81_data.out;0.7431220832757427;23.927.584.189;
205;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A1real_15_data.out;0.7431536787206995;23.897.680.709;
353;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_88_data.out;0.7431287577433402;23.312.170.794;
203;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A1real_13_data.out;0.7431553643440952;23.249.811.991;
251;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A1real_57_data.out;0.7424414559701226;22.833.384.065;
303;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_42_data.out;0.7431148756753686;22.458.068.741;
338;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_74_data.out;0.7431200453091668;22.253.450.278;
356;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_90_data.out;0.7431294923069794;22.028.056.791;
295;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_35_data.out;0.7431284098152412;21.927.063.023;
330;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_67_data.out;0.7431291056841871;21.598.686.652;
348;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_83_data.out;0.7430973293965466;21.209.187.789;
363;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_97_data.out;0.7431509122418455;20.797.521.023;
323;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_60_data.out;0.7431341626202634;20.037.610.096;
213;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A1real_22_data.out;0.7416628193436747;19.580.843.823;
332;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_69_data.out;0.7431382511276082;18.463.968.722;
340;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_76_data.out;0.7431438628881571;18.430.361.999;
320;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_58_data.out;0.7431351997903272;18.165.875.538;
313;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_51_data.out;0.7431439556400696;17.445.963.811;
325;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_62_data.out;0.7431581682221307;16.245.324.104;1.0
287;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_28_data.out;0.7426612713168126;16.173.591.888;
315;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_53_data.out;0.7431763125193874;15.826.741.436;1.0
280;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_21_data.out;0.7431463378872882;14.710.398.506;
299;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_39_data.out;0.7431768969698465;13.896.377.717;1.0
305;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_44_data.out;0.7431440619545807;13.649.106.136;1.0
309;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_48_data.out;0.7431805846745204;12.807.604.038;1.0
360;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_94_data.out;0.7431397870498315;12.085.065.411;1.0
302;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_41_data.out;0.7432408877302518;11.718.162.864;1.0
344;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_7_data.out;0.743264888761434;11.396.262.397;1.0
290;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_30_data.out;0.7431597130898435;11.356.690.339;1.0
297;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_37_data.out;0.7431796416148512;10.871.369.318;
354;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_89_data.out;0.7430766129149119;10.774.431.641;1.0
294;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_34_data.out;0.7432325120427472;10.649.549.204;1.0
307;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_46_data.out;0.7431866443407582;9.871.194.709;1.0
317;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_55_data.out;0.7432263793151369;9.556.381.964;1.0
284;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_25_data.out;0.7432325950337827;9.511.542.229;1.0
321;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_59_data.out;0.7432211409921373;9.510.777.615;1.0
282;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_23_data.out;0.7431823049151437;9.124.188.771;1.0
292;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_32_data.out;0.7432070910895795;8.708.106.072;1.0
12;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS20_data.out;0.7431905926180113;8.509.691.962;1.0
301;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_40_data.out;0.7410646937205425;8.495.526.518;1.0
276;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_18_data.out;0.7427209560804583;8.313.228.002;1.0
260;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A1real_65_data.out;0.7432220907769771;8.252.428.576;1.0
312;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_50_data.out;0.7432443105745761;7.851.341.882;1.0
314;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_52_data.out;0.743238172347354;7.679.727.025;1.0
40;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS46_data.out;0.7431818083701555;7.404.591.419;1.0
67;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS70_data.out;0.7431412105658215;6.992.336.893;1.0
46;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS51_data.out;0.7431052143040914;6.985.888.511;1.0
14;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS22_data.out;0.7431604605832912;6.892.365.634;1.0
23;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS30_data.out;0.7431845205189919;6.718.167.799;1.0
80;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS82_data.out;0.7431823290022244;6.461.859.967;1.0
141;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS47_data.out;0.741844097090662;6.459.448.722;1.0
95;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS96_data.out;0.7425584611312197;6.390.824.331;1.0
350;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_85_data.out;0.7432901669567257;6.383.253.694;1.0
22;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS2_data.out;0.7431589622126963;6.259.946.896;1.0
123;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS30_data.out;0.7432021776293631;6.237.878.457;1.0
286;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_27_data.out;0.7432447913615887;6.069.734.361;1.0
93;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS94_data.out;0.742387198867611;6.052.688.068;1.0
1;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS10_data.out;0.743203869344977;5.950.206.368;1.0
245;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A1real_51_data.out;0.743587666905242;5.945.444.337;1.0
304;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_43_data.out;0.7421779875817626;5.920.438.614;1.0
88;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS8_data.out;0.7414891987657297;5.914.472.985;1.0
8;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS17_data.out;0.7426623711850736;5.912.614.556;1.0
125;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS32_data.out;0.7423996780750054;5.813.580.139;1.0
7;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS16_data.out;0.7421905747082955;5.807.122.769;1.0
104;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS13_data.out;0.7416378133976358;5.757.012.697;1.0
5;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS14_data.out;0.7430998417502036;5.703.702.334;1.0
57;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS61_data.out;0.7422001509472504;5.696.086.712;1.0
306;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_45_data.out;0.7424505711062537;5.657.460.811;1.0
345;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_80_data.out;0.7424570202901928;5.592.375.337;1.0
63;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS67_data.out;0.7431795956588323;5.534.016.128;1.0
102;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS11_data.out;0.7431004446146939;5.466.463.103;1.0
194;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS95_data.out;0.7433149358058301;5.440.909.935;1.0
71;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS74_data.out;0.743191362426867;5.387.163.401;1.0
191;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS92_data.out;0.7426411816175249;5.340.946.632;1.0
78;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS80_data.out;0.743193313790038;5.305.454.461;1.0
45;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS50_data.out;0.7432133214384624;5.285.761.863;1.0
58;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS62_data.out;0.7431930736094764;5.274.851.571;1.0
56;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS60_data.out;0.7431871463213082;5.231.928.995;1.0
140;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS46_data.out;0.7426735284186629;5.192.670.885;1.0
6;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS15_data.out;0.7430747922308305;5.179.484.318;1.0
275;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_17_data.out;0.7425506289019467;5.147.314.777;1.0
327;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_64_data.out;0.7431196456527677;5.119.423.483;1.0
207;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A1real_17_data.out;0.7428065186352668;5.117.204.104;1.0
11;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS1_data.out;0.7432446047610447;5.075.331.179;1.0
197;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS98_data.out;0.7431524848233844;5.043.216.402;1.0
288;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_29_data.out;0.7432356032974855;5.026.691.848;1.0
365;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_99_data.out;0.7428093085060082;5.024.960.889;1.0
155;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS5_data.out;0.74266196476056;5.022.575.848;1.0
69;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS72_data.out;0.7423453375282011;4.988.533.101;1.0
352;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_87_data.out;0.743312362840685;4.939.281.484;1.0
254;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A1real_5_data.out;0.7431513921831875;4.886.906.207;1.0
311;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_4_data.out;0.7425154757584552;4.812.072.536;1.0
337;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_73_data.out;0.7430693956898728;4.797.228.422;1.0
18;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS26_data.out;0.7422153363717091;4.750.979.719;1.0
154;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS59_data.out;0.7427041581277786;4.746.539.834;1.0
110;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS19_data.out;0.7432351458829451;4.695.973.888;1.0
277;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_19_data.out;0.7425554996826564;4.693.046.875;1.0
97;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS98_data.out;0.740974843305051;4.682.182.343;1.0
29;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS36_data.out;0.7432778331592069;4.664.985.536;1.0
13;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS21_data.out;0.7430389824378114;4.644.890.066;1.0
122;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS2_data.out;0.7426133247950639;4.631.759.443;1.0
124;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS31_data.out;0.7407463278102712;4.585.621.883;1.0
289;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_2_data.out;0.7433131057436307;4.573.889.474;1.0
133;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS3_data.out;0.7403907909767277;4.548.444.231;1.0
114;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS22_data.out;0.7433449225062847;4.466.585.033;1.0
76;MGAB_add_white_noise_1_10.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS79_data.out;0.743036574870501;4.432.056.159;1.0
