;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
330;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_67_data.out;0.7409584728358685;21598689.23;
91;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS92_data.out;0.7411750840270548;1970444.59;1.0
340;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_76_data.out;0.7409732300398385;18430331.61;
107;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS16_data.out;0.739790568015659;1708230.3;1.0
165;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS69_data.out;0.7406363533401736;1538884.47;1.0
250;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_56_data.out;0.7409226028527355;148645781.84;
61;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS65_data.out;0.7388923013814459;1429377.27;1.0
230;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_38_data.out;0.7409035385615631;1355866620.39;
248;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_54_data.out;0.7529058073447528;11886.59;1.0
294;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_34_data.out;0.7410618791944682;10645752.71;1.0
220;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_29_data.out;0.7409108213273126;575.666.640.367;
237;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_44_data.out;0.7410084490540432;261.945.465.233;
201;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_11_data.out;0.740918903964515;71.768.930.869;
231;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_39_data.out;0.7409187642627427;60.218.124.993;
219;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_28_data.out;0.7409314583635872;58.024.565.144;
221;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_2_data.out;0.7409515686410717;50.287.267.277;
364;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_98_data.out;0.740916641312588;50.135.388.124;
357;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_91_data.out;0.7409240137292942;47.699.964.856;
349;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_84_data.out;0.7409220278273927;47.510.321.715;
359;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_93_data.out;0.7409333590658521;45.799.727.084;
226;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_34_data.out;0.7409287795490409;42.742.575.881;
244;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_50_data.out;0.7410783157547536;40.572.488.401;
267;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_100_data.out;0.7409152827061217;40.354.468.595;
334;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_70_data.out;0.7409258380172703;40.221.713.605;
351;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_86_data.out;0.7409281138668493;37.692.599.968;
326;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_63_data.out;0.7409260585736672;37.628.439.658;
336;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_72_data.out;0.7409454731270073;36.061.409.617;
343;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_79_data.out;0.7409435468125805;35.901.783.869;
328;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_65_data.out;0.7408051819828634;31.942.056.583;
318;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_56_data.out;0.7409452344901442;30.140.674.368;
240;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_47_data.out;0.7409633374511825;28.775.924.799;
361;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_95_data.out;0.7405173212944166;25.052.058.801;
346;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_81_data.out;0.740951450427424;23.929.562.349;
205;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_15_data.out;0.7409830458723808;23.897.678.783;
353;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_88_data.out;0.7409581248950216;23.287.305.136;
203;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_13_data.out;0.7409847315536536;23.249.813.979;
251;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_57_data.out;0.7402693610665818;22.834.968.179;
338;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_74_data.out;0.7409493624288049;22.253.471.137;
356;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_90_data.out;0.7409588594586608;22.028.052.551;
295;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_35_data.out;0.7409577769669226;21.927.075.745;
348;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_83_data.out;0.7409261723274222;21.209.190.389;
363;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_97_data.out;0.7409802793935268;20.797.507.536;
323;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_60_data.out;0.7409635297719448;20.037.595.633;
213;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_22_data.out;0.73949260513418;19.580.835.485;
332;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_69_data.out;0.7409676182815679;18.463.962.177;
320;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_58_data.out;0.7409645669420085;18.165.879.428;
313;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_51_data.out;0.740973322791751;17.445.981.641;
325;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_62_data.out;0.740987535373812;16.245.294.725;
287;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_28_data.out;0.7404909431242186;16.173.598.165;
315;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_53_data.out;0.7410056796710689;15.826.741.568;1.0
280;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_21_data.out;0.7409757050389696;14.710.397.102;
299;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_39_data.out;0.7410062646446627;13.896.383.203;1.0
305;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_44_data.out;0.7409734291062621;13.649.111.425;
309;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_48_data.out;0.7410096368047225;12.807.607.377;1.0
360;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_94_data.out;0.7409680207637556;12.085.050.574;1.0
302;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_41_data.out;0.7410702560798756;11.718.163.381;1.0
344;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_7_data.out;0.7410942572485096;11.396.265.924;1.0
290;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_30_data.out;0.7409890837415893;11.356.689.536;1.0
274;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_16_data.out;0.7410171488429558;11.061.620.461;1.0
297;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_37_data.out;0.7410090087665337;10.871.381.174;1.0
354;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_89_data.out;0.7409042300217974;10.774.431.601;1.0
272;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_14_data.out;0.7400260156779969;9.990.715.313;1.0
307;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_46_data.out;0.7410160114924396;9.871.191.508;1.0
317;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_55_data.out;0.7410557464668183;9.556.381.482;1.0
284;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_25_data.out;0.7410619619991695;9.511.530.138;1.0
321;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_59_data.out;0.7410505081438187;9.510.770.896;1.0
282;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_23_data.out;0.741011450974534;9.124.300.648;1.0
292;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_32_data.out;0.7410364582421719;8.712.497.329;1.0
12;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS20_data.out;0.7410199373305038;8.509.692.639;1.0
276;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_18_data.out;0.7405484378906062;8.313.225.389;1.0
260;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_65_data.out;0.74105083170683;8.245.113.143;1.0
312;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_50_data.out;0.7410736796754138;7.851.331.551;1.0
314;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_52_data.out;0.741067540613869;7.679.781.219;1.0
269;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_11_data.out;0.741141062499331;7.349.555.024;1.0
67;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS70_data.out;0.7409699671868286;6.992.331.361;1.0
46;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS51_data.out;0.7409344059889234;6.985.880.457;1.0
14;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS22_data.out;0.7409898277349726;6.892.360.965;1.0
23;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS30_data.out;0.7410138876718699;6.718.158.236;1.0
80;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS82_data.out;0.7410116996771858;6.461.873.224;1.0
141;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS47_data.out;0.7396746786342896;6.459.482.029;1.0
350;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_85_data.out;0.7411193798864666;6.383.259.964;1.0
22;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS2_data.out;0.7409881200916084;6.259.945.107;1.0
123;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS30_data.out;0.7410315447810445;6.237.888.997;1.0
286;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_27_data.out;0.7410741621726802;6.065.738.297;1.0
93;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS94_data.out;0.7402174247840667;6.052.785.221;1.0
358;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_92_data.out;0.7410709068185624;6.010.012.608;1.0
1;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS10_data.out;0.7410332364969668;5.950.194.984;1.0
245;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_51_data.out;0.7414170372871367;5.945.428.788;1.0
304;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_43_data.out;0.7400097996022338;5.920.422.427;1.0
88;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS8_data.out;0.7393205945526574;5.914.446.273;1.0
8;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS17_data.out;0.740492404032043;5.912.617.073;1.0
125;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS32_data.out;0.7402266347430724;5.813.768.242;1.0
7;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS16_data.out;0.7400220390528788;5.807.124.206;1.0
104;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS13_data.out;0.7394674459871181;5.757.011.344;1.0
87;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS89_data.out;0.7403659617506363;5.731.084.702;1.0
5;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS14_data.out;0.7409280573791251;5.703.078.297;1.0
57;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS61_data.out;0.7400288355596407;5.696.080.052;1.0
9;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS18_data.out;0.7410190917508165;5.613.735.917;1.0
345;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_80_data.out;0.7402868600906644;5.592.375.445;1.0
63;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS67_data.out;0.7410089628105884;5.533.996.449;1.0
102;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS11_data.out;0.7409286249677158;5.466.410.375;1.0
194;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS95_data.out;0.7411438844077676;5.440.890.294;1.0
71;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS74_data.out;0.7410207332746618;5.387.136.522;1.0
78;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS80_data.out;0.7410226851283758;5.305.455.456;1.0
45;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS50_data.out;0.7410426114954975;5.285.760.211;1.0
58;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS62_data.out;0.7410224407611583;5.274.857.662;1.0
56;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS60_data.out;0.7410165134729896;5.231.934.746;1.0
140;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS46_data.out;0.7405041319750869;5.193.941.675;1.0
6;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS15_data.out;0.7409033136867254;5.179.251.758;1.0
275;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_17_data.out;0.7403794249177391;5.147.484.495;1.0
327;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_64_data.out;0.7409488947256394;5.121.051.799;1.0
207;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_17_data.out;0.7406360295198154;5.117.177.889;1.0
36;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS42_data.out;0.7403608890091035;5.090.493.065;1.0
11;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS1_data.out;0.7410739719127261;5.075.326.816;1.0
197;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS98_data.out;0.7409816686531617;5.043.230.066;1.0
288;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_29_data.out;0.7410630601086369;5.025.623.011;1.0
365;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_99_data.out;0.74063663469704;5.024.933.127;1.0
155;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS5_data.out;0.7404926647510824;5.022.539.079;1.0
69;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS72_data.out;0.7401733492675877;4.988.537.512;1.0
352;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_87_data.out;0.7411409496861121;4.939.306.863;1.0
254;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_5_data.out;0.7409805374886028;4.886.883.599;1.0
311;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_4_data.out;0.740342486512215;4.812.063.715;1.0
337;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_73_data.out;0.740898603715531;4.797.256.766;1.0
52;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS57_data.out;0.7411125720795677;4.785.910.127;1.0
18;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS26_data.out;0.7400467863179175;4.750.982.226;1.0
154;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS59_data.out;0.7405322685292721;4.746.532.409;1.0
98;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS99_data.out;0.7410131023465711;4.701.853.981;1.0
110;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS19_data.out;0.7410645130347493;4.695.966.892;1.0
277;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_19_data.out;0.7403842050102878;4.691.772.133;1.0
97;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS98_data.out;0.7388051671735453;4.682.169.911;1.0
29;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS36_data.out;0.7411072003335861;4.664.984.376;1.0
96;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS97_data.out;0.741115810799812;4.653.011.525;1.0
13;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS21_data.out;0.7408668479761429;4.644.855.719;1.0
124;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS31_data.out;0.7385762066001595;4.585.033.672;1.0
289;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_2_data.out;0.7411422419567136;4.573.916.468;1.0
133;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS3_data.out;0.7382242730500781;4.549.828.144;1.0
10;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS19_data.out;0.741151126606799;4.548.931.081;1.0
114;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS22_data.out;0.7411742276276956;4.466.711.005;1.0
76;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS79_data.out;0.7408642098295664;4.432.038.294;1.0
20;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS28_data.out;0.7387764025228585;4.423.230.662;1.0
17;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS25_data.out;0.7410694724446932;4.414.953.839;1.0
27;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS34_data.out;0.7411027115674281;4.314.540.019;1.0
268;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_10_data.out;0.7400714932636762;4.286.333.459;1.0
55;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS5_data.out;0.7409407628669916;4.216.634.104;1.0
170;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS73_data.out;0.7411347624932939;4.209.956.271;1.0
316;MGAB_add_white_noise_1_7.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_54_data.out;0.7410818311600722;4.171.856.403;1.0
