;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
17;MGAB_add_white_noise_1_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS25_data.out;0.7383754491332517;4413732.18;1.0
217;MGAB_add_white_noise_1_3.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_26_data.out;0.7354625281830677;437941.06;1.0
131;MGAB_add_white_noise_1_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS38_data.out;0.7383748894846841;3899946.55;1.0
257;MGAB_add_white_noise_1_3.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_62_data.out;0.441544371052212;3862.73;1.0
322;MGAB_add_white_noise_1_3.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_5_data.out;0.738527350449055;3824638.0;1.0
115;MGAB_add_white_noise_1_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS23_data.out;0.7376462230351084;3809219.07;1.0
44;MGAB_add_white_noise_1_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS4_data.out;0.7375841112432953;3793436.99;1.0
144;MGAB_add_white_noise_1_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS4_data.out;0.7375841112432953;3793436.99;1.0
21;MGAB_add_white_noise_1_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS29_data.out;0.7381312058392666;3780850.31;1.0
326;MGAB_add_white_noise_1_3.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_63_data.out;0.7382323432903894;37628415.67;
343;MGAB_add_white_noise_1_3.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_79_data.out;0.7382498315293027;35901741.3;
158;MGAB_add_white_noise_1_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS62_data.out;0.737304635915491;3554402.58;1.0
355;MGAB_add_white_noise_1_3.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_8_data.out;0.737551786403025;3409077.6;1.0
331;MGAB_add_white_noise_1_3.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_68_data.out;0.7385340398746688;3223779.2;1.0
113;MGAB_add_white_noise_1_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS21_data.out;0.7371427661590793;3162440.53;1.0
129;MGAB_add_white_noise_1_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS36_data.out;0.7379667738002872;3040179.14;1.0
273;MGAB_add_white_noise_1_3.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_15_data.out;0.7375015427972662;2570419.45;1.0
32;MGAB_add_white_noise_1_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS39_data.out;0.7370597680314698;2350196.82;1.0
353;MGAB_add_white_noise_1_3.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_88_data.out;0.7382644096117438;23287285.78;
251;MGAB_add_white_noise_1_3.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_57_data.out;0.7375759433301381;22834987.71;
348;MGAB_add_white_noise_1_3.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_83_data.out;0.7382322961246547;21209184.64;
117;MGAB_add_white_noise_1_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS25_data.out;0.7354538288180765;1988378.78;1.0
68;MGAB_add_white_noise_1_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS71_data.out;0.7387906069395374;1919968.21;1.0
151;MGAB_add_white_noise_1_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS56_data.out;0.7376545659066569;1658158.07;1.0
287;MGAB_add_white_noise_1_3.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_28_data.out;0.7377950005842614;16173582.21;
180;MGAB_add_white_noise_1_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS82_data.out;0.7371782127011558;1539082.75;1.0
165;MGAB_add_white_noise_1_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS69_data.out;0.7379417527410217;1538885.33;1.0
198;MGAB_add_white_noise_1_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS99_data.out;0.7353253706606585;1050789.3;1.0
237;MGAB_add_white_noise_1_3.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_44_data.out;0.7383147337707654;261.945.456.317;
250;MGAB_add_white_noise_1_3.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_56_data.out;0.7382288875694577;148.645.804.191;
201;MGAB_add_white_noise_1_3.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_11_data.out;0.7382251886812372;71.768.891.676;
219;MGAB_add_white_noise_1_3.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_28_data.out;0.7382377430803094;58.024.574.822;
221;MGAB_add_white_noise_1_3.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_2_data.out;0.7382578533578031;50.287.266.085;
364;MGAB_add_white_noise_1_3.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_98_data.out;0.7382229260293103;50.135.369.408;
357;MGAB_add_white_noise_1_3.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_91_data.out;0.7382302984460164;47.699.936.897;
349;MGAB_add_white_noise_1_3.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_84_data.out;0.7382283125441149;47.510.299.366;
359;MGAB_add_white_noise_1_3.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_93_data.out;0.7382396437825743;45.799.689.366;
341;MGAB_add_white_noise_1_3.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_77_data.out;0.7382377740321068;42.925.300.465;
226;MGAB_add_white_noise_1_3.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_34_data.out;0.7382350642657631;42.742.527.515;
244;MGAB_add_white_noise_1_3.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_50_data.out;0.7383846004714758;40.572.479.485;1.0
267;MGAB_add_white_noise_1_3.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_100_data.out;0.7382215156638012;40.354.418.488;
334;MGAB_add_white_noise_1_3.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_70_data.out;0.7382321227339925;40.221.698.251;
351;MGAB_add_white_noise_1_3.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_86_data.out;0.7382343985835715;37.692.560.102;
336;MGAB_add_white_noise_1_3.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_72_data.out;0.7382517578437295;36.061.357.768;
328;MGAB_add_white_noise_1_3.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_65_data.out;0.7381108097863878;31.942.022.533;
318;MGAB_add_white_noise_1_3.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_56_data.out;0.7382515192068664;30.140.678.472;
240;MGAB_add_white_noise_1_3.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_47_data.out;0.7382696221679047;28.775.915.606;
310;MGAB_add_white_noise_1_3.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_49_data.out;0.7378291944089304;27.568.690.181;
361;MGAB_add_white_noise_1_3.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_95_data.out;0.7378221025405538;25.052.060.003;
346;MGAB_add_white_noise_1_3.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_81_data.out;0.7382577351441463;23.927.563.492;
205;MGAB_add_white_noise_1_3.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_15_data.out;0.7382893305891031;23.897.715.739;
203;MGAB_add_white_noise_1_3.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_13_data.out;0.7382910163165369;23.249.828.741;
303;MGAB_add_white_noise_1_3.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_42_data.out;0.7382505281571478;22.458.569.555;
338;MGAB_add_white_noise_1_3.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_74_data.out;0.7382556736898831;22.253.460.849;
356;MGAB_add_white_noise_1_3.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_90_data.out;0.738265144175383;22.028.047.135;
295;MGAB_add_white_noise_1_3.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_35_data.out;0.7382640616836448;21.927.074.374;
330;MGAB_add_white_noise_1_3.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_67_data.out;0.7382647575525907;21.598.658.593;
363;MGAB_add_white_noise_1_3.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_97_data.out;0.7382865641102491;20.797.492.937;
323;MGAB_add_white_noise_1_3.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_60_data.out;0.738269814488667;20.037.588.223;
213;MGAB_add_white_noise_1_3.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_22_data.out;0.7367987978325508;19.580.811.701;
332;MGAB_add_white_noise_1_3.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_69_data.out;0.7382739029998059;18.463.982.492;
340;MGAB_add_white_noise_1_3.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_76_data.out;0.7382795147565607;18.430.341.047;
320;MGAB_add_white_noise_1_3.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_58_data.out;0.7382708516587307;18.165.872.982;
313;MGAB_add_white_noise_1_3.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_51_data.out;0.7382796075084732;17.445.943.454;
325;MGAB_add_white_noise_1_3.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_62_data.out;0.7382938200905342;16.245.297.851;1.0
315;MGAB_add_white_noise_1_3.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_53_data.out;0.7383119643877913;15.826.725.276;1.0
280;MGAB_add_white_noise_1_3.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_21_data.out;0.7382819897556918;14.710.398.097;
299;MGAB_add_white_noise_1_3.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_39_data.out;0.7383125577043984;13.896.387.406;1.0
305;MGAB_add_white_noise_1_3.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_44_data.out;0.7382797138229843;13.649.099.626;1.0
309;MGAB_add_white_noise_1_3.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_48_data.out;0.7383158572109849;12.807.580.298;1.0
360;MGAB_add_white_noise_1_3.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_94_data.out;0.7382738165587743;12.085.027.898;1.0
302;MGAB_add_white_noise_1_3.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_41_data.out;0.7383765432226492;11.718.161.576;1.0
344;MGAB_add_white_noise_1_3.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_7_data.out;0.7384005447458178;11.396.263.177;1.0
290;MGAB_add_white_noise_1_3.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_30_data.out;0.7382953726987544;11.356.664.664;1.0
274;MGAB_add_white_noise_1_3.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_16_data.out;0.7383232312245046;11.061.598.062;1.0
297;MGAB_add_white_noise_1_3.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_37_data.out;0.7383152934832566;10.871.353.662;1.0
354;MGAB_add_white_noise_1_3.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_89_data.out;0.7382096803398637;10.774.458.958;1.0
294;MGAB_add_white_noise_1_3.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_34_data.out;0.7383681639112482;10.645.317.916;1.0
272;MGAB_add_white_noise_1_3.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_14_data.out;0.7373293524076052;9.990.715.943;1.0
307;MGAB_add_white_noise_1_3.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_46_data.out;0.7383222962091618;9.871.158.992;1.0
317;MGAB_add_white_noise_1_3.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_55_data.out;0.7383620311835405;9.556.376.748;1.0
284;MGAB_add_white_noise_1_3.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_25_data.out;0.7383682549283641;9.511.495.006;1.0
321;MGAB_add_white_noise_1_3.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_59_data.out;0.7383567928605409;9.510.754.054;1.0
282;MGAB_add_white_noise_1_3.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_23_data.out;0.7383177100043661;9.124.185.566;1.0
292;MGAB_add_white_noise_1_3.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_32_data.out;0.7383427429602335;8.706.531.215;1.0
12;MGAB_add_white_noise_1_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS20_data.out;0.7383262028126362;8.509.699.513;1.0
301;MGAB_add_white_noise_1_3.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_40_data.out;0.7362094083261791;8.495.610.607;1.0
276;MGAB_add_white_noise_1_3.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_18_data.out;0.7378544359594197;8.313.228.728;1.0
312;MGAB_add_white_noise_1_3.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_50_data.out;0.7383799718171751;7.851.381.722;1.0
314;MGAB_add_white_noise_1_3.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_52_data.out;0.7383738275523776;7.679.769.483;1.0
40;MGAB_add_white_noise_1_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS46_data.out;0.7383174871388272;7.404.627.982;1.0
269;MGAB_add_white_noise_1_3.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_11_data.out;0.7384472192726215;7.349.525.782;1.0
67;MGAB_add_white_noise_1_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS70_data.out;0.7382760338425478;6.992.323.338;1.0
46;MGAB_add_white_noise_1_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS51_data.out;0.7382401866700478;6.985.904.122;1.0
14;MGAB_add_white_noise_1_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS22_data.out;0.7382961124516948;6.892.380.973;1.0
23;MGAB_add_white_noise_1_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS30_data.out;0.7383201723903569;6.718.142.183;1.0
80;MGAB_add_white_noise_1_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS82_data.out;0.7383179888698727;6.461.889.927;1.0
141;MGAB_add_white_noise_1_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS47_data.out;0.7369811303349411;6.459.485.193;1.0
95;MGAB_add_white_noise_1_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS96_data.out;0.7376936428349319;6.392.712.221;1.0
350;MGAB_add_white_noise_1_3.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_85_data.out;0.7384256454760896;6.383.258.334;1.0
22;MGAB_add_white_noise_1_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS2_data.out;0.7382943811768107;6.259.928.906;1.0
123;MGAB_add_white_noise_1_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS30_data.out;0.7383378294977667;6.237.878.107;1.0
286;MGAB_add_white_noise_1_3.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_27_data.out;0.7383804513727954;6.065.767.905;1.0
93;MGAB_add_white_noise_1_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS94_data.out;0.7375232809607892;6.052.661.852;1.0
358;MGAB_add_white_noise_1_3.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_92_data.out;0.7383771915352846;6.010.027.259;1.0
1;MGAB_add_white_noise_1_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS10_data.out;0.7383395212138768;5.950.243.777;1.0
245;MGAB_add_white_noise_1_3.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_51_data.out;0.7387233258480069;5.945.423.259;1.0
304;MGAB_add_white_noise_1_3.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_43_data.out;0.7373178720729785;5.920.401.972;1.0
8;MGAB_add_white_noise_1_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS17_data.out;0.737796923360046;5.912.611.781;1.0
125;MGAB_add_white_noise_1_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS32_data.out;0.7375331206631152;5.813.741.258;1.0
7;MGAB_add_white_noise_1_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS16_data.out;0.7373304996705933;5.807.133.163;1.0
104;MGAB_add_white_noise_1_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS13_data.out;0.736773250821039;5.756.996.965;1.0
87;MGAB_add_white_noise_1_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS89_data.out;0.7376696953443638;5.731.146.136;1.0
5;MGAB_add_white_noise_1_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS14_data.out;0.7382338185524457;5.703.335.054;1.0
57;MGAB_add_white_noise_1_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS61_data.out;0.7373338354974504;5.696.073.429;1.0
306;MGAB_add_white_noise_1_3.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_45_data.out;0.7375871578118404;5.655.840.369;1.0
9;MGAB_add_white_noise_1_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS18_data.out;0.738325367471967;5.613.764.407;1.0
345;MGAB_add_white_noise_1_3.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_80_data.out;0.7375913710004084;5.592.382.383;1.0
63;MGAB_add_white_noise_1_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS67_data.out;0.7383152475274195;5.534.012.955;1.0
71;MGAB_add_white_noise_1_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS74_data.out;0.7383270227587578;5.386.753.446;1.0
191;MGAB_add_white_noise_1_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS92_data.out;0.737775463973448;5.340.876.289;1.0
78;MGAB_add_white_noise_1_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS80_data.out;0.7383289796810473;5.305.478.629;1.0
45;MGAB_add_white_noise_1_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS50_data.out;0.738348911208042;5.285.752.216;1.0
58;MGAB_add_white_noise_1_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS62_data.out;0.7383287254778808;5.272.114.229;1.0
56;MGAB_add_white_noise_1_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS60_data.out;0.7383227981897118;5.231.928.157;1.0
140;MGAB_add_white_noise_1_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS46_data.out;0.737809437215521;5.193.934.095;1.0
6;MGAB_add_white_noise_1_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS15_data.out;0.7382092484459701;5.179.263.289;1.0
275;MGAB_add_white_noise_1_3.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_17_data.out;0.7376871895881536;5.146.729.115;1.0
207;MGAB_add_white_noise_1_3.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_17_data.out;0.7379401609899049;5.117.229.881;1.0
327;MGAB_add_white_noise_1_3.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_64_data.out;0.7382533671820991;5.117.068.917;1.0
11;MGAB_add_white_noise_1_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS1_data.out;0.7383802566294483;5.075.318.826;1.0
197;MGAB_add_white_noise_1_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS98_data.out;0.7382875625445067;5.043.237.481;1.0
288;MGAB_add_white_noise_1_3.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_29_data.out;0.7383685541896285;5.026.459.172;1.0
365;MGAB_add_white_noise_1_3.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_99_data.out;0.7379423902415039;5.024.933.084;1.0
155;MGAB_add_white_noise_1_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS5_data.out;0.7377980232427628;5.021.673.089;1.0
69;MGAB_add_white_noise_1_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS72_data.out;0.7374778915959488;4.988.532.855;1.0
352;MGAB_add_white_noise_1_3.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_87_data.out;0.7384469369532937;4.934.653.183;1.0
72;MGAB_add_white_noise_1_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS75_data.out;0.7374616099711931;4.918.149.461;1.0
254;MGAB_add_white_noise_1_3.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_5_data.out;0.7382861154559087;4.886.925.118;1.0
311;MGAB_add_white_noise_1_3.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_4_data.out;0.7376450237756054;4.812.058.404;1.0
337;MGAB_add_white_noise_1_3.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_73_data.out;0.7382029994358815;4.797.280.742;1.0
52;MGAB_add_white_noise_1_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS57_data.out;0.7384188567970938;4.785.962.005;1.0
18;MGAB_add_white_noise_1_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS26_data.out;0.7373553321414222;4.750.990.737;1.0
154;MGAB_add_white_noise_1_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS59_data.out;0.7378389840611008;4.746.551.382;1.0
98;MGAB_add_white_noise_1_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS99_data.out;0.7383193870632934;4.697.338.752;1.0
110;MGAB_add_white_noise_1_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS19_data.out;0.738370797751543;4.695.940.001;1.0
277;MGAB_add_white_noise_1_3.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_19_data.out;0.7376919050046169;4.691.828.571;1.0
97;MGAB_add_white_noise_1_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS98_data.out;0.7361164532471545;4.682.176.562;1.0
29;MGAB_add_white_noise_1_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS36_data.out;0.7384134850675754;4.665.023.895;1.0
96;MGAB_add_white_noise_1_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS97_data.out;0.7384220955165343;4.653.530.289;1.0
122;MGAB_add_white_noise_1_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS2_data.out;0.7377447216717193;4.631.773.307;1.0
289;MGAB_add_white_noise_1_3.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_2_data.out;0.7384477488476592;4.573.864.862;1.0
10;MGAB_add_white_noise_1_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS19_data.out;0.7384569258622103;4.548.952.883;1.0
133;MGAB_add_white_noise_1_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS3_data.out;0.7355363354307417;4.546.950.082;1.0
114;MGAB_add_white_noise_1_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS22_data.out;0.7384805329374149;4.461.450.709;1.0
76;MGAB_add_white_noise_1_3.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS79_data.out;0.7381696786696984;4.432.085.303;1.0
