Unnamed: 0;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
796;MGAB_add_white_noise_1_2.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS66_data.out;0.7399467272065701;1394764.29;1.0
797;MGAB_add_white_noise_1_2.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS67_data.out;0.7427085846377991;5533948.043;1.0
798;MGAB_add_white_noise_1_2.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS68_data.out;0.7422923038595054;1796689.888;1.0
799;MGAB_add_white_noise_1_2.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS69_data.out;0.7348787518412981;268701.967;1.0
800;MGAB_add_white_noise_1_2.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS6_data.out;0.7305531905381152;240055.261;1.0
801;MGAB_add_white_noise_1_2.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS70_data.out;0.7426691718865898;6992279.579;1.0
802;MGAB_add_white_noise_1_2.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS71_data.out;0.7431839488983834;1919967.608;1.0
803;MGAB_add_white_noise_1_2.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS72_data.out;0.7418739233565652;4988518.111;1.0
804;MGAB_add_white_noise_1_2.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS73_data.out;0.7395029270657425;216921.489;1.0
805;MGAB_add_white_noise_1_2.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS74_data.out;0.7427203647403445;5387076.969;1.0
806;MGAB_add_white_noise_1_2.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS75_data.out;0.7418507551173154;4918362.772;1.0
807;MGAB_add_white_noise_1_2.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS76_data.out;0.7415198388479308;1734965.326;1.0
808;MGAB_add_white_noise_1_2.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS77_data.out;0.7360786986231053;466078.237;1.0
809;MGAB_add_white_noise_1_2.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS78_data.out;0.742838150888452;4154649.845;1.0
810;MGAB_add_white_noise_1_2.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS79_data.out;0.7425622429647075;4432901.229;1.0
811;MGAB_add_white_noise_1_2.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS7_data.out;0.7395640345117916;513930.618;1.0
812;MGAB_add_white_noise_1_2.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS80_data.out;0.7427223776096487;5305492.282;1.0
813;MGAB_add_white_noise_1_2.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS81_data.out;0.7423481700750058;2411637.108;1.0
814;MGAB_add_white_noise_1_2.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS82_data.out;0.7427113305452869;6461856.953;1.0
815;MGAB_add_white_noise_1_2.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS83_data.out;0.7428058138082396;3260697.569;1.0
816;MGAB_add_white_noise_1_2.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS84_data.out;0.7414763146233412;3358222.449;1.0
817;MGAB_add_white_noise_1_2.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS85_data.out;0.7414891668829671;1815206.487;1.0
818;MGAB_add_white_noise_1_2.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS86_data.out;0.7361182744329281;407945.685;1.0
819;MGAB_add_white_noise_1_2.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS87_data.out;0.7414504181250827;1077127.947;1.0
820;MGAB_add_white_noise_1_2.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS88_data.out;0.7418002433042443;3665025.405;1.0
821;MGAB_add_white_noise_1_2.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS89_data.out;0.7420665346484598;5731064.188;1.0
822;MGAB_add_white_noise_1_2.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS8_data.out;0.7410182284353706;5914398.464;1.0
823;MGAB_add_white_noise_1_2.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS90_data.out;0.7418930147422409;2142092.296;1.0
824;MGAB_add_white_noise_1_2.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS91_data.out;0.7415944677645804;3580827.61;1.0
825;MGAB_add_white_noise_1_2.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS92_data.out;0.7428747158493908;1972484.841;1.0
826;MGAB_add_white_noise_1_2.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS93_data.out;0.7412773392997818;894597.715;1.0
827;MGAB_add_white_noise_1_2.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS94_data.out;0.7419163161522783;6052725.54;1.0
828;MGAB_add_white_noise_1_2.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS95_data.out;0.7428447335297411;3288428.352;1.0
829;MGAB_add_white_noise_1_2.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS96_data.out;0.7420847491701681;6390529.497;1.0
830;MGAB_add_white_noise_1_2.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS97_data.out;0.742815432626825;4654789.663;1.0
831;MGAB_add_white_noise_1_2.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS98_data.out;0.7405001196194329;4682209.844;1.0
832;MGAB_add_white_noise_1_2.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS99_data.out;0.7427127241735841;4705268.412;1.0
833;MGAB_add_white_noise_1_2.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS9_data.out;0.7409107136522388;2321296.913;1.0
834;MGAB_add_white_noise_1_2.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS100_data.out;0.7413709279052265;1586071.922;1.0
835;MGAB_add_white_noise_1_2.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS10_data.out;0.7423118163263507;3260435.4;1.0
836;MGAB_add_white_noise_1_2.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS11_data.out;0.7426272516283228;5465330.818;1.0
837;MGAB_add_white_noise_1_2.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS12_data.out;0.7426195203247897;3095858.265;1.0
838;MGAB_add_white_noise_1_2.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS13_data.out;0.7411669198859058;5757321.624;1.0
839;MGAB_add_white_noise_1_2.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS14_data.out;0.7424069984838013;2186991.526;1.0
840;MGAB_add_white_noise_1_2.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS15_data.out;0.7406447255560703;613893.513;1.0
841;MGAB_add_white_noise_1_2.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS16_data.out;0.741495637917496;1708772.303;1.0
842;MGAB_add_white_noise_1_2.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS17_data.out;0.7419514324921824;1130955.372;1.0
843;MGAB_add_white_noise_1_2.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS18_data.out;0.7421698418756658;1454008.514;1.0
844;MGAB_add_white_noise_1_2.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS19_data.out;0.7427641348618775;4695950.985;1.0
845;MGAB_add_white_noise_1_2.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS1_data.out;0.7424302094801617;3148200.613;1.0
846;MGAB_add_white_noise_1_2.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS20_data.out;0.742846740711322;2932131.74;1.0
847;MGAB_add_white_noise_1_2.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS21_data.out;0.7415407656801439;3162055.579;1.0
848;MGAB_add_white_noise_1_2.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS22_data.out;0.7428738861821333;4465863.386;1.0
849;MGAB_add_white_noise_1_2.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS23_data.out;0.7420405387188478;3807629.838;1.0
850;MGAB_add_white_noise_1_2.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS24_data.out;0.7428857157303046;2237969.358;1.0
851;MGAB_add_white_noise_1_2.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS25_data.out;0.7398375874214443;1989292.265;1.0
852;MGAB_add_white_noise_1_2.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS26_data.out;0.7395692408703123;1582853.494;1.0
853;MGAB_add_white_noise_1_2.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS27_data.out;0.7416554756535498;1719679.338;1.0
854;MGAB_add_white_noise_1_2.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS28_data.out;0.7421788103288268;1717561.652;1.0
855;MGAB_add_white_noise_1_2.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS29_data.out;0.7430308684050909;2343190.747;1.0
856;MGAB_add_white_noise_1_2.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS2_data.out;0.7421496208241409;4631809.585;1.0
857;MGAB_add_white_noise_1_2.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS30_data.out;0.7427311666080575;6237873.318;1.0
858;MGAB_add_white_noise_1_2.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS31_data.out;0.7402783117587161;4587902.69;1.0
859;MGAB_add_white_noise_1_2.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS32_data.out;0.7419231360058595;5813698.567;1.0
860;MGAB_add_white_noise_1_2.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS33_data.out;0.7430968482666716;2034639.453;1.0
861;MGAB_add_white_noise_1_2.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS34_data.out;0.7361245237244531;215122.949;1.0
862;MGAB_add_white_noise_1_2.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS35_data.out;0.741954316979826;1908280.299;1.0
863;MGAB_add_white_noise_1_2.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS36_data.out;0.7423661355270975;3040151.178;1.0
864;MGAB_add_white_noise_1_2.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS37_data.out;0.7422344402278285;2903957.963;1.0
865;MGAB_add_white_noise_1_2.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS38_data.out;0.7427721802969798;3900212.57;1.0
866;MGAB_add_white_noise_1_2.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS39_data.out;0.7413153032869393;3441253.079;1.0
867;MGAB_add_white_noise_1_2.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS3_data.out;0.7399229800372891;4549233.572;1.0
868;MGAB_add_white_noise_1_2.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS40_data.out;0.7426302044583422;2099716.64;1.0
869;MGAB_add_white_noise_1_2.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS41_data.out;0.7416938507153056;2692772.701;1.0
870;MGAB_add_white_noise_1_2.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS42_data.out;0.7412789254193698;3921361.155;1.0
871;MGAB_add_white_noise_1_2.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS43_data.out;0.7422123977174151;2200581.801;1.0
872;MGAB_add_white_noise_1_2.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS44_data.out;0.7418900439635789;855580.971;1.0
873;MGAB_add_white_noise_1_2.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS45_data.out;0.7422982730479446;2712780.801;1.0
874;MGAB_add_white_noise_1_2.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS46_data.out;0.7422047981472998;5192101.928;1.0
875;MGAB_add_white_noise_1_2.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS47_data.out;0.7413782605825585;6459508.971;1.0
876;MGAB_add_white_noise_1_2.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS48_data.out;0.742910841281445;3202798.118;1.0
877;MGAB_add_white_noise_1_2.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS49_data.out;0.7428618424536543;3429827.462;1.0
878;MGAB_add_white_noise_1_2.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS4_data.out;0.7419779054252588;3793423.586;1.0
879;MGAB_add_white_noise_1_2.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS50_data.out;0.7424089946571814;1203042.693;1.0
880;MGAB_add_white_noise_1_2.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS51_data.out;0.7415514592284047;1545516.383;1.0
881;MGAB_add_white_noise_1_2.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS52_data.out;0.7404113834873698;1190901.896;1.0
882;MGAB_add_white_noise_1_2.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS53_data.out;0.7423526770298785;1629986.429;1.0
883;MGAB_add_white_noise_1_2.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS54_data.out;0.742021287279099;3384636.844;1.0
884;MGAB_add_white_noise_1_2.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS55_data.out;0.7414240627762121;3628881.54;1.0
885;MGAB_add_white_noise_1_2.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS56_data.out;0.7420481615570023;1659316.627;1.0
886;MGAB_add_white_noise_1_2.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS57_data.out;0.7410003184286064;2011207.172;1.0
887;MGAB_add_white_noise_1_2.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS58_data.out;0.7419114402500422;2455847.762;1.0
888;MGAB_add_white_noise_1_2.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS59_data.out;0.7422312718667945;4745551.526;1.0
889;MGAB_add_white_noise_1_2.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS5_data.out;0.7421929658306401;5022549.348;1.0
890;MGAB_add_white_noise_1_2.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS60_data.out;0.7382867504622258;992191.947;1.0
891;MGAB_add_white_noise_1_2.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS61_data.out;0.7400566957477925;2688944.961;1.0
892;MGAB_add_white_noise_1_2.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS62_data.out;0.741699352721526;3554348.235;1.0
893;MGAB_add_white_noise_1_2.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS63_data.out;0.7425605510267994;1636588.937;1.0
894;MGAB_add_white_noise_1_2.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS64_data.out;0.7437761398217451;1752973.463;1.0
895;MGAB_add_white_noise_1_2.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS65_data.out;0.7411659590722179;1621159.571;1.0
896;MGAB_add_white_noise_1_2.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS66_data.out;0.7351622851143886;1105637.285;1.0
897;MGAB_add_white_noise_1_2.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS67_data.out;0.7425261353549384;2998636.681;1.0
898;MGAB_add_white_noise_1_2.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS68_data.out;0.7421071970381415;2442791.0;1.0
899;MGAB_add_white_noise_1_2.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS69_data.out;0.7423364950234511;1544350.472;1.0
900;MGAB_add_white_noise_1_2.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS6_data.out;0.7393867317783483;803954.724;1.0
901;MGAB_add_white_noise_1_2.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS70_data.out;0.7402685682861329;1237504.453;1.0
902;MGAB_add_white_noise_1_2.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS71_data.out;0.7419687818529561;3600210.459;1.0
