Unnamed: 0;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
34;MGAB_add_white_noise_1_3.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS40_data.out;0.7385213162520537;3713922.447;1.0
35;MGAB_add_white_noise_1_3.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS41_data.out;0.7332674343209221;363577.509;1.0
36;MGAB_add_white_noise_1_3.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS42_data.out;0.7392168288291756;5090459.261;1.0
37;MGAB_add_white_noise_1_3.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS43_data.out;0.7378209930639719;1940086.488;1.0
38;MGAB_add_white_noise_1_3.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS44_data.out;0.7356976681663804;680771.103;1.0
39;MGAB_add_white_noise_1_3.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS45_data.out;0.7370397660764144;2640566.8;1.0
40;MGAB_add_white_noise_1_3.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS46_data.out;0.7398654615495271;7402519.055;1.0
41;MGAB_add_white_noise_1_3.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS47_data.out;0.7397206753208946;3522376.74;1.0
42;MGAB_add_white_noise_1_3.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS48_data.out;0.7390167103105639;3486136.252;1.0
43;MGAB_add_white_noise_1_3.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS49_data.out;0.735640562893863;801544.832;1.0
44;MGAB_add_white_noise_1_3.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS4_data.out;0.7391340150870205;3793439.142;1.0
45;MGAB_add_white_noise_1_3.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS50_data.out;0.7398968237403492;5285833.523;1.0
46;MGAB_add_white_noise_1_3.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS51_data.out;0.7397894514005896;6985903.895;1.0
47;MGAB_add_white_noise_1_3.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS52_data.out;0.7386763538005433;1394095.615;1.0
48;MGAB_add_white_noise_1_3.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS53_data.out;0.7393814350348068;2768000.143;1.0
49;MGAB_add_white_noise_1_3.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS54_data.out;0.7381838972619522;2065093.161;1.0
50;MGAB_add_white_noise_1_3.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS55_data.out;0.7376131644685123;3717201.823;1.0
51;MGAB_add_white_noise_1_3.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS56_data.out;0.7399931632206715;3494695.972;1.0
52;MGAB_add_white_noise_1_3.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS57_data.out;0.7399668423488833;4785955.681;1.0
53;MGAB_add_white_noise_1_3.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS58_data.out;0.7353816525020113;1834138.442;1.0
54;MGAB_add_white_noise_1_3.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS59_data.out;0.7387420116929483;1589880.957;1.0
55;MGAB_add_white_noise_1_3.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS5_data.out;0.7397967986642346;4217096.646;1.0
56;MGAB_add_white_noise_1_3.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS60_data.out;0.7398707837417619;5231936.335;1.0
57;MGAB_add_white_noise_1_3.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS61_data.out;0.7388820800899621;5696104.429;1.0
58;MGAB_add_white_noise_1_3.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS62_data.out;0.7398767110299307;5273529.915;1.0
59;MGAB_add_white_noise_1_3.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS63_data.out;0.7399339958440916;3247351.929;1.0
60;MGAB_add_white_noise_1_3.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS64_data.out;0.7301549358237778;254195.728;1.0
61;MGAB_add_white_noise_1_3.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS65_data.out;0.737747884390084;1429854.789;1.0
62;MGAB_add_white_noise_1_3.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS66_data.out;0.7371054719582221;1392288.795;1.0
63;MGAB_add_white_noise_1_3.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS67_data.out;0.7398632330793403;5533962.815;1.0
64;MGAB_add_white_noise_1_3.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS68_data.out;0.739445944578101;1796664.047;1.0
65;MGAB_add_white_noise_1_3.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS69_data.out;0.732027780466726;267845.935;1.0
66;MGAB_add_white_noise_1_3.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS6_data.out;0.727706046680117;240063.688;1.0
67;MGAB_add_white_noise_1_3.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS70_data.out;0.7398236692391552;6992296.234;1.0
68;MGAB_add_white_noise_1_3.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS71_data.out;0.7403385897293356;1919949.403;1.0
69;MGAB_add_white_noise_1_3.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS72_data.out;0.7390262019159605;4988532.828;1.0
70;MGAB_add_white_noise_1_3.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS73_data.out;0.7366505176382706;218501.405;1.0
71;MGAB_add_white_noise_1_3.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS74_data.out;0.7398750055104737;5387083.188;1.0
72;MGAB_add_white_noise_1_3.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS75_data.out;0.7390079836592938;4918351.654;1.0
73;MGAB_add_white_noise_1_3.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS76_data.out;0.7386691098762136;1739177.222;1.0
74;MGAB_add_white_noise_1_3.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS77_data.out;0.7332393612619246;464338.758;1.0
75;MGAB_add_white_noise_1_3.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS78_data.out;0.7399927982967905;4154662.685;1.0
76;MGAB_add_white_noise_1_3.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS79_data.out;0.7397162220825124;4432837.259;1.0
77;MGAB_add_white_noise_1_3.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS7_data.out;0.7367169486816486;514187.303;1.0
78;MGAB_add_white_noise_1_3.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS80_data.out;0.7398769859892813;5305487.438;1.0
79;MGAB_add_white_noise_1_3.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS81_data.out;0.7395003223538695;2414014.776;1.0
80;MGAB_add_white_noise_1_3.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS82_data.out;0.7398659718182783;6461868.539;1.0
81;MGAB_add_white_noise_1_3.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS83_data.out;0.7399604609145797;3263974.076;1.0
82;MGAB_add_white_noise_1_3.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS84_data.out;0.7386325309595732;3360726.111;1.0
83;MGAB_add_white_noise_1_3.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS85_data.out;0.7386446230988886;1816165.74;1.0
84;MGAB_add_white_noise_1_3.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS86_data.out;0.7332819725202224;409034.477;1.0
85;MGAB_add_white_noise_1_3.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS87_data.out;0.7385995198007929;1076889.199;1.0
86;MGAB_add_white_noise_1_3.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS88_data.out;0.7389514363714462;3665063.407;1.0
87;MGAB_add_white_noise_1_3.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS89_data.out;0.7392202079347906;5731121.016;1.0
88;MGAB_add_white_noise_1_3.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS8_data.out;0.7381754515124682;5914394.138;1.0
89;MGAB_add_white_noise_1_3.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS90_data.out;0.7390493881034219;2142866.571;1.0
90;MGAB_add_white_noise_1_3.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS91_data.out;0.7387492061108507;3579230.06;1.0
91;MGAB_add_white_noise_1_3.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS92_data.out;0.740029197707193;1971724.842;1.0
92;MGAB_add_white_noise_1_3.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS93_data.out;0.7384234705152732;893168.862;1.0
93;MGAB_add_white_noise_1_3.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS94_data.out;0.739072853764596;6052832.046;1.0
94;MGAB_add_white_noise_1_3.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS95_data.out;0.7399993819715004;3288428.63;1.0
95;MGAB_add_white_noise_1_3.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS96_data.out;0.7392384410887041;6390646.537;1.0
96;MGAB_add_white_noise_1_3.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS97_data.out;0.7399700810685843;4653602.418;1.0
97;MGAB_add_white_noise_1_3.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS98_data.out;0.7376572653542391;4682214.324;1.0
98;MGAB_add_white_noise_1_3.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS99_data.out;0.7398673726153434;4705274.516;1.0
99;MGAB_add_white_noise_1_3.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS9_data.out;0.7380687940655549;2320098.655;1.0
100;MGAB_add_white_noise_1_3.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS100_data.out;0.738523527302283;1585920.417;1.0
101;MGAB_add_white_noise_1_3.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS10_data.out;0.7394658280452902;3265862.233;1.0
102;MGAB_add_white_noise_1_3.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS11_data.out;0.7397816097205979;5466397.657;1.0
103;MGAB_add_white_noise_1_3.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS12_data.out;0.7397720910649908;3095865.81;1.0
104;MGAB_add_white_noise_1_3.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS13_data.out;0.7383220508156367;5757336.193;1.0
105;MGAB_add_white_noise_1_3.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS14_data.out;0.7395585255056868;2187552.776;1.0
106;MGAB_add_white_noise_1_3.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS15_data.out;0.7377888135220144;612816.107;1.0
107;MGAB_add_white_noise_1_3.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS16_data.out;0.7386484429440013;1708211.811;1.0
108;MGAB_add_white_noise_1_3.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS17_data.out;0.7391057243388552;1130540.668;1.0
109;MGAB_add_white_noise_1_3.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS18_data.out;0.7393232537146341;1454707.1;1.0
110;MGAB_add_white_noise_1_3.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS19_data.out;0.7399187833035722;4695942.488;1.0
111;MGAB_add_white_noise_1_3.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS1_data.out;0.7395838568358533;3148175.541;1.0
112;MGAB_add_white_noise_1_3.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS20_data.out;0.7400012867204543;2932121.471;1.0
113;MGAB_add_white_noise_1_3.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS21_data.out;0.7386969091875123;3162057.751;1.0
114;MGAB_add_white_noise_1_3.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS22_data.out;0.7400284514550346;4461248.322;1.0
115;MGAB_add_white_noise_1_3.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS23_data.out;0.7391967737324753;3808312.304;1.0
116;MGAB_add_white_noise_1_3.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS24_data.out;0.7400388062808939;2238111.639;1.0
117;MGAB_add_white_noise_1_3.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS25_data.out;0.7369981994214482;1988384.962;1.0
118;MGAB_add_white_noise_1_3.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS26_data.out;0.7367288648730863;1582715.092;1.0
119;MGAB_add_white_noise_1_3.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS27_data.out;0.7388101812722427;1719944.401;1.0
120;MGAB_add_white_noise_1_3.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS28_data.out;0.7393303916959585;1715654.722;1.0
121;MGAB_add_white_noise_1_3.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS29_data.out;0.7401851785212407;2341976.019;1.0
122;MGAB_add_white_noise_1_3.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS2_data.out;0.7393002317466578;4631808.215;1.0
123;MGAB_add_white_noise_1_3.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS30_data.out;0.7398858150498168;6237863.607;1.0
124;MGAB_add_white_noise_1_3.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS31_data.out;0.73743142225763;4590020.182;1.0
125;MGAB_add_white_noise_1_3.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS32_data.out;0.7390763647719717;5813715.293;1.0
126;MGAB_add_white_noise_1_3.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS33_data.out;0.7402511808222494;2034642.628;1.0
127;MGAB_add_white_noise_1_3.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS34_data.out;0.7332806986608827;214911.267;1.0
128;MGAB_add_white_noise_1_3.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS35_data.out;0.7391096835989048;1908479.753;1.0
129;MGAB_add_white_noise_1_3.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS36_data.out;0.7395193704638202;3040165.527;1.0
130;MGAB_add_white_noise_1_3.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS37_data.out;0.739386817331033;2904780.72;1.0
131;MGAB_add_white_noise_1_3.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS38_data.out;0.7399252265033739;3899963.385;1.0
132;MGAB_add_white_noise_1_3.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS39_data.out;0.7384720665887327;3441251.026;1.0
133;MGAB_add_white_noise_1_3.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS3_data.out;0.7370818255750817;4546717.977;1.0
134;MGAB_add_white_noise_1_3.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS40_data.out;0.7397807233123704;2098542.98;1.0
135;MGAB_add_white_noise_1_3.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS41_data.out;0.7388479694184267;2692787.053;1.0
136;MGAB_add_white_noise_1_3.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS42_data.out;0.7384368433017813;3921364.185;1.0
137;MGAB_add_white_noise_1_3.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS43_data.out;0.7393672306289603;2200802.561;1.0
138;MGAB_add_white_noise_1_3.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS44_data.out;0.7390435788651645;855997.806;1.0
139;MGAB_add_white_noise_1_3.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS45_data.out;0.7394517595200981;2712554.058;1.0
140;MGAB_add_white_noise_1_3.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS46_data.out;0.7393603636089691;5192118.397;1.0
141;MGAB_add_white_noise_1_3.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS47_data.out;0.7385320159425172;6459328.665;1.0
142;MGAB_add_white_noise_1_3.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS48_data.out;0.7400648525199794;3203222.656;1.0
143;MGAB_add_white_noise_1_3.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS49_data.out;0.7400162126513744;3429843.008;1.0
144;MGAB_add_white_noise_1_3.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS4_data.out;0.7391340150870205;3793439.142;1.0
145;MGAB_add_white_noise_1_3.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS50_data.out;0.7395640180635028;1204780.435;1.0
146;MGAB_add_white_noise_1_3.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS51_data.out;0.7387057542285738;1545374.557;1.0
147;MGAB_add_white_noise_1_3.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS52_data.out;0.7375648672331565;1190119.33;1.0
148;MGAB_add_white_noise_1_3.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS53_data.out;0.7395049278708887;1630483.684;1.0
149;MGAB_add_white_noise_1_3.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS54_data.out;0.7391758095516626;3384657.479;1.0
150;MGAB_add_white_noise_1_3.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS55_data.out;0.7385781533260143;3628882.695;1.0
151;MGAB_add_white_noise_1_3.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS56_data.out;0.7392047185075967;1659364.659;1.0
152;MGAB_add_white_noise_1_3.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS57_data.out;0.7381538794992152;2009960.123;1.0
153;MGAB_add_white_noise_1_3.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS58_data.out;0.7390644111471244;2455963.399;1.0
154;MGAB_add_white_noise_1_3.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS59_data.out;0.7393842661892066;4746539.964;1.0
155;MGAB_add_white_noise_1_3.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS5_data.out;0.7393488499731946;5022322.965;1.0
156;MGAB_add_white_noise_1_3.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS60_data.out;0.7354454301198337;992160.907;1.0
157;MGAB_add_white_noise_1_3.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS61_data.out;0.7372138904382437;2689158.01;1.0
158;MGAB_add_white_noise_1_3.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS62_data.out;0.7388528512028176;3554332.75;1.0
159;MGAB_add_white_noise_1_3.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS63_data.out;0.7397134225964332;1636570.219;1.0
160;MGAB_add_white_noise_1_3.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS64_data.out;0.7409307794068074;1752967.78;1.0
161;MGAB_add_white_noise_1_3.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS65_data.out;0.7383235160741778;1620999.439;1.0
162;MGAB_add_white_noise_1_3.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS66_data.out;0.732322214526236;1105471.709;1.0
163;MGAB_add_white_noise_1_3.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS67_data.out;0.7396794056795924;2998667.572;1.0
164;MGAB_add_white_noise_1_3.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS68_data.out;0.7392597572086165;2440340.068;1.0
165;MGAB_add_white_noise_1_3.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS69_data.out;0.7394886567926027;1539556.323;1.0
166;MGAB_add_white_noise_1_3.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS6_data.out;0.7365452257616542;803803.9;1.0
167;MGAB_add_white_noise_1_3.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS70_data.out;0.7374241664440879;1238277.394;1.0
168;MGAB_add_white_noise_1_3.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS71_data.out;0.7391212110224674;3600220.131;1.0
