;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
343;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_79_data.out;0.7411060128179674;35.901.740.138;
328;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_65_data.out;0.7409678035812041;31.942.012.581;
318;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_56_data.out;0.7411077004955311;30.140.660.072;
240;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_47_data.out;0.7411258034565694;28.775.935.637;
310;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_49_data.out;0.7406866238151543;27.568.687.683;
361;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_95_data.out;0.7406805209248768;25.052.054.438;
353;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_88_data.out;0.7411205909004085;23.287.304.879;
203;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_13_data.out;0.7411471975942361;23.249.835.797;
251;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_57_data.out;0.7404324739687582;22.839.851.066;
303;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_42_data.out;0.7411067096809613;22.458.553.824;
338;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_74_data.out;0.7411118514058508;22.253.466.764;
356;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_90_data.out;0.7411213254640477;22.028.052.713;
295;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_35_data.out;0.7411202429723095;21.927.079.781;
330;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_67_data.out;0.7411209388412554;21.598.683.989;
348;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_83_data.out;0.7410887071194733;21.209.163.569;
363;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_97_data.out;0.7411427453989138;20.797.486.995;
213;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_22_data.out;0.7396549004521877;19.580.852.726;
332;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_69_data.out;0.741130084288243;18.463.966.744;
340;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_76_data.out;0.7411356960452254;18.430.308.549;
320;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_58_data.out;0.7411270329473955;18.165.843.547;
313;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_51_data.out;0.7411357887971379;17.445.940.239;
325;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_62_data.out;0.741150001379199;16.245.290.259;
287;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_28_data.out;0.740652517880089;16.173.574.292;
315;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_53_data.out;0.7411681456764558;15.826.736.801;1.0
280;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_21_data.out;0.7411381710443565;14.710.384.736;
299;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_39_data.out;0.7411687857579131;13.896.369.538;1.0
305;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_44_data.out;0.741135895111649;13.649.070.918;
309;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_48_data.out;0.7411721513579532;12.807.587.274;1.0
360;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_94_data.out;0.7411306102836789;12.085.035.139;1.0
302;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_41_data.out;0.7412327280020069;11.718.163.763;1.0
344;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_7_data.out;0.7412567303361938;11.396.267.967;1.0
290;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_30_data.out;0.7411515521304038;11.356.661.868;1.0
274;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_16_data.out;0.741179688344672;11.061.594.378;1.0
297;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_37_data.out;0.7411714747719214;10.871.345.127;1.0
354;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_89_data.out;0.7410668969290741;10.774.434.357;1.0
294;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_34_data.out;0.7412243451998765;10.645.769.692;1.0
307;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_46_data.out;0.7411784774978265;9.871.186.262;1.0
317;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_55_data.out;0.7412182124722052;9.556.362.776;1.0
321;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_59_data.out;0.7412129741492056;9.510.760.262;1.0
282;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_23_data.out;0.741173957309403;9.119.235.139;1.0
292;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_32_data.out;0.7411989242484608;8.703.990.858;1.0
12;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS20_data.out;0.7411825607723844;8.509.681.203;1.0
276;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_18_data.out;0.7407114533153815;8.313.192.625;1.0
260;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_65_data.out;0.7412136282097924;8.245.146.559;1.0
312;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_50_data.out;0.7412361791315945;7.851.338.863;1.0
314;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_52_data.out;0.7412300118969507;7.679.772.847;1.0
40;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS46_data.out;0.7411736603892048;7.400.117.721;1.0
269;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_11_data.out;0.7413038354299337;7.349.550.059;1.0
67;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS70_data.out;0.7411325080350826;6.992.312.868;1.0
46;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS51_data.out;0.7410971987265891;6.985.905.011;1.0
14;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS22_data.out;0.7411522937403595;6.892.366.969;1.0
23;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS30_data.out;0.7411763536785322;6.718.149.713;1.0
80;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS82_data.out;0.7411741681436946;6.461.911.411;1.0
141;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS47_data.out;0.7398374200860829;6.459.491.174;1.0
95;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS96_data.out;0.7405498644984383;6.390.570.478;1.0
350;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_85_data.out;0.7412820686730449;6.383.262.495;1.0
22;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS2_data.out;0.7411506873188752;6.259.929.131;1.0
123;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS30_data.out;0.7411940107864314;6.237.888.036;1.0
286;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_27_data.out;0.7412366306841687;6.065.742.896;1.0
93;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS94_data.out;0.7403788431598756;6.052.755.633;1.0
358;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_92_data.out;0.7412333728239493;6.010.006.611;1.0
1;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS10_data.out;0.7411957025025198;5.950.235.054;1.0
245;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_51_data.out;0.7415795054732719;5.945.405.609;1.0
304;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_43_data.out;0.7401716741428006;5.920.404.052;1.0
88;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS8_data.out;0.7394828030535948;5.914.471.275;1.0
8;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS17_data.out;0.7406537787219536;5.912.628.849;1.0
125;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS32_data.out;0.7403899832146192;5.813.755.979;1.0
7;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS16_data.out;0.7401842052664273;5.807.138.715;1.0
104;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS13_data.out;0.7396294587018694;5.757.033.022;1.0
87;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS89_data.out;0.7405276375303612;5.731.144.209;1.0
5;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS14_data.out;0.7410906482852434;5.703.573.306;1.0
57;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS61_data.out;0.7401910518286964;5.696.066.501;1.0
306;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_45_data.out;0.7404426682574787;5.651.357.813;1.0
9;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS18_data.out;0.7411816887541426;5.613.775.218;1.0
345;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_80_data.out;0.7404480111059893;5.592.360.185;1.0
63;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS67_data.out;0.7411714288160233;5.534.008.662;1.0
102;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS11_data.out;0.741091220028055;5.466.476.836;1.0
194;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS95_data.out;0.7413064045123238;5.440.905.948;1.0
71;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS74_data.out;0.7411832018845795;5.387.156.656;1.0
191;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS92_data.out;0.740632327702345;5.340.866.755;1.0
78;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS80_data.out;0.7411851854060711;5.305.485.878;1.0
45;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS50_data.out;0.7412051010546847;5.285.772.565;1.0
58;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS62_data.out;0.7411849067665455;5.272.114.604;1.0
56;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS60_data.out;0.7411789794783765;5.231.913.381;1.0
140;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS46_data.out;0.7406654487863976;5.194.214.007;1.0
6;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS15_data.out;0.7410658733675866;5.179.044.337;1.0
275;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_17_data.out;0.7405426879718993;5.145.550.017;1.0
207;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_17_data.out;0.7407978131772405;5.117.219.429;1.0
327;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_64_data.out;0.7411111202789993;5.117.056.103;1.0
36;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS42_data.out;0.7405221457358632;5.090.506.377;1.0
11;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS1_data.out;0.741236437918113;5.075.330.943;1.0
197;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS98_data.out;0.7411446738716542;5.043.223.833;1.0
288;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_29_data.out;0.7412257414383391;5.025.323.723;1.0
365;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_99_data.out;0.7407996549989938;5.024.896.947;1.0
155;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS5_data.out;0.7406538688187024;5.022.522.618;1.0
352;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_87_data.out;0.7413037065904087;4.934.648.541;1.0
72;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS75_data.out;0.740315315943365;4.918.153.039;1.0
337;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_73_data.out;0.741061054651627;4.797.222.992;1.0
52;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS57_data.out;0.7412750380856452;4.785.956.171;1.0
18;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS26_data.out;0.7402090021798583;4.750.990.996;1.0
154;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS59_data.out;0.7406956919214047;4.746.537.709;1.0
98;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS99_data.out;0.7411755683519581;4.701.887.651;1.0
110;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS19_data.out;0.7412269790402005;4.695.924.662;1.0
277;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_19_data.out;0.7405474772944972;4.691.786.727;1.0
97;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS98_data.out;0.7389688899290645;4.682.183.262;1.0
29;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS36_data.out;0.7412696663525712;4.664.998.313;1.0
96;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS97_data.out;0.741278276805199;4.653.058.671;1.0
13;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS21_data.out;0.7410294962909874;4.644.855.396;1.0
122;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS2_data.out;0.7406046095212638;4.631.772.222;1.0
124;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS31_data.out;0.7387381842142754;4.585.702.835;1.0
289;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_2_data.out;0.7413050592379598;4.577.282.445;1.0
133;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS3_data.out;0.7383875105405783;4.549.822.029;1.0
10;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS19_data.out;0.7413137113990993;4.548.900.235;1.0
114;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS22_data.out;0.7413367177152178;4.461.451.426;1.0
76;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS79_data.out;0.7410269022438083;4.432.042.942;1.0
17;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS25_data.out;0.7412320491773766;4.414.951.458;1.0
27;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS34_data.out;0.7412651776985768;4.314.521.529;1.0
268;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_10_data.out;0.7402349150526364;4.286.303.888;1.0
55;MGAB_add_white_noise_1_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS5_data.out;0.7411038186806891;4.217.143.378;1.0
