;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
230;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_38_data.out;0.7425674387025617;1355866572.57;
290;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_30_data.out;0.742652991499689;11356677.01;1.0
162;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS66_data.out;0.7351176658361768;1105837.17;1.0
297;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_37_data.out;0.7426729089075332;10871348.41;1.0
220;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_29_data.out;0.7425747214683112;575.666.626.404;
201;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_11_data.out;0.7425828041055136;71.768.930.756;
231;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_39_data.out;0.7425826644037413;60.218.132.346;
219;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_28_data.out;0.7425953585045858;58.024.557.875;
221;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_2_data.out;0.7426154687820824;50.287.260.623;
364;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_98_data.out;0.7425805414535867;50.135.378.888;
357;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_91_data.out;0.7425879138702928;47.699.947.293;
349;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_84_data.out;0.7425859279683913;47.510.294.992;
359;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_93_data.out;0.7425972592068507;45.799.693.237;
341;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_77_data.out;0.7425953894563831;42.925.297.682;
226;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_34_data.out;0.7425926796900395;42.742.569.728;
244;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_50_data.out;0.7427422158957522;40.572.474.438;
267;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_100_data.out;0.7425796118416371;40.354.439.693;
334;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_70_data.out;0.7425897381582689;40.221.688.825;
351;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_86_data.out;0.7425920140078479;37.692.553.628;
326;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_63_data.out;0.7425899587146658;37.628.402.915;
343;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_79_data.out;0.742607446953579;35.901.751.111;
328;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_65_data.out;0.7424701815429778;31.942.030.233;
318;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_56_data.out;0.7426091346311428;30.140.656.646;
240;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_47_data.out;0.7426272375921811;28.775.938.045;
310;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_49_data.out;0.7421890872371216;27.568.682.662;
361;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_95_data.out;0.7421829310093008;25.052.070.463;
346;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_81_data.out;0.7426153505684226;23.927.582.684;
205;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_15_data.out;0.7426469460133794;23.897.688.292;
353;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_88_data.out;0.7426220250360202;23.287.278.208;
203;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_13_data.out;0.7426486317602222;23.249.808.003;
251;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_57_data.out;0.7419343356045833;22.839.853.157;
303;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_42_data.out;0.7426081435272532;22.458.047.902;
338;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_74_data.out;0.7426134466721138;22.253.453.584;
356;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_90_data.out;0.7426227595996594;22.028.035.732;
330;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_67_data.out;0.7426223729768671;21.598.668.438;
348;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_83_data.out;0.7425906781281894;21.209.177.871;1.0
363;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_97_data.out;0.7426441795345254;20.797.509.647;
323;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_60_data.out;0.7426274299129434;20.037.600.491;
213;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_22_data.out;0.7411561660945781;19.580.858.199;1.0
332;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_69_data.out;0.7426315184246123;18.463.962.128;
340;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_76_data.out;0.7426371301808371;18.430.341.904;
320;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_58_data.out;0.7426284670830071;18.165.851.927;
313;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_51_data.out;0.7426372229327496;17.445.942.209;
325;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_62_data.out;0.7426514355148106;16.245.311.731;
287;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_28_data.out;0.7421543507357969;16.173.576.464;
315;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_53_data.out;0.7426695798120676;15.826.726.635;1.0
280;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_21_data.out;0.7426396051799682;14.710.392.213;
299;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_39_data.out;0.7426701884851843;13.896.380.938;1.0
305;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_44_data.out;0.7426373292472607;13.649.072.406;1.0
309;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_48_data.out;0.7426739897514657;12.807.607.469;1.0
360;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_94_data.out;0.7426328776010896;12.085.039.861;1.0
302;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_41_data.out;0.7427341588886197;11.718.160.881;1.0
344;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_7_data.out;0.742758160552231;11.396.249.652;1.0
274;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_16_data.out;0.7426817057877385;11.061.600.902;1.0
354;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_89_data.out;0.7425693758062368;10.774.424.006;1.0
294;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_34_data.out;0.7427257793355094;10.649.526.956;1.0
272;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_14_data.out;0.7416906136976898;9.990.693.308;1.0
307;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_46_data.out;0.7426799116334382;9.871.192.416;1.0
317;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_55_data.out;0.7427196466078169;9.556.342.398;1.0
284;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_25_data.out;0.7427258889192246;9.511.532.104;1.0
321;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_59_data.out;0.7427144082848173;9.510.746.494;1.0
12;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS20_data.out;0.7426839123679712;8.509.677.931;1.0
301;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_40_data.out;0.7405591299212387;8.495.531.768;1.0
276;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_18_data.out;0.7422136195793303;8.313.229.478;1.0
260;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_65_data.out;0.742715499381644;8.245.289.376;1.0
40;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS46_data.out;0.7426751211295797;7.404.596.526;1.0
269;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_11_data.out;0.7428051283686915;7.349.758.099;1.0
67;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS70_data.out;0.7426344997518336;6.992.325.333;1.0
46;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS51_data.out;0.7425985518765981;6.985.857.133;1.0
14;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS22_data.out;0.7426537278759712;6.892.361.968;1.0
23;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS30_data.out;0.742677787814179;6.718.143.298;1.0
80;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS82_data.out;0.7426756080967933;6.461.858.697;1.0
141;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS47_data.out;0.7413379194167321;6.459.479.103;1.0
95;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS96_data.out;0.7420515114619731;6.390.655.848;1.0
350;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_85_data.out;0.7427836503634703;6.383.254.503;1.0
22;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS2_data.out;0.7426523827968707;6.259.923.815;1.0
123;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS30_data.out;0.7426954449220431;6.237.863.027;1.0
286;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_27_data.out;0.742738070423967;6.069.722.957;1.0
93;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS94_data.out;0.7418803604369645;6.052.671.904;1.0
358;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_92_data.out;0.742734806959561;6.010.022.526;1.0
1;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS10_data.out;0.7426971366382146;5.950.206.262;1.0
245;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_51_data.out;0.743080944255702;5.945.414.985;1.0
304;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_43_data.out;0.7416716506589369;5.920.428.516;1.0
88;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS8_data.out;0.7409828559932332;5.914.496.098;1.0
8;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS17_data.out;0.7421554441960553;5.912.603.152;1.0
125;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS32_data.out;0.7418923931769906;5.814.624.007;1.0
7;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS16_data.out;0.7416843126242197;5.807.124.011;1.0
104;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS13_data.out;0.7411307250636987;5.757.687.945;1.0
87;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS89_data.out;0.7420302448246567;5.731.163.697;1.0
5;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS14_data.out;0.7425928605994699;5.703.595.842;1.0
57;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS61_data.out;0.741693144822054;5.696.085.821;1.0
306;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_45_data.out;0.741943731141389;5.655.841.211;1.0
9;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS18_data.out;0.742683052592547;5.613.756.894;1.0
345;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_80_data.out;0.7419500562941534;5.592.356.648;1.0
63;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS67_data.out;0.7426728629516673;5.534.032.365;1.0
102;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS11_data.out;0.7425934450186293;5.466.436.972;1.0
194;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS95_data.out;0.7428082788420111;5.440.881.895;1.0
71;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS74_data.out;0.7426846423168655;5.387.158.276;1.0
191;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS92_data.out;0.7421341152123495;5.340.938.927;1.0
78;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS80_data.out;0.74268660485057;5.305.453.426;1.0
45;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS50_data.out;0.7427067142866703;5.285.745.066;1.0
56;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS60_data.out;0.7426804136139882;5.231.942.984;1.0
140;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS46_data.out;0.7421668463058534;5.192.648.722;1.0
6;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS15_data.out;0.7425679631553955;5.179.287.014;1.0
275;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_17_data.out;0.7420439391070209;5.145.829.739;1.0
327;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_64_data.out;0.7426128428941962;5.119.281.242;1.0
207;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_17_data.out;0.7422996356348536;5.117.221.171;1.0
36;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS42_data.out;0.7420238901996756;5.090.518.472;1.0
11;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS1_data.out;0.7427378720537247;5.075.323.484;1.0
365;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_99_data.out;0.7423019632005466;5.024.936.213;1.0
155;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS5_data.out;0.7421551036069242;5.022.002.675;1.0
69;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS72_data.out;0.7418380762392701;4.988.517.412;1.0
352;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_87_data.out;0.742805721581265;4.939.264.825;1.0
72;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS75_data.out;0.7418157435043683;4.908.011.697;1.0
254;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_5_data.out;0.7426447332921758;4.886.908.341;1.0
311;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_4_data.out;0.7420080347527124;4.812.036.499;1.0
337;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_73_data.out;0.7425626627787176;4.797.211.059;1.0
52;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS57_data.out;0.7427764722216463;4.785.934.191;1.0
154;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS59_data.out;0.742197516424952;4.745.391.552;1.0
98;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS99_data.out;0.7426770024875697;4.701.848.287;1.0
110;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS19_data.out;0.7427284131758422;4.695.949.153;1.0
97;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS98_data.out;0.740468658821752;4.682.195.939;1.0
29;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS36_data.out;0.7427711004987191;4.664.963.413;1.0
96;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS97_data.out;0.7427797109408106;4.654.795.567;1.0
13;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS21_data.out;0.742531852952924;4.644.879.903;1.0
122;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS2_data.out;0.7421065227866771;4.631.746.096;1.0
124;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS31_data.out;0.7402394362010114;4.585.624.166;1.0
10;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS19_data.out;0.7428158986961555;4.549.008.944;1.0
133;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS3_data.out;0.7398854932815494;4.546.991.234;1.0
114;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS22_data.out;0.742838317631842;4.461.464.128;1.0
76;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS79_data.out;0.7425292701687002;4.432.107.435;1.0
20;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS28_data.out;0.7404402883867816;4.423.490.123;1.0
17;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS25_data.out;0.7427342791194815;4.410.769.879;1.0
27;MGAB_add_white_noise_1_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS34_data.out;0.7427666119709216;4.316.952.312;1.0
