;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
168;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS71_data.out;0.7432876935330955;3600206.26;1.0
239;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A1real_46_data.out;0.7443954736401359;3554036.7;1.0
51;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS56_data.out;0.7441510383400537;3494959.67;1.0
291;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_31_data.out;0.7442163575457714;3390013.2;1.0
185;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS87_data.out;0.7433140512059351;3078439.94;1.0
240;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A1real_47_data.out;0.7439753429741633;28775910.01;
135;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS41_data.out;0.7430103787148954;2692786.15;1.0
65;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS69_data.out;0.736187802143004;268241.07;1.0
209;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A1real_19_data.out;0.7324089884323459;260353.23;1.0
60;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS64_data.out;0.7343205854360989;254607.21;1.0
361;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_95_data.out;0.7435323369525598;25052068.56;
121;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS29_data.out;0.7443443865103393;2341628.43;1.0
235;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A1real_42_data.out;0.7362826918846989;227709.58;1.0
89;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS90_data.out;0.7432064498284935;2142962.45;1.0
179;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS81_data.out;0.7431715217519788;2080239.51;1.0
250;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A1real_56_data.out;0.7439346083757163;148645800.82;
238;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A1real_45_data.out;0.7326688675504569;120266.71;1.0
344;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_7_data.out;0.744106281128257;11396290.39;1.0
274;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_16_data.out;0.7440298052707665;11061613.76;1.0
354;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_89_data.out;0.7439176343019591;10774455.99;1.0
220;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A1real_29_data.out;0.7439228268502934;575.666.633.981;
237;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A1real_44_data.out;0.744020454577024;261.945.458.848;
201;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A1real_11_data.out;0.7439309094874959;71.768.945.898;
231;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A1real_39_data.out;0.7439307697857236;60.218.128.391;
219;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A1real_28_data.out;0.7439434638865681;58.024.550.749;
221;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A1real_2_data.out;0.7439635741640634;50.287.231.364;
364;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_98_data.out;0.7439286468355689;50.135.387.841;
357;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_91_data.out;0.743936019252275;47.699.956.997;
349;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_84_data.out;0.7439340333503736;47.510.306.255;
359;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_93_data.out;0.743945364588833;45.799.709.589;
341;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_77_data.out;0.7439434948383654;42.925.302.039;
226;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A1real_34_data.out;0.7439407850720218;42.742.597.392;
244;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A1real_50_data.out;0.7440903212777344;40.572.482.016;
267;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_100_data.out;0.7439276956606499;40.354.436.828;
334;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_70_data.out;0.7439378435402512;40.221.693.806;
351;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_86_data.out;0.7439401193898302;37.692.570.823;
326;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_63_data.out;0.7439380640966481;37.628.413.839;
336;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_72_data.out;0.7439574786499882;36.061.373.631;
343;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_79_data.out;0.7439555523355613;35.901.763.214;
328;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_65_data.out;0.7438183795614857;31.942.029.312;
318;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_56_data.out;0.743957240013125;30.140.681.188;
310;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_49_data.out;0.7435374945326955;27.568.709.717;
346;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_81_data.out;0.7439634559504049;23.927.590.614;
205;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A1real_15_data.out;0.7439950513953617;23.897.720.288;
353;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_88_data.out;0.7439701304180024;23.287.294.377;
203;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A1real_13_data.out;0.7439967371354885;23.249.837.899;
251;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A1real_57_data.out;0.7432826438762975;22.833.387.971;
303;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_42_data.out;0.7439562504126118;22.458.077.905;
338;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_74_data.out;0.7439615353124464;22.253.466.166;
356;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_90_data.out;0.7439708649816417;22.028.066.061;
295;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_35_data.out;0.7439697824899034;21.927.080.311;
330;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_67_data.out;0.7439704783588493;21.598.382.596;
348;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_83_data.out;0.7439387772781367;21.209.205.136;
363;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_97_data.out;0.7439922849165077;20.797.513.905;
323;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_60_data.out;0.7439755352949257;20.037.609.923;
213;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A1real_22_data.out;0.7425042045101343;19.580.872.136;
332;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_69_data.out;0.743979623806392;18.463.975.012;
340;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_76_data.out;0.7439852355628194;18.430.358.616;
320;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_58_data.out;0.7439765724649894;18.165.885.838;
313;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_51_data.out;0.7439853283147319;17.445.946.875;
325;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_62_data.out;0.7439995408967929;16.245.324.618;
287;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_28_data.out;0.7435027424663327;16.173.598.469;
315;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_53_data.out;0.7440176851940503;15.826.712.365;1.0
280;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_21_data.out;0.7439877105619505;14.710.417.985;
299;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_39_data.out;0.7440184033099341;13.896.379.143;1.0
305;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_44_data.out;0.7439854346292429;13.649.120.107;
309;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_48_data.out;0.7440220742609208;12.807.615.446;1.0
360;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_94_data.out;0.7439810317493587;12.085.041.688;1.0
302;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_41_data.out;0.7440822770688276;11.718.171.874;1.0
290;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_30_data.out;0.7440010960442937;11.356.674.894;1.0
297;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_37_data.out;0.7440210142895154;10.871.367.482;1.0
294;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_34_data.out;0.74407388471763;10.647.330.646;1.0
272;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_14_data.out;0.7430391013535508;9.990.737.312;1.0
317;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_55_data.out;0.7440677519897991;9.556.381.966;1.0
284;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_25_data.out;0.7440741171382532;9.511.514.112;1.0
321;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_59_data.out;0.7440625136667995;9.510.756.416;1.0
282;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_23_data.out;0.744023807739733;9.124.186.194;1.0
292;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_32_data.out;0.7440484637697423;8.709.094.615;1.0
12;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS20_data.out;0.7440323288241667;8.509.675.101;1.0
301;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_40_data.out;0.7419053303203043;8.495.549.182;1.0
276;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_18_data.out;0.7435620089664354;8.313.216.137;1.0
260;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A1real_65_data.out;0.7440641204189798;8.245.227.148;1.0
312;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_50_data.out;0.744085766916072;7.851.341.287;1.0
314;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_52_data.out;0.7440795600085931;7.679.745.704;1.0
40;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS46_data.out;0.7440232226130034;7.404.595.926;1.0
269;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_11_data.out;0.744153867552195;7.349.544.057;1.0
67;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS70_data.out;0.7439826069816184;6.992.313.428;1.0
46;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS51_data.out;0.7439475301707579;6.985.877.928;1.0
14;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS22_data.out;0.7440018332579534;6.892.371.051;1.0
23;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS30_data.out;0.7440258932009932;6.718.159.427;1.0
80;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS82_data.out;0.7440237125694114;6.461.874.726;1.0
141;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS47_data.out;0.7426868257884497;6.459.480.863;1.0
95;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS96_data.out;0.7433997374624007;6.390.643.015;1.0
350;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_85_data.out;0.7441321128109301;6.383.255.343;1.0
22;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS2_data.out;0.7440005980997734;6.259.913.886;1.0
123;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS30_data.out;0.7440435503040254;6.237.888.873;1.0
286;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_27_data.out;0.7440861749135183;6.065.758.548;1.0
358;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_92_data.out;0.7440829123415432;6.010.036.411;1.0
1;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS10_data.out;0.7440452420201726;5.950.211.056;1.0
245;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A1real_51_data.out;0.7444290488883238;5.945.434.954;1.0
304;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_43_data.out;0.7430185759049227;5.920.418.298;1.0
8;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS17_data.out;0.7435033422398529;5.912.637.185;1.0
125;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS32_data.out;0.7432407094414212;5.814.618.598;1.0
7;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS16_data.out;0.7430312120183041;5.807.139.988;1.0
87;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS89_data.out;0.7433784719192533;5.731.147.707;1.0
5;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS14_data.out;0.7439410352038707;5.703.704.976;1.0
57;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS61_data.out;0.7430414586441961;5.696.072.119;1.0
306;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_45_data.out;0.7432907879457207;5.657.431.045;1.0
9;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS18_data.out;0.7440314153441067;5.613.773.721;1.0
345;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_80_data.out;0.7432975430940312;5.592.418.029;1.0
63;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS67_data.out;0.7440209683339174;5.534.021.121;1.0
102;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS11_data.out;0.7439416252776424;5.466.416.437;1.0
194;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS95_data.out;0.7441563731234657;5.440.898.306;1.0
191;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS92_data.out;0.7434828132385531;5.340.942.768;1.0
78;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS80_data.out;0.7440347747096406;5.305.473.548;1.0
58;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS62_data.out;0.7440344462841394;5.274.865.449;1.0
56;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS60_data.out;0.7440285189959704;5.231.925.974;1.0
140;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS46_data.out;0.7435143525846635;5.194.008.403;1.0
6;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS15_data.out;0.7439160980161528;5.179.515.487;1.0
275;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_17_data.out;0.7433920064199538;5.145.845.775;1.0
327;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_64_data.out;0.7439618166013985;5.119.459.298;1.0
207;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A1real_17_data.out;0.7436482483756651;5.117.225.101;1.0
36;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS42_data.out;0.7433714032698948;5.090.514.034;1.0
11;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS1_data.out;0.7440859774357069;5.075.337.933;1.0
197;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS98_data.out;0.7439951968593478;5.043.232.637;1.0
288;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_29_data.out;0.74407682859588;5.026.428.593;1.0
365;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_99_data.out;0.7436504834939355;5.024.960.677;1.0
155;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS5_data.out;0.7435024141030143;5.021.713.204;1.0
69;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS72_data.out;0.7431868922649103;4.988.533.479;1.0
352;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_87_data.out;0.7441542220251619;4.939.300.001;1.0
72;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS75_data.out;0.743162755266139;4.918.360.613;1.0
254;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A1real_5_data.out;0.743993896384828;4.886.895.312;1.0
311;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_4_data.out;0.7433580661359882;4.812.106.896;1.0
52;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS57_data.out;0.7441245776035221;4.785.920.137;1.0
18;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS26_data.out;0.7430559829800093;4.750.974.912;1.0
98;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS99_data.out;0.744025107869552;4.701.856.338;1.0
110;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS19_data.out;0.7440765185578153;4.695.953.674;1.0
277;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_19_data.out;0.7433969593822539;4.691.774.062;1.0
97;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS98_data.out;0.7418154763561181;4.682.188.348;1.0
29;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS36_data.out;0.7441192058782514;4.664.988.183;1.0
96;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS97_data.out;0.7441278163227929;4.654.778.369;1.0
124;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS31_data.out;0.7415880425561179;4.589.795.489;1.0
289;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_Yahoo_A2synthetic_2_data.out;0.744155635272597;4.577.335.153;1.0
10;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS19_data.out;0.7441640662976755;4.549.044.893;1.0
133;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS3_data.out;0.7412324227345742;4.546.990.415;1.0
114;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS22_data.out;0.744186408737495;4.460.996.675;1.0
76;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS79_data.out;0.7438775684877067;4.432.073.249;1.0
20;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS28_data.out;0.7417869509246906;4.423.478.285;1.0
17;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS25_data.out;0.7440823925052864;4.414.200.698;1.0
27;MGAB_add_white_noise_1_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS34_data.out;0.7441147173255059;4.315.433.315;1.0
