Unnamed: 0;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
1858;MGAB_add_white_noise_1_9.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS30_data.out;0.7417753481813348;6717118.494;1.0
1859;MGAB_add_white_noise_1_9.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS31_data.out;0.7405830192206774;1951963.691;1.0
1860;MGAB_add_white_noise_1_9.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS32_data.out;0.7396938547326348;1163044.11;1.0
1861;MGAB_add_white_noise_1_9.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS33_data.out;0.74092546883327;1872221.598;1.0
1862;MGAB_add_white_noise_1_9.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS34_data.out;0.7418641722496906;4314491.137;1.0
1863;MGAB_add_white_noise_1_9.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS35_data.out;0.7416907787136235;2737988.247;1.0
1864;MGAB_add_white_noise_1_9.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS36_data.out;0.7418686608625036;4665020.304;1.0
1865;MGAB_add_white_noise_1_9.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS37_data.out;0.740442989204078;3953509.656;1.0
1866;MGAB_add_white_noise_1_9.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS38_data.out;0.7405740120078191;1751199.194;1.0
1867;MGAB_add_white_noise_1_9.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS39_data.out;0.7405143908744253;2350176.174;1.0
1868;MGAB_add_white_noise_1_9.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS3_data.out;0.7417717241863176;3552950.416;1.0
1869;MGAB_add_white_noise_1_9.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS40_data.out;0.7404271675131899;3714499.56;1.0
1870;MGAB_add_white_noise_1_9.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS41_data.out;0.7351759690894772;366627.357;1.0
1871;MGAB_add_white_noise_1_9.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS42_data.out;0.7411254418201734;5090472.767;1.0
1872;MGAB_add_white_noise_1_9.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS43_data.out;0.739728445399345;1938384.781;1.0
1873;MGAB_add_white_noise_1_9.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS44_data.out;0.7376088646579434;680649.082;1.0
1874;MGAB_add_white_noise_1_9.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS45_data.out;0.7389449248187181;2640523.485;1.0
1875;MGAB_add_white_noise_1_9.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS46_data.out;0.7417726587074237;7404607.214;1.0
1876;MGAB_add_white_noise_1_9.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS47_data.out;0.7416289104503949;3522340.878;1.0
1877;MGAB_add_white_noise_1_9.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS48_data.out;0.7409233939604655;3486548.061;1.0
1878;MGAB_add_white_noise_1_9.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS49_data.out;0.7375488833757357;801029.96;1.0
1879;MGAB_add_white_noise_1_9.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS4_data.out;0.7410424389765166;3793418.554;1.0
1880;MGAB_add_white_noise_1_9.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS50_data.out;0.7418040741654798;5285812.862;1.0
1881;MGAB_add_white_noise_1_9.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS51_data.out;0.7416968269664532;6985898.989;1.0
1882;MGAB_add_white_noise_1_9.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS52_data.out;0.7405850069313618;1385887.612;1.0
1883;MGAB_add_white_noise_1_9.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS53_data.out;0.7412876766993759;2769176.964;1.0
1884;MGAB_add_white_noise_1_9.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS54_data.out;0.740086710147325;2064892.375;1.0
1885;MGAB_add_white_noise_1_9.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS55_data.out;0.7395197736303116;3717174.351;1.0
1886;MGAB_add_white_noise_1_9.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS56_data.out;0.7419003111808401;3494361.469;1.0
1887;MGAB_add_white_noise_1_9.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS57_data.out;0.741874032591341;4785959.509;1.0
1888;MGAB_add_white_noise_1_9.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS58_data.out;0.7372863177729638;1834184.636;1.0
1889;MGAB_add_white_noise_1_9.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS59_data.out;0.7406484401072821;1589865.07;1.0
1890;MGAB_add_white_noise_1_9.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS5_data.out;0.7417045696971215;4217107.686;1.0
1891;MGAB_add_white_noise_1_9.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS60_data.out;0.7417779739838669;5231949.118;1.0
1892;MGAB_add_white_noise_1_9.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS61_data.out;0.7407900128714433;5696103.27;1.0
1893;MGAB_add_white_noise_1_9.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS62_data.out;0.7417839012720359;5274885.815;1.0
1894;MGAB_add_white_noise_1_9.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS63_data.out;0.7418412547314899;3247362.435;1.0
1895;MGAB_add_white_noise_1_9.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS64_data.out;0.7320570507241879;253905.592;1.0
1896;MGAB_add_white_noise_1_9.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS65_data.out;0.7396582076849794;1432319.646;1.0
1897;MGAB_add_white_noise_1_9.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS66_data.out;0.7390089479536142;1393955.785;1.0
1898;MGAB_add_white_noise_1_9.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS67_data.out;0.741770423321366;5533964.782;1.0
1899;MGAB_add_white_noise_1_9.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS68_data.out;0.7413522750377218;1796685.499;1.0
1900;MGAB_add_white_noise_1_9.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS69_data.out;0.7339393052789276;267004.98;1.0
1901;MGAB_add_white_noise_1_9.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS6_data.out;0.7296115194860878;240212.256;1.0
1902;MGAB_add_white_noise_1_9.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS70_data.out;0.7417311780542252;6992293.051;1.0
1903;MGAB_add_white_noise_1_9.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS71_data.out;0.7422457817812315;1919958.607;1.0
1904;MGAB_add_white_noise_1_9.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS72_data.out;0.7409343481729456;4988510.853;1.0
1905;MGAB_add_white_noise_1_9.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS73_data.out;0.7385672052814531;217611.669;1.0
1906;MGAB_add_white_noise_1_9.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS74_data.out;0.7417821975604909;5387089.07;1.0
1907;MGAB_add_white_noise_1_9.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS75_data.out;0.7409135110205054;4918360.183;1.0
1908;MGAB_add_white_noise_1_9.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS76_data.out;0.7405797168113092;1737377.646;1.0
1909;MGAB_add_white_noise_1_9.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS77_data.out;0.7351451359881203;464977.775;1.0
1910;MGAB_add_white_noise_1_9.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS78_data.out;0.741899987843339;4154669.174;1.0
1911;MGAB_add_white_noise_1_9.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS79_data.out;0.7416240708257591;4432846.403;1.0
1912;MGAB_add_white_noise_1_9.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS7_data.out;0.738625252664099;514741.384;1.0
1913;MGAB_add_white_noise_1_9.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS80_data.out;0.7417841593939255;5305463.082;1.0
1914;MGAB_add_white_noise_1_9.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS81_data.out;0.7414091081568601;2411627.997;1.0
1915;MGAB_add_white_noise_1_9.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS82_data.out;0.7417731637494092;6461853.117;1.0
1916;MGAB_add_white_noise_1_9.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS83_data.out;0.7418676515071955;3260670.492;1.0
1917;MGAB_add_white_noise_1_9.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS84_data.out;0.7405397526478519;3360717.09;1.0
1918;MGAB_add_white_noise_1_9.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS85_data.out;0.7405540583922026;1815210.715;1.0
1919;MGAB_add_white_noise_1_9.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS86_data.out;0.7351829396047906;408027.735;1.0
1920;MGAB_add_white_noise_1_9.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS87_data.out;0.7405132391337076;1077312.172;1.0
1921;MGAB_add_white_noise_1_9.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS88_data.out;0.740860253994955;3665025.021;1.0
1922;MGAB_add_white_noise_1_9.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS89_data.out;0.7411295306893387;5731107.718;1.0
1923;MGAB_add_white_noise_1_9.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS8_data.out;0.740080814772603;5914401.903;1.0
1924;MGAB_add_white_noise_1_9.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS90_data.out;0.7409564802142399;2140623.256;1.0
1925;MGAB_add_white_noise_1_9.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS91_data.out;0.7406544445366238;3580687.088;1.0
1926;MGAB_add_white_noise_1_9.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS92_data.out;0.741936508375829;1970773.734;1.0
1927;MGAB_add_white_noise_1_9.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS93_data.out;0.7403364299600549;895135.944;1.0
1928;MGAB_add_white_noise_1_9.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS94_data.out;0.7409809160741825;6052817.378;1.0
1929;MGAB_add_white_noise_1_9.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS95_data.out;0.7419065722136055;3288427.375;1.0
1930;MGAB_add_white_noise_1_9.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS96_data.out;0.7411448697373928;6390652.053;1.0
1931;MGAB_add_white_noise_1_9.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS97_data.out;0.7418772713106894;4654806.057;1.0
1932;MGAB_add_white_noise_1_9.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS98_data.out;0.7395604248378649;4682198.274;1.0
1933;MGAB_add_white_noise_1_9.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS99_data.out;0.7417745628574485;4705245.035;1.0
1934;MGAB_add_white_noise_1_9.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS9_data.out;0.7399766423955998;2321282.155;1.0
1935;MGAB_add_white_noise_1_9.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS100_data.out;0.7404279094306424;1585373.195;1.0
1936;MGAB_add_white_noise_1_9.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS10_data.out;0.7413718039251972;3264590.987;1.0
1937;MGAB_add_white_noise_1_9.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS11_data.out;0.7416893542549814;5465349.61;1.0
1938;MGAB_add_white_noise_1_9.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS12_data.out;0.7416803885532061;3095841.769;1.0
1939;MGAB_add_white_noise_1_9.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS13_data.out;0.7402296641933087;5757311.173;1.0
1940;MGAB_add_white_noise_1_9.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS14_data.out;0.7414674607603844;2189333.634;1.0
1941;MGAB_add_white_noise_1_9.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS15_data.out;0.73969994770805;613858.891;1.0
1942;MGAB_add_white_noise_1_9.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS16_data.out;0.7405564397807569;1707940.955;1.0
1943;MGAB_add_white_noise_1_9.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS17_data.out;0.7410157262720674;1130923.217;1.0
1944;MGAB_add_white_noise_1_9.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS18_data.out;0.7412303611124583;1455401.177;1.0
1945;MGAB_add_white_noise_1_9.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS19_data.out;0.741825973545709;4695932.237;1.0
1946;MGAB_add_white_noise_1_9.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS1_data.out;0.7414903779613327;3148193.751;1.0
1947;MGAB_add_white_noise_1_9.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS20_data.out;0.7419084391241633;2932130.766;1.0
1948;MGAB_add_white_noise_1_9.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS21_data.out;0.7406064696331249;3162452.718;1.0
1949;MGAB_add_white_noise_1_9.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS22_data.out;0.7419356951351315;4466534.075;1.0
1950;MGAB_add_white_noise_1_9.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS23_data.out;0.7411047891741864;3811147.546;1.0
1951;MGAB_add_white_noise_1_9.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS24_data.out;0.7419468485048635;2237974.456;1.0
1952;MGAB_add_white_noise_1_9.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS25_data.out;0.7389026531887078;1987557.923;1.0
1953;MGAB_add_white_noise_1_9.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS26_data.out;0.7386336101639895;1582576.62;1.0
1954;MGAB_add_white_noise_1_9.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS27_data.out;0.7407162373985218;1719489.784;1.0
1955;MGAB_add_white_noise_1_9.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS28_data.out;0.7412377977612845;1716594.262;1.0
1956;MGAB_add_white_noise_1_9.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS29_data.out;0.7420926562071386;2342441.429;1.0
1957;MGAB_add_white_noise_1_9.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS2_data.out;0.7412098319660307;4631803.668;1.0
1958;MGAB_add_white_noise_1_9.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS30_data.out;0.7417930052919218;6237854.716;1.0
1959;MGAB_add_white_noise_1_9.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS31_data.out;0.7393392711022706;4587691.837;1.0
1960;MGAB_add_white_noise_1_9.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS32_data.out;0.7409831260821812;5813695.326;1.0
1961;MGAB_add_white_noise_1_9.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS33_data.out;0.7421586520621681;2034620.805;1.0
1962;MGAB_add_white_noise_1_9.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS34_data.out;0.7351841768982964;214826.257;1.0
1963;MGAB_add_white_noise_1_9.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS35_data.out;0.7410184024649236;1908276.824;1.0
1964;MGAB_add_white_noise_1_9.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS36_data.out;0.7414281785699961;3040152.373;1.0
1965;MGAB_add_white_noise_1_9.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS37_data.out;0.741295831518299;2904231.348;1.0
1966;MGAB_add_white_noise_1_9.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS38_data.out;0.7418338073260798;3899972.586;1.0
1967;MGAB_add_white_noise_1_9.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS39_data.out;0.7403782431149166;3441222.833;1.0
1968;MGAB_add_white_noise_1_9.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS3_data.out;0.7389844947657391;4547426.163;1.0
1969;MGAB_add_white_noise_1_9.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS40_data.out;0.7416899067149401;2098401.731;1.0
1970;MGAB_add_white_noise_1_9.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS41_data.out;0.7407533084755115;2692770.327;1.0
1971;MGAB_add_white_noise_1_9.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS42_data.out;0.7403455730323484;3921259.244;1.0
1972;MGAB_add_white_noise_1_9.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS43_data.out;0.7412757068775472;2200874.85;1.0
1973;MGAB_add_white_noise_1_9.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS44_data.out;0.740948022240772;856704.821;1.0
1974;MGAB_add_white_noise_1_9.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS45_data.out;0.7413586088655557;2712606.206;1.0
1975;MGAB_add_white_noise_1_9.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS46_data.out;0.7412686582505682;5191971.329;1.0
1976;MGAB_add_white_noise_1_9.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS47_data.out;0.7404387092525373;6459468.488;1.0
1977;MGAB_add_white_noise_1_9.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS48_data.out;0.7419727001949783;3203210.697;1.0
1978;MGAB_add_white_noise_1_9.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS49_data.out;0.7419233710181748;3429826.085;1.0
1979;MGAB_add_white_noise_1_9.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS4_data.out;0.7410424389765166;3793418.554;1.0
1980;MGAB_add_white_noise_1_9.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS50_data.out;0.7414690743808953;1202790.22;1.0
1981;MGAB_add_white_noise_1_9.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS51_data.out;0.740614247756617;1544635.513;1.0
1982;MGAB_add_white_noise_1_9.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS52_data.out;0.7394762408118175;1189966.463;1.0
1983;MGAB_add_white_noise_1_9.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS53_data.out;0.7414123201744074;1629976.952;1.0
1984;MGAB_add_white_noise_1_9.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS54_data.out;0.7410813264138787;3384635.459;1.0
1985;MGAB_add_white_noise_1_9.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS55_data.out;0.7404863607618032;3628879.705;1.0
1986;MGAB_add_white_noise_1_9.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS56_data.out;0.7411120369024494;1658538.566;1.0
1987;MGAB_add_white_noise_1_9.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS57_data.out;0.7400637675110832;2010642.313;1.0
1988;MGAB_add_white_noise_1_9.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS58_data.out;0.7409751811456694;2455854.033;1.0
1989;MGAB_add_white_noise_1_9.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS59_data.out;0.7412907726146867;4746275.221;1.0
1990;MGAB_add_white_noise_1_9.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS5_data.out;0.7412570742369522;5022116.597;1.0
1991;MGAB_add_white_noise_1_9.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS60_data.out;0.7373549509276813;991746.547;1.0
1992;MGAB_add_white_noise_1_9.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS61_data.out;0.7391170153603548;2691407.547;1.0
1993;MGAB_add_white_noise_1_9.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS62_data.out;0.7407626036891904;3554334.842;1.0
1994;MGAB_add_white_noise_1_9.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS63_data.out;0.7416219720969305;1636579.928;1.0
1995;MGAB_add_white_noise_1_9.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS64_data.out;0.7428379641015737;1752972.435;1.0
1996;MGAB_add_white_noise_1_9.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS65_data.out;0.740227838163257;1618630.804;1.0
1997;MGAB_add_white_noise_1_9.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS66_data.out;0.734226839299512;1106827.274;1.0
1998;MGAB_add_white_noise_1_9.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS67_data.out;0.7415877041276826;2998661.812;1.0
1999;MGAB_add_white_noise_1_9.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS68_data.out;0.7411667173094283;2441754.184;1.0
2000;MGAB_add_white_noise_1_9.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS69_data.out;0.741396121059472;1540521.559;1.0
2001;MGAB_add_white_noise_1_9.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS6_data.out;0.7384498706302773;802609.277;1.0
