;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
46;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS51_data.out;0.7392280287333232;6.985.874.869;1.0
23;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS30_data.out;0.7393072972265894;6.718.171.861;1.0
80;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS82_data.out;0.7393051104433833;6.461.864.747;1.0
141;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS47_data.out;0.7379694387332211;6.459.477.299;1.0
95;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS96_data.out;0.7386821535885478;6.390.630.238;1.0
350;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_85_data.out;0.7394129011988265;6.383.253.453;1.0
22;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS2_data.out;0.7392814485852361;6.259.927.084;1.0
123;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS30_data.out;0.7393249543342117;6.237.891.659;1.0
286;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_27_data.out;0.739367573060118;6.065.755.564;1.0
358;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_92_data.out;0.7393643163717296;6.010.021.524;1.0
1;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS10_data.out;0.7393266460502869;5.950.199.808;1.0
245;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_51_data.out;0.7397104480698857;5.945.436.516;1.0
304;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_43_data.out;0.7383029903289545;5.920.423.663;1.0
8;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS17_data.out;0.7387829857056837;5.912.634.832;1.0
125;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS32_data.out;0.7385218933742054;5.813.779.238;1.0
7;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS16_data.out;0.7383161757430043;5.807.131.056;1.0
104;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS13_data.out;0.7377598479551591;5.757.287.653;1.0
87;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS89_data.out;0.7386561212889029;5.731.150.419;1.0
5;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS14_data.out;0.7392208607079644;5.703.086.318;1.0
57;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS61_data.out;0.7383217192569057;5.696.057.685;1.0
306;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_45_data.out;0.7385719148365181;5.657.440.761;1.0
9;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS18_data.out;0.739312651235679;5.613.754.259;1.0
345;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_80_data.out;0.7385763366274437;5.592.402.073;1.0
63;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS67_data.out;0.7393023723638273;5.534.018.678;1.0
102;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS11_data.out;0.7392214191792678;5.468.373.173;1.0
194;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS95_data.out;0.7394370114779213;5.440.907.475;1.0
71;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS74_data.out;0.7393141440667483;5.387.141.447;1.0
78;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS80_data.out;0.7393161327970225;5.305.466.476;1.0
45;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS50_data.out;0.7393359515101746;5.285.765.755;1.0
58;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS62_data.out;0.7393158503143258;5.274.853.088;1.0
56;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS60_data.out;0.7393099230261568;5.231.919.643;1.0
140;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS46_data.out;0.7387947271910636;5.193.966.196;1.0
6;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS15_data.out;0.7391962271213837;5.179.480.397;1.0
275;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_17_data.out;0.738675979061345;5.145.748.685;1.0
327;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_64_data.out;0.7392410159651992;5.117.536.019;1.0
207;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_17_data.out;0.7389272144194805;5.117.212.775;1.0
36;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS42_data.out;0.7386511712612447;5.090.506.931;1.0
11;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS1_data.out;0.7393673814658933;5.075.334.622;1.0
197;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS98_data.out;0.7392755988410711;5.043.229.368;1.0
365;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_99_data.out;0.7389307012350167;5.024.950.551;1.0
155;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS5_data.out;0.7387832496551615;5.021.391.011;1.0
69;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS72_data.out;0.738466341044257;4.988.532.685;1.0
352;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_87_data.out;0.7394341098514111;4.934.650.186;1.0
72;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS75_data.out;0.7384477588202978;4.918.329.866;1.0
254;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A1real_5_data.out;0.73927411628788;4.886.915.229;1.0
311;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_4_data.out;0.7386338200496887;4.812.058.883;1.0
52;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS57_data.out;0.739405981633363;4.785.921.936;1.0
18;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS26_data.out;0.7383411011696781;4.750.976.658;1.0
154;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS59_data.out;0.7388278347578973;4.746.523.473;1.0
98;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS99_data.out;0.7393065118997384;4.701.834.237;1.0
110;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS19_data.out;0.7393579225879761;4.695.966.807;1.0
277;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_19_data.out;0.7386806499369166;4.691.799.951;1.0
97;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS98_data.out;0.7371046763596144;4.682.170.753;1.0
96;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS97_data.out;0.7394092203529793;4.653.560.026;1.0
13;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS21_data.out;0.7391596127110058;4.644.878.674;1.0
124;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS31_data.out;0.7368688828879093;4.584.738.807;1.0
289;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_2_data.out;0.7394357742742511;4.573.809.187;1.0
10;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS19_data.out;0.7394439505510593;4.548.910.797;1.0
133;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS3_data.out;0.7365233508810931;4.546.994.451;1.0
114;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS22_data.out;0.7394675785840812;4.461.687.865;1.0
76;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS79_data.out;0.7391570842846665;4.432.058.425;1.0
20;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS28_data.out;0.7370724624423846;4.423.477.851;1.0
17;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS25_data.out;0.7393623466502425;4.414.408.439;1.0
27;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS34_data.out;0.7393961212232243;4.315.452.335;1.0
268;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_Yahoo_A2synthetic_10_data.out;0.738369040348258;4.286.319.392;1.0
55;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS5_data.out;0.7392343763287249;4.217.123.531;1.0
170;MGAB_add_white_noise_1_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS73_data.out;0.7394283983470983;4.204.769.751;1.0
