Unnamed: 0;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
412;MGAB_add_white_noise_1_10.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS50_data.out;0.7408728013161132;5285823.311;1.0
413;MGAB_add_white_noise_1_10.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS51_data.out;0.7407664744878569;6985926.294;1.0
414;MGAB_add_white_noise_1_10.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS52_data.out;0.7396549813868293;1394084.628;1.0
415;MGAB_add_white_noise_1_10.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS53_data.out;0.7403597480825662;2768153.804;1.0
416;MGAB_add_white_noise_1_10.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS54_data.out;0.7391604883358303;2064930.983;1.0
417;MGAB_add_white_noise_1_10.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS55_data.out;0.7385872641222438;3717169.641;1.0
418;MGAB_add_white_noise_1_10.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS56_data.out;0.740969491195241;3494883.339;1.0
419;MGAB_add_white_noise_1_10.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS57_data.out;0.7409430401834847;4785946.604;1.0
420;MGAB_add_white_noise_1_10.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS58_data.out;0.7363586949464339;1835105.339;1.0
421;MGAB_add_white_noise_1_10.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS59_data.out;0.7397206221884214;1589160.084;1.0
422;MGAB_add_white_noise_1_10.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS5_data.out;0.7407747968499068;4217068.364;1.0
423;MGAB_add_white_noise_1_10.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS60_data.out;0.7408469815762486;5231919.892;1.0
424;MGAB_add_white_noise_1_10.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS61_data.out;0.7398594474315487;5696088.251;1.0
425;MGAB_add_white_noise_1_10.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS62_data.out;0.7408529088644176;5274890.863;1.0
426;MGAB_add_white_noise_1_10.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS63_data.out;0.7409108855829738;3247359.67;1.0
427;MGAB_add_white_noise_1_10.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS64_data.out;0.7311385742536294;253516.582;1.0
428;MGAB_add_white_noise_1_10.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS65_data.out;0.7387247254047292;1429139.681;1.0
429;MGAB_add_white_noise_1_10.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS66_data.out;0.7380808749193749;1394700.642;1.0
430;MGAB_add_white_noise_1_10.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS67_data.out;0.7408394309139137;5533936.557;1.0
431;MGAB_add_white_noise_1_10.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS68_data.out;0.7404225830166928;1796672.746;1.0
432;MGAB_add_white_noise_1_10.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS69_data.out;0.7330058300800414;268426.373;1.0
433;MGAB_add_white_noise_1_10.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS6_data.out;0.7286867987347061;241389.098;1.0
434;MGAB_add_white_noise_1_10.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS70_data.out;0.7407992921260725;6992260.088;1.0
435;MGAB_add_white_noise_1_10.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS71_data.out;0.7413147825568388;1919957.423;1.0
436;MGAB_add_white_noise_1_10.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS72_data.out;0.740004112853972;4988528.565;1.0
437;MGAB_add_white_noise_1_10.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS73_data.out;0.73762705718452;217717.686;1.0
438;MGAB_add_white_noise_1_10.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS74_data.out;0.740851198115781;5386712.067;1.0
439;MGAB_add_white_noise_1_10.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS75_data.out;0.7399826936453623;4918333.982;1.0
440;MGAB_add_white_noise_1_10.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS76_data.out;0.7396477050201502;1736580.665;1.0
441;MGAB_add_white_noise_1_10.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS77_data.out;0.7342106056659221;465259.916;1.0
442;MGAB_add_white_noise_1_10.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS78_data.out;0.7409689969259112;4154671.117;1.0
443;MGAB_add_white_noise_1_10.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS79_data.out;0.7406923347835551;4432865.161;1.0
444;MGAB_add_white_noise_1_10.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS7_data.out;0.7376945166153851;515621.754;1.0
445;MGAB_add_white_noise_1_10.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS80_data.out;0.7408532165519669;5305479.976;1.0
446;MGAB_add_white_noise_1_10.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS81_data.out;0.7404779665081701;2411946.766;1.0
447;MGAB_add_white_noise_1_10.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS82_data.out;0.7408421648884912;6461863.205;1.0
448;MGAB_add_white_noise_1_10.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS83_data.out;0.7409366582563113;3271381.66;1.0
449;MGAB_add_white_noise_1_10.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS84_data.out;0.7396073184579097;3360716.4;1.0
450;MGAB_add_white_noise_1_10.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS85_data.out;0.7396194861025558;1814764.653;1.0
451;MGAB_add_white_noise_1_10.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS86_data.out;0.7342550940866467;407985.164;1.0
452;MGAB_add_white_noise_1_10.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS87_data.out;0.7395767554610602;1078513.331;1.0
453;MGAB_add_white_noise_1_10.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS88_data.out;0.7399294811360889;3665028.717;1.0
454;MGAB_add_white_noise_1_10.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS89_data.out;0.7401959771911777;5731059.787;1.0
455;MGAB_add_white_noise_1_10.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS8_data.out;0.7391509155089845;5914405.689;1.0
456;MGAB_add_white_noise_1_10.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS90_data.out;0.7400244936028957;2145681.26;1.0
457;MGAB_add_white_noise_1_10.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS91_data.out;0.7397263682396723;3580666.87;1.0
458;MGAB_add_white_noise_1_10.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS92_data.out;0.7410050613216488;1970941.811;1.0
459;MGAB_add_white_noise_1_10.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS93_data.out;0.7394025804196108;897953.826;1.0
460;MGAB_add_white_noise_1_10.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS94_data.out;0.7400469059847029;6052794.634;1.0
461;MGAB_add_white_noise_1_10.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS95_data.out;0.7409755798059872;3288433.546;1.0
462;MGAB_add_white_noise_1_10.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS96_data.out;0.7402158464542804;6390540.392;1.0
463;MGAB_add_white_noise_1_10.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS97_data.out;0.7409462789030711;4651207.096;1.0
464;MGAB_add_white_noise_1_10.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS98_data.out;0.7386336860755424;4682209.122;1.0
465;MGAB_add_white_noise_1_10.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS99_data.out;0.7408435704498302;4705251.613;1.0
466;MGAB_add_white_noise_1_10.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA3Benchmark-TS9_data.out;0.739042753621194;2321278.665;1.0
467;MGAB_add_white_noise_1_10.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS100_data.out;0.7395031141219842;1585058.401;1.0
468;MGAB_add_white_noise_1_10.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS10_data.out;0.7404432181584324;3260792.122;1.0
469;MGAB_add_white_noise_1_10.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS11_data.out;0.7407572685212965;5465351.678;1.0
470;MGAB_add_white_noise_1_10.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS12_data.out;0.7407491589690935;3095837.2;1.0
471;MGAB_add_white_noise_1_10.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS13_data.out;0.7392981403432272;5757325.144;1.0
472;MGAB_add_white_noise_1_10.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS14_data.out;0.7405361946532879;2188383.516;1.0
473;MGAB_add_white_noise_1_10.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS15_data.out;0.7387709619666261;610988.737;1.0
474;MGAB_add_white_noise_1_10.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS16_data.out;0.7396259374154455;1709038.316;1.0
475;MGAB_add_white_noise_1_10.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS17_data.out;0.74008024544554;1130964.249;1.0
476;MGAB_add_white_noise_1_10.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS18_data.out;0.7402995052627339;1465028.851;1.0
477;MGAB_add_white_noise_1_10.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS19_data.out;0.7408949811380743;4695939.039;1.0
478;MGAB_add_white_noise_1_10.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS1_data.out;0.7405612498027093;3148184.655;1.0
479;MGAB_add_white_noise_1_10.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS20_data.out;0.7409775907711551;2932110.034;1.0
480;MGAB_add_white_noise_1_10.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS21_data.out;0.7396713574928465;3162050.825;1.0
481;MGAB_add_white_noise_1_10.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS22_data.out;0.7410044472483678;4461782.933;1.0
482;MGAB_add_white_noise_1_10.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS23_data.out;0.7401716208909304;3809139.312;1.0
483;MGAB_add_white_noise_1_10.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS24_data.out;0.7410154443875903;2237979.937;1.0
484;MGAB_add_white_noise_1_10.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS25_data.out;0.7379707139903289;1988813.419;1.0
485;MGAB_add_white_noise_1_10.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS26_data.out;0.7377021801892515;1582852.684;1.0
486;MGAB_add_white_noise_1_10.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS27_data.out;0.7397869344378627;1719685.887;1.0
487;MGAB_add_white_noise_1_10.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS28_data.out;0.740308046877606;1717128.231;1.0
488;MGAB_add_white_noise_1_10.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS29_data.out;0.7411609959349595;2342759.272;1.0
489;MGAB_add_white_noise_1_10.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS2_data.out;0.7402791203778807;4631808.501;1.0
490;MGAB_add_white_noise_1_10.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS30_data.out;0.7408620128843035;6237869.629;1.0
491;MGAB_add_white_noise_1_10.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS31_data.out;0.7384093367303617;4587891.7;1.0
492;MGAB_add_white_noise_1_10.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS32_data.out;0.740053589805427;5813674.886;1.0
493;MGAB_add_white_noise_1_10.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS33_data.out;0.7412267068498921;2034636.987;1.0
494;MGAB_add_white_noise_1_10.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS34_data.out;0.7342559153983934;214395.955;1.0
495;MGAB_add_white_noise_1_10.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS35_data.out;0.7400846406100124;1908272.993;1.0
496;MGAB_add_white_noise_1_10.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS36_data.out;0.740496303174127;3040143.749;1.0
497;MGAB_add_white_noise_1_10.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS37_data.out;0.7403630199133588;2903337.533;1.0
498;MGAB_add_white_noise_1_10.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS38_data.out;0.7409017178695161;3899958.264;1.0
499;MGAB_add_white_noise_1_10.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS39_data.out;0.7394475142539539;3441243.535;1.0
500;MGAB_add_white_noise_1_10.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS3_data.out;0.7380577292132708;4548113.237;1.0
501;MGAB_add_white_noise_1_10.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS40_data.out;0.7407598615660009;2099735.677;1.0
502;MGAB_add_white_noise_1_10.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS41_data.out;0.7398255656997466;2692766.613;1.0
503;MGAB_add_white_noise_1_10.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS42_data.out;0.7394103169326629;3921229.885;1.0
504;MGAB_add_white_noise_1_10.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS43_data.out;0.7403431171258047;2200630.15;1.0
505;MGAB_add_white_noise_1_10.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS44_data.out;0.7400210124605453;855819.598;1.0
506;MGAB_add_white_noise_1_10.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS45_data.out;0.740428991825307;2712584.08;1.0
507;MGAB_add_white_noise_1_10.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS46_data.out;0.7403353513456367;5192091.616;1.0
508;MGAB_add_white_noise_1_10.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS47_data.out;0.7395097868318752;6459356.803;1.0
509;MGAB_add_white_noise_1_10.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS48_data.out;0.741040915034706;3203207.39;1.0
510;MGAB_add_white_noise_1_10.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS49_data.out;0.7409925565479141;3429837.457;1.0
511;MGAB_add_white_noise_1_10.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS4_data.out;0.7401082336238279;3793423.191;1.0
512;MGAB_add_white_noise_1_10.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS50_data.out;0.7405408443578303;1208096.302;1.0
513;MGAB_add_white_noise_1_10.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS51_data.out;0.7396821480238822;1545488.157;1.0
514;MGAB_add_white_noise_1_10.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS52_data.out;0.7385399589043197;1189718.836;1.0
515;MGAB_add_white_noise_1_10.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS53_data.out;0.7404826102527977;1629979.258;1.0
516;MGAB_add_white_noise_1_10.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS54_data.out;0.7401530270329697;3384636.982;1.0
517;MGAB_add_white_noise_1_10.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS55_data.out;0.7395530970798664;3628874.996;1.0
518;MGAB_add_white_noise_1_10.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS56_data.out;0.7401796887408114;1659405.616;1.0
519;MGAB_add_white_noise_1_10.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS57_data.out;0.7391295351232098;2011297.524;1.0
520;MGAB_add_white_noise_1_10.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS58_data.out;0.7400408030053393;2455845.426;1.0
521;MGAB_add_white_noise_1_10.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS59_data.out;0.7403618146638264;4745552.494;1.0
522;MGAB_add_white_noise_1_10.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS5_data.out;0.7403238687784314;5022595.671;1.0
523;MGAB_add_white_noise_1_10.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS60_data.out;0.7364171876213501;991937.55;1.0
524;MGAB_add_white_noise_1_10.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS61_data.out;0.7381906160804373;2690815.83;1.0
525;MGAB_add_white_noise_1_10.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS62_data.out;0.7398284212522794;3554368.236;1.0
526;MGAB_add_white_noise_1_10.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS63_data.out;0.7406888810919688;1636556.515;1.0
527;MGAB_add_white_noise_1_10.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS64_data.out;0.7419069855426975;1752963.632;1.0
528;MGAB_add_white_noise_1_10.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS65_data.out;0.7392993737431229;1618941.034;1.0
529;MGAB_add_white_noise_1_10.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS66_data.out;0.7332971348553011;1101192.99;1.0
530;MGAB_add_white_noise_1_10.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS67_data.out;0.7406563995071435;2998661.172;1.0
531;MGAB_add_white_noise_1_10.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS68_data.out;0.7402376973483253;2442767.265;1.0
532;MGAB_add_white_noise_1_10.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS69_data.out;0.7404666391872683;1540107.274;1.0
533;MGAB_add_white_noise_1_10.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS6_data.out;0.737518775424104;803984.164;1.0
534;MGAB_add_white_noise_1_10.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS70_data.out;0.7384009047684688;1237450.642;1.0
535;MGAB_add_white_noise_1_10.test.out;10000;48;0;YAHOO_add_white_noise_1_YahooA4Benchmark-TS71_data.out;0.7400988612575077;3600229.155;1.0
