Unnamed: 0;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
2596;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS34_data.out;0.8528609911518792;3419511.981;1.0
2597;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS35_data.out;0.8536401301118781;1515415.056;1.0
2598;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS36_data.out;0.8538111828765692;3093411.127;1.0
2599;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS37_data.out;0.8538907399590969;807208.815;1.0
2600;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS38_data.out;0.8538380013854503;1449349.992;1.0
2601;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS39_data.out;0.8544256607577426;1486700.841;1.0
2602;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS3_data.out;0.8534346195076564;2885056.475;1.0
2603;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS40_data.out;0.852136729041276;2882481.41;1.0
2604;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS41_data.out;0.8412626359053174;172434.348;1.0
2605;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS42_data.out;0.8531986902628895;4259473.547;1.0
2606;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS43_data.out;0.8543703886988826;1429536.284;1.0
2607;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS44_data.out;0.8494771634496976;209322.035;1.0
2608;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS45_data.out;0.8504759517472721;712880.22;1.0
2609;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS46_data.out;0.8536427364400943;4372292.443;1.0
2610;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS47_data.out;0.8527746627727689;3711052.863;1.0
2611;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS48_data.out;0.8530728057194192;2903792.749;1.0
2612;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS49_data.out;0.8511774820732515;514669.132;1.0
2613;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS4_data.out;0.8535615037601326;3267243.639;1.0
2614;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS50_data.out;0.8537151599998827;4389885.492;1.0
2615;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS51_data.out;0.8527000684779641;4504559.206;1.0
2616;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS52_data.out;0.8485374357472264;480602.298;1.0
2617;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS53_data.out;0.8518816802165655;1451938.214;1.0
2618;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS54_data.out;0.8540590109032348;1644195.791;1.0
2619;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS55_data.out;0.853806074768136;2885298.518;1.0
2620;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS56_data.out;0.8538828428496891;3045512.338;1.0
2621;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS57_data.out;0.8537454140467374;2955697.197;1.0
2622;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS58_data.out;0.8528370885311336;1092251.039;1.0
2623;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS59_data.out;0.8523330587144828;1421810.868;1.0
2624;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS5_data.out;0.852836056126893;3327162.928;1.0
2625;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS60_data.out;0.8533868205100904;4638469.609;1.0
2626;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS61_data.out;0.8522554593956659;3297908.599;1.0
2627;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS62_data.out;0.8536796049817797;4251719.203;1.0
2628;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS63_data.out;0.8534312848938818;3179217.867;1.0
2629;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS64_data.out;0.8491534626350198;148983.549;1.0
2630;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS65_data.out;0.8506947781465432;1351713.78;1.0
2631;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS66_data.out;0.8481691705808087;842742.665;1.0
2632;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS67_data.out;0.8536441117138823;4704991.402;1.0
2633;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS68_data.out;0.8541716150478617;1747814.875;1.0
2634;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS69_data.out;0.8351793030709203;83162.071;1.0
2635;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS6_data.out;0.8340364416514022;133390.417;1.0
2636;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS70_data.out;0.8529534814681183;4538542.668;1.0
2637;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS71_data.out;0.8543194533056065;1486877.882;1.0
2638;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS72_data.out;0.8526570856533894;4264250.26;1.0
2639;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS73_data.out;0.8459247158213401;126373.844;1.0
2640;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS74_data.out;0.8526147842443578;4364945.244;1.0
2641;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS75_data.out;0.8527965306031301;2330505.941;1.0
2642;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS76_data.out;0.8510699854543615;931328.599;1.0
2643;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS77_data.out;0.8428386010234602;296905.098;1.0
2644;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS78_data.out;0.8511657156412575;2941526.83;1.0
2645;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS79_data.out;0.8519887631644317;2941189.411;1.0
2646;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS7_data.out;0.8401396880710758;243468.418;1.0
2647;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS80_data.out;0.8536401700752144;4270477.929;1.0
2648;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS81_data.out;0.8523921242004868;1548354.983;1.0
2649;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS82_data.out;0.8526283697702204;4795920.364;1.0
2650;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS83_data.out;0.8537915628549335;1646225.036;1.0
2651;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS84_data.out;0.8538203844136615;3251839.365;1.0
2652;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS85_data.out;0.8494861462711181;560461.696;1.0
2653;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS86_data.out;0.8495070517710722;229841.352;1.0
2654;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS87_data.out;0.8500708681632995;585035.695;1.0
2655;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS88_data.out;0.8538016275318528;1817673.529;1.0
2656;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS89_data.out;0.8532201353543655;5374298.788;1.0
2657;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS8_data.out;0.8536844401954469;4453570.975;1.0
2658;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS90_data.out;0.8542463026993753;1539339.42;1.0
2659;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS91_data.out;0.8535003484938828;1479715.877;1.0
2660;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS92_data.out;0.852723329720934;950967.041;1.0
2661;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS93_data.out;0.8397947290560158;132665.936;1.0
2662;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS94_data.out;0.8537251420274294;3014389.312;1.0
2663;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS95_data.out;0.8532649458199678;2833445.694;1.0
2664;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS96_data.out;0.8536614311533486;4805901.555;1.0
2665;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS97_data.out;0.8537947833065278;2858003.832;1.0
2666;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS98_data.out;0.8537816955961922;3796826.617;1.0
2667;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS99_data.out;0.8525150357750212;4254241.535;1.0
2668;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS9_data.out;0.8527059736784907;2738519.025;1.0
2669;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS100_data.out;0.848617439366405;666118.626;1.0
2670;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS10_data.out;0.8517475028370025;1344643.418;1.0
2671;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS11_data.out;0.8529408325289995;4138895.959;1.0
2672;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS12_data.out;0.8539652402086756;1383929.725;1.0
2673;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS13_data.out;0.8529608990640604;2513522.582;1.0
2674;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS14_data.out;0.8547800837815601;918666.053;1.0
2675;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS15_data.out;0.8441832156032667;229926.181;1.0
2676;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS16_data.out;0.8521475576154509;580658.881;1.0
2677;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS17_data.out;0.8518681509292041;871224.373;1.0
2678;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS18_data.out;0.8495425600304235;917418.556;1.0
2679;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS19_data.out;0.8522534623712348;3725021.471;1.0
2680;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS1_data.out;0.8550986897188492;2955923.269;1.0
2681;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS20_data.out;0.8512763609104401;2258076.527;1.0
2682;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS21_data.out;0.853772451684421;3010829.488;1.0
2683;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS22_data.out;0.8532505816291283;1190313.159;1.0
2684;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS23_data.out;0.8508094217209983;1516004.446;1.0
2685;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS24_data.out;0.8544942528934942;1684469.968;1.0
2686;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS25_data.out;0.8532263612248704;1585238.946;1.0
2687;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS26_data.out;0.8533240624169878;1137426.395;1.0
2688;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS27_data.out;0.8521349784153809;1006168.616;1.0
2689;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS28_data.out;0.8498633603911623;700060.918;1.0
2690;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS29_data.out;0.8536876523210271;1513410.425;1.0
2691;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS2_data.out;0.853688632380058;4417165.917;1.0
2692;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS30_data.out;0.8513879671284365;4621696.238;1.0
2693;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS31_data.out;0.8503106389247953;1836850.9;1.0
2694;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS32_data.out;0.8521039085084274;2021465.998;1.0
2695;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS33_data.out;0.8534489598930363;1371268.487;1.0
2696;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS34_data.out;0.8370258513943742;150798.674;1.0
2697;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS35_data.out;0.8511646816113424;757839.733;1.0
2698;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS36_data.out;0.8535936137092245;2422247.622;1.0
2699;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS37_data.out;0.8500234758773555;1504798.33;1.0
2700;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS38_data.out;0.8542343792564518;2235657.88;1.0
2701;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS39_data.out;0.8524695534007308;2406360.609;1.0
2702;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS3_data.out;0.8510450611973405;1966020.927;1.0
2703;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS40_data.out;0.8535114730408695;1836755.557;1.0
2704;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS41_data.out;0.8534537045495376;2425863.355;1.0
2705;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS42_data.out;0.8538058748407337;3694416.738;1.0
2706;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS43_data.out;0.8535255962757677;1000379.877;1.0
2707;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS44_data.out;0.849657387769673;597124.06;1.0
2708;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS45_data.out;0.8535648018679535;1372462.993;1.0
2709;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS46_data.out;0.8540844177594996;1235413.168;1.0
2710;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS47_data.out;0.852179895344981;2737990.356;1.0
2711;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS48_data.out;0.8531074452010087;1139442.861;1.0
2712;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS49_data.out;0.8525385808789331;2874216.612;1.0
2713;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS4_data.out;0.8535615037601326;3267243.639;1.0
2714;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS50_data.out;0.8457125990366626;575553.132;1.0
2715;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS51_data.out;0.8533571677116233;807517.413;1.0
2716;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS52_data.out;0.8511412184993278;619947.128;1.0
2717;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS53_data.out;0.8540700976928431;1044552.553;1.0
2718;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS54_data.out;0.853814310228222;2857995.555;1.0
2719;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS55_data.out;0.8535829771823504;1288121.103;1.0
2720;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS56_data.out;0.8528875347890008;1238131.019;1.0
2721;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS57_data.out;0.8526576037291095;1107203.657;1.0
2722;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS58_data.out;0.8534515123587281;1649596.291;1.0
2723;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS59_data.out;0.8522710320097973;2863145.087;1.0
2724;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS5_data.out;0.8522826560124973;1825635.662;1.0
2725;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS60_data.out;0.8486215995704165;701912.001;1.0
2726;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS61_data.out;0.8483400743127598;452768.041;1.0
2727;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS62_data.out;0.8537834043953073;1881908.144;1.0
2728;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS63_data.out;0.8534952234723117;1439982.865;1.0
2729;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS64_data.out;0.8554968644218413;1883195.812;1.0
2730;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS65_data.out;0.851136624423997;590481.252;1.0
2731;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS66_data.out;0.8469115838021593;306142.313;1.0
2732;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS67_data.out;0.8511890568950468;2898553.341;1.0
2733;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS68_data.out;0.8528740476481182;1471245.051;1.0
2734;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS69_data.out;0.8532139372703101;765874.775;1.0
2735;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS6_data.out;0.8496143435809264;523237.711;1.0
2736;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS70_data.out;0.8525002915195934;639677.675;1.0
2737;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS71_data.out;0.8529582019949742;3032538.61;1.0
2738;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS72_data.out;0.8517409033646284;869813.768;1.0
2739;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS73_data.out;0.8539253410994139;2313196.747;1.0
2740;MGAB_filter_fft_21_7.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS74_data.out;0.8518462505636041;1278425.125;1.0
