Unnamed: 0;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
400;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS3_data.out;0.8547345977033629;3045362.485;1.0
401;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS40_data.out;0.8541562808738193;2899827.744;1.0
402;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS41_data.out;0.8407929960100524;471122.449;1.0
403;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS42_data.out;0.8538956543624694;4579767.457;1.0
404;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS43_data.out;0.8542840134577069;1463952.834;1.0
405;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS44_data.out;0.8486623437013513;244002.761;1.0
406;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS45_data.out;0.8535142555771346;977567.717;1.0
407;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS46_data.out;0.8545561824391298;4979877.908;1.0
408;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS47_data.out;0.8543233183983775;3080833.046;1.0
409;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS48_data.out;0.8543814485532306;2860721.615;1.0
410;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS49_data.out;0.8477180297101535;516986.518;1.0
411;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS4_data.out;0.8546815276666822;3498472.138;1.0
412;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS50_data.out;0.8545676360868764;4249773.235;1.0
413;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS51_data.out;0.8539516459712712;4426987.11;1.0
414;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS52_data.out;0.8505263607074331;612058.522;1.0
415;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS53_data.out;0.8537659095518202;1884688.803;1.0
416;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS54_data.out;0.8519375934000916;2056306.728;1.0
417;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS55_data.out;0.8535749283728594;3572791.173;1.0
418;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS56_data.out;0.8546795907981161;2907221.17;1.0
419;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS57_data.out;0.8540846646999629;3243474.039;1.0
420;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS58_data.out;0.8528845014661439;1376413.09;1.0
421;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS59_data.out;0.8543743979851661;1589187.079;1.0
422;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS5_data.out;0.8544097320865299;3566400.003;1.0
423;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS60_data.out;0.8537088429581172;4322557.087;1.0
424;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS61_data.out;0.8546194449220014;3509656.071;1.0
425;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS62_data.out;0.8542288846411378;4245719.684;1.0
426;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS63_data.out;0.8546622176599313;3036372.156;1.0
427;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS64_data.out;0.8429442086881099;216286.685;1.0
428;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS65_data.out;0.8512851946463296;884077.483;1.0
429;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS66_data.out;0.8476985940470175;740773.211;1.0
430;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS67_data.out;0.8545286052385086;4682459.346;1.0
431;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS68_data.out;0.8546680895711605;1612963.771;1.0
432;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS69_data.out;0.8274306353339534;206153.112;1.0
433;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS6_data.out;0.8439564971000668;205603.924;1.0
434;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS70_data.out;0.8545499937795328;4304922.436;1.0
435;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS71_data.out;0.85496024892331;1430347.671;1.0
436;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS72_data.out;0.8545491216234191;4381059.03;1.0
437;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS73_data.out;0.8422793853848101;131881.112;1.0
438;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS74_data.out;0.8544365594184862;4325906.764;1.0
439;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS75_data.out;0.8529289134883995;1837196.285;1.0
440;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS76_data.out;0.8522233566422964;1971692.884;1.0
441;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS77_data.out;0.8456402578847224;287758.079;1.0
442;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS78_data.out;0.8536904848287983;3477961.369;1.0
443;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS79_data.out;0.8532986901057754;4221640.18;1.0
444;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS7_data.out;0.8499761781027781;301998.416;1.0
445;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS80_data.out;0.8536727584069311;4369911.282;1.0
446;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS81_data.out;0.8549093574112645;1490896.548;1.0
447;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS82_data.out;0.8545306503149647;4451104.176;1.0
448;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS83_data.out;0.8538552906147692;2070240.174;1.0
449;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS84_data.out;0.8546834379166365;3170130.217;1.0
450;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS85_data.out;0.8548431896847652;1624305.824;1.0
451;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS86_data.out;0.8477861594751088;313733.121;1.0
452;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS87_data.out;0.8505733962193024;852491.939;1.0
453;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS88_data.out;0.8538866968447576;4574448.512;1.0
454;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS89_data.out;0.8545358748734817;4957348.233;1.0
455;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS8_data.out;0.8541150020105546;4268115.782;1.0
456;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS90_data.out;0.8530388207590998;1423497.571;1.0
457;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS91_data.out;0.8525412608881517;3002196.364;1.0
458;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS92_data.out;0.8535213595627607;1632377.63;1.0
459;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS93_data.out;0.8505621743701199;188434.124;1.0
460;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS94_data.out;0.8529541196771526;4005892.898;1.0
461;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS95_data.out;0.853298328539797;2941766.723;1.0
462;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS96_data.out;0.8545387813494916;4350274.288;1.0
463;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS97_data.out;0.8541893272328607;3236597.923;1.0
464;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS98_data.out;0.8546249499630136;3500821.702;1.0
465;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS99_data.out;0.8529627294051951;4254381.343;1.0
466;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS9_data.out;0.8546149054523331;1850786.502;1.0
467;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS100_data.out;0.8476045228835605;652887.694;1.0
468;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS10_data.out;0.8544116987201341;1466923.15;1.0
469;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS11_data.out;0.8547078586090383;4333841.716;1.0
470;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS12_data.out;0.8533940633187612;1322963.157;1.0
471;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS13_data.out;0.8534404313279841;2757884.479;1.0
472;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS14_data.out;0.8549420514811575;1261791.471;1.0
473;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS15_data.out;0.8483458574776342;317703.968;1.0
474;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS16_data.out;0.8521693935558035;1099479.52;1.0
475;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS17_data.out;0.8539890343519204;1128391.393;1.0
476;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS18_data.out;0.8523878557518733;1031042.581;1.0
477;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS19_data.out;0.8546220800832727;4417409.341;1.0
478;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS1_data.out;0.8554089843640539;2863355.05;1.0
479;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS20_data.out;0.8516132618356332;1432230.052;1.0
480;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS21_data.out;0.8538238521036198;3030853.071;1.0
481;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS22_data.out;0.8539700370797515;1311363.511;1.0
482;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS23_data.out;0.8526291509216333;1961099.274;1.0
483;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS24_data.out;0.8523462801238078;1974710.522;1.0
484;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS25_data.out;0.8555924558951582;2024207.332;1.0
485;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS26_data.out;0.8502545247734632;937691.882;1.0
486;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS27_data.out;0.8527129129992184;2450971.629;1.0
487;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS28_data.out;0.8529465663968732;971112.868;1.0
488;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS29_data.out;0.8540718812355665;1450995.919;1.0
489;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS2_data.out;0.8545635983494357;4473608.45;1.0
490;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS30_data.out;0.8544094919291327;5304921.687;1.0
491;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS31_data.out;0.8542052515890312;1716936.998;1.0
492;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS32_data.out;0.8536365838454474;3389990.374;1.0
493;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS33_data.out;0.8548898782876213;1366120.893;1.0
494;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS34_data.out;0.8469573401660847;141980.789;1.0
495;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS35_data.out;0.8487569580404652;1152042.59;1.0
496;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS36_data.out;0.854824462945302;2856558.696;1.0
497;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS37_data.out;0.853733421543693;1698137.94;1.0
498;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS38_data.out;0.8544684564704415;2274364.892;1.0
499;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS39_data.out;0.854811092139471;2582226.162;1.0
500;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS3_data.out;0.8547939109769351;2852689.981;1.0
501;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS40_data.out;0.8550099447948211;2191117.38;1.0
502;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS41_data.out;0.8549881547188094;2898662.36;1.0
503;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS42_data.out;0.8546736864980503;3769910.519;1.0
504;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS43_data.out;0.8524651533181534;1278766.852;1.0
505;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS44_data.out;0.8535763485877089;639528.933;1.0
506;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS45_data.out;0.8547234128867857;2416750.839;1.0
507;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS46_data.out;0.8537905436651237;2546321.124;1.0
508;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS47_data.out;0.8542253250324018;3011969.381;1.0
509;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS48_data.out;0.8548213626734867;1231853.28;1.0
510;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS49_data.out;0.854723859625222;2942897.637;1.0
511;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS4_data.out;0.8546815276666822;3498472.138;1.0
512;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS50_data.out;0.8472597129683198;557919.997;1.0
513;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS51_data.out;0.8523880789868763;1395856.916;1.0
514;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS52_data.out;0.8525586262631004;1255574.257;1.0
515;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS53_data.out;0.8534071938055509;1274793.292;1.0
516;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS54_data.out;0.8547133684465483;2913377.234;1.0
517;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS55_data.out;0.8554173949773702;1644014.646;1.0
518;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS56_data.out;0.8530652765173009;1407954.363;1.0
519;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS57_data.out;0.8523131231351548;964637.916;1.0
520;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS58_data.out;0.8543139586285404;1874243.516;1.0
521;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS59_data.out;0.8547801451127687;3049649.414;1.0
522;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS5_data.out;0.8548365423467075;2237773.126;1.0
523;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS60_data.out;0.8531579931091591;990342.672;1.0
524;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS61_data.out;0.8514876354692157;1280067.036;1.0
525;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS62_data.out;0.8527764302078217;2039469.02;1.0
526;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS63_data.out;0.8536125673946637;1417662.276;1.0
527;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS64_data.out;0.8573968188788575;1807842.595;1.0
528;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS65_data.out;0.8486089165315606;983677.957;1.0
529;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS66_data.out;0.8541259446046565;415984.832;1.0
530;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS67_data.out;0.8526190120411063;2653880.31;1.0
531;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS68_data.out;0.8534497833907893;1499307.684;1.0
532;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS69_data.out;0.8541520966458768;2087615.706;1.0
533;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS6_data.out;0.8521213303052925;670904.273;1.0
534;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS70_data.out;0.8506139189795664;964462.035;1.0
535;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS71_data.out;0.8547214615986435;3124348.616;1.0
536;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS72_data.out;0.8541147867631161;895878.211;1.0
537;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS73_data.out;0.8525909175115292;2596786.401;1.0
538;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS74_data.out;0.8518506281550361;1308629.6;1.0
539;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS75_data.out;0.8529718500166737;1819110.112;1.0
540;MGAB_filter_fft_21_10.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS76_data.out;0.8544100409037507;2157110.706;1.0
