;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
14;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS22_data.out;0.8550954597609083;4.414.816.012;1.0
15;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS23_data.out;0.8492716081152456;274.830.017;1.0
16;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS24_data.out;0.8312886513430888;67.908.322;1.0
17;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS25_data.out;0.8553352928959911;2859699.05;1.0
18;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS26_data.out;0.854073924328579;4.295.254.207;1.0
19;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS27_data.out;0.8549696791133555;1567117.49;1.0
20;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS28_data.out;0.855262843133108;1.657.602.035;1.0
21;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS29_data.out;0.8548584096476174;2.849.237.152;1.0
22;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS2_data.out;0.855026267546333;4.384.370.635;1.0
23;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS30_data.out;0.85520728762437;4.616.247.046;1.0
24;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS31_data.out;0.8522185803101034;1.004.045.265;1.0
25;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS32_data.out;0.850987946280302;454.903.358;1.0
26;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS33_data.out;0.85493948338433;1.136.686.733;1.0
27;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS34_data.out;0.8543492484743724;3.419.503.901;1.0
28;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS35_data.out;0.8551290119060501;1.515.400.539;1.0
29;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS36_data.out;0.8552994149584542;3.093.401.255;1.0
30;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS37_data.out;0.8553798050082988;804.760.864;1.0
31;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS38_data.out;0.8553259392685435;1.449.295.082;1.0
32;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS39_data.out;0.8559137919271258;1.486.697.844;1.0
33;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS3_data.out;0.8549239258266034;2.885.059.699;1.0
34;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS40_data.out;0.8536245155173652;2.882.477.439;1.0
35;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS41_data.out;0.8427533810123686;172.431.923;1.0
36;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS42_data.out;0.8546867224684989;4259450.01;1.0
37;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS43_data.out;0.855858607643102;1.429.536.765;1.0
38;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS44_data.out;0.8509697271082838;209.215.582;1.0
39;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS45_data.out;0.8519640543759501;713.035.904;1.0
40;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS46_data.out;0.8551308672717712;4.372.293.488;1.0
41;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS47_data.out;0.8542635411632218;3711053.77;1.0
42;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS48_data.out;0.8545601495772224;2903799.2;1.0
43;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS49_data.out;0.8526671003693539;514.781.096;1.0
44;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS4_data.out;0.8550502989615743;3267247.13;1.0
45;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS50_data.out;0.8552032908279019;4.389.880.769;1.0
46;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS51_data.out;0.8541879266543689;4.504.556.446;1.0
47;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS52_data.out;0.850026185794949;480.050.804;1.0
48;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS53_data.out;0.8533697469670648;1451933.94;1.0
49;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS54_data.out;0.855547141731254;1.643.284.388;1.0
50;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS55_data.out;0.8552942598011997;2.885.275.415;1.0
51;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS56_data.out;0.8553709736777084;3045496.04;1.0
52;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS57_data.out;0.8552338012724399;2.955.715.486;1.0
53;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS58_data.out;0.8543250851245395;1.092.412.489;1.0
54;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS59_data.out;0.8538189357129256;1.421.796.571;1.0
55;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS5_data.out;0.8543252667401078;3.327.164.186;1.0
56;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS60_data.out;0.8548751582542301;4.638.730.908;1.0
57;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS61_data.out;0.8537432715238218;3297881.19;1.0
58;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS62_data.out;0.8551679753439196;4.251.733.802;1.0
59;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS63_data.out;0.8549194752530146;3.179.216.671;1.0
60;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS64_data.out;0.8506467257697529;150.302.639;1.0
61;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS65_data.out;0.8521847362927332;1.351.731.206;1.0
62;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS66_data.out;0.8496581481240584;843.456.997;1.0
63;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS67_data.out;0.8551323738780656;4.704.995.234;1.0
64;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS68_data.out;0.8556597972124792;1.747.464.489;1.0
65;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS69_data.out;0.8366706133959788;83.303.074;1.0
66;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS6_data.out;0.8355279815328546;134.416.942;1.0
67;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS70_data.out;0.8544411421274362;4.538.538.357;1.0
68;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS71_data.out;0.8558076061025273;1.486.883.751;1.0
69;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS72_data.out;0.8541440393747787;4.264.269.207;1.0
70;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS73_data.out;0.847415711278302;126.487.252;1.0
71;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS74_data.out;0.8541028587092347;4.364.920.216;1.0
72;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS75_data.out;0.8542837853327284;2.330.475.713;1.0
73;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS76_data.out;0.8525578780629831;931.805.159;1.0
74;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS77_data.out;0.8443269435573585;297.246.422;1.0
75;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS78_data.out;0.8526529293387881;2.941.488.509;1.0
76;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS79_data.out;0.8534770996533335;2.941.170.841;1.0
77;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS7_data.out;0.8416265620096516;243.308.433;1.0
78;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS80_data.out;0.8551286822348247;4.270.486.607;1.0
79;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS81_data.out;0.8538782142005855;1.547.990.979;1.0
80;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS82_data.out;0.8541152571424607;4.795.905.989;1.0
81;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS83_data.out;0.8552803787334646;1.647.194.227;1.0
82;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS84_data.out;0.8553085152983317;3.251.827.048;1.0
83;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS85_data.out;0.8509721890414484;560.206.965;1.0
84;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS86_data.out;0.8509960773288705;230417.72;1.0
85;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS87_data.out;0.8515605459523019;580.196.055;1.0
86;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS88_data.out;0.8552903516116239;1.817.662.923;1.0
87;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS89_data.out;0.8547082197936637;5.374.255.293;1.0
88;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS8_data.out;0.8551726581852209;4.453.566.215;1.0
89;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS90_data.out;0.8557347557125098;1.539.336.311;1.0
90;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS91_data.out;0.8549903266853974;1.479.623.038;1.0
91;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS92_data.out;0.854212033625488;950.228.399;1.0
92;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS93_data.out;0.8412780960608994;132.659.561;1.0
93;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS94_data.out;0.8552136530022934;3.014.368.162;1.0
94;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS95_data.out;0.8547535799663094;2.833.425.316;1.0
95;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS96_data.out;0.8551495619813678;4.805.888.506;1.0
96;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS97_data.out;0.8552832794848608;2.857.994.537;1.0
97;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS98_data.out;0.8552698264242115;3.796.825.034;1.0
98;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS99_data.out;0.8540046362840594;4.254.239.292;1.0
99;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS9_data.out;0.8541938830928413;2.738.499.456;1.0
100;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS100_data.out;0.8501053188832111;665.550.376;1.0
101;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS10_data.out;0.8532346213810835;1.344.611.735;1.0
102;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS11_data.out;0.854428832910911;4.138.895.332;1.0
103;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS12_data.out;0.8554533718223059;1.384.050.206;1.0
104;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS13_data.out;0.8544499507566969;2.513.530.584;1.0
105;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS14_data.out;0.8562688044200782;918.037.659;1.0
106;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS15_data.out;0.8456727857161261;229.799.264;1.0
107;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS16_data.out;0.853638524381372;580.675.388;1.0
108;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS17_data.out;0.853353578096699;871.194.588;1.0
109;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS18_data.out;0.851031901026882;917189.36;1.0
110;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS19_data.out;0.8537423620887031;3.725.009.002;1.0
111;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS1_data.out;0.8565868205468684;2.955.918.546;1.0
112;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS20_data.out;0.8527674848968246;2.258.082.024;1.0
113;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS21_data.out;0.8552608611016927;3.010.836.602;1.0
114;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS22_data.out;0.854739139314956;1.190.411.894;1.0
115;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS23_data.out;0.8522965634783611;1.515.978.884;1.0
116;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS24_data.out;0.8559823837215135;1.684.451.455;1.0
117;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS25_data.out;0.8547149942733439;1.585.951.404;1.0
118;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS26_data.out;0.854813407104891;1.136.965.211;1.0
119;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS27_data.out;0.8536220136418933;1.005.428.842;1.0
120;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS28_data.out;0.8513497577687428;699.869.592;1.0
121;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS29_data.out;0.8551772997798777;1513412.57;1.0
122;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS2_data.out;0.8551767632080772;4.417.176.315;1.0
123;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS30_data.out;0.8528771731678354;4.621.706.538;1.0
124;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS31_data.out;0.8517978543536228;1.836.837.488;1.0
125;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS32_data.out;0.8535911692589541;2.021.515.021;1.0
126;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS33_data.out;0.8549390161954968;1.371.273.512;1.0
127;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS34_data.out;0.8385111436834141;150.038.724;1.0
128;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS35_data.out;0.8526512017191107;757.852.832;1.0
129;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS36_data.out;0.8550817557974028;2.422.313.368;1.0
130;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS37_data.out;0.8515109997647349;1.504.644.311;1.0
131;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS38_data.out;0.8557229831927659;2.235.665.562;1.0
132;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS39_data.out;0.853956953235321;2.406.350.137;1.0
133;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS3_data.out;0.8525338300482799;1.966.050.132;1.0
134;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS40_data.out;0.854999457809508;1.836.729.976;1.0
135;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS41_data.out;0.8549412217733681;2425867.12;1.0
136;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS42_data.out;0.8552940361427894;3.694.412.014;1.0
137;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS43_data.out;0.8550135039548571;1.000.466.755;1.0
138;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS44_data.out;0.8511414516821589;597.163.243;1.0
139;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS45_data.out;0.8550530894834966;1.372.269.209;1.0
140;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS46_data.out;0.8555727518681173;1.235.421.962;1.0
141;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS47_data.out;0.8536678290652336;2.738.017.225;1.0
142;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS48_data.out;0.854595251126752;1.139.679.107;1.0
143;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS49_data.out;0.8540284693684482;2874182.27;1.0
144;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS4_data.out;0.8550502989615743;3267247.13;1.0
145;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS50_data.out;0.8472011459516908;575.578.931;1.0
146;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS51_data.out;0.8548448615911013;807846.91;1.0
147;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS52_data.out;0.8526307080296225;619.937.038;1.0
148;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS53_data.out;0.8555589205560348;1.044.546.473;1.0
149;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS54_data.out;0.8553026352538218;2.857.993.052;1.0
150;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS55_data.out;0.8550706215638002;1.288.132.246;1.0
151;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS56_data.out;0.8543748028047334;1.237.957.563;1.0
152;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS57_data.out;0.8541462056640278;1.107.139.617;1.0
153;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS58_data.out;0.8549385881341803;1.647.701.134;1.0
154;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS59_data.out;0.8537604343729771;2863156.16;1.0
155;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS5_data.out;0.8537720937422033;1.825.644.722;1.0
156;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS60_data.out;0.8501058789306749;701.806.063;1.0
157;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS61_data.out;0.8498254040861016;450.266.752;1.0
158;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS62_data.out;0.8552716962655091;1.881.883.973;1.0
159;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS63_data.out;0.8549848539227661;1.439.973.954;1.0
160;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS64_data.out;0.856983724523717;1.883.331.375;1.0
161;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS65_data.out;0.8526255411348227;589.180.596;1.0
162;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS66_data.out;0.8483979417523974;306.161.001;1.0
163;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS67_data.out;0.8526765485844494;2.898.025.046;1.0
164;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS68_data.out;0.8543633119159374;1.471.251.121;1.0
165;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS69_data.out;0.8547038969310126;765.908.637;1.0
166;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS6_data.out;0.8511013359812897;522.835.386;1.0
167;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS70_data.out;0.8539888672073846;639.226.594;1.0
168;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS71_data.out;0.8544451758027184;3.032.528.388;1.0
169;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS72_data.out;0.8532303745652848;871.940.786;1.0
170;MGAB_filter_fft_21_2.test.out;10000;101;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS73_data.out;0.855413658834288;2.313.203.553;1.0
