Unnamed: 0;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
393;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS33_data.out;0.8508211095254492;3299112.563;1.0
394;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS34_data.out;0.8536421405204977;3463014.117;1.0
395;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS35_data.out;0.852583029098376;1678023.814;1.0
396;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS36_data.out;0.8525762071291735;3195043.908;1.0
397;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS37_data.out;0.8494600629330921;1003006.778;1.0
398;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS38_data.out;0.8530801939203267;1458374.413;1.0
399;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS39_data.out;0.8537449390281201;1428564.672;1.0
400;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS3_data.out;0.8537306936694682;3045385.181;1.0
401;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS40_data.out;0.8531515756083085;2899828.908;1.0
402;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS41_data.out;0.8397898154014689;470275.035;1.0
403;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS42_data.out;0.8528912434040569;4579768.415;1.0
404;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS43_data.out;0.8532805807776705;1463969.028;1.0
405;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS44_data.out;0.8476580630552204;239112.716;1.0
406;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS45_data.out;0.8525104564888163;977709.39;1.0
407;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS46_data.out;0.8535522784232329;4979890.836;1.0
408;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS47_data.out;0.8533187262875538;3080822.699;1.0
409;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS48_data.out;0.8533768908587555;2860731.814;1.0
410;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS49_data.out;0.8467150304889971;518231.882;1.0
411;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS4_data.out;0.8536776235292174;3498351.837;1.0
412;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS50_data.out;0.853563662216728;4249708.57;1.0
413;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS51_data.out;0.8529479982336089;4427910.949;1.0
414;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS52_data.out;0.849522420430056;611944.927;1.0
415;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS53_data.out;0.8527620009804621;1884688.728;1.0
416;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS54_data.out;0.8509334652572079;2056505.637;1.0
417;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS55_data.out;0.8525715658386805;3572764.21;1.0
418;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS56_data.out;0.8536756867723347;2907235.427;1.0
419;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS57_data.out;0.8530805713534672;3243467.249;1.0
420;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS58_data.out;0.8518809300061364;1376449.793;1.0
421;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS59_data.out;0.853370105319798;1589408.762;1.0
422;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS5_data.out;0.853405207466023;3566389.475;1.0
423;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS60_data.out;0.8527038391840004;4321810.861;1.0
424;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS61_data.out;0.8536155322466008;3509656.316;1.0
425;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS62_data.out;0.8532249629737175;4245793.608;1.0
426;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS63_data.out;0.8536582151114736;3036372.157;1.0
427;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS64_data.out;0.8419396756955437;216998.387;1.0
428;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS65_data.out;0.8502808735302907;884063.11;1.0
429;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS66_data.out;0.8466974347328938;740480.334;1.0
430;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS67_data.out;0.8535247002309893;4682445.538;1.0
431;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS68_data.out;0.8536635195787668;1612546.633;1.0
432;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS69_data.out;0.8264323685303326;207601.981;1.0
433;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS6_data.out;0.8429574996569927;205546.607;1.0
434;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS70_data.out;0.8535460897626151;4304916.238;1.0
435;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS71_data.out;0.8539555845055772;1430360.496;1.0
436;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS72_data.out;0.8535452173279343;4380909.104;1.0
437;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS73_data.out;0.8412772491498913;132093.106;1.0
438;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS74_data.out;0.8534321709147018;4325896.085;1.0
439;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS75_data.out;0.8519252721893734;1837205.642;1.0
440;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS76_data.out;0.851220502951687;1973278.545;1.0
441;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS77_data.out;0.8446398935421574;287217.325;1.0
442;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS78_data.out;0.8526873524995927;3478230.963;1.0
443;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS79_data.out;0.8522955715542644;4221617.606;1.0
444;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS7_data.out;0.8489717697572625;301596.42;1.0
445;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS80_data.out;0.8526695179966791;4369914.947;1.0
446;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS81_data.out;0.8539053220012766;1490893.674;1.0
447;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS82_data.out;0.8535267462985543;4451112.859;1.0
448;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS83_data.out;0.8528514074555011;2070254.494;1.0
449;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS84_data.out;0.853679533878559;3170132.484;1.0
450;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS85_data.out;0.8538392002908765;1624415.957;1.0
451;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS86_data.out;0.8467822275064385;311366.217;1.0
452;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS87_data.out;0.8495712842743423;852473.244;1.0
453;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS88_data.out;0.85288110229756;4574448.771;1.0
454;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS89_data.out;0.8535319708570565;4957357.012;1.0
455;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS8_data.out;0.8531104414648993;4269555.525;1.0
456;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS90_data.out;0.852035174814472;1423508.774;1.0
457;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS91_data.out;0.8515366158786308;3002190.159;1.0
458;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS92_data.out;0.8525160456690835;1632379.756;1.0
459;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS93_data.out;0.8495578861393319;189622.594;1.0
460;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS94_data.out;0.8519504385113856;4005896.306;1.0
461;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS95_data.out;0.8522938151647506;2941757.862;1.0
462;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS96_data.out;0.8535348773335938;4350285.378;1.0
463;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS97_data.out;0.8531849113711277;3236582.415;1.0
464;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS98_data.out;0.8536210459471167;3500824.618;1.0
465;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS99_data.out;0.8519595485496974;4254388.059;1.0
466;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS9_data.out;0.853610425883384;1850777.8;1.0
467;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS100_data.out;0.8466021828974786;652895.914;1.0
468;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS10_data.out;0.8534077367328682;1466928.732;1.0
469;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS11_data.out;0.8537039545931414;4333855.343;1.0
470;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS12_data.out;0.8523902045049104;1322973.042;1.0
471;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS13_data.out;0.8524367593558877;2757874.609;1.0
472;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS14_data.out;0.8539374359191851;1261794.575;1.0
473;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS15_data.out;0.8473425657458648;319008.759;1.0
474;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS16_data.out;0.8511661642895233;1099486.151;1.0
475;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS17_data.out;0.8529852055160346;1128329.404;1.0
476;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS18_data.out;0.8513828229108912;1033505.361;1.0
477;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS19_data.out;0.8536181760673529;4417400.568;1.0
478;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS1_data.out;0.8544047394057623;2863368.944;1.0
479;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS20_data.out;0.8506093522978807;1432045.003;1.0
480;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS21_data.out;0.8528197363678237;3030870.337;1.0
481;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS22_data.out;0.8529642338966279;1311313.339;1.0
482;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS23_data.out;0.8516262313620444;1961099.833;1.0
483;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS24_data.out;0.8513421018835794;1974688.362;1.0
484;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS25_data.out;0.854588450324383;2024187.516;1.0
485;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS26_data.out;0.8492499137704737;937739.508;1.0
486;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS27_data.out;0.8517104506921751;2450982.729;1.0
487;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS28_data.out;0.8519417403603718;970146.907;1.0
488;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS29_data.out;0.8530682736812607;1450946.011;1.0
489;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS2_data.out;0.8535595248890746;4473590.697;1.0
490;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS30_data.out;0.8534054608332796;5304932.636;1.0
491;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS31_data.out;0.8532009494849155;1717578.104;1.0
492;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS32_data.out;0.8526334459686847;3390114.2;1.0
493;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS33_data.out;0.853885356691021;1366131.828;1.0
494;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS34_data.out;0.8459546083561654;142001.867;1.0
495;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS35_data.out;0.8477564576827055;1150214.831;1.0
496;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS36_data.out;0.8538205585719096;2856158.153;1.0
497;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS37_data.out;0.8527282232669656;1698581.263;1.0
498;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS38_data.out;0.8534645494153709;2274373.294;1.0
499;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS39_data.out;0.8538071111669189;2582236.222;1.0
500;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS3_data.out;0.8537899112461749;2852651.874;1.0
501;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS40_data.out;0.8540059544191496;2191101.737;1.0
502;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS41_data.out;0.8539842507029125;2898674.949;1.0
503;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS42_data.out;0.853669782482153;3769926.218;1.0
504;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS43_data.out;0.8514611117965575;1278763.648;1.0
505;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS44_data.out;0.8525713428463755;639508.291;1.0
506;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS45_data.out;0.8537194112750047;2416756.759;1.0
507;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS46_data.out;0.8527874023732589;2547232.41;1.0
508;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS47_data.out;0.8532207893106406;3012869.903;1.0
509;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS48_data.out;0.8538170389077384;1232185.438;1.0
510;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS49_data.out;0.8537199532428418;2942896.126;1.0
511;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS4_data.out;0.8536776235292174;3498351.837;1.0
512;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS50_data.out;0.8462539901980911;557931.808;1.0
513;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS51_data.out;0.8513860044198256;1393969.258;1.0
514;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS52_data.out;0.8515547832162154;1257666.658;1.0
515;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS53_data.out;0.8524006900260651;1274627.357;1.0
516;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS54_data.out;0.8537094643674196;2913375.471;1.0
517;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS55_data.out;0.854413490545474;1643676.006;1.0
518;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS56_data.out;0.8520613202828743;1410124.826;1.0
519;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS57_data.out;0.8513100789383111;961831.369;1.0
520;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS58_data.out;0.8533102024837431;1875487.73;1.0
521;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS59_data.out;0.853776232257735;3049632.486;1.0
522;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS5_data.out;0.8538326320870626;2236383.186;1.0
523;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS60_data.out;0.8521530140560527;991231.818;1.0
524;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS61_data.out;0.8504838695504896;1280316.938;1.0
525;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS62_data.out;0.8517718220595327;2038900.884;1.0
526;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS63_data.out;0.8526090920183701;1417644.009;1.0
527;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS64_data.out;0.8563929148626579;1807814.1;1.0
528;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS65_data.out;0.8476062396619352;985128.723;1.0
529;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS66_data.out;0.853119914798428;415860.862;1.0
530;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS67_data.out;0.851616240524105;2657552.562;1.0
531;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS68_data.out;0.8524454637386009;1499254.213;1.0
532;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS69_data.out;0.8531469833187331;2087662.953;1.0
533;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS6_data.out;0.8511167054349972;670413.957;1.0
534;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS70_data.out;0.8496100179308557;964273.081;1.0
535;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS71_data.out;0.8537175575827466;3124367.526;1.0
536;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS72_data.out;0.8531097536069128;897591.489;1.0
537;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS73_data.out;0.8515883024600934;2595876.401;1.0
538;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS74_data.out;0.850845918076228;1308603.283;1.0
539;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS75_data.out;0.8519664850851446;1819455.672;1.0
540;MGAB_filter_fft_21_4.test.out;10000;102;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS76_data.out;0.8534053501134141;2157137.134;1.0
