;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
80;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS82_data.out;0.8532997110908874;4.795.918.865;1.0
81;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS83_data.out;0.8544639901138611;1.647.181.218;1.0
82;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS84_data.out;0.8544924485359074;3.251.837.521;1.0
83;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS85_data.out;0.8501561477781502;559.547.552;1.0
84;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS86_data.out;0.8501791345822959;230.333.534;1.0
85;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS87_data.out;0.8507445169282277;583.761.238;1.0
86;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS88_data.out;0.8544740554782576;1.817.677.996;1.0
87;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS89_data.out;0.853891927140406;5.374.269.827;1.0
88;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS8_data.out;0.8543565245079879;4.453.548.322;1.0
89;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS90_data.out;0.8549184250679218;1.539.386.606;1.0
90;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS91_data.out;0.8541733627413257;1.479.653.855;1.0
91;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS92_data.out;0.8533956884778345;949.543.898;1.0
92;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS93_data.out;0.8404612706203165;132.899.057;1.0
93;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS94_data.out;0.8543974128712557;3.014.389.229;1.0
94;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS95_data.out;0.8539375866176186;2.833.432.844;1.0
95;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS96_data.out;0.854333495274922;4805886.72;1.0
96;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS97_data.out;0.854467043896175;2.858.010.555;1.0
97;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS98_data.out;0.8544537597177656;3.796.827.518;1.0
98;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS99_data.out;0.8531879054148773;4.254.250.607;1.0
99;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA3Benchmark-TS9_data.out;0.8533779074637472;2.738.514.482;1.0
100;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA4Benchmark-TS100_data.out;0.8492894489492162;666.093.985;1.0
101;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA4Benchmark-TS10_data.out;0.8524183938293685;1.344.607.401;1.0
102;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA4Benchmark-TS11_data.out;0.8536131253456788;4.138.903.531;1.0
103;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA4Benchmark-TS12_data.out;0.8546373044216101;1.383.843.135;1.0
104;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA4Benchmark-TS13_data.out;0.8536337844667214;2.513.302.817;1.0
105;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA4Benchmark-TS14_data.out;0.8554523476706655;918972.91;1.0
106;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA4Benchmark-TS15_data.out;0.8448556889725836;230.109.136;1.0
107;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA4Benchmark-TS16_data.out;0.8528221982975732;580.180.983;1.0
108;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA4Benchmark-TS17_data.out;0.8525385705589612;871.137.683;1.0
109;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA4Benchmark-TS18_data.out;0.8502158668225602;917.786.136;1.0
110;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA4Benchmark-TS19_data.out;0.8529265557318831;3.725.043.015;1.0
111;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA4Benchmark-TS1_data.out;0.8557707538404226;2.955.918.061;1.0
112;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA4Benchmark-TS20_data.out;0.8519506629554171;2.258.131.315;1.0
113;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA4Benchmark-TS21_data.out;0.8544445359995867;3.010.800.261;1.0
114;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA4Benchmark-TS22_data.out;0.8539231761101924;1.190.312.666;1.0
115;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA4Benchmark-TS23_data.out;0.8514804770415065;1.516.018.519;1.0
116;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA4Benchmark-TS24_data.out;0.8551663170150676;1.684.442.934;1.0
117;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA4Benchmark-TS25_data.out;0.8538988633123762;1.585.251.178;1.0
118;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA4Benchmark-TS26_data.out;0.8539966544784994;1.137.016.059;1.0
119;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA4Benchmark-TS27_data.out;0.8528067895025407;1.006.955.576;1.0
120;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA4Benchmark-TS28_data.out;0.8505348262745499;699.645.365;1.0
121;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA4Benchmark-TS29_data.out;0.8543608126716615;1.513.432.103;1.0
122;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA4Benchmark-TS2_data.out;0.8543606965016314;4.417.179.229;1.0
123;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA4Benchmark-TS30_data.out;0.8520615443709546;4621696.68;1.0
124;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA4Benchmark-TS31_data.out;0.8509822945886946;1.836.841.101;1.0
125;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA4Benchmark-TS32_data.out;0.8527750258499486;2.021.518.787;1.0
126;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA4Benchmark-TS33_data.out;0.8541219229841908;1.371.240.163;1.0
127;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA4Benchmark-TS34_data.out;0.8376953670383092;151.281.204;1.0
128;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA4Benchmark-TS35_data.out;0.8518354506193546;757.786.552;1.0
129;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA4Benchmark-TS36_data.out;0.8542654412541258;2.422.186.315;1.0
130;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA4Benchmark-TS37_data.out;0.8506951905844188;1.505.064.466;1.0
131;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA4Benchmark-TS38_data.out;0.8549067152833341;2.235.666.089;1.0
132;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA4Benchmark-TS39_data.out;0.8531409826432382;2.406.356.765;1.0
133;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA4Benchmark-TS3_data.out;0.8517184518087056;1.966.167.837;1.0
134;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA4Benchmark-TS40_data.out;0.8541836235192521;1.836.728.543;1.0
135;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA4Benchmark-TS41_data.out;0.8541251892087585;2.425.877.621;1.0
136;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA4Benchmark-TS42_data.out;0.8544779467900047;3694411.53;1.0
137;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA4Benchmark-TS43_data.out;0.8541975868524636;1.000.501.979;1.0
138;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA4Benchmark-TS44_data.out;0.8503269658442432;597.135.955;1.0
139;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA4Benchmark-TS45_data.out;0.8542367031320806;1.372.478.846;1.0
140;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA4Benchmark-TS46_data.out;0.8547565268025435;1.235.402.699;1.0
141;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA4Benchmark-TS47_data.out;0.8528522388157501;2.737.967.687;1.0
142;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA4Benchmark-TS48_data.out;0.8537793444627693;1.139.443.611;1.0
143;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA4Benchmark-TS49_data.out;0.8532119546298873;2.874.206.215;1.0
144;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA4Benchmark-TS4_data.out;0.8542337594757049;3.267.245.183;1.0
145;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA4Benchmark-TS50_data.out;0.8463848875818731;575.356.559;1.0
146;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA4Benchmark-TS51_data.out;0.8540288435507027;807.745.155;1.0
147;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA4Benchmark-TS52_data.out;0.851814203475508;619.930.329;1.0
148;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA4Benchmark-TS53_data.out;0.8547423834331361;1.044.259.373;1.0
149;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA4Benchmark-TS54_data.out;0.8544864653269507;2.858.000.492;1.0
150;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA4Benchmark-TS55_data.out;0.8542548839723073;1.288.133.177;1.0
151;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA4Benchmark-TS56_data.out;0.8535593123393045;1.238.018.337;1.0
152;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA4Benchmark-TS57_data.out;0.8533294099529362;1.106.800.049;1.0
153;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA4Benchmark-TS58_data.out;0.8541231240425377;1.650.083.192;1.0
154;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA4Benchmark-TS59_data.out;0.852944165035271;2.863.120.712;1.0
155;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA4Benchmark-TS5_data.out;0.8529554388044339;1.825.673.666;1.0
156;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA4Benchmark-TS60_data.out;0.8492904005751462;701.717.201;1.0
157;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA4Benchmark-TS61_data.out;0.849009987769449;451.186.416;1.0
158;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA4Benchmark-TS62_data.out;0.8544555005205323;1.882.335.807;1.0
159;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA4Benchmark-TS63_data.out;0.8541685364340104;1439997.62;1.0
160;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA4Benchmark-TS64_data.out;0.8561676641370802;1.882.681.527;1.0
161;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA4Benchmark-TS65_data.out;0.8518093529294426;589.646.693;1.0
162;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA4Benchmark-TS66_data.out;0.8475820180182838;306.054.983;1.0
163;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA4Benchmark-TS67_data.out;0.8518607232707073;2.898.390.295;1.0
164;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA4Benchmark-TS68_data.out;0.8535470822229664;1.471.026.362;1.0
165;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA4Benchmark-TS69_data.out;0.8538868136010355;765.836.044;1.0
166;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA4Benchmark-TS6_data.out;0.8502850349293797;523.048.354;1.0
167;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA4Benchmark-TS70_data.out;0.8531727391151649;639.267.802;1.0
168;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA4Benchmark-TS71_data.out;0.8536295139409044;3.032.536.147;1.0
169;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA4Benchmark-TS72_data.out;0.8524133155206726;870182.83;1.0
170;MGAB_filter_fft_21_10.test.out;10000;102;20;YAHOO_filter_fft_21_YahooA4Benchmark-TS73_data.out;0.8545974397035486;2.313.195.524;1.0
