Unnamed: 0;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
1861;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS33_data.out;0.8534219732881511;1136723.15;1.0
1862;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS34_data.out;0.8528323639957234;3419620.447;1.0
1863;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS35_data.out;0.853613028424095;1515461.343;1.0
1864;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS36_data.out;0.8537834847969347;3093425.167;1.0
1865;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS37_data.out;0.8538621247137316;805991.694;1.0
1866;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS38_data.out;0.853809856197211;1449444.633;1.0
1867;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS39_data.out;0.8543980127372532;1486670.297;1.0
1868;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS3_data.out;0.853407165160542;2885028.867;1.0
1869;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS40_data.out;0.8521088528642262;2882540.201;1.0
1870;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS41_data.out;0.8412385619849835;172461.07;1.0
1871;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS42_data.out;0.8531705588989789;4259454.082;1.0
1872;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS43_data.out;0.8543427443558281;1429511.703;1.0
1873;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS44_data.out;0.849452515721578;209429.986;1.0
1874;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS45_data.out;0.8504485310540963;712840.07;1.0
1875;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS46_data.out;0.853615088540705;4372278.189;1.0
1876;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS47_data.out;0.8527459298368539;3711072.899;1.0
1877;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS48_data.out;0.8530446694770983;2903807.195;1.0
1878;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS49_data.out;0.8511514608723947;514067.288;1.0
1879;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS4_data.out;0.8535336605377858;3267281.612;1.0
1880;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS50_data.out;0.85368751210207;4389879.496;1.0
1881;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS51_data.out;0.8526728381647135;4504560.324;1.0
1882;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS52_data.out;0.8485104502393843;479927.351;1.0
1883;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS53_data.out;0.8518545332327103;1451944.731;1.0
1884;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS54_data.out;0.854031363005422;1644074.415;1.0
1885;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS55_data.out;0.8537784162598512;2885282.105;1.0
1886;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS56_data.out;0.8538551949518762;3045532.501;1.0
1887;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS57_data.out;0.8537175841700516;2955496.043;1.0
1888;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS58_data.out;0.8528091961596858;1092397.301;1.0
1889;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS59_data.out;0.8523047234035507;1421843.988;1.0
1890;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS5_data.out;0.8528092691454527;3327185.769;1.0
1891;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS60_data.out;0.8533587782598808;4638736.923;1.0
1892;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS61_data.out;0.8522282888574902;3297567.018;1.0
1893;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS62_data.out;0.8536520062187146;4251717.403;1.0
1894;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS63_data.out;0.8534031907049038;3179218.594;1.0
1895;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS64_data.out;0.8491248433849897;150660.952;1.0
1896;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS65_data.out;0.8506680886891315;1351466.658;1.0
1897;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS66_data.out;0.8481406635174754;844714.358;1.0
1898;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS67_data.out;0.8536164813698819;4704985.347;1.0
1899;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS68_data.out;0.8541439517330588;1748101.983;1.0
1900;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS69_data.out;0.8351566791007293;82753.423;1.0
1901;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS6_data.out;0.8340131054097539;134025.041;1.0
1902;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS70_data.out;0.8529252912839254;4538537.348;1.0
1903;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS71_data.out;0.8542917960118207;1486868.809;1.0
1904;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS72_data.out;0.8526293843253524;4264300.172;1.0
1905;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS73_data.out;0.8458951771320192;126343.331;1.0
1906;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS74_data.out;0.8525874157999228;4364920.379;1.0
1907;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS75_data.out;0.8527686250549994;2330107.302;1.0
1908;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS76_data.out;0.851042310809581;931327.364;1.0
1909;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS77_data.out;0.8428120364432299;297491.48;1.0
1910;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS78_data.out;0.8511387752780575;2941533.687;1.0
1911;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS79_data.out;0.8519618524057626;2941192.94;1.0
1912;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS7_data.out;0.8401125271655939;243434.201;1.0
1913;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS80_data.out;0.8536126243911801;4270479.582;1.0
1914;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS81_data.out;0.852363679640873;1548364.566;1.0
1915;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS82_data.out;0.8526004831939613;4795912.089;1.0
1916;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS83_data.out;0.8537640363985864;1647181.16;1.0
1917;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS84_data.out;0.8537927364950313;3251844.165;1.0
1918;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS85_data.out;0.8494565639951949;559955.882;1.0
1919;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS86_data.out;0.8494787432096857;230113.736;1.0
1920;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS87_data.out;0.8500448543690476;584241.005;1.0
1921;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS88_data.out;0.8537741889056214;1817645.634;1.0
1922;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS89_data.out;0.8531920139912587;5374272.882;1.0
1923;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS8_data.out;0.8536567491091267;4453556.407;1.0
1924;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS90_data.out;0.8542184824964907;1539369.535;1.0
1925;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS91_data.out;0.8534728977582768;1479674.209;1.0
1926;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS92_data.out;0.8526957821647453;950915.558;1.0
1927;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS93_data.out;0.8397612248325885;132352.482;1.0
1928;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS94_data.out;0.8536975961223799;3014397.438;1.0
1929;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS95_data.out;0.8532378755478183;2833444.145;1.0
1930;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS96_data.out;0.8536337832555358;4805890.101;1.0
1931;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS97_data.out;0.853767230497983;2858014.231;1.0
1932;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS98_data.out;0.8537540476983795;3796837.056;1.0
1933;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS99_data.out;0.8524876003372021;4254253.575;1.0
1934;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS9_data.out;0.852678338469278;2738441.23;1.0
1935;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS100_data.out;0.8485899497277993;665533.948;1.0
1936;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS10_data.out;0.8517186296860679;1344598.031;1.0
1937;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS11_data.out;0.8529136574124001;4138572.988;1.0
1938;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS12_data.out;0.8539375921255119;1383900.119;1.0
1939;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS13_data.out;0.8529339786439293;2513540.669;1.0
1940;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS14_data.out;0.8547523182892933;918517.112;1.0
1941;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS15_data.out;0.8441550705240461;230476.327;1.0
1942;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS16_data.out;0.8521222003288289;580572.016;1.0
1943;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS17_data.out;0.8518398571516395;871077.704;1.0
1944;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS18_data.out;0.8495160049412931;917507.279;1.0
1945;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS19_data.out;0.8522269397414696;3725029.554;1.0
1946;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS1_data.out;0.8550710418210364;2955917.273;1.0
1947;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS20_data.out;0.8512501412534069;2258127.098;1.0
1948;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS21_data.out;0.8537445793625713;3010837.631;1.0
1949;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS22_data.out;0.853223491476558;1190430.449;1.0
1950;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS23_data.out;0.850780772370316;1515987.63;1.0
1951;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS24_data.out;0.8544666049956815;1684450.992;1.0
1952;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS25_data.out;0.8531990691952658;1585245.35;1.0
1953;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS26_data.out;0.8532963752658427;1137380.299;1.0
1954;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS27_data.out;0.8521077491760226;1006523.902;1.0
1955;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS28_data.out;0.849836188219437;700415.558;1.0
1956;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS29_data.out;0.8536607625508487;1513432.183;1.0
1957;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS2_data.out;0.8536609844822453;4417175.312;1.0
1958;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS30_data.out;0.8513620092670813;4621681.588;1.0
1959;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS31_data.out;0.850283079646432;1836824.747;1.0
1960;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS32_data.out;0.8520752993018131;2021365.707;1.0
1961;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS33_data.out;0.8534213101189327;1371199.51;1.0
1962;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS34_data.out;0.8369958263436974;150499.054;1.0
1963;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS35_data.out;0.8511360854592978;757786.664;1.0
1964;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS36_data.out;0.8535655058149786;2422299.977;1.0
1965;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS37_data.out;0.8499958137075654;1505096.215;1.0
1966;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS38_data.out;0.854206875839557;2235667.291;1.0
1967;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS39_data.out;0.8524413256362986;2406561.532;1.0
1968;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS3_data.out;0.851019174490464;1966148.633;1.0
1969;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS40_data.out;0.8534840378640821;1836749.165;1.0
1970;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS41_data.out;0.8534255525549197;2425873.325;1.0
1971;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS42_data.out;0.8537782134024844;3694410.741;1.0
1972;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS43_data.out;0.8534979341125057;1000502.749;1.0
1973;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS44_data.out;0.849628817210704;597100.457;1.0
1974;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS45_data.out;0.853536698061028;1372345.778;1.0
1975;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS46_data.out;0.8540566663531642;1235396.654;1.0
1976;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS47_data.out;0.8521528918877603;2738009.753;1.0
1977;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS48_data.out;0.8530797012957724;1139704.464;1.0
1978;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS49_data.out;0.8525117132968335;2874216.739;1.0
1979;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS4_data.out;0.8535336605377858;3267281.612;1.0
1980;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS50_data.out;0.8456849934138359;575239.978;1.0
1981;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS51_data.out;0.8533292695668772;807418.231;1.0
1982;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS52_data.out;0.8511141843134945;619959.828;1.0
1983;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS53_data.out;0.8540422842045695;1044340.949;1.0
1984;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS54_data.out;0.8537866971940442;2858008.845;1.0
1985;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS55_data.out;0.8535555286761718;1288151.259;1.0
1986;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS56_data.out;0.8528600736526014;1238015.878;1.0
1987;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS57_data.out;0.8526289809977591;1107172.485;1.0
1988;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS58_data.out;0.8534239276772054;1650076.913;1.0
1989;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS59_data.out;0.8522441348702424;2863120.428;1.0
1990;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS5_data.out;0.8522553414319932;1825674.863;1.0
1991;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS60_data.out;0.8485912180654204;701552.007;1.0
1992;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS61_data.out;0.848310815976487;450687.594;1.0
1993;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS62_data.out;0.8537556662194253;1882336.682;1.0
1994;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS63_data.out;0.853468565332287;1439999.216;1.0
1995;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS64_data.out;0.8554680054443202;1882696.98;1.0
1996;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS65_data.out;0.8511094750190834;589837.41;1.0
1997;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS66_data.out;0.8468823680295436;306003.867;1.0
1998;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS67_data.out;0.8511612603273327;2898467.189;1.0
1999;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS68_data.out;0.8528472769151431;1471179.129;1.0
2000;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS69_data.out;0.8531862092005237;765900.151;1.0
2001;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS6_data.out;0.849585055660861;523336.063;1.0
2002;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS70_data.out;0.8524730523495048;639495.19;1.0
2003;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS71_data.out;0.8529301936597468;3032535.945;1.0
2004;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS72_data.out;0.8517126836837081;870470.617;1.0
2005;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS73_data.out;0.8538975830899593;2313195.361;1.0
2006;MGAB_filter_fft_21_5.test.out;10000;102;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS74_data.out;0.8518187008252986;1278208.994;1.0
