Unnamed: 0;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
795;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS65_data.out;0.8505911128269288;883794.451;1.0
796;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS66_data.out;0.8470067989059493;740319.152;1.0
797;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS67_data.out;0.8538348759051256;4682451.124;1.0
798;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS68_data.out;0.853973881020337;1612811.307;1.0
799;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS69_data.out;0.8267408610984218;206693.475;1.0
800;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS6_data.out;0.8432663561437853;205803.392;1.0
801;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS70_data.out;0.8538562651399028;4304920.455;1.0
802;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS71_data.out;0.8542660085151893;1430386.906;1.0
803;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS72_data.out;0.8538553928628968;4380879.612;1.0
804;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS73_data.out;0.8415868896062733;132024.961;1.0
805;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS74_data.out;0.8537424836748819;4325901.317;1.0
806;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS75_data.out;0.8522353959771211;1837441.397;1.0
807;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS76_data.out;0.8515303371774336;1973216.322;1.0
808;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS77_data.out;0.844949084621674;286226.202;1.0
809;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS78_data.out;0.8529973021418779;3477964.884;1.0
810;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS79_data.out;0.8526055371395519;4221627.171;1.0
811;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS7_data.out;0.8492820842572966;301722.351;1.0
812;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS80_data.out;0.8529795003268761;4369913.685;1.0
813;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS81_data.out;0.8542155688531926;1490900.207;1.0
814;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS82_data.out;0.8538369216758781;4451116.753;1.0
815;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS83_data.out;0.8531615481221532;2070238.749;1.0
816;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS84_data.out;0.8539897092649907;3170156.614;1.0
817;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS85_data.out;0.8541494579917779;1622978.641;1.0
818;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS86_data.out;0.8470924869461204;313456.814;1.0
819;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS87_data.out;0.8498809732305828;852601.455;1.0
820;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS88_data.out;0.8531917314707435;4574463.196;1.0
821;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS89_data.out;0.853842146234215;4957358.032;1.0
822;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS8_data.out;0.8534208462744882;4269557.707;1.0
823;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS90_data.out;0.8523452751298282;1423514.375;1.0
824;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS91_data.out;0.8518470088438006;3002213.686;1.0
825;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS92_data.out;0.8528265999397887;1632400.18;1.0
826;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS93_data.out;0.849868315606326;191510.868;1.0
827;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS94_data.out;0.8522605167467189;4005901.189;1.0
828;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS95_data.out;0.8526041564040739;2941761.785;1.0
829;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS96_data.out;0.8538450527106197;4350291.002;1.0
830;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS97_data.out;0.8534952059124996;3236592.691;1.0
831;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS98_data.out;0.8539312213241421;3500827.676;1.0
832;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS99_data.out;0.8522695573583039;4254393.948;1.0
833;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS9_data.out;0.853920759827762;1850427.233;1.0
834;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS100_data.out;0.8469118926431156;652886.552;1.0
835;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS10_data.out;0.8537179839158063;1466924.819;1.0
836;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS11_data.out;0.8540141299701668;4333859.679;1.0
837;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS12_data.out;0.8527003636190377;1322982.923;1.0
838;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS13_data.out;0.852746865372367;2757885.227;1.0
839;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS14_data.out;0.8542478247126205;1261810.486;1.0
840;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS15_data.out;0.8476525063436154;318455.076;1.0
841;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS16_data.out;0.8514761788436777;1099487.157;1.0
842;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS17_data.out;0.8532953713214398;1128913.241;1.0
843;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS18_data.out;0.8516933527146814;1033902.264;1.0
844;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS19_data.out;0.8539283514443916;4417387.234;1.0
845;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS1_data.out;0.8547150493551915;2863365.588;1.0
846;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS20_data.out;0.8509194654497311;1432216.54;1.0
847;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS21_data.out;0.8531299749198425;3030871.063;1.0
848;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS22_data.out;0.8532749194798311;1311426.504;1.0
849;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS23_data.out;0.8519360852793286;1961114.515;1.0
850;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS24_data.out;0.8516522992704469;1974702.212;1.0
851;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS25_data.out;0.8548986569710564;2023063.91;1.0
852;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS26_data.out;0.849560299520391;937700.528;1.0
853;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS27_data.out;0.8520202398050669;2450985.925;1.0
854;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS28_data.out;0.8522521772586605;970618.049;1.0
855;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS29_data.out;0.8533783619008167;1450942.844;1.0
856;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS2_data.out;0.8538697512802992;4473784.875;1.0
857;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS30_data.out;0.8537157006526996;5304942.716;1.0
858;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS31_data.out;0.8535112920722141;1717579.794;1.0
859;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS32_data.out;0.8529434046736551;3390236.458;1.0
860;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS33_data.out;0.8541956893962663;1366111.487;1.0
861;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS34_data.out;0.8462644227855936;142621.827;1.0
862;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS35_data.out;0.8480656227307776;1151279.318;1.0
863;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS36_data.out;0.8541307341504838;2856581.961;1.0
864;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS37_data.out;0.8530387571891934;1698132.56;1.0
865;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS38_data.out;0.8537747666783104;2274377.47;1.0
866;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS39_data.out;0.8541173258788701;2582298.758;1.0
867;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS3_data.out;0.8541001334495293;2852252.068;1.0
868;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS40_data.out;0.8543161807295633;2191115.116;1.0
869;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS41_data.out;0.8542944260799379;2898652.925;1.0
870;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS42_data.out;0.8539799578591786;3769922.622;1.0
871;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS43_data.out;0.8517712735707268;1278760.191;1.0
872;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS44_data.out;0.8528818417836873;639524.146;1.0
873;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS45_data.out;0.8540296299118372;2416766.948;1.0
874;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS46_data.out;0.8530973506885547;2547251.006;1.0
875;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS47_data.out;0.8535311261776997;3012860.781;1.0
876;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS48_data.out;0.8541273782928582;1232193.056;1.0
877;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS49_data.out;0.8540301297565789;2942902.455;1.0
878;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS4_data.out;0.8539877989732206;3498275.979;1.0
879;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS50_data.out;0.8465648243304936;557838.787;1.0
880;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS51_data.out;0.8516956380371201;1394519.802;1.0
881;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS52_data.out;0.8518649242475264;1255790.197;1.0
882;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS53_data.out;0.8527115364246769;1274957.868;1.0
883;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS54_data.out;0.8540196397624832;2913369.105;1.0
884;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS55_data.out;0.8547236660955267;1643668.129;1.0
885;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS56_data.out;0.8523715081774104;1408005.483;1.0
886;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS57_data.out;0.8516200523861949;964654.727;1.0
887;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS58_data.out;0.8536203074531239;1874233.996;1.0
888;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS59_data.out;0.8540864124237603;3049641.192;1.0
889;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS5_data.out;0.8541428094540544;2234971.077;1.0
890;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS60_data.out;0.8524635132015821;990067.549;1.0
891;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS61_data.out;0.8507940121356544;1279529.509;1.0
892;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS62_data.out;0.8520821600588946;2039032.218;1.0
893;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS63_data.out;0.8529191182096777;1417644.677;1.0
894;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS64_data.out;0.8567030902397582;1807819.885;1.0
895;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS65_data.out;0.8479160535819582;983473.811;1.0
896;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS66_data.out;0.8534307691858299;416088.366;1.0
897;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS67_data.out;0.8519260656399649;2669375.758;1.0
898;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS68_data.out;0.8527557415650744;1499249.374;1.0
899;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS69_data.out;0.8534575372360951;2087606.321;1.0
900;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS6_data.out;0.8514271079818797;670080.839;1.0
901;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS70_data.out;0.8499201993158222;963514.015;1.0
902;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS71_data.out;0.854027732959772;3124367.333;1.0
903;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS72_data.out;0.853420280022676;897578.339;1.0
904;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS73_data.out;0.8518980957219876;2597232.087;1.0
905;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS74_data.out;0.8511563276161938;1308744.513;1.0
906;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS75_data.out;0.8522770503650177;1819440.913;1.0
907;MGAB_filter_fft_21_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS76_data.out;0.8537157607628238;2157121.695;1.0
