;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
12;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS20_data.out;0.8538530835288943;4.699.078.488;1.0
13;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS21_data.out;0.8539127222867053;4.238.299.371;1.0
14;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS22_data.out;0.8536719125754615;4550149.22;1.0
15;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS23_data.out;0.8444410792437336;571.785.644;1.0
16;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS24_data.out;0.8312591380722961;129.637.602;1.0
17;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS25_data.out;0.8549798908814176;2.922.156.677;1.0
18;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS26_data.out;0.8547277102145714;4.271.447.576;1.0
19;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS27_data.out;0.8544245413861848;1.468.708.912;1.0
20;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS28_data.out;0.8534920368673751;2.025.592.282;1.0
21;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS29_data.out;0.8549119829788011;2.867.286.756;1.0
22;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS2_data.out;0.8537054610256503;4.493.204.679;1.0
23;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS30_data.out;0.8532665979143697;4.238.822.511;1.0
24;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS31_data.out;0.8515317016773093;2379149.25;1.0
25;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS32_data.out;0.8475082590686797;389.650.838;1.0
26;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS33_data.out;0.852090452887;3.299.234.785;1.0
27;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS34_data.out;0.8549121181754916;3.463.023.625;1.0
28;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS35_data.out;0.8538536243319419;1.678.039.222;1.0
29;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS36_data.out;0.8538452860412684;3.195.016.392;1.0
30;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS37_data.out;0.8507290880812325;1.001.078.911;1.0
31;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS38_data.out;0.8543490912857001;1.458.320.769;1.0
32;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS39_data.out;0.8550161970273288;1.428.563.868;1.0
33;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS3_data.out;0.8550006059716402;3.045.376.858;1.0
34;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS40_data.out;0.8544219804954272;2.899.821.825;1.0
35;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS41_data.out;0.8410574722274058;471.493.337;1.0
36;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS42_data.out;0.8541609070455902;4.579.740.604;1.0
37;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS43_data.out;0.8545506468337812;1.463.979.057;1.0
38;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS44_data.out;0.8489281597642112;238.113.511;1.0
39;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS45_data.out;0.853780643476816;977.182.082;1.0
40;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS46_data.out;0.8548221907120407;4.979.517.713;1.0
41;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS47_data.out;0.8545889043145081;3.080.817.956;1.0
42;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS48_data.out;0.854646984638767;2.860.731.285;1.0
43;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS49_data.out;0.8479811323721925;517.912.095;1.0
44;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS4_data.out;0.8549475359153915;3498453.7;1.0
45;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS50_data.out;0.8548336785605076;4.249.748.803;1.0
46;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS51_data.out;0.8542185049936216;4.427.579.066;1.0
47;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS52_data.out;0.8507902727919037;613.387.107;1.0
48;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS53_data.out;0.8540319989699162;1.884.679.048;1.0
49;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS54_data.out;0.852201736139334;2.057.556.702;1.0
50;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS55_data.out;0.8538411987865939;3.572.778.463;1.0
51;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS56_data.out;0.8549455990683424;2.907.212.335;1.0
52;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS57_data.out;0.8543519227269352;3.243.462.667;1.0
53;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS58_data.out;0.8531491494941464;1.376.026.946;1.0
54;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS59_data.out;0.8546396972870078;1.589.142.263;1.0
55;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS5_data.out;0.8546753359353949;3.566.424.941;1.0
56;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS60_data.out;0.8539737453300192;4.321.893.537;1.0
57;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS61_data.out;0.8548854529906389;3.509.659.025;1.0
58;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS62_data.out;0.8544955242668696;4.245.717.587;1.0
59;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS63_data.out;0.854928211876668;3.036.400.497;1.0
60;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS64_data.out;0.8432071484428806;216.753.859;1.0
61;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS65_data.out;0.851548717831008;883.962.723;1.0
62;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS66_data.out;0.8479657057580786;740.575.408;1.0
63;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS67_data.out;0.8547946135503651;4.682.465.179;1.0
64;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS68_data.out;0.8549336704460615;1.613.327.756;1.0
65;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS69_data.out;0.8276993833361013;205.567.319;1.0
66;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS6_data.out;0.8442298166331841;206.583.448;1.0
67;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS70_data.out;0.8548160020526392;4.304.903.449;1.0
68;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS71_data.out;0.8552263062451038;1.430.374.565;1.0
69;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS72_data.out;0.8548151298499389;4.381.026.373;1.0
70;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS73_data.out;0.8425473308822015;132.031.329;1.0
71;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS74_data.out;0.8547023700293744;4.325.898.427;1.0
72;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS75_data.out;0.8531968653280615;1.836.489.621;1.0
73;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS76_data.out;0.8524884884598202;1.971.744.356;1.0
74;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS77_data.out;0.8459092667153442;288.310.772;1.0
75;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS78_data.out;0.8539569708344453;3.477.323.799;1.0
76;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS79_data.out;0.8535657983833146;4.221.633.446;1.0
77;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS7_data.out;0.8502418186552748;301.678.904;1.0
78;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS80_data.out;0.8539394573067844;4369918.27;1.0
79;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS81_data.out;0.8551757940250827;1.490.872.859;1.0
80;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS82_data.out;0.8547966585877094;4.451.073.719;1.0
81;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS83_data.out;0.8541204710087081;2.070.253.806;1.0
82;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS84_data.out;0.8549494461880182;3.170.129.089;1.0
83;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS85_data.out;0.8551101534471515;1.624.326.376;1.0
84;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS86_data.out;0.8480537548070415;312.267.569;1.0
85;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS87_data.out;0.8508396219333996;852.532.817;1.0
86;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS88_data.out;0.8541515166610449;4.574.442.811;1.0
87;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS89_data.out;0.854801883146501;4.957.357.551;1.0
88;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS8_data.out;0.8543814037416039;4268105.55;1.0
89;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS90_data.out;0.853304451056548;1.423.512.927;1.0
90;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS91_data.out;0.8528070541183297;3.001.251.593;1.0
91;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS92_data.out;0.8537867363286945;1.632.462.455;1.0
92;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS93_data.out;0.8508288082549313;189075.59;1.0
93;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS94_data.out;0.8532197351635535;4.005.876.512;1.0
94;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS95_data.out;0.8535631857303602;2.941.763.921;1.0
95;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS96_data.out;0.8548047896224021;4.350.274.619;1.0
96;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS97_data.out;0.8544546276677571;3.236.360.401;1.0
97;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS98_data.out;0.8548909582359245;3.500.619.494;1.0
98;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS99_data.out;0.8532301675024513;4.254.387.063;1.0
99;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS9_data.out;0.8548806127368161;1.851.660.784;1.0
100;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS100_data.out;0.8478725872335257;652.676.665;1.0
101;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS10_data.out;0.8546790168038322;1.466.148.298;1.0
102;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS11_data.out;0.8549738668819492;4.333.725.513;1.0
103;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS12_data.out;0.853660104385068;1.322.983.451;1.0
104;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS13_data.out;0.8537063390711019;2.757.862.382;1.0
105;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS14_data.out;0.8552080682925497;1.262.172.075;1.0
106;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS15_data.out;0.8486140633404005;318.132.222;1.0
107;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS16_data.out;0.852437623985013;1.099.469.567;1.0
108;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS17_data.out;0.8542548852125419;1.129.265.905;1.0
109;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS18_data.out;0.8526541102409776;1.033.510.933;1.0
110;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS19_data.out;0.8548880883561752;4.417.382.798;1.0
111;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS1_data.out;0.8556751644924551;2.863.372.344;1.0
112;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS20_data.out;0.8518772177328636;1.433.422.577;1.0
113;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS21_data.out;0.8540891187041477;3.030.848.348;1.0
114;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS22_data.out;0.8542347892445409;1.311.328.204;1.0
115;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS23_data.out;0.8528940229388806;1.961.095.964;1.0
116;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS24_data.out;0.8526111453138933;1.974.687.862;1.0
117;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS25_data.out;0.855858449660802;2.024.188.543;1.0
118;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS26_data.out;0.8505202999742937;937.737.946;1.0
119;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS27_data.out;0.8529795994863371;2.451.005.405;1.0
120;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS28_data.out;0.8532123681690168;970.611.965;1.0
121;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS29_data.out;0.8543383794585847;1.450.854.781;1.0
122;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS2_data.out;0.8548295742310441;4.473.793.677;1.0
123;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS30_data.out;0.8546757520258472;5.304.921.634;1.0
124;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS31_data.out;0.8544723373849807;1.717.579.147;1.0
125;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS32_data.out;0.8539027448092454;3.389.812.226;1.0
126;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS33_data.out;0.855155330621298;1.365.968.137;1.0
127;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS34_data.out;0.8472222319297732;142.562.775;1.0
128;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS35_data.out;0.8490240723089869;1.151.422.313;1.0
129;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS36_data.out;0.8550904711629275;2.856.121.556;1.0
130;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS37_data.out;0.8539993036650908;1.698.090.913;1.0
131;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS38_data.out;0.8547357547413054;2.274.361.333;1.0
132;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS39_data.out;0.8550771595277826;2.582.308.085;1.0
133;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS3_data.out;0.8550599539052607;2.853.948.545;1.0
134;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS40_data.out;0.8552764441106694;2191099.33;1.0
135;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS41_data.out;0.8552541629917203;2.898.680.126;1.0
136;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS42_data.out;0.854939694770961;3.769.922.982;1.0
137;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS43_data.out;0.8527291130772752;1.279.630.728;1.0
138;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS44_data.out;0.8538423474779915;639.444.755;1.0
139;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS45_data.out;0.8549894582546608;2.416.784.673;1.0
140;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS46_data.out;0.8540564970704515;2.547.230.602;1.0
141;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS47_data.out;0.8544907537272324;3.010.882.727;1.0
142;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS48_data.out;0.8550878866427409;1.232.188.206;1.0
143;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS49_data.out;0.8549898677802952;2.942.881.643;1.0
144;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS4_data.out;0.8549475359153915;3498453.7;1.0
145;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS50_data.out;0.8475266406942135;557.740.991;1.0
146;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS51_data.out;0.8526552077318766;1.394.023.645;1.0
147;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS52_data.out;0.8528255544194032;1.260.903.674;1.0
148;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS53_data.out;0.8536709469754575;1.274.952.561;1.0
149;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS54_data.out;0.854979376726055;2.913.371.954;1.0
150;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS55_data.out;0.8556834032332059;1.644.794.647;1.0
151;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS56_data.out;0.8533313919147615;1410064.18;1.0
152;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS57_data.out;0.8525805442855526;964.679.634;1.0
153;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS58_data.out;0.854579171790629;1.874.239.042;1.0
154;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS59_data.out;0.8550461542906018;3.049.635.239;1.0
155;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS5_data.out;0.8551025505025005;2.236.380.806;1.0
156;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS60_data.out;0.8534235353133947;990.637.436;1.0
157;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS61_data.out;0.8517544017608429;1.277.210.177;1.0
158;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS62_data.out;0.8530412661492861;2.039.004.289;1.0
159;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS63_data.out;0.8538786085860658;1.417.663.617;1.0
160;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS64_data.out;0.857662827151834;1.807.828.277;1.0
161;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS65_data.out;0.848876659840477;983.519.731;1.0
162;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS66_data.out;0.8543929537283194;415.966.186;1.0
163;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS67_data.out;0.8528844686426597;2.653.918.298;1.0
164;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS68_data.out;0.853714903453379;1.499.291.425;1.0
165;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS69_data.out;0.8544178912691217;2.087.620.359;1.0
166;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS6_data.out;0.852386634494684;670.527.764;1.0
167;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS70_data.out;0.8508791397095634;964419.39;1.0
168;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS71_data.out;0.8549874698715544;3.124.357.904;1.0
169;MGAB_filter_fft_21_9.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS72_data.out;0.8543808671765112;895.280.514;1.0
