;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
60;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS64_data.out;0.84252327281634;216.337.508;1.0
61;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS65_data.out;0.8508649281443;883.721.912;1.0
62;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS66_data.out;0.8472831423012881;740.503.896;1.0
63;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS67_data.out;0.8541105082430176;4682461.42;1.0
64;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS68_data.out;0.8542491771583706;1612905.66;1.0
65;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS69_data.out;0.8270182619697158;208.396.676;1.0
66;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS6_data.out;0.8435471687920807;207.006.736;1.0
67;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS70_data.out;0.8541318977926808;4.304.912.286;1.0
68;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS71_data.out;0.8545416732851083;1430355.18;1.0
69;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS72_data.out;0.8541310255543448;4.381.056.998;1.0
70;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS73_data.out;0.8418639336507615;131.885.141;1.0
71;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS74_data.out;0.8540179194343739;4.325.900.755;1.0
72;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS75_data.out;0.8525125503072631;1.837.202.363;1.0
73;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS76_data.out;0.8518052210129251;1.971.347.952;1.0
74;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS77_data.out;0.8452270498277075;287.272.794;1.0
75;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS78_data.out;0.8532732286224828;3.480.464.002;1.0
76;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS79_data.out;0.8528820156302324;4.221.632.664;1.0
77;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS7_data.out;0.8495576873914636;301.741.195;1.0
78;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS80_data.out;0.8532556104469111;4.369.918.497;1.0
79;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS81_data.out;0.8544916204033027;1.490.882.833;1.0
80;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS82_data.out;0.8541125543290164;4.451.092.976;1.0
81;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS83_data.out;0.8534365674502525;2070251.84;1.0
82;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS84_data.out;0.8542653419144807;3.170.102.686;1.0
83;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS85_data.out;0.8544259428059727;1.623.432.945;1.0
84;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS86_data.out;0.8473694272257497;312.302.183;1.0
85;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS87_data.out;0.8501565441437547;852.447.493;1.0
86;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS88_data.out;0.8534663713731614;4.574.441.837;1.0
87;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS89_data.out;0.8541177788871692;4957350.33;1.0
88;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS8_data.out;0.8536968536513527;4268112.45;1.0
89;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS90_data.out;0.852620558550699;1.423.507.882;1.0
90;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS91_data.out;0.8521225231958462;3.002.248.402;1.0
91;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS92_data.out;0.8531017764865652;1.631.590.333;1.0
92;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS93_data.out;0.8501448516162831;191.494.654;1.0
93;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS94_data.out;0.8525357662887507;4.005.875.391;1.0
94;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS95_data.out;0.8528789881472467;2941762.92;1.0
95;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS96_data.out;0.8541206853637675;4.350.295.321;1.0
96;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS97_data.out;0.8537703094103711;3236315.55;1.0
97;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS98_data.out;0.85420685397729;3.500.809.576;1.0
98;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS99_data.out;0.8525463702922669;4.254.381.976;1.0
99;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS9_data.out;0.8541961230175056;1.850.456.824;1.0
100;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS100_data.out;0.8471890281363956;653005.17;1.0
101;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS10_data.out;0.8539947911098983;1.466.937.265;1.0
102;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS11_data.out;0.8542897626233147;4.333.784.671;1.0
103;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS12_data.out;0.852975971394965;1.322.970.044;1.0
104;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS13_data.out;0.8530223144049303;2.757.867.579;1.0
105;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS14_data.out;0.8545235312496553;1.261.778.635;1.0
106;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS15_data.out;0.847929902382938;318.239.409;1.0
107;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS16_data.out;0.8517536613019301;1.099.457.865;1.0
108;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS17_data.out;0.8535708421462148;1.128.160.603;1.0
109;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS18_data.out;0.8519692697023836;1.033.375.968;1.0
110;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS19_data.out;0.8542039840975382;4.417.393.645;1.0
111;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS1_data.out;0.854990855669076;2.863.363.346;1.0
112;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS20_data.out;0.8511934368658595;1.432.227.031;1.0
113;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS21_data.out;0.8534051198343475;3030834.52;1.0
114;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS22_data.out;0.8535494818566608;1.312.904.012;1.0
115;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS23_data.out;0.8522108002897449;1.961.077.732;1.0
116;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS24_data.out;0.8519270014473471;1.974.707.957;1.0
117;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS25_data.out;0.8551742590585609;2.024.191.099;1.0
118;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS26_data.out;0.8498359732762346;937.726.914;1.0
119;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS27_data.out;0.8522963228848497;2.450.967.744;1.0
120;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS28_data.out;0.8525275709804659;971.439.382;1.0
121;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS29_data.out;0.8536542588099287;1.450.983.534;1.0
122;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS2_data.out;0.8541453299384123;4473598.05;1.0
123;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS30_data.out;0.8539915957536793;5.304.917.715;1.0
124;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS31_data.out;0.8537878554536227;1.716.960.277;1.0
125;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS32_data.out;0.8532190906217906;3390004.47;1.0
126;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS33_data.out;0.8544708882397861;1.366.280.207;1.0
127;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS34_data.out;0.8465390520310141;142.128.779;1.0
128;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS35_data.out;0.8483419218222938;1.150.996.715;1.0
129;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS36_data.out;0.8544063668565122;2.856.520.197;1.0
130;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS37_data.out;0.8533142342108156;1.698.146.176;1.0
131;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS38_data.out;0.8540515411078037;2.274.368.631;1.0
132;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS39_data.out;0.8543930350094247;2.582.232.383;1.0
133;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS3_data.out;0.8543758179283503;2.852.249.361;1.0
134;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS40_data.out;0.8545922736870887;2.191.105.193;1.0
135;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS41_data.out;0.8545700587330858;2.898.665.743;1.0
136;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS42_data.out;0.8542555905123265;3.769.914.215;1.0
137;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS43_data.out;0.8520453527554477;1.278.463.822;1.0
138;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS44_data.out;0.853157673043862;639.826.845;1.0
139;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS45_data.out;0.8543053074530721;2.416.786.299;1.0
140;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS46_data.out;0.8533728644101433;2.546.796.431;1.0
141;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS47_data.out;0.8538063059368468;3.011.156.291;1.0
142;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS48_data.out;0.8544034756621485;1.232.280.297;1.0
143;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS49_data.out;0.8543057625303369;2942894.02;1.0
144;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS4_data.out;0.8542634316326925;3.498.253.153;1.0
145;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS50_data.out;0.8468416002515693;557.820.502;1.0
146;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS51_data.out;0.8519719809107528;1.393.332.429;1.0
147;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS52_data.out;0.852141279399178;1.259.696.801;1.0
148;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS53_data.out;0.8529853692689638;1.274.785.163;1.0
149;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS54_data.out;0.8542952723943867;2.913.364.519;1.0
150;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS55_data.out;0.8549992986963283;1.643.657.623;1.0
151;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS56_data.out;0.8526471210987544;1409395.75;1.0
152;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS57_data.out;0.8518966151117665;963.792.176;1.0
153;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS58_data.out;0.8538953406947614;1.874.246.596;1.0
154;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS59_data.out;0.8543620485356538;3.049.656.981;1.0
155;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS5_data.out;0.854418440329086;2.235.897.746;1.0
156;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS60_data.out;0.8527387159716856;991.075.537;1.0
157;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS61_data.out;0.851070251138156;1.280.089.415;1.0
158;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS62_data.out;0.8523567544300694;2.039.443.781;1.0
159;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS63_data.out;0.8531947796786528;1.417.664.588;1.0
160;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS64_data.out;0.8569787228927942;1.807.838.022;1.0
161;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS65_data.out;0.8481928960411332;983.554.884;1.0
162;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS66_data.out;0.8537070670369072;416.217.455;1.0
163;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS67_data.out;0.8522011941844504;2.657.532.533;1.0
164;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS68_data.out;0.8530305834820318;1.499.292.705;1.0
165;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS69_data.out;0.8537330898123613;2.087.651.152;1.0
166;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS6_data.out;0.8517022926044682;670.746.486;1.0
167;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS70_data.out;0.8501953048540601;964.447.271;1.0
168;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS71_data.out;0.8543033656129199;3.124.345.916;1.0
169;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS72_data.out;0.8536960311308516;895.193.508;1.0
170;MGAB_filter_fft_21_5.test.out;10000;102;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS73_data.out;0.8521736624362646;2.596.330.241;1.0
