;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
74;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS77_data.out;0.8448802011245155;287.006.163;1.0
75;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS78_data.out;0.8529249683040326;3477732.62;1.0
76;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS79_data.out;0.8525338385305283;4.221.630.093;1.0
77;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS7_data.out;0.8492085588657217;301.671.255;1.0
78;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS80_data.out;0.852907334158805;4.369.922.661;1.0
79;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS81_data.out;0.8541429467083428;1.490.875.929;1.0
80;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS82_data.out;0.8537638833145086;4.451.061.562;1.0
81;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS83_data.out;0.8530877109329671;2.070.253.875;1.0
82;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS84_data.out;0.8539166708992991;3.170.094.487;1.0
83;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS85_data.out;0.8540773818420376;1.623.538.374;1.0
84;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS86_data.out;0.8470210469908792;312.306.857;1.0
85;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS87_data.out;0.8498087723550098;852.466.218;1.0
86;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS88_data.out;0.8531168935443822;4.574.428.953;1.0
87;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS89_data.out;0.85376910787311;4.957.358.552;1.0
88;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS8_data.out;0.8533480038486131;4.268.100.389;1.0
89;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS90_data.out;0.852271975055174;1.423.510.228;1.0
90;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS91_data.out;0.8517735099106521;3.002.218.211;1.0
91;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS92_data.out;0.8527524288038252;1.632.439.477;1.0
92;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS93_data.out;0.849795967601889;191.700.261;1.0
93;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS94_data.out;0.8521871291526576;4.005.869.133;1.0
94;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS95_data.out;0.8525298122785158;2.941.767.435;1.0
95;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS96_data.out;0.8537720143494709;4.350.281.522;1.0
96;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS97_data.out;0.8534212785850056;3.236.783.344;1.0
97;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS98_data.out;0.8538581829629938;3.500.808.792;1.0
98;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS99_data.out;0.8521981991769263;4.254.385.559;1.0
99;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS9_data.out;0.8538472083638564;1.851.682.049;1.0
100;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS100_data.out;0.8468413007221376;652.914.598;1.0
101;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS10_data.out;0.8536462660554539;1.466.448.155;1.0
102;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS11_data.out;0.8539410916090184;4.333.706.527;1.0
103;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS12_data.out;0.8526273436166487;1.322.972.891;1.0
104;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS13_data.out;0.8526737827134411;2.757.913.067;1.0
105;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS14_data.out;0.8541745570506946;1.261.791.693;1.0
106;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS15_data.out;0.8475817059157028;318.114.365;1.0
107;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS16_data.out;0.851405545804924;1.099.477.206;1.0
108;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS17_data.out;0.8532222126767895;1.129.365.818;1.0
109;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS18_data.out;0.8516201897564208;1.034.187.162;1.0
110;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS19_data.out;0.8538553130832324;4.417.394.908;1.0
111;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS1_data.out;0.854642104456657;2.863.378.676;1.0
112;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS20_data.out;0.8508443950084487;1.432.223.267;1.0
113;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS21_data.out;0.853056178236189;3030871.16;1.0
114;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS22_data.out;0.8531999360781122;1.312.884.775;1.0
115;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS23_data.out;0.8518622879165982;1.961.069.828;1.0
116;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS24_data.out;0.8515780205456065;1.974.694.822;1.0
117;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS25_data.out;0.8548255708292836;2.024.198.493;1.0
118;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS26_data.out;0.849486852240448;937.757.118;1.0
119;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS27_data.out;0.8519483725208384;2450994.75;1.0
120;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS28_data.out;0.852178594660043;970.619.365;1.0
121;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS29_data.out;0.8533058646868954;1.451.044.474;1.0
122;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS2_data.out;0.8537966225196274;4.473.599.987;1.0
123;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS30_data.out;0.8536429018035384;5.304.946.225;1.0
124;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS31_data.out;0.8534392135232314;1.717.966.416;1.0
125;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS32_data.out;0.852870774818601;3.389.971.647;1.0
126;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS33_data.out;0.8541218697882308;1.365.968.441;1.0
127;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS34_data.out;0.8461907079398737;142.175.194;1.0
128;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS35_data.out;0.8479947880574592;1.151.810.177;1.0
129;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS36_data.out;0.854057695702539;2.856.129.164;1.0
130;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS37_data.out;0.8529651017146473;1.698.093.924;1.0
131;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS38_data.out;0.8537030318413293;2.274.350.678;1.0
132;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS39_data.out;0.8540443400840914;2.582.240.301;1.0
133;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS3_data.out;0.8540271189269877;2852297.09;1.0
134;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS40_data.out;0.8542436260611979;2.191.103.081;1.0
135;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS41_data.out;0.8542213877187895;2.898.675.843;1.0
136;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS42_data.out;0.8539069194980301;3.769.928.805;1.0
137;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS43_data.out;0.8516962031702273;1.277.600.769;1.0
138;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS44_data.out;0.8528084548319912;639.514.149;1.0
139;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS45_data.out;0.8539566128864543;2.416.852.454;1.0
140;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS46_data.out;0.8530245136612555;2.547.233.668;1.0
141;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS47_data.out;0.8534572808448736;3.010.204.061;1.0
142;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS48_data.out;0.854054744521551;1.232.237.518;1.0
143;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS49_data.out;0.85395709096884;2.942.877.345;1.0
144;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS4_data.out;0.853914760575892;3.498.462.989;1.0
145;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS50_data.out;0.8464922654171917;557.934.055;1.0
146;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS51_data.out;0.8516242672457075;1.394.485.682;1.0
147;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS52_data.out;0.8517927521605724;1.262.378.946;1.0
148;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS53_data.out;0.8526353044828882;1.274.553.741;1.0
149;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS54_data.out;0.8539466013954196;2.913.352.181;1.0
150;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS55_data.out;0.8546506276503393;1.643.677.379;1.0
151;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS56_data.out;0.8522985426992528;1.410.076.363;1.0
152;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS57_data.out;0.8515486953721558;963941.68;1.0
153;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS58_data.out;0.8535465482703265;1.875.317.095;1.0
154;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS59_data.out;0.8540133742634002;3.049.624.297;1.0
155;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS5_data.out;0.8540697693160396;2.234.033.876;1.0
156;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS60_data.out;0.8523896490566341;991.059.267;1.0
157;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS61_data.out;0.8507217610640486;1.279.516.885;1.0
158;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS62_data.out;0.852007677482461;2.039.138.585;1.0
159;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS63_data.out;0.852846242337997;1.417.659.799;1.0
160;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS64_data.out;0.8566300518786407;1.807.590.036;1.0
161;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS65_data.out;0.8478450408990873;984.418.653;1.0
162;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS66_data.out;0.8533579747963672;415.980.556;1.0
163;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS67_data.out;0.8518528748758013;2669412.23;1.0
164;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS68_data.out;0.8526816629569933;1.499.316.826;1.0
165;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS69_data.out;0.8533839184695177;2.087.616.379;1.0
166;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS6_data.out;0.8513531996768368;671.230.178;1.0
167;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS70_data.out;0.8498464603115039;963.856.546;1.0
168;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS71_data.out;0.8539546945986236;3124341.46;1.0
169;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS72_data.out;0.8533469463401233;895.336.367;1.0
170;MGAB_filter_fft_21_8.test.out;10000;102;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS73_data.out;0.8518256170132319;2.595.862.465;1.0
