Unnamed: 0;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
22;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS2_data.out;0.8539312452882216;4384342.787;1.0
23;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS30_data.out;0.8541124320466189;4616256.172;1.0
24;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS31_data.out;0.8511247935039393;1003753.685;1.0
25;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS32_data.out;0.849891187768324;454495.971;1.0
26;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS33_data.out;0.8538435802321761;1136770.455;1.0
27;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS34_data.out;0.8532544340326114;3419616.624;1.0
28;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS35_data.out;0.8540335181630899;1515389.065;1.0
29;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS36_data.out;0.8542044954382211;3093434.726;1.0
30;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS37_data.out;0.8542844175739369;809392.413;1.0
31;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS38_data.out;0.8542312875549039;1449313.326;1.0
32;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS39_data.out;0.8548189361233948;1486760.752;1.0
33;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS3_data.out;0.8538281811963363;2885045.544;1.0
34;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS40_data.out;0.8525299484643643;2882480.51;1.0
35;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS41_data.out;0.8416560557676449;172436.322;1.0
36;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS42_data.out;0.8535920012368471;4259468.171;1.0
37;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS43_data.out;0.8547636897993942;1429484.489;1.0
38;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS44_data.out;0.8498712028855853;209432.726;1.0
39;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS45_data.out;0.8508691700306579;713206.522;1.0
40;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS46_data.out;0.8540360116919997;4372306.295;1.0
41;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS47_data.out;0.8531682935090884;3711089.837;1.0
42;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS48_data.out;0.8534659287115043;2903802.396;1.0
43;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS49_data.out;0.8515709163454792;515717.655;1.0
44;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS4_data.out;0.8539549904338026;3267260.664;1.0
45;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS50_data.out;0.8541084352501508;4389885.114;1.0
46;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS51_data.out;0.8530932227121358;4504556.859;1.0
47;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS52_data.out;0.848930782720552;479884.832;1.0
48;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS53_data.out;0.8522748706282681;1451934.026;1.0
49;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS54_data.out;0.8544522861535029;1643895.458;1.0
50;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS55_data.out;0.8541993681540155;2885263.547;1.0
51;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS56_data.out;0.8542761180999573;3045510.276;1.0
52;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS57_data.out;0.8541387901082497;2955568.267;1.0
53;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS58_data.out;0.8532303863787768;1092208.733;1.0
54;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS59_data.out;0.8527258266391211;1421844.564;1.0
55;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS5_data.out;0.8532294887628811;3327162.842;1.0
56;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS60_data.out;0.8537802082787317;4638721.39;1.0
57;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS61_data.out;0.8526485793667983;3297559.813;1.0
58;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS62_data.out;0.854072940003138;4251713.953;1.0
59;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS63_data.out;0.8538246363067542;3179225.834;1.0
60;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS64_data.out;0.8495482771585798;150373.796;1.0
61;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS65_data.out;0.8510883776170707;1351713.533;1.0
62;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS66_data.out;0.848562812820731;843680.727;1.0
63;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS67_data.out;0.8540374227621409;4704965.064;1.0
64;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS68_data.out;0.8545649082067681;1748096.202;1.0
65;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS69_data.out;0.8355727230332736;83204.795;1.0
66;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS6_data.out;0.834430054978757;133699.436;1.0
67;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS70_data.out;0.8533466999583297;4538507.33;1.0
68;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS71_data.out;0.8547127362966972;1486860.151;1.0
69;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS72_data.out;0.8530500621006482;4264257.291;1.0
70;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS73_data.out;0.8463189793206015;126466.537;1.0
71;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS74_data.out;0.8530080233376572;4364938.703;1.0
72;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS75_data.out;0.8531896234415594;2330092.92;1.0
73;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS76_data.out;0.8514631961580534;932262.075;1.0
74;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS77_data.out;0.8432317414682612;297187.23;1.0
75;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS78_data.out;0.8515586457753189;2941531.167;1.0
76;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS79_data.out;0.852382004206809;2941206.889;1.0
77;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS7_data.out;0.8405325884193707;243555.335;1.0
78;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS80_data.out;0.8540335336236511;4270458.992;1.0
79;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS81_data.out;0.8527849534392481;1548340.497;1.0
80;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS82_data.out;0.8530213475763239;4795944.472;1.0
81;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS83_data.out;0.854185004750939;1646228.682;1.0
82;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS84_data.out;0.8542136596907701;3251845.485;1.0
83;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS85_data.out;0.8498791410007303;560382.797;1.0
84;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS86_data.out;0.8499006934173735;229610.441;1.0
85;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS87_data.out;0.8504643323689797;585371.069;1.0
86;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS88_data.out;0.854195027935555;1817640.365;1.0
87;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS89_data.out;0.8536134598878427;5374301.442;1.0
88;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS8_data.out;0.8540777473992321;4453568.508;1.0
89;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS90_data.out;0.8546396974139217;1539346.954;1.0
90;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS91_data.out;0.8538940896892689;1479594.664;1.0
91;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS92_data.out;0.8531167368998761;950914.153;1.0
92;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS93_data.out;0.8401874662075152;132631.649;1.0
93;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS94_data.out;0.8541185052745096;3014413.657;1.0
94;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS95_data.out;0.8536582685915141;2833431.616;1.0
95;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS96_data.out;0.8540547064036167;4805888.024;1.0
96;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS97_data.out;0.8541881438508216;2858029.325;1.0
97;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS98_data.out;0.8541749708464603;3796842.059;1.0
98;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS99_data.out;0.8529086656819642;4254236.395;1.0
99;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS9_data.out;0.853099207606903;2738506.182;1.0
100;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS100_data.out;0.8490106344442878;665486.798;1.0
101;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS10_data.out;0.8521406553258826;1344648.17;1.0
102;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS11_data.out;0.8533340123934835;4138880.808;1.0
103;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS12_data.out;0.8543585157862434;1383925.979;1.0
104;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS13_data.out;0.8533543157520374;2513516.99;1.0
105;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS14_data.out;0.8551735451316993;918322.068;1.0
106;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS15_data.out;0.8445769301364776;230168.642;1.0
107;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS16_data.out;0.8525412428222716;580739.31;1.0
108;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS17_data.out;0.8522608022581022;871140.676;1.0
109;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS18_data.out;0.8499359720988321;916911.136;1.0
110;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS19_data.out;0.8526467790191465;3725019.203;1.0
111;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS1_data.out;0.8554919649691173;2955922.89;1.0
112;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS20_data.out;0.8516702295545546;2258080.673;1.0
113;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS21_data.out;0.85416583964543;3010831.998;1.0
114;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS22_data.out;0.8536438915519227;1190428.968;1.0
115;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS23_data.out;0.8512025572022727;1516011.667;1.0
116;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS24_data.out;0.8548875281437623;1684428.714;1.0
117;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS25_data.out;0.8536197073019179;1585232.455;1.0
118;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS26_data.out;0.853717652281689;1137014.788;1.0
119;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS27_data.out;0.8525279142117036;1005599.565;1.0
120;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS28_data.out;0.85025609998406;700482.093;1.0
121;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS29_data.out;0.8540812077465085;1513409.338;1.0
122;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS2_data.out;0.8540819076303261;4417147.029;1.0
123;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS30_data.out;0.8517812839653053;4621708.211;1.0
124;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS31_data.out;0.8507036621067616;1836848.302;1.0
125;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS32_data.out;0.8524970913010131;2021457.482;1.0
126;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS33_data.out;0.8538427594715765;1371351.187;1.0
127;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS34_data.out;0.8374187783267124;147878.601;1.0
128;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS35_data.out;0.8515576563444341;757803.817;1.0
129;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS36_data.out;0.8539869529947238;2422146.471;1.0
130;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS37_data.out;0.8504165844904107;1505063.767;1.0
131;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS38_data.out;0.8546277594999321;2235658.558;1.0
132;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS39_data.out;0.8528627312573563;2406235.594;1.0
133;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS3_data.out;0.8514382588503788;1965890.522;1.0
134;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS40_data.out;0.8539046954103846;1836726.723;1.0
135;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS41_data.out;0.8538468790994509;2425857.853;1.0
136;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS42_data.out;0.8541991609618832;3694416.359;1.0
137;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS43_data.out;0.8539188390175011;1000366.319;1.0
138;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS44_data.out;0.8500497333775161;597190.15;1.0
139;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS45_data.out;0.8539581834643174;1372429.08;1.0
140;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS46_data.out;0.8544777680378188;1235387.84;1.0
141;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS47_data.out;0.852573029936199;2737981.939;1.0
142;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS48_data.out;0.8535006575155133;1139517.028;1.0
143;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS49_data.out;0.8529322123615232;2874203.271;1.0
144;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS4_data.out;0.8539549904338026;3267260.664;1.0
145;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS50_data.out;0.8461059564830568;575202.332;1.0
146;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS51_data.out;0.8537503529550851;807891.339;1.0
147;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS52_data.out;0.8515347933817717;619928.677;1.0
148;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS53_data.out;0.8544635920950512;1044557.903;1.0
149;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS54_data.out;0.8542076354455495;2858021.946;1.0
150;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS55_data.out;0.8539761091539153;1288147.756;1.0
151;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS56_data.out;0.8532805651218353;1238093.146;1.0
152;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS57_data.out;0.8530511597977148;1107171.182;1.0
153;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS58_data.out;0.8538445074769102;1650076.002;1.0
154;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS59_data.out;0.8526645539823301;2863146.2;1.0
155;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS5_data.out;0.8526762136685587;1825621.66;1.0
156;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS60_data.out;0.849014213037428;702217.337;1.0
157;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS61_data.out;0.8487328416258614;450028.034;1.0
158;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS62_data.out;0.8541767401257117;1882361.227;1.0
159;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS63_data.out;0.853888739278917;1439961.952;1.0
160;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS64_data.out;0.8558899613284192;1882698.446;1.0
161;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS65_data.out;0.8515300182655045;589566.589;1.0
162;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS66_data.out;0.8473046244855433;306179.053;1.0
163;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS67_data.out;0.8515821766807199;2898816.463;1.0
164;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS68_data.out;0.8532675055947265;1471014.779;1.0
165;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS69_data.out;0.8536077165443919;765914.339;1.0
166;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS6_data.out;0.8500075430327664;523218.031;1.0
167;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS70_data.out;0.8528936251036033;639225.68;1.0
168;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS71_data.out;0.8533512142263233;3032534.182;1.0
169;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS72_data.out;0.8521346077041834;869028.845;1.0
170;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS73_data.out;0.8543186871748488;2313216.383;1.0
171;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS74_data.out;0.8522393140030252;1278315.131;1.0
172;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS75_data.out;0.8531626916458345;1565394.327;1.0
173;MGAB_filter_fft_21_1.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS76_data.out;0.851298139932674;1816277.421;1.0
