;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
67;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS70_data.out;0.8534922536782427;4.538.527.175;1.0
68;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS71_data.out;0.8548589989808884;1.486.857.892;1.0
69;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS72_data.out;0.8531961362358236;4.264.276.057;1.0
70;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS73_data.out;0.846463397230892;126065.3;1.0
71;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS74_data.out;0.85315463334382;4364942.21;1.0
72;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS75_data.out;0.8533354943424485;2.330.494.918;1.0
73;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS76_data.out;0.8516094343762272;931.464.172;1.0
74;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS77_data.out;0.8433792914028023;297.308.584;1.0
75;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS78_data.out;0.8517056109076183;2.941.571.154;1.0
76;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS79_data.out;0.8525291570981056;2.941.187.705;1.0
77;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS7_data.out;0.8406792612578314;243.556.102;1.0
78;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS80_data.out;0.854179993787065;4.270.473.429;1.0
79;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS81_data.out;0.8529300124319403;1.547.993.534;1.0
80;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS82_data.out;0.8531671882188289;4.795.912.954;1.0
81;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS83_data.out;0.8543315287194082;1.646.223.919;1.0
82;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS84_data.out;0.8543599286482282;3.251.825.472;1.0
83;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS85_data.out;0.8500228675514249;558425.51;1.0
84;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS86_data.out;0.8500463889424299;229.767.817;1.0
85;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS87_data.out;0.8506127873835391;584.328.695;1.0
86;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS88_data.out;0.8543416367801299;1.817.650.229;1.0
87;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS89_data.out;0.8537591365745895;5.374.283.758;1.0
88;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS8_data.out;0.8542239815514938;4.453.569.839;1.0
89;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS90_data.out;0.8547858166193039;1.539.342.512;1.0
90;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS91_data.out;0.8540408505042094;1.479.277.547;1.0
91;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS92_data.out;0.8532632053514885;949.570.197;1.0
92;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS93_data.out;0.8403260156520624;132.311.188;1.0
93;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS94_data.out;0.8542649649284447;3014375.52;1.0
94;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS95_data.out;0.8538052609114608;2.833.430.752;1.0
95;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS96_data.out;0.8542009753569793;4.805.890.189;1.0
96;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS97_data.out;0.854334593582858;2.858.004.524;1.0
97;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS98_data.out;0.8543212397998229;3.796.823.896;1.0
98;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS99_data.out;0.8530553554018456;4.254.251.601;1.0
99;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS9_data.out;0.8532455251373857;2.738.515.267;1.0
100;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS100_data.out;0.8491570920712962;666.101.547;1.0
101;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS10_data.out;0.8522853109376123;1.344.627.706;1.0
102;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS11_data.out;0.8534808138212173;4.138.884.965;1.0
103;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS12_data.out;0.8545047848629569;1.384.092.907;1.0
104;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS13_data.out;0.8535015686748233;2513515.38;1.0
105;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS14_data.out;0.8553197850605467;918.688.418;1.0
106;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS15_data.out;0.8447227564391976;230.464.871;1.0
107;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS16_data.out;0.8526905634928585;580.455.619;1.0
108;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS17_data.out;0.852405991883238;871.185.499;1.0
109;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS18_data.out;0.8500835721709561;917.510.786;1.0
110;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS19_data.out;0.8527944353789014;3.725.008.308;1.0
111;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS1_data.out;0.8556382339224798;2955915.02;1.0
112;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS20_data.out;0.8518185319607401;2.258.043.769;1.0
113;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS21_data.out;0.8543118782496534;3.010.828.061;1.0
114;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS22_data.out;0.853790859113356;1.190.422.865;1.0
115;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS23_data.out;0.8513474687555955;1.515.970.188;1.0
116;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS24_data.out;0.8550337970971249;1.684.447.113;1.0
117;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS25_data.out;0.8537664292098739;1.585.233.002;1.0
118;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS26_data.out;0.8538640143030153;1.137.708.655;1.0
119;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS27_data.out;0.8526745456798114;1.006.445.556;1.0
120;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS28_data.out;0.8504027591724534;700.430.012;1.0
121;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS29_data.out;0.854228565492492;1.513.406.022;1.0
122;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS2_data.out;0.8542281765836887;4417156.62;1.0
123;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS30_data.out;0.8519296242789403;4.621.691.225;1.0
124;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS31_data.out;0.8508499654451996;1.836.842.932;1.0
125;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS32_data.out;0.8526421230731906;2.021.380.583;1.0
126;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS33_data.out;0.853989285458507;1.371.276.515;1.0
127;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS34_data.out;0.837561928754742;151.176.834;1.0
128;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS35_data.out;0.8517026055812159;757.827.431;1.0
129;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS36_data.out;0.8541326540692491;2.422.299.377;1.0
130;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS37_data.out;0.8505627922713185;1504852.29;1.0
131;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS38_data.out;0.8547742801370178;2.235.668.484;1.0
132;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS39_data.out;0.8530082228450223;2.406.351.044;1.0
133;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS3_data.out;0.8515866591173028;1.965.999.708;1.0
134;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS40_data.out;0.8540511987254655;1836711.57;1.0
135;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS41_data.out;0.8539924673431064;2.425.857.931;1.0
136;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS42_data.out;0.8543454202980897;3.694.408.488;1.0
137;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS43_data.out;0.8540650889762109;1.000.442.346;1.0
138;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS44_data.out;0.850194508386363;597.228.398;1.0
139;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS45_data.out;0.8541039150674081;1.372.275.862;1.0
140;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS46_data.out;0.8546239521419812;1236196.24;1.0
141;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS47_data.out;0.8527200366886686;2.737.711.109;1.0
142;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS48_data.out;0.8536467537233138;1.139.604.428;1.0
143;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS49_data.out;0.8530795863301738;2.874.196.039;1.0
144;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS4_data.out;0.8541011281942925;3.267.231.621;1.0
145;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS50_data.out;0.8462522934396056;575.464.823;1.0
146;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS51_data.out;0.8538962914585345;807.285.988;1.0
147;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS52_data.out;0.8516820376305849;619.798.632;1.0
148;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS53_data.out;0.8546097822847931;1.044.512.571;1.0
149;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS54_data.out;0.8543539886145947;2857990.26;1.0
150;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS55_data.out;0.8541226086172535;1.288.129.634;1.0
151;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS56_data.out;0.8534269573663531;1.238.127.801;1.0
152;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS57_data.out;0.8531962953341496;1.107.056.627;1.0
153;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS58_data.out;0.8539907335311512;1.650.106.257;1.0
154;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS59_data.out;0.8528118577387223;2.863.142.182;1.0
155;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS5_data.out;0.8528230778522097;1.825.553.303;1.0
156;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS60_data.out;0.8491566762326288;701.519.719;1.0
157;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS61_data.out;0.8488768116024914;453.455.622;1.0
158;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS62_data.out;0.8543229291824009;1.881.930.118;1.0
159;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS63_data.out;0.8540363409078074;1.439.971.257;1.0
160;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS64_data.out;0.8560346087148627;1882682.52;1.0
161;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS65_data.out;0.8516769313775556;589.744.572;1.0
162;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS66_data.out;0.847448806001484;306.031.769;1.0
163;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS67_data.out;0.8517281868083983;2.898.003.904;1.0
164;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS68_data.out;0.853415000286487;1.471.017.773;1.0
165;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS69_data.out;0.8537541251267162;765.807.301;1.0
166;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS6_data.out;0.8501516450329881;523.177.833;1.0
167;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS70_data.out;0.8530404762593213;640.221.756;1.0
168;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS71_data.out;0.8534969122324753;3.032.529.746;1.0
169;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS72_data.out;0.8522803289218015;868.680.509;1.0
170;MGAB_filter_fft_21_6.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS73_data.out;0.8544648557731317;2.313.192.716;1.0
