;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
16;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS24_data.out;0.8299684649566059;67.699.761;1.0
17;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS25_data.out;0.8540171935864875;2.859.707.814;1.0
18;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS26_data.out;0.8527568219127567;4.295.268.584;1.0
19;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS27_data.out;0.8536518004947962;1.567.137.975;1.0
20;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS28_data.out;0.8539440878281024;1657605.35;1.0
21;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS29_data.out;0.8535391709183802;2.849.226.332;1.0
22;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS2_data.out;0.853707820358375;4.384.355.959;1.0
23;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS30_data.out;0.8538891888682196;4.616.261.453;1.0
24;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS31_data.out;0.8509013064347152;1.004.190.215;1.0
25;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS32_data.out;0.8496682902495474;455.162.889;1.0
26;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS33_data.out;0.853619977024376;1.136.751.526;1.0
27;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS34_data.out;0.8530305518968728;3.419.520.999;1.0
28;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS35_data.out;0.8538105442802366;1.515.454.674;1.0
29;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS36_data.out;0.8539812140095212;3.093.427.776;1.0
30;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS37_data.out;0.8540604469384362;807.296.483;1.0
31;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS38_data.out;0.8540077560341485;1.449.352.646;1.0
32;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS39_data.out;0.8545956928565844;1.486.754.094;1.0
33;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS3_data.out;0.8536049178735754;2.885.076.887;1.0
34;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS40_data.out;0.852306661642154;2.882.463.492;1.0
35;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS41_data.out;0.8414345799861753;172.329.151;1.0
36;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS42_data.out;0.853368469083974;4.259.462.378;1.0
37;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS43_data.out;0.8545404217393558;1.429.534.016;1.0
38;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS44_data.out;0.8496494906371097;209.340.731;1.0
39;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS45_data.out;0.8506461026910027;712.814.604;1.0
40;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS46_data.out;0.8538127685109451;4.372.266.074;1.0
41;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS47_data.out;0.8529442633155665;3.711.066.727;1.0
42;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS48_data.out;0.8532424653219279;2.903.812.924;1.0
43;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS49_data.out;0.8513483208347244;514.430.966;1.0
44;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS4_data.out;0.853731514965146;3.267.264.828;1.0
45;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS50_data.out;0.8538851920717515;4.389.882.343;1.0
46;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS51_data.out;0.8528703068541303;4.504.549.738;1.0
47;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS52_data.out;0.8487079218957644;479.570.335;1.0
48;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS53_data.out;0.8520519738978273;1.451.955.704;1.0
49;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS54_data.out;0.8542290429751036;1.644.200.158;1.0
50;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS55_data.out;0.8539761060487155;2.885.282.194;1.0
51;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS56_data.out;0.8540528749215578;3.045.534.361;1.0
52;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS57_data.out;0.8539154140237782;2955476.89;1.0
53;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS58_data.out;0.8530070204803863;1.092.088.168;1.0
54;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS59_data.out;0.852502419745753;1.421.696.339;1.0
55;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS5_data.out;0.8530066654490698;3.327.171.572;1.0
56;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS60_data.out;0.8535567036077956;4.638.712.415;1.0
57;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS61_data.out;0.8524256869997868;3.297.779.634;1.0
58;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS62_data.out;0.8538496634268525;4.251.734.665;1.0
59;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS63_data.out;0.8536011120045579;3.179.246.712;1.0
60;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS64_data.out;0.8493236265150097;150.488.247;1.0
61;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS65_data.out;0.8508656275098645;1.351.638.083;1.0
62;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS66_data.out;0.8483390347183778;842.590.295;1.0
63;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS67_data.out;0.8538141496145683;4.704.986.305;1.0
64;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS68_data.out;0.8543416465371592;1.748.117.512;1.0
65;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS69_data.out;0.8353521005563416;82.450.725;1.0
66;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS6_data.out;0.8342088554255087;133.743.425;1.0
67;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS70_data.out;0.8531231645472878;4.538.548.165;1.0
68;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS71_data.out;0.8544894866995209;1486886.43;1.0
69;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS72_data.out;0.8528269364774431;4264260.98;1.0
70;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS73_data.out;0.8460939153264411;126.361.917;1.0
71;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS74_data.out;0.8527849924259081;4.364.947.951;1.0
72;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS75_data.out;0.8529663491146962;2.330.121.362;1.0
73;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS76_data.out;0.8512399125819972;931.277.205;1.0
74;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS77_data.out;0.8430090403381313;297.239.326;1.0
75;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS78_data.out;0.8513360328392182;2.941.541.449;1.0
76;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS79_data.out;0.8521592959704318;2.941.171.124;1.0
77;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS7_data.out;0.8403100008317279;243.534.022;1.0
78;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS80_data.out;0.8538102657836169;4.270.471.425;1.0
79;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS81_data.out;0.8525614410828384;1.547.980.216;1.0
80;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS82_data.out;0.8527981022131939;4.795.922.978;1.0
81;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS83_data.out;0.8539617195639265;1.647.202.304;1.0
82;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS84_data.out;0.8539904164619979;3.251.859.477;1.0
83;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS85_data.out;0.8496548986889758;559.379.605;1.0
84;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS86_data.out;0.8496768618324179;229.795.345;1.0
85;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS87_data.out;0.8502418835890377;585.194.962;1.0
86;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS88_data.out;0.8539718017181577;1.817.621.369;1.0
87;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS89_data.out;0.853389928856057;5374290.73;1.0
88;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS8_data.out;0.8538544725861573;4.453.559.031;1.0
89;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS90_data.out;0.8544163036482321;1.539.368.982;1.0
90;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS91_data.out;0.8536707067805135;1.479.684.952;1.0
91;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS92_data.out;0.8528934410128127;949.598.179;1.0
92;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS93_data.out;0.83996096931939;132.726.486;1.0
93;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS94_data.out;0.8538952375469765;3.014.392.964;1.0
94;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS95_data.out;0.8534353645961915;2833430.08;1.0
95;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS96_data.out;0.8538314632252174;4.805.885.454;1.0
96;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS97_data.out;0.8539648742352544;2.858.019.308;1.0
97;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS98_data.out;0.853951727668061;3.796.825.821;1.0
98;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS99_data.out;0.8526853684181571;4254249.41;1.0
99;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS9_data.out;0.8528759493210101;2.738.618.908;1.0
100;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS100_data.out;0.8487874854006054;665.495.811;1.0
101;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS10_data.out;0.8519167261456984;1344633.6;1.0
102;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS11_data.out;0.8531111280493509;4.138.909.572;1.0
103;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS12_data.out;0.8541352720468006;1.383.914.914;1.0
104;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS13_data.out;0.8531314025981847;2.513.542.885;1.0
105;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS14_data.out;0.8549501370238926;918.718.144;1.0
106;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS15_data.out;0.844353200441415;230.638.414;1.0
107;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS16_data.out;0.8523190915226972;580.440.567;1.0
108;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS17_data.out;0.8520374592103007;871.171.966;1.0
109;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS18_data.out;0.849713379643745;917.133.993;1.0
110;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS19_data.out;0.8524242288356249;3.725.047.505;1.0
111;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS1_data.out;0.855268721790718;2955920.12;1.0
112;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS20_data.out;0.851447591936991;2.256.975.672;1.0
113;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS21_data.out;0.8539424347035056;3.010.852.695;1.0
114;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS22_data.out;0.8534209843377136;1.190.315.344;1.0
115;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS23_data.out;0.8509788054773983;1.515.975.672;1.0
116;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS24_data.out;0.8546642849653631;1684452.54;1.0
117;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS25_data.out;0.8533966347556164;1.585.288.469;1.0
118;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS26_data.out;0.8534942030499132;1.137.093.748;1.0
119;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS27_data.out;0.8523051236307783;1.007.503.993;1.0
120;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS28_data.out;0.8500333318605173;700.437.331;1.0
121;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS29_data.out;0.8538582172025608;1513418.11;1.0
122;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS2_data.out;0.8538586644519268;4.417.177.399;1.0
123;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS30_data.out;0.8515590983924515;4.621.696.818;1.0
124;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS31_data.out;0.8504805654167771;1.836.848.969;1.0
125;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS32_data.out;0.8522733297901552;2.021.377.589;1.0
126;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS33_data.out;0.853619260158716;1.371.303.183;1.0
127;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS34_data.out;0.8371944943451257;149.970.895;1.0
128;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS35_data.out;0.8513339917894891;757.812.283;1.0
129;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS36_data.out;0.8537634247736459;2.422.311.328;1.0
130;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS37_data.out;0.8501933292120161;1.504.897.353;1.0
131;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS38_data.out;0.8544045056545562;2.235.690.405;1.0
132;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS39_data.out;0.8526392429594863;2.406.368.389;1.0
133;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS3_data.out;0.8512161444546728;1.965.838.615;1.0
134;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS40_data.out;0.8536816580930723;1.836.730.409;1.0
135;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS41_data.out;0.8536233715528957;2.425.873.827;1.0
136;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS42_data.out;0.8539759083085264;3.694.413.588;1.0
137;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS43_data.out;0.8536956770248476;1000423.52;1.0
138;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS44_data.out;0.8498263257970972;597.097.917;1.0
139;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS45_data.out;0.8537346456284114;1.372.555.626;1.0
140;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS46_data.out;0.8542544472903213;1.235.394.952;1.0
141;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS47_data.out;0.8523502522141144;2.737.689.233;1.0
142;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS48_data.out;0.8532774454135901;1.139.729.013;1.0
143;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS49_data.out;0.8527093296472272;2.874.184.416;1.0
144;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS4_data.out;0.853731514965146;3.267.264.828;1.0
145;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS50_data.out;0.8458827120528767;575.330.127;1.0
146;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS51_data.out;0.8535269436868532;807.460.512;1.0
147;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS52_data.out;0.8513116775992761;619.955.231;1.0
148;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS53_data.out;0.8542401377766177;1.044.217.305;1.0
149;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS54_data.out;0.85398435927476;2.858.007.276;1.0
150;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS55_data.out;0.8537529946892422;1.288.146.394;1.0
151;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS56_data.out;0.853057571485276;1.237.859.994;1.0
152;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS57_data.out;0.8528272924357446;1.107.199.117;1.0
153;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS58_data.out;0.8536214498714185;1.650.033.818;1.0
154;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS59_data.out;0.8524417154213649;2.863.113.645;1.0
155;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS5_data.out;0.852452919437308;1.825.581.441;1.0
156;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS60_data.out;0.8487897846653892;701.892.743;1.0
157;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS61_data.out;0.8485089784877416;452.991.613;1.0
158;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS62_data.out;0.8539534299690792;1.882.153.285;1.0
159;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS63_data.out;0.8536659473103884;1.440.005.682;1.0
160;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS64_data.out;0.855666099423784;1.882.693.351;1.0
161;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS65_data.out;0.8513070346889751;589.336.532;1.0
162;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS66_data.out;0.847080710595646;306.019.962;1.0
163;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS67_data.out;0.8513588942680032;2.897.987.971;1.0
164;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS68_data.out;0.8530446145379549;1.471.039.867;1.0
165;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS69_data.out;0.8533841822804518;765.957.224;1.0
166;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS6_data.out;0.8497834700096847;523380.03;1.0
167;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS70_data.out;0.8526705223952457;639.418.806;1.0
168;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS71_data.out;0.8531278763457077;3.032.535.569;1.0
169;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS72_data.out;0.8519108864700734;869.358.001;1.0
170;MGAB_filter_fft_21_1.test.out;10000;102;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS73_data.out;0.8540953624789545;2.313.207.253;1.0
