;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
201;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_11_data.out;0.3573786498790952;124.296.750.462;1.0
226;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_34_data.out;0.35738041543221055;116.901.079.326;1.0
326;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_63_data.out;0.35739581846109086;114.079.210.055;1.0
359;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_93_data.out;0.35740143963930904;96.924.203.011;1.0
318;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_56_data.out;0.3573946715248925;91.511.269.377;1.0
351;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_86_data.out;0.35740249937672625;86.200.589.873;1.0
310;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_49_data.out;0.3574014417467912;82.987.595.448;1.0
221;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_2_data.out;0.35740950705679186;79.725.096.534;1.0
336;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_72_data.out;0.35739564686840974;78.842.276.216;1.0
328;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_65_data.out;0.35740715429699216;77.646.721.127;1.0
244;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_50_data.out;0.3574590023748932;75.606.349.511;1.0
303;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_42_data.out;0.35740134915538707;71.801.192.027;1.0
219;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_28_data.out;0.35705849547120305;69.065.599.097;1.0
203;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_13_data.out;0.35741551191752763;65.943.362.158;1.0
295;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_35_data.out;0.35740802713851366;63.477.550.408;1.0
361;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_95_data.out;0.3574079596608328;61.808.260.083;1.0
346;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_81_data.out;0.3574238707702388;59.799.061.934;1.0
353;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_88_data.out;0.35741676959196783;55.551.465.429;1.0
313;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_51_data.out;0.35741855512007104;53.907.278.411;1.0
338;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_74_data.out;0.35709380394565665;52.527.574.943;1.0
240;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_47_data.out;0.3573882226508832;48.627.494.223;1.0
356;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_90_data.out;0.3574167591321612;48.376.263.759;1.0
320;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_58_data.out;0.3574287195320665;47.428.748.919;1.0
287;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_28_data.out;0.35741870211779914;46.844.272.436;1.0
323;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_60_data.out;0.3574329707866289;46.173.854.097;1.0
340;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_76_data.out;0.35742644089403686;43.811.741.176;1.0
363;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_97_data.out;0.35691108228113144;43.765.619.961;1.0
332;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_69_data.out;0.3571229371143795;42.748.839.094;1.0
325;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_62_data.out;0.357448087111488;39.859.666.964;1.0
280;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_21_data.out;0.35742254586361083;39.519.725.951;1.0
305;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_44_data.out;0.3574238821484076;38.718.085.258;1.0
297;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_37_data.out;0.357440849805408;35.087.848.911;1.0
290;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_30_data.out;0.35745610407567996;31.120.623.315;1.0
315;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_53_data.out;0.35746188788236605;30.271.196.417;1.0
299;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_39_data.out;0.3569034747740263;27.549.839.858;1.0
272;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_14_data.out;0.3574736303245242;26.980.124.415;1.0
309;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_48_data.out;0.35746118875395083;26.851.793.563;1.0
307;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_46_data.out;0.35699874410826477;25.708.627.744;1.0
282;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_23_data.out;0.357456817722071;25.345.544.919;1.0
317;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_55_data.out;0.35749800256265485;21.841.625.919;1.0
292;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_32_data.out;0.35748354290984036;21.633.802.614;1.0
321;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_59_data.out;0.3574883311793635;20.175.839.467;1.0
302;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_41_data.out;0.35750533634969867;19.464.999.399;1.0
284;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_25_data.out;0.3575044719269139;19.125.676.127;1.0
207;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_17_data.out;0.35743306013367565;19.119.595.635;1.0
360;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_94_data.out;0.35751044876556826;19.024.154.046;1.0
14;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS22_data.out;0.35710568456779146;18.660.134.432;1.0
274;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_16_data.out;0.3574884826948875;18.510.944.006;1.0
7;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS16_data.out;0.3574032838422662;18.340.493.943;1.0
46;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS51_data.out;0.35740870465048663;18.166.194.298;1.0
123;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS30_data.out;0.3569038613134533;18.115.488.685;1.0
8;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS17_data.out;0.35701155612932106;17.668.360.562;1.0
286;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_27_data.out;0.3575110621384646;17.637.869.568;1.0
197;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS98_data.out;0.35746757639228793;17.621.766.088;1.0
354;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_89_data.out;0.3575322736382165;17.309.469.451;1.0
18;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS26_data.out;0.3574320080126702;17.230.366.242;1.0
22;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS2_data.out;0.3574200586846359;16.843.170.588;1.0
358;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_92_data.out;0.35753247447464814;16.647.765.615;1.0
67;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS70_data.out;0.35743084641662726;16.560.644.173;1.0
241;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_48_data.out;0.35750713574700277;16.546.277.014;1.0
294;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_34_data.out;0.35749612431158123;16.509.507.869;1.0
45;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS50_data.out;0.35710080121632876;16.387.694.117;1.0
13;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS21_data.out;0.3574446498122124;16.381.954.588;1.0
58;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS62_data.out;0.3569271200625723;16.354.283.439;1.0
308;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_47_data.out;0.35751741646278656;16.189.863.398;1.0
122;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS2_data.out;0.3566293389423617;16.135.663.382;1.0
23;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS30_data.out;0.3565579307781071;16.129.637.063;1.0
314;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_52_data.out;0.35751090454998147;15.609.745.207;1.0
344;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_7_data.out;0.35750467070904285;15.352.031.961;1.0
102;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS11_data.out;0.35745638591162276;15.263.004.403;1.0
312;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_50_data.out;0.35752404117194203;15.116.036.368;1.0
276;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_18_data.out;0.357516929574125;14.975.436.683;1.0
249;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_55_data.out;0.35776142934446364;14.080.342.179;1.0
260;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_65_data.out;0.357419239260077;13.820.984.513;1.0
93;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS94_data.out;0.35734129571427364;13.634.011.141;1.0
136;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS42_data.out;0.35720153811428246;13.037.860.624;1.0
29;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS36_data.out;0.3572113864091396;12.980.178.921;1.0
350;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_85_data.out;0.3575474306938496;12.908.451.189;1.0
168;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS71_data.out;0.3571559094633563;12.852.402.304;1.0
41;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS47_data.out;0.35747020879548735;12.844.793.281;1.0
27;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS34_data.out;0.35745078357176463;12.809.634.502;1.0
365;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_99_data.out;0.3575356167247273;12.640.007.386;1.0
173;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS76_data.out;0.35744133473924206;12.260.338.029;1.0
304;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_43_data.out;0.35753020339479297;12.224.619.474;1.0
195;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS96_data.out;0.356897939362354;12.099.779.814;1.0
366;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_9_data.out;0.3574214728369807;12.090.004.689;1.0
347;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_82_data.out;0.35752583034203944;12.078.446.361;1.0
51;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS56_data.out;0.3574989848384631;11.996.794.606;1.0
319;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_57_data.out;0.35752804167683855;11.894.184.366;1.0
17;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS25_data.out;0.35750768757754214;11.791.947.424;1.0
2;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS11_data.out;0.35747470836453293;11.741.123.616;1.0
87;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS89_data.out;0.35739076951744814;11.736.189.367;1.0
316;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_54_data.out;0.35754700961434926;11.699.540.915;1.0
59;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS63_data.out;0.35751499080048954;11.545.272.303;1.0
301;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_40_data.out;0.35699455559177873;11.539.724.697;1.0
158;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS62_data.out;0.35712167337336215;11.412.375.441;1.0
33;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS3_data.out;0.3574984173798705;11.410.943.938;1.0
362;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_96_data.out;0.3575433805695592;11.398.095.099;1.0
