Unnamed: 0;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
1482;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA3Benchmark-TS22_data.out;0.5181592952536079;18701221.634;1.0
1483;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA3Benchmark-TS23_data.out;0.518298782933882;1602144.815;1.0
1484;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA3Benchmark-TS24_data.out;0.5191236355089432;475121.589;1.0
1485;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA3Benchmark-TS25_data.out;0.5182744839604128;11768098.822;1.0
1486;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA3Benchmark-TS26_data.out;0.5178588256084228;17270808.306;1.0
1487;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA3Benchmark-TS27_data.out;0.5179922121845683;5674740.786;1.0
1488;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA3Benchmark-TS28_data.out;0.5183448505684592;5379401.708;1.0
1489;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA3Benchmark-TS29_data.out;0.5179567748848148;11300154.492;1.0
1490;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA3Benchmark-TS2_data.out;0.5181885565522906;16884331.521;
1491;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA3Benchmark-TS30_data.out;0.5176876684613673;16717651.14;
1492;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA3Benchmark-TS31_data.out;0.5183332301515704;5870021.641;1.0
1493;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA3Benchmark-TS32_data.out;0.5174777731592952;2592458.866;1.0
1494;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA3Benchmark-TS33_data.out;0.5182508481653382;7769713.244;1.0
1495;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA3Benchmark-TS34_data.out;0.5178814293354723;12850825.933;
1496;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA3Benchmark-TS35_data.out;0.5181031972626952;7416204.761;1.0
1497;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA3Benchmark-TS36_data.out;0.5182600707444004;12955812.644;1.0
1498;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA3Benchmark-TS37_data.out;0.5171540533599625;5276515.586;1.0
1499;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA3Benchmark-TS38_data.out;0.517939731438564;5586404.938;1.0
1500;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA3Benchmark-TS39_data.out;0.5185819956077499;5533399.161;1.0
1501;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA3Benchmark-TS3_data.out;0.5182722973665238;11451587.608;1.0
1502;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA3Benchmark-TS40_data.out;0.518032657695126;5494296.439;1.0
1503;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA3Benchmark-TS41_data.out;0.5186485975844156;1354944.324;1.0
1504;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA3Benchmark-TS42_data.out;0.5181913176379569;8488496.648;1.0
1505;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA3Benchmark-TS43_data.out;0.5180379773617642;5790053.784;1.0
1506;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA3Benchmark-TS44_data.out;0.5183109640123914;1419546.721;1.0
1507;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA3Benchmark-TS45_data.out;0.5183772126171091;6781055.898;1.0
1508;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA3Benchmark-TS46_data.out;0.51818024665987;8928163.527;1.0
1509;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA3Benchmark-TS47_data.out;0.518237005174942;12817264.763;
1510;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA3Benchmark-TS48_data.out;0.5176562507384237;11359547.05;1.0
1511;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA3Benchmark-TS49_data.out;0.5181219490235737;2059102.987;1.0
1512;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA3Benchmark-TS4_data.out;0.5182321160056513;11807527.273;1.0
1513;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA3Benchmark-TS50_data.out;0.5181991554568778;16428656.329;
1514;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA3Benchmark-TS51_data.out;0.5181755010299413;18141996.34;
1515;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA3Benchmark-TS52_data.out;0.5184389423726996;4666877.019;1.0
1516;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA3Benchmark-TS53_data.out;0.518423347336235;6388447.819;1.0
1517;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA3Benchmark-TS54_data.out;0.5182851075752947;8464186.778;1.0
1518;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA3Benchmark-TS55_data.out;0.5180539187441603;7765102.395;1.0
1519;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA3Benchmark-TS56_data.out;0.5182657812179178;12037461.545;1.0
1520;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA3Benchmark-TS57_data.out;0.5176279121028486;6816893.0;1.0
1521;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA3Benchmark-TS58_data.out;0.5182734623073424;8706885.484;1.0
1522;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA3Benchmark-TS59_data.out;0.5180363256889967;6023947.013;1.0
1523;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA3Benchmark-TS5_data.out;0.5175124579062726;12675992.003;1.0
1524;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA3Benchmark-TS60_data.out;0.5174560123661369;8342988.481;1.0
1525;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA3Benchmark-TS61_data.out;0.518227151140484;8201074.409;1.0
1526;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA3Benchmark-TS62_data.out;0.5182110317091492;16396744.188;
1527;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA3Benchmark-TS63_data.out;0.5181636146851817;11584515.534;1.0
1528;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA3Benchmark-TS64_data.out;0.5186333923657684;1137477.696;1.0
1529;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA3Benchmark-TS65_data.out;0.5176580553264291;5744199.878;1.0
1530;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA3Benchmark-TS66_data.out;0.518391994922593;5035505.346;1.0
1531;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA3Benchmark-TS67_data.out;0.5181077390055769;9121228.629;1.0
1532;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA3Benchmark-TS68_data.out;0.5166739583915069;4235954.649;1.0
1533;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA3Benchmark-TS69_data.out;0.5171095764995205;627468.391;1.0
1534;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA3Benchmark-TS6_data.out;0.5187282935950502;625693.322;1.0
1535;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA3Benchmark-TS70_data.out;0.5181974999520018;16538298.349;
1536;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA3Benchmark-TS71_data.out;0.5184181472132269;5684711.459;1.0
1537;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA3Benchmark-TS72_data.out;0.5182146068963959;7922181.66;1.0
1538;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA3Benchmark-TS73_data.out;0.5193882534347534;724342.422;1.0
1539;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA3Benchmark-TS74_data.out;0.5181998900492889;8452441.305;1.0
1540;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA3Benchmark-TS75_data.out;0.5180795316734571;6856782.353;1.0
1541;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA3Benchmark-TS76_data.out;0.5183840530586923;5347164.77;1.0
1542;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA3Benchmark-TS77_data.out;0.5185512082738809;1937139.953;1.0
1543;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA3Benchmark-TS78_data.out;0.5175182926057526;6143511.608;1.0
1544;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA3Benchmark-TS79_data.out;0.5182261965394833;7601271.529;1.0
1545;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA3Benchmark-TS7_data.out;0.5182607935964151;1635651.548;1.0
1546;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA3Benchmark-TS80_data.out;0.5181428960723741;8181860.436;1.0
1547;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA3Benchmark-TS81_data.out;0.5184502629297189;6896190.584;1.0
1548;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA3Benchmark-TS82_data.out;0.5181791414410426;9305424.647;1.0
1549;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA3Benchmark-TS83_data.out;0.5176001246482274;10284483.575;1.0
1550;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA3Benchmark-TS84_data.out;0.5182036184317615;6108961.926;1.0
1551;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA3Benchmark-TS85_data.out;0.5184022951001344;4365795.907;1.0
1552;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA3Benchmark-TS86_data.out;0.5179286985781961;1428621.672;1.0
1553;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA3Benchmark-TS87_data.out;0.5184993015521963;3574568.052;1.0
1554;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA3Benchmark-TS88_data.out;0.5182140242543736;10904991.17;1.0
1555;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA3Benchmark-TS89_data.out;0.5173991809507236;11776073.242;1.0
1556;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA3Benchmark-TS8_data.out;0.5176268287311002;8458326.511;1.0
1557;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA3Benchmark-TS90_data.out;0.5171744138229317;5569957.533;1.0
1558;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA3Benchmark-TS91_data.out;0.518248736873243;8189246.978;1.0
1559;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA3Benchmark-TS92_data.out;0.5175269567031452;7857841.324;1.0
1560;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA3Benchmark-TS93_data.out;0.5188830443303761;1030923.521;1.0
1561;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA3Benchmark-TS94_data.out;0.5173668524874989;13609049.177;1.0
1562;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA3Benchmark-TS95_data.out;0.5178330887867364;5534551.111;1.0
1563;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA3Benchmark-TS96_data.out;0.5181788306035519;9535064.5;1.0
1564;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA3Benchmark-TS97_data.out;0.5182740880939053;6127099.634;1.0
1565;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA3Benchmark-TS98_data.out;0.5182291745849676;7937731.947;1.0
1566;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA3Benchmark-TS99_data.out;0.5172715887136702;8290125.765;1.0
1567;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA3Benchmark-TS9_data.out;0.5182792587617042;6307699.328;1.0
1568;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA4Benchmark-TS100_data.out;0.5180439083075115;3743986.128;1.0
1569;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA4Benchmark-TS10_data.out;0.5176564534699551;4310462.01;1.0
1570;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA4Benchmark-TS11_data.out;0.5182232092926488;15284320.46;
1571;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA4Benchmark-TS12_data.out;0.5171853262597755;7407421.965;1.0
1572;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA4Benchmark-TS13_data.out;0.5182515507506958;11267412.49;1.0
1573;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA4Benchmark-TS14_data.out;0.5176671666158151;5955711.074;1.0
1574;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA4Benchmark-TS15_data.out;0.517862468169122;1489186.335;1.0
1575;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA4Benchmark-TS16_data.out;0.517660947137356;5019261.37;1.0
1576;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA4Benchmark-TS17_data.out;0.5184830245988367;4614508.465;1.0
1577;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA4Benchmark-TS18_data.out;0.517628646996507;5697583.22;1.0
1578;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA4Benchmark-TS19_data.out;0.5182324496088372;16160771.161;1.0
1579;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA4Benchmark-TS1_data.out;0.5176860688273632;8762126.989;1.0
1580;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA4Benchmark-TS20_data.out;0.5182278245396534;9855542.584;1.0
1581;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA4Benchmark-TS21_data.out;0.5180061138030245;10982782.443;1.0
1582;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA4Benchmark-TS22_data.out;0.5183013305756952;6725249.223;1.0
1583;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA4Benchmark-TS23_data.out;0.5182033978702825;9915224.147;1.0
1584;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA4Benchmark-TS24_data.out;0.517648991096028;4762546.944;1.0
1585;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA4Benchmark-TS25_data.out;0.5176305708402412;6490902.23;1.0
1586;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA4Benchmark-TS26_data.out;0.5165543400700158;6731446.946;1.0
1587;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA4Benchmark-TS27_data.out;0.5170423928935912;6275072.797;1.0
1588;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA4Benchmark-TS28_data.out;0.518375909767538;7387063.535;1.0
1589;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA4Benchmark-TS29_data.out;0.517978421617529;7327779.823;1.0
1590;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA4Benchmark-TS2_data.out;0.51819657363239;16176000.998;
1591;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA4Benchmark-TS30_data.out;0.5181644365444218;18091021.072;
1592;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA4Benchmark-TS31_data.out;0.5173463736003256;7686851.07;1.0
1593;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA4Benchmark-TS32_data.out;0.5181617253480884;9204124.495;1.0
1594;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA4Benchmark-TS33_data.out;0.518461449631959;5897216.34;1.0
1595;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA4Benchmark-TS34_data.out;0.5174870834639386;683886.978;1.0
1596;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA4Benchmark-TS35_data.out;0.5183466902766587;4862884.5;1.0
1597;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA4Benchmark-TS36_data.out;0.5180283963779603;5884058.235;1.0
1598;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA4Benchmark-TS37_data.out;0.5176912236335817;9073812.296;1.0
1599;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA4Benchmark-TS38_data.out;0.5172455339917887;3121216.38;1.0
1600;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA4Benchmark-TS39_data.out;0.5183257851569337;9420155.932;1.0
1601;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA4Benchmark-TS3_data.out;0.517673261136866;6287510.631;1.0
1602;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA4Benchmark-TS40_data.out;0.5183730349184742;6079047.631;1.0
1603;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA4Benchmark-TS41_data.out;0.5180238247156409;8338469.858;1.0
1604;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA4Benchmark-TS42_data.out;0.5182477962506072;13013342.545;1.0
1605;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA4Benchmark-TS43_data.out;0.5183149829237772;6091651.256;1.0
1606;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA4Benchmark-TS44_data.out;0.5170514409913038;2441484.433;1.0
1607;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA4Benchmark-TS45_data.out;0.5179603682019284;9788815.83;1.0
1608;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA4Benchmark-TS46_data.out;0.5182098352533204;6106588.849;1.0
1609;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA4Benchmark-TS47_data.out;0.5174953885919449;9381264.943;1.0
1610;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA4Benchmark-TS48_data.out;0.5169960889493758;4153070.548;1.0
1611;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA4Benchmark-TS49_data.out;0.5181130066960691;5367645.599;1.0
1612;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA4Benchmark-TS4_data.out;0.5182321160056513;11807527.273;1.0
1613;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA4Benchmark-TS50_data.out;0.5176476133691882;4197707.226;1.0
1614;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA4Benchmark-TS51_data.out;0.5184091214381717;5573738.722;1.0
1615;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA4Benchmark-TS52_data.out;0.518467098024256;4037505.925;1.0
1616;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA4Benchmark-TS53_data.out;0.517525325398493;7126235.078;1.0
1617;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA4Benchmark-TS54_data.out;0.5182881049821171;11214814.427;1.0
1618;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA4Benchmark-TS55_data.out;0.5184627032135797;6680377.808;1.0
1619;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA4Benchmark-TS56_data.out;0.5179380596043057;7416324.457;1.0
1620;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA4Benchmark-TS57_data.out;0.5177776846211696;4816965.717;1.0
1621;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA4Benchmark-TS58_data.out;0.5185034915741217;5868708.459;1.0
1622;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA4Benchmark-TS59_data.out;0.5181965160872325;9285032.345;1.0
1623;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA4Benchmark-TS5_data.out;0.5183429218536071;7262141.953;1.0
1624;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA4Benchmark-TS60_data.out;0.5178333576486585;4227245.244;1.0
1625;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA4Benchmark-TS61_data.out;0.5176988375988608;4200349.729;1.0
1626;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA4Benchmark-TS62_data.out;0.5182338938351071;11452639.437;1.0
1627;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA4Benchmark-TS63_data.out;0.5167860279670226;5752380.199;1.0
1628;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA4Benchmark-TS64_data.out;0.5176181335311303;1385234.799;1.0
1629;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA4Benchmark-TS65_data.out;0.5183069690317083;5520839.975;1.0
1630;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA4Benchmark-TS66_data.out;0.5167652215479284;2307604.134;1.0
1631;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA4Benchmark-TS67_data.out;0.518235047826699;8953249.303;1.0
1632;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA4Benchmark-TS68_data.out;0.5183766183197541;6719242.422;1.0
1633;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA4Benchmark-TS69_data.out;0.5183130047179528;6455222.208;1.0
1634;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA4Benchmark-TS6_data.out;0.517856677944435;3749875.541;1.0
1635;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA4Benchmark-TS70_data.out;0.5184460346107844;3330585.634;1.0
1636;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA4Benchmark-TS71_data.out;0.5180965333987175;12842471.231;1.0
1637;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA4Benchmark-TS72_data.out;0.5183172567423268;6281514.793;1.0
1638;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA4Benchmark-TS73_data.out;0.5182158591297658;10581928.595;1.0
1639;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA4Benchmark-TS74_data.out;0.5183044095913883;5888600.299;1.0
1640;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA4Benchmark-TS75_data.out;0.5182719144326084;6249410.943;1.0
1641;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA4Benchmark-TS76_data.out;0.5182323870390521;12301677.045;
1642;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA4Benchmark-TS77_data.out;0.5182397479738732;10440504.833;1.0
1643;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA4Benchmark-TS78_data.out;0.5180607917393413;4286012.419;1.0
1644;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA4Benchmark-TS79_data.out;0.5179335819340238;10581756.706;1.0
1645;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA4Benchmark-TS7_data.out;0.5181840947064665;3584372.841;1.0
1646;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA4Benchmark-TS80_data.out;0.5180683652922662;6597148.169;1.0
1647;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA4Benchmark-TS81_data.out;0.5183175384893777;6880124.806;1.0
1648;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA4Benchmark-TS82_data.out;0.5179041338778912;6880108.519;1.0
1649;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA4Benchmark-TS83_data.out;0.5176297966073851;2325325.296;1.0
1650;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA4Benchmark-TS84_data.out;0.5181463280423735;5756661.988;1.0
1651;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA4Benchmark-TS85_data.out;0.5183225294603845;6469289.148;1.0
1652;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA4Benchmark-TS86_data.out;0.5183069101160698;8013144.88;1.0
1653;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA4Benchmark-TS87_data.out;0.5183423176549065;8439571.172;1.0
1654;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA4Benchmark-TS88_data.out;0.5179501609312664;5469602.803;1.0
1655;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA4Benchmark-TS89_data.out;0.5177080047797041;4817926.736;1.0
1656;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA4Benchmark-TS8_data.out;0.5179637734129506;3530347.626;1.0
1657;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA4Benchmark-TS90_data.out;0.5184297102720777;6449227.47;1.0
1658;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA4Benchmark-TS91_data.out;0.517540491503794;3767026.205;1.0
1659;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA4Benchmark-TS92_data.out;0.518197629380683;8023199.076;1.0
1660;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA4Benchmark-TS93_data.out;0.5177051910829082;9541280.287;1.0
1661;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA4Benchmark-TS94_data.out;0.5185306616413163;4096497.153;1.0
1662;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA4Benchmark-TS95_data.out;0.5182520058305472;11112547.15;1.0
1663;MGAB_add_random_walk_trend_01_4.test.out;10000;48;0;YahooA4Benchmark-TS96_data.out;0.5182478512757902;12141146.549;
