;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
91;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS92_data.out;0.35782481616690553;3759021.26;1.0
329;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_66_data.out;0.3580014173891901;3726594.79;1.0
338;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_74_data.out;0.35775890167771557;34678270.81;
32;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS39_data.out;0.35762937954725255;3431805.96;1.0
253;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_59_data.out;11.269.419.849.981.000;33219.73;0.3155092895030975
63;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS67_data.out;0.3569045328368316;3167923.67;1.0
3;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS12_data.out;0.3570801405608213;3153404.58;1.0
356;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_90_data.out;0.3577456570195245;31215746.26;1.0
161;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS65_data.out;0.3576720609229025;2828492.04;1.0
39;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS45_data.out;0.3579231732308362;2540816.5;1.0
109;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS18_data.out;0.35724213446707087;2468112.5;1.0
97;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS98_data.out;0.35756806364265675;2448319.47;1.0
88;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS8_data.out;0.35759312180427927;2378180.83;1.0
1;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS10_data.out;0.35644913264894507;2253852.44;1.0
297;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_37_data.out;0.3577899626954824;22276780.36;
52;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS57_data.out;0.35607932423955385;2055911.85;1.0
199;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS9_data.out;0.356417272361019;2039390.39;1.0
307;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_46_data.out;0.35780411062087225;16875032.91;
167;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS70_data.out;0.35762321098684047;1628504.74;1.0
309;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_48_data.out;0.35741273297803117;15420727.68;
249;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_55_data.out;0.3583946005808077;13796479.74;1.0
181;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS83_data.out;0.3566599813224847;1328887.25;1.0
248;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_54_data.out;0.3566685122615746;12411.34;1.0
284;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_25_data.out;0.3578609158538096;11268661.37;
18;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS26_data.out;0.3577938719347045;11214373.29;1.0
274;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_16_data.out;0.35726655250980055;11101259.06;
123;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS30_data.out;0.35734390940975475;10896452.04;1.0
364;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_98_data.out;0.3576881329278973;103314343.79;
250;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_56_data.out;0.3576750667935294;463.855.200.343;
237;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_44_data.out;0.3577422484787123;298.167.106.093;
220;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_29_data.out;0.3576600636645407;249.826.792.557;
231;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_39_data.out;0.35733607693822206;206.423.503.641;
226;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_34_data.out;0.35768162429073896;119.620.883.559;
201;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_11_data.out;0.35769697321131366;117.650.763.275;
221;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_2_data.out;0.3577377108249786;105.722.004.595;
357;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_91_data.out;0.3576947699382501;97.899.079.803;
341;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_77_data.out;0.3577001232887584;92.781.982.188;
349;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_84_data.out;0.3576925961903795;92.528.892.817;
219;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_28_data.out;0.3573699178849748;86.393.418.756;
334;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_70_data.out;0.35770259950970534;79.425.679.379;1.0
244;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_50_data.out;0.3578024153374269;74.473.549.438;1.0
326;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_63_data.out;0.35770662044834567;73.190.494.834;
205;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_15_data.out;0.35775517972057097;66.337.183.514;
203;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_13_data.out;0.35774989748469094;63.825.392.562;
359;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_93_data.out;0.35771792489549314;62.762.893.364;
267;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_100_data.out;0.35771844520904866;61.988.960.466;
213;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_22_data.out;0.3577186889614664;61.580.791.225;
351;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_86_data.out;0.35772726381631165;57.796.873.354;
318;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_56_data.out;0.35771068208785006;55.054.504.844;
343;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_79_data.out;0.35772290625165937;53.903.198.911;
336;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_72_data.out;0.3577188686731532;51.302.499.299;1.0
328;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_65_data.out;0.35773300751413034;49.659.675.406;1.0
310;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_49_data.out;0.3576950566966841;49.430.569.883;
303;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_42_data.out;0.35770720142561196;47.037.072.579;
361;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_95_data.out;0.357739720660066;39.233.837.354;
295;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_35_data.out;0.3577299169336961;38.771.566.894;
346;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_81_data.out;0.35773903655657746;37.613.272.506;
353;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_88_data.out;0.3577018126364158;36.519.290.479;1.0
240;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_47_data.out;0.3577116323813324;35.539.924.923;
251;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_57_data.out;0.35770985981576114;33.474.132.118;
313;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_51_data.out;0.3577439299818415;32.318.392.572;1.0
330;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_67_data.out;0.35725291941827414;32.052.723.465;1.0
287;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_28_data.out;0.35773741424959227;31.023.842.102;
323;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_60_data.out;0.3577529622342948;30.703.604.566;
320;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_58_data.out;0.3573618850517179;29.842.492.935;
348;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_83_data.out;0.3577600605254722;28.001.715.873;
363;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_97_data.out;0.35715962769168813;27.927.318.779;1.0
332;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_69_data.out;0.35734664679392697;26.747.081.375;
305;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_44_data.out;0.3577779767150723;25.639.199.633;
340;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_76_data.out;0.35775633361127795;25.613.769.526;
325;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_62_data.out;0.3577786078001874;24.223.754.588;
280;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_21_data.out;0.3577478452134457;23.751.723.811;
290;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_30_data.out;0.35778540339130877;21.315.296.102;
315;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_53_data.out;0.3577888444763246;18.562.359.007;
254;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_5_data.out;0.3578894343345399;18.169.509.394;1.0
299;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_39_data.out;0.3572480680328564;17.589.160.885;
272;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_14_data.out;0.35779284886162743;17.112.282.733;
282;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_23_data.out;0.3577967557013302;16.162.678.785;
241;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_48_data.out;0.35796253586396637;14.675.202.745;1.0
317;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_55_data.out;0.3578429438128743;13.546.629.164;1.0
292;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_32_data.out;0.3578200218740883;13.444.518.822;
7;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS16_data.out;0.3574064227299549;13.347.988.524;1.0
321;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_59_data.out;0.3578327014596901;13.260.653.626;
314;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_52_data.out;0.3578689516786891;11.885.183.431;1.0
302;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_41_data.out;0.3578060152971528;11.873.007.081;
360;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_94_data.out;0.3578394682161015;11.573.265.552;
67;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS70_data.out;0.3578068403340736;11.567.893.141;1.0
14;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS22_data.out;0.357434892664645;11.482.044.551;1.0
207;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_17_data.out;0.3573427796859379;11.422.948.334;
46;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS51_data.out;0.3577543257476972;11.390.756.015;1.0
22;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS2_data.out;0.3577905526918908;11.213.865.294;1.0
294;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_34_data.out;0.3578201040309764;11.187.986.176;
8;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS17_data.out;0.3573666417940393;10.950.536.475;1.0
358;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_92_data.out;0.3578743772027548;10.723.332.939;
45;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS50_data.out;0.35787210580219087;10.500.412.469;1.0
122;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS2_data.out;0.3570233048607261;10.423.658.745;1.0
286;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_27_data.out;0.3576927041285411;10.420.611.459;
13;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS21_data.out;0.3578499084322493;10.395.666.858;1.0
23;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS30_data.out;0.35767374260581086;10.178.704.497;1.0
354;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_89_data.out;0.35786578409345504;10.139.563.068;
58;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS62_data.out;0.3568177836068084;10.138.550.775;1.0
197;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS98_data.out;0.35771903610528877;10.135.772.504;1.0
102;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS11_data.out;0.35732249771438723;9.842.174.739;1.0
110;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS19_data.out;0.3575543555762849;9.461.792.222;1.0
276;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_18_data.out;0.35730669766711376;9.396.272.085;1.0
308;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_47_data.out;0.3573019331461828;8.823.632.092;1.0
260;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_65_data.out;0.3577747135194664;8.664.908.734;1.0
55;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS5_data.out;0.3578765062509508;8.562.687.569;1.0
136;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS42_data.out;0.35792779828624705;8.378.273.716;1.0
29;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS36_data.out;0.3576262410472108;8.291.512.142;1.0
27;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS34_data.out;0.3577957793131089;8.254.690.268;1.0
59;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS63_data.out;0.3574166987973905;8.197.908.929;1.0
279;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_20_data.out;0.3578836762978098;8.126.617.122;1.0
350;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_85_data.out;0.35779377104359494;8.063.853.204;1.0
154;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS59_data.out;0.35797520124812005;7.995.684.768;1.0
41;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS47_data.out;0.35715524226811773;7.992.007.142;1.0
42;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS48_data.out;0.35744717138885945;7.988.776.639;1.0
51;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS56_data.out;0.3575768856402183;7.865.938.341;1.0
366;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_9_data.out;0.3578682834273684;7.846.911.069;1.0
168;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS71_data.out;0.35679151432878364;7.795.637.931;1.0
195;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS96_data.out;0.3571990820637358;7.741.406.097;1.0
2;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS11_data.out;0.3578322060011055;7.625.203.667;1.0
104;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS13_data.out;0.3578705550984745;7.550.361.317;1.0
113;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS21_data.out;0.3576357097700418;7.540.855.403;1.0
365;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_99_data.out;0.35787145330906117;7.482.042.401;1.0
362;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_96_data.out;0.357886594072181;7.460.344.533;1.0
44;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS4_data.out;0.3574088197249337;7.423.930.197;1.0
144;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS4_data.out;0.3574088197249337;7.423.930.197;1.0
33;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS3_data.out;0.35793625541090474;7.400.495.564;1.0
194;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS95_data.out;0.3578742764624428;7.384.647.785;1.0
17;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS25_data.out;0.3574872230708697;7.367.716.238;1.0
319;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_57_data.out;0.35785354078191023;7.148.911.532;1.0
316;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_54_data.out;0.35785816240363527;7.102.428.739;1.0
