Unnamed: 0;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
410;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA3Benchmark-TS49_data.out;0.5182821525609972;2059127.99;1.0
411;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA3Benchmark-TS4_data.out;0.518393893171652;11807552.992;1.0
412;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA3Benchmark-TS50_data.out;0.5183609044037951;16428648.91;
413;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA3Benchmark-TS51_data.out;0.518337247229939;18142014.29;
414;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA3Benchmark-TS52_data.out;0.5186006945088726;4666879.262;1.0
415;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA3Benchmark-TS53_data.out;0.5185851329808976;6388468.16;1.0
416;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA3Benchmark-TS54_data.out;0.5184468537752924;8463658.529;1.0
417;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA3Benchmark-TS55_data.out;0.5182157470638693;7765096.706;1.0
418;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA3Benchmark-TS56_data.out;0.5184275274179155;12037474.957;1.0
419;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA3Benchmark-TS57_data.out;0.5177881950438115;6816909.279;1.0
420;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA3Benchmark-TS58_data.out;0.5184352085073402;8706906.783;1.0
421;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA3Benchmark-TS59_data.out;0.5181992423942551;6023939.941;1.0
422;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA3Benchmark-TS5_data.out;0.5176748557877795;12675970.795;1.0
423;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA3Benchmark-TS60_data.out;0.5176164981439427;8343003.75;1.0
424;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA3Benchmark-TS61_data.out;0.5183888973404855;8201072.097;1.0
425;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA3Benchmark-TS62_data.out;0.5183727516103784;16396736.219;
426;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA3Benchmark-TS63_data.out;0.5183250472725518;11584539.13;1.0
427;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA3Benchmark-TS64_data.out;0.5187975142236547;1137500.546;1.0
428;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA3Benchmark-TS65_data.out;0.517821135514569;5744808.461;1.0
429;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA3Benchmark-TS66_data.out;0.5185538735928239;5035499.72;1.0
430;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA3Benchmark-TS67_data.out;0.5182698594063724;9121223.386;1.0
431;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA3Benchmark-TS68_data.out;0.5168336357776593;4235977.741;1.0
432;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA3Benchmark-TS69_data.out;0.5172696213193744;627792.349;1.0
433;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA3Benchmark-TS6_data.out;0.5188907665837287;625670.448;1.0
434;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA3Benchmark-TS70_data.out;0.5183592444178639;16538329.099;
435;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA3Benchmark-TS71_data.out;0.5185796728171761;5683352.852;1.0
436;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA3Benchmark-TS72_data.out;0.5183763530963936;7922174.92;1.0
437;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA3Benchmark-TS73_data.out;0.5195518790491104;724453.172;1.0
438;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA3Benchmark-TS74_data.out;0.5183616724960955;8452434.496;1.0
439;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA3Benchmark-TS75_data.out;0.5182412007969202;6856778.8;1.0
440;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA3Benchmark-TS76_data.out;0.5185457992587021;5347182.597;1.0
441;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA3Benchmark-TS77_data.out;0.5187130967017618;1937160.74;1.0
442;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA3Benchmark-TS78_data.out;0.5176810958268757;6143507.215;1.0
443;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA3Benchmark-TS79_data.out;0.5183879305257915;7601256.825;1.0
444;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA3Benchmark-TS7_data.out;0.5184209137863843;1635665.579;1.0
445;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA3Benchmark-TS80_data.out;0.5183043587369999;8181885.015;1.0
446;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA3Benchmark-TS81_data.out;0.5186120095791982;6896213.917;1.0
447;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA3Benchmark-TS82_data.out;0.5183408820079939;9305414.863;1.0
448;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA3Benchmark-TS83_data.out;0.5177603180130621;10283503.393;1.0
449;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA3Benchmark-TS84_data.out;0.5183650403251892;6108944.773;1.0
450;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA3Benchmark-TS85_data.out;0.5185637781264796;4365803.213;1.0
451;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA3Benchmark-TS86_data.out;0.5180902267580173;1428770.403;1.0
452;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA3Benchmark-TS87_data.out;0.51866101590807;3574553.719;1.0
453;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA3Benchmark-TS88_data.out;0.5183757704543714;10905006.75;1.0
454;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA3Benchmark-TS89_data.out;0.5175610042321445;11776071.338;1.0
455;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA3Benchmark-TS8_data.out;0.5177872437024735;8458348.063;1.0
456;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA3Benchmark-TS90_data.out;0.5173391526367503;5569976.373;1.0
457;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA3Benchmark-TS91_data.out;0.5184105886130549;8189213.92;1.0
458;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA3Benchmark-TS92_data.out;0.5176894224954431;7857841.23;1.0
459;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA3Benchmark-TS93_data.out;0.5190433461700019;1030935.526;1.0
460;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA3Benchmark-TS94_data.out;0.5175291209421973;13609073.616;
461;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA3Benchmark-TS95_data.out;0.51799421821329;5534570.551;1.0
462;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA3Benchmark-TS96_data.out;0.5183407137331766;9535085.142;1.0
463;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA3Benchmark-TS97_data.out;0.518435851679218;6127146.211;1.0
464;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA3Benchmark-TS98_data.out;0.518390982666891;7937829.102;1.0
465;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA3Benchmark-TS99_data.out;0.5174310656265558;8290115.97;1.0
466;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA3Benchmark-TS9_data.out;0.518441004961702;6307702.289;1.0
467;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA4Benchmark-TS100_data.out;0.5182047627631308;3743992.901;1.0
468;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA4Benchmark-TS10_data.out;0.5178195428971417;4310444.199;1.0
469;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA4Benchmark-TS11_data.out;0.5183849554926465;15284336.01;
470;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA4Benchmark-TS12_data.out;0.5173476165175892;7407427.56;1.0
471;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA4Benchmark-TS13_data.out;0.5184132949395166;11267418.256;1.0
472;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA4Benchmark-TS14_data.out;0.5178289442971369;5955741.102;1.0
473;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA4Benchmark-TS15_data.out;0.5180264271928494;1489193.656;1.0
474;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA4Benchmark-TS16_data.out;0.5178234841474962;5022131.526;1.0
475;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA4Benchmark-TS17_data.out;0.5186447707997499;4614541.419;1.0
476;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA4Benchmark-TS18_data.out;0.5177912826503377;5697622.666;1.0
477;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA4Benchmark-TS19_data.out;0.5183942060342187;16160777.673;
478;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA4Benchmark-TS1_data.out;0.5178469141450367;8762143.897;1.0
479;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA4Benchmark-TS20_data.out;0.5183895707396512;9855580.959;1.0
480;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA4Benchmark-TS21_data.out;0.5181680074433578;10982791.296;1.0
481;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA4Benchmark-TS22_data.out;0.518463063108386;6725257.046;1.0
482;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA4Benchmark-TS23_data.out;0.5183652128666075;9915248.368;1.0
483;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA4Benchmark-TS24_data.out;0.517809869904678;4762569.311;1.0
484;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA4Benchmark-TS25_data.out;0.5177905579403552;6490911.439;1.0
485;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA4Benchmark-TS26_data.out;0.5167189478273877;6731461.254;1.0
486;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA4Benchmark-TS27_data.out;0.517206066032917;6275080.334;1.0
487;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA4Benchmark-TS28_data.out;0.5185376559817699;7387056.523;1.0
488;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA4Benchmark-TS29_data.out;0.5181394166913804;7327826.91;1.0
489;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA4Benchmark-TS2_data.out;0.5183583340539974;16176002.545;
490;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA4Benchmark-TS30_data.out;0.5183261828235181;18091032.716;
491;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA4Benchmark-TS31_data.out;0.517505987830729;7686853.948;1.0
492;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA4Benchmark-TS32_data.out;0.518323064923399;9204158.587;1.0
493;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA4Benchmark-TS33_data.out;0.518623195835143;5897210.816;1.0
494;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA4Benchmark-TS34_data.out;0.5176478532878418;683437.148;1.0
495;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA4Benchmark-TS35_data.out;0.5185087195860502;4862886.969;1.0
496;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA4Benchmark-TS36_data.out;0.5181902557448237;5884063.463;1.0
497;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA4Benchmark-TS37_data.out;0.5178538224543108;9073825.807;1.0
498;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA4Benchmark-TS38_data.out;0.5174079536631201;3121326.488;1.0
499;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA4Benchmark-TS39_data.out;0.5184875313569315;9420172.67;1.0
500;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA4Benchmark-TS3_data.out;0.5178365562681343;6287529.276;1.0
501;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA4Benchmark-TS40_data.out;0.518534781632419;6079075.071;1.0
502;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA4Benchmark-TS41_data.out;0.5181853165485611;8338501.076;1.0
503;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA4Benchmark-TS42_data.out;0.5184093747592202;13013366.427;
504;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA4Benchmark-TS43_data.out;0.5184771011689802;6091667.66;1.0
505;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA4Benchmark-TS44_data.out;0.5172167017243224;2441510.703;1.0
506;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA4Benchmark-TS45_data.out;0.5181223111267378;9788827.057;1.0
507;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA4Benchmark-TS46_data.out;0.5183717872963721;6106577.946;1.0
508;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA4Benchmark-TS47_data.out;0.5176554438287616;9381272.733;1.0
509;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA4Benchmark-TS48_data.out;0.5171601111365891;4153159.823;1.0
510;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA4Benchmark-TS49_data.out;0.5182751353058097;5367608.969;1.0
511;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA4Benchmark-TS4_data.out;0.518393893171652;11807552.992;1.0
512;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA4Benchmark-TS50_data.out;0.5178094353091209;4197606.957;1.0
513;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA4Benchmark-TS51_data.out;0.5185708739012054;5573755.125;1.0
514;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA4Benchmark-TS52_data.out;0.5186288442242537;4037535.892;1.0
515;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA4Benchmark-TS53_data.out;0.5176889583772118;7126266.237;1.0
516;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA4Benchmark-TS54_data.out;0.5184498528211742;11214824.98;1.0
517;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA4Benchmark-TS55_data.out;0.5186244494135996;6680391.072;1.0
518;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA4Benchmark-TS56_data.out;0.5180996465652612;7416637.338;1.0
519;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA4Benchmark-TS57_data.out;0.5179377857203242;4816981.609;1.0
520;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA4Benchmark-TS58_data.out;0.5186652377742157;5868720.558;1.0
521;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA4Benchmark-TS59_data.out;0.5183586549379932;9285041.819;1.0
522;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA4Benchmark-TS5_data.out;0.5185046680536048;7262190.571;1.0
523;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA4Benchmark-TS60_data.out;0.5179963540345682;4227246.734;1.0
524;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA4Benchmark-TS61_data.out;0.5178612284654356;4200433.467;1.0
525;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA4Benchmark-TS62_data.out;0.5183957306613377;11452622.506;1.0
526;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA4Benchmark-TS63_data.out;0.5169448636220886;5752397.974;1.0
527;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA4Benchmark-TS64_data.out;0.5177780563089086;1385902.066;1.0
528;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA4Benchmark-TS65_data.out;0.5184687006914583;5520836.907;1.0
529;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA4Benchmark-TS66_data.out;0.5169293435581741;2307898.743;1.0
530;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA4Benchmark-TS67_data.out;0.5183967273966332;8953246.402;1.0
531;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA4Benchmark-TS68_data.out;0.518538525829738;6719249.534;1.0
532;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA4Benchmark-TS69_data.out;0.5184747509179506;6455590.498;1.0
533;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA4Benchmark-TS6_data.out;0.5180162896421362;3749889.225;1.0
534;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA4Benchmark-TS70_data.out;0.5186078692087932;3330599.899;1.0
535;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA4Benchmark-TS71_data.out;0.5182586741771755;12842492.922;
536;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA4Benchmark-TS72_data.out;0.5184790481715782;6281546.169;1.0
537;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA4Benchmark-TS73_data.out;0.5183776054191698;10582459.394;1.0
538;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA4Benchmark-TS74_data.out;0.5184662196776945;5888627.276;1.0
539;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA4Benchmark-TS75_data.out;0.5184336712466517;6249429.651;1.0
540;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA4Benchmark-TS76_data.out;0.5183941332390498;12301659.585;1.0
541;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA4Benchmark-TS77_data.out;0.5184014941853142;10440536.147;1.0
542;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA4Benchmark-TS78_data.out;0.5182222624194163;4285948.616;1.0
543;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA4Benchmark-TS79_data.out;0.5180956539211822;10581788.433;1.0
544;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA4Benchmark-TS7_data.out;0.5183466377002147;3584042.226;1.0
545;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA4Benchmark-TS80_data.out;0.5182297351963416;6597185.514;1.0
546;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA4Benchmark-TS81_data.out;0.5184792788730399;6880311.414;1.0
547;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA4Benchmark-TS82_data.out;0.518065216096988;6880111.43;1.0
548;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA4Benchmark-TS83_data.out;0.51779245915416;2325310.494;1.0
549;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA4Benchmark-TS84_data.out;0.5183084659375082;5756668.718;1.0
550;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA4Benchmark-TS85_data.out;0.5184842758045297;6464880.78;1.0
551;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA4Benchmark-TS86_data.out;0.5184688134292285;8013152.052;1.0
552;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA4Benchmark-TS87_data.out;0.5185040686185769;8439616.771;1.0
553;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA4Benchmark-TS88_data.out;0.5181125452177567;5469329.079;1.0
554;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA4Benchmark-TS89_data.out;0.5178707722991965;4817918.28;1.0
555;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA4Benchmark-TS8_data.out;0.5181251855434035;3530359.403;1.0
556;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA4Benchmark-TS90_data.out;0.5185914564720755;6449359.129;1.0
557;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA4Benchmark-TS91_data.out;0.5177034050382863;3767033.08;1.0
558;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA4Benchmark-TS92_data.out;0.5183593755812245;8023210.137;1.0
559;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA4Benchmark-TS93_data.out;0.517865920324067;9541294.861;1.0
560;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA4Benchmark-TS94_data.out;0.5186924078413241;4096523.976;1.0
561;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA4Benchmark-TS95_data.out;0.5184136685899168;11112546.15;
562;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA4Benchmark-TS96_data.out;0.5184096010663783;12141149.807;1.0
563;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA4Benchmark-TS97_data.out;0.517745130739324;6136340.534;1.0
564;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA4Benchmark-TS98_data.out;0.5183909758745858;17596142.723;
565;MGAB_add_random_walk_trend_01_8.test.out;10000;48;0;YahooA4Benchmark-TS99_data.out;0.5181479150271647;3940210.442;1.0
