;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
360;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_94_data.out;0.3578085198281844;19.024.107.455;1.0
14;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS22_data.out;0.3574042591430521;18.660.090.271;
274;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_16_data.out;0.3577865537575036;18.510.918.404;
7;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS16_data.out;0.3577013547912656;18.340.474.894;
46;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS51_data.out;0.3577067757131028;18.166.225.422;
123;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS30_data.out;0.35720275565240356;18.115.504.747;
8;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS17_data.out;0.3573089131628235;17.668.380.329;
286;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_27_data.out;0.35780913320108076;17.637.859.579;1.0
197;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS98_data.out;0.35776564745456246;17.621.785.002;
354;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_89_data.out;0.35783034470083264;17.312.466.875;
18;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS26_data.out;0.3577300777653308;17.230.345.722;
358;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_92_data.out;0.3578305455372643;16.647.782.766;
241;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_48_data.out;0.3578052068096189;16.546.251.596;
294;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_34_data.out;0.3577941953741974;16.509.654.698;
45;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS50_data.out;0.35739968294484353;16.387.668.315;
13;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS21_data.out;0.35774261581551176;16.381.935.438;
110;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS19_data.out;0.35697179027694353;16.120.140.949;
314;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_52_data.out;0.35780897553875024;15.609.771.941;
344;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_7_data.out;0.357802741771659;15.352.055.978;1.0
102;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS11_data.out;0.3577544551251494;15.263.023.882;
312;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_50_data.out;0.3578221122345582;15.116.062.891;
276;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_18_data.out;0.35781500063674115;14.975.400.087;
249;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_55_data.out;0.3580594854915438;14.080.318.449;1.0
260;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_65_data.out;0.35771848844299414;13.823.410.266;
93;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS94_data.out;0.35764066617558643;13.634.024.486;1.0
136;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS42_data.out;0.3575004784288365;13.037.901.171;
29;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS36_data.out;0.3575102533539207;12.981.159.007;1.0
350;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_85_data.out;0.3578453879750248;12.908.490.698;
41;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS47_data.out;0.3577682798581035;12.844.822.872;
27;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS34_data.out;0.3577487955719728;12.809.599.672;
55;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS5_data.out;0.3573071218573688;12.699.769.772;1.0
365;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_99_data.out;0.3578336877873434;12.639.959.825;
304;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_43_data.out;0.3578282744574091;12.224.583.407;
195;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS96_data.out;0.35719571703232206;12.099.739.973;
347;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_82_data.out;0.3578237459684631;12.078.459.242;
51;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS56_data.out;0.35779705590107924;11.996.763.294;1.0
319;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_57_data.out;0.3578261127394547;11.894.214.273;
44;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS4_data.out;0.3570568602494976;11.767.128.321;1.0
144;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS4_data.out;0.3570568602494976;11.767.128.321;1.0
2;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS11_data.out;0.35777271063361715;11.741.100.606;1.0
87;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS89_data.out;0.35768865721487436;11.738.787.217;1.0
316;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_54_data.out;0.3578450806769654;11.711.781.137;1.0
59;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS63_data.out;0.35781306182886063;11.545.190.689;1.0
301;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_40_data.out;0.3572935881971176;11.540.774.137;
158;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS62_data.out;0.3574188289967676;11.412.355.795;1.0
33;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS3_data.out;0.35779631856656596;11.410.902.894;1.0
6;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS15_data.out;0.3576780096585758;11.321.737.043;1.0
149;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS54_data.out;0.3574638483897622;11.239.755.138;1.0
104;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS13_data.out;0.357782987773669;11.226.853.217;1.0
194;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS95_data.out;0.3577894679681962;11.071.075.702;1.0
269;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_11_data.out;0.3578415899877447;10.995.152.734;
113;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS21_data.out;0.3575009952775209;10.941.872.338;1.0
86;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS88_data.out;0.35774529893753587;10.929.540.312;1.0
271;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_13_data.out;0.357827567651626;10.834.817.545;
345;MGAB_add_random_walk_trend_0.1_7.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_80_data.out;0.35747017675731957;10.622.992.124;1.0
