;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
143;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS49_data.out;0.35638810779617264;5326250.24;1.0
107;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS16_data.out;0.356811481183975;4978491.28;1.0
187;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS89_data.out;0.356287587464698;4780345.97;1.0
223;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_31_data.out;0.3570280426595417;4468238.92;1.0
101;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS10_data.out;0.3567260230424906;4325369.47;1.0
175;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS78_data.out;0.35642341779225784;4309016.08;1.0
64;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS68_data.out;0.35679193170516155;4257487.43;1.0
147;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS52_data.out;0.35688440936208815;3996459.9;1.0
282;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_23_data.out;0.356640925448778;25345579.06;1.0
302;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_41_data.out;0.3566894440764057;19464986.88;1.0
74;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS77_data.out;0.3556726253441865;1908323.84;1.0
46;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS51_data.out;0.35659281237719365;18166194.53;1.0
8;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS17_data.out;0.3561967257936254;17668525.46;1.0
357;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_91_data.out;0.356563513196382;160633028.81;1.0
102;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS11_data.out;0.3566404907478082;15263030.73;1.0
38;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS44_data.out;0.35612923029292576;1443706.46;1.0
93;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS94_data.out;0.3565251436494742;13634018.28;1.0
279;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_20_data.out;0.356657086447833;12604415.3;1.0
269;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_11_data.out;0.35672762665183555;10995127.89;1.0
306;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_45_data.out;0.3567820045541312;10430868.64;1.0
250;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_56_data.out;0.35655590001683535;437.487.455.018;1.0
237;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_44_data.out;0.35660461840774865;290.054.693.852;1.0
364;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_98_data.out;0.356564440579577;166.480.699.238;1.0
231;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_39_data.out;0.35622489182016376;157.606.352.028;1.0
341;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_77_data.out;0.35658136070480634;147.414.284.369;1.0
349;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_84_data.out;0.35657042753389173;144.986.599.966;1.0
334;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_70_data.out;0.3565716174843532;125.393.903.682;1.0
201;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_11_data.out;0.3565627576058022;124.296.726.191;1.0
226;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_34_data.out;0.3565645239756399;116.901.047.521;1.0
326;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_63_data.out;0.35657992618775597;114.079.226.271;1.0
359;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_93_data.out;0.35658554736601605;96.924.245.721;1.0
267;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_100_data.out;0.3565813663881848;91.605.573.854;1.0
318;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_56_data.out;0.35657877925159953;91.511.253.456;1.0
213;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_22_data.out;0.3565841884024303;86.834.988.397;1.0
351;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_86_data.out;0.35658660710343326;86.200.621.419;1.0
343;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_79_data.out;0.35658672397288843;83.571.834.918;1.0
310;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_49_data.out;0.35658554947349824;82.987.632.769;1.0
221;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_2_data.out;0.3565936147834989;79.725.066.114;1.0
336;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_72_data.out;0.35657975459511676;78.842.286.349;1.0
328;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_65_data.out;0.3565912620236992;77.646.751.503;1.0
244;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_50_data.out;0.3566431101016002;75.606.319.091;1.0
303;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_42_data.out;0.3565854568820941;71.801.218.478;1.0
219;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_28_data.out;0.35624292000657687;69.065.627.038;1.0
203;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_13_data.out;0.35659961964423464;65.943.331.739;1.0
295;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_35_data.out;0.3565921348652207;63.477.581.651;1.0
361;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_95_data.out;0.3565920673875398;61.808.279.987;1.0
346;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_81_data.out;0.3566079784969458;59.799.079.032;1.0
251;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_57_data.out;0.3565723662386263;56.482.253.145;1.0
353;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_88_data.out;0.35660087731867485;55.551.435.106;1.0
338;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_74_data.out;0.3562780764111992;52.527.546.031;1.0
330;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_67_data.out;0.3566011365659858;50.422.455.908;1.0
240;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_47_data.out;0.3565723311943126;48.627.514.508;1.0
356;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_90_data.out;0.3566008668588682;48.376.275.409;1.0
320;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_58_data.out;0.3566128272587735;47.428.758.335;1.0
287;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_28_data.out;0.3566028061262237;46.844.298.712;1.0
323;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_60_data.out;0.35661707867861436;46.173.828.534;1.0
348;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_83_data.out;0.3566177404133637;44.221.775.707;1.0
340;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_76_data.out;0.3566105486207439;43.811.729.079;1.0
363;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_97_data.out;0.35609641296922573;43.765.576.775;1.0
332;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_69_data.out;0.35630748252395417;42.748.816.232;1.0
325;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_62_data.out;0.356632194838195;39.859.645.248;1.0
280;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_21_data.out;0.35660665359031785;39.519.714.178;1.0
305;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_44_data.out;0.3566075161246465;38.718.062.208;1.0
297;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_37_data.out;0.35662495753211504;35.087.886.197;1.0
290;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_30_data.out;0.35664021180238653;31.120.593.012;1.0
315;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_53_data.out;0.356645990791952;30.271.179.527;1.0
299;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_39_data.out;0.35608732636029383;27.549.814.996;1.0
272;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_14_data.out;0.35665773805123124;26.980.134.204;1.0
309;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_48_data.out;0.35664529648065785;26.851.813.353;1.0
307;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_46_data.out;0.35618407728686347;25.708.588.865;1.0
317;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_55_data.out;0.35668211028936186;21.841.604.711;1.0
292;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_32_data.out;0.3566676506365474;21.633.808.651;1.0
321;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_59_data.out;0.3566724389060338;20.175.859.425;1.0
254;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_5_data.out;0.3566764425894734;20.130.049.347;1.0
284;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_25_data.out;0.35668857965362094;19.125.676.397;1.0
207;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_17_data.out;0.35661715271391864;19.119.617.124;1.0
360;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_94_data.out;0.35669455649227527;19.024.120.609;1.0
14;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS22_data.out;0.3562897822048451;18.660.105.058;1.0
274;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_16_data.out;0.3566725904215945;18.510.905.635;1.0
7;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS16_data.out;0.35658739158502273;18.341.308.722;1.0
123;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS30_data.out;0.3560888328222536;18.115.518.838;1.0
286;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_27_data.out;0.35669516986517164;17.637.832.891;1.0
197;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS98_data.out;0.35665168411881043;17.621.791.065;1.0
354;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_89_data.out;0.3567163813649235;17.312.240.163;1.0
18;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS26_data.out;0.356616115880083;17.230.317.195;1.0
22;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS2_data.out;0.35660405298835024;16.842.490.718;1.0
358;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_92_data.out;0.35671658220135516;16.647.784.756;1.0
67;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS70_data.out;0.35661495406193006;16.560.663.085;1.0
241;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_48_data.out;0.3566912434737098;16.546.246.365;1.0
294;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_34_data.out;0.35668023203828825;16.509.490.449;1.0
45;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS50_data.out;0.35628569464081683;16.387.623.038;1.0
13;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS21_data.out;0.35662867373904167;16.381.912.829;1.0
58;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS62_data.out;0.35611188404211636;16.355.658.382;1.0
308;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_47_data.out;0.35670137176913996;16.189.813.945;1.0
122;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS2_data.out;0.3558138655344613;16.135.648.895;1.0
23;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS30_data.out;0.355743940114727;16.129.654.569;1.0
110;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS19_data.out;0.35585709361306866;16.120.121.474;1.0
314;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_52_data.out;0.35669501219655597;15.609.762.451;1.0
344;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_7_data.out;0.35668877843574986;15.352.025.713;1.0
312;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_50_data.out;0.35670814889864905;15.116.040.073;1.0
276;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_18_data.out;0.356701037300832;14.975.363.296;1.0
249;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_55_data.out;0.356945537887893;14.080.299.534;1.0
260;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_65_data.out;0.3566030351212605;13.822.214.345;1.0
136;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS42_data.out;0.3563861232603996;13.037.870.293;1.0
29;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS36_data.out;0.3563956847524715;12.982.093.467;1.0
350;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_85_data.out;0.3567313085487799;12.908.460.199;1.0
168;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS71_data.out;0.3563406838760882;12.852.372.141;1.0
41;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS47_data.out;0.35665431652219437;12.844.793.578;1.0
27;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS34_data.out;0.35663477548763717;12.809.578.579;1.0
55;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS5_data.out;0.3561930891954107;12.699.780.901;1.0
365;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_99_data.out;0.3567197244514343;12.639.975.641;1.0
173;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS76_data.out;0.35662443965371987;12.260.302.687;1.0
304;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_43_data.out;0.3567143111215;12.224.587.922;1.0
195;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS96_data.out;0.3560815106001405;12.099.740.013;1.0
366;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_9_data.out;0.3566052824820791;12.089.974.312;1.0
347;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_82_data.out;0.35670988949178634;12.078.449.732;1.0
51;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS56_data.out;0.3566830925651701;11.996.773.226;1.0
319;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_57_data.out;0.35671214940354556;11.894.214.491;1.0
17;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS25_data.out;0.3566917953038606;11.791.972.967;1.0
44;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS4_data.out;0.3559426990795312;11.767.126.998;1.0
144;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS4_data.out;0.3559426990795312;11.767.126.998;1.0
2;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS11_data.out;0.35665867729674666;11.741.089.679;1.0
87;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS89_data.out;0.35657469724966667;11.735.653.989;1.0
316;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_54_data.out;0.3567311173410563;11.711.798.332;1.0
59;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS63_data.out;0.35669909853246706;11.545.240.124;1.0
301;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_40_data.out;0.356179777894535;11.541.322.969;1.0
158;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS62_data.out;0.3563058821414418;11.412.360.371;1.0
33;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS3_data.out;0.3566821817495528;11.410.900.077;1.0
362;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_96_data.out;0.3567274882962662;11.398.109.188;1.0
42;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS48_data.out;0.3566451675623182;11.384.317.781;1.0
21;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS29_data.out;0.3564967795218149;11.324.307.105;1.0
