;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
201;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_11_data.out;0.3566832049798367;117.650.728.788;1.0
221;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_2_data.out;0.35672394259350165;105.721.970.109;
364;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_98_data.out;0.35667436469642033;103.314.331.279;
341;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_77_data.out;0.3566863550572814;92.781.979.396;
349;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_84_data.out;0.35667882795890254;92.528.867.792;
219;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_28_data.out;0.3563559627153512;86.393.384.269;
334;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_70_data.out;0.35668883127822837;79.425.680.697;
244;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_50_data.out;0.35678864710594993;74.473.514.951;
326;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_63_data.out;0.35669285221691144;73.190.507.756;
205;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_15_data.out;0.356741411489094;66.337.149.027;
203;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_13_data.out;0.35673612925321396;63.825.358.076;1.0
359;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_93_data.out;0.3567041566899243;62.762.883.585;
267;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_100_data.out;0.3567046769775717;61.988.950.357;
213;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_22_data.out;0.35670492072998944;61.580.814.231;
351;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_86_data.out;0.35671349558483467;57.796.834.159;
318;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_56_data.out;0.3566969150449075;55.054.459.856;1.0
343;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_79_data.out;0.3567091380201824;53.903.158.546;
336;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_72_data.out;0.35670510044167625;51.302.461.233;
303;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_42_data.out;0.356693433194135;47.037.068.836;
361;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_95_data.out;0.356725952428589;39.233.799.934;
295;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_35_data.out;0.3567161487022191;38.771.596.875;
346;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_81_data.out;0.3567252683251005;37.613.282.376;1.0
353;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_88_data.out;0.35668747252542776;36.519.307.547;
240;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_47_data.out;0.3566978671483044;35.539.880.328;
338;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_74_data.out;0.3567451334462386;34.678.244.152;
313;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_51_data.out;0.35673016175036454;32.318.358.524;1.0
330;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_67_data.out;0.35624159817812745;32.052.755.006;1.0
356;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_90_data.out;0.3567318887853892;31.215.703.775;
287;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_28_data.out;0.3567236460181153;31.023.790.141;
323;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_60_data.out;0.3567391940028189;30.705.758.056;
320;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_58_data.out;0.35634607755737824;29.842.505.275;
348;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_83_data.out;0.35674629229399524;28.001.752.494;1.0
363;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_97_data.out;0.3561449527689266;27.927.339.711;
332;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_69_data.out;0.356330879426212;26.747.119.266;
305;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_44_data.out;0.3567639567364045;25.639.141.738;
340;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_76_data.out;0.356742565379801;25.613.743.147;
325;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_62_data.out;0.3567648395687104;24.223.745.235;
280;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_21_data.out;0.35673407698196524;23.751.723.885;
297;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_37_data.out;0.35677619446400544;22.276.781.124;
290;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_30_data.out;0.3567716351598318;21.315.272.277;1.0
254;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_5_data.out;0.3568756661030629;18.169.474.908;
299;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_39_data.out;0.35623293210407025;17.589.131.189;
272;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_14_data.out;0.356779080630162;17.112.335.964;
307;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_46_data.out;0.356790344070542;16.875.046.726;
282;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_23_data.out;0.3567829874698532;16.162.674.144;
309;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_48_data.out;0.3563988924069334;15.420.770.529;1.0
241;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_48_data.out;0.3569487676324894;14.675.168.259;1.0
249;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_55_data.out;0.3573808353477797;13.796.421.022;1.0
317;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_55_data.out;0.3568291755813973;13.546.629.594;
292;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_32_data.out;0.3568062536426113;13.444.528.401;
7;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS16_data.out;0.35639255717694673;13.347.943.868;1.0
321;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_59_data.out;0.3568190210290079;13.260.658.617;
314;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_52_data.out;0.3568551834472121;11.885.151.793;1.0
302;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_41_data.out;0.3567922470656629;11.872.963.979;1.0
360;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_94_data.out;0.35682569998462454;11.573.280.848;
67;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS70_data.out;0.35679307210259664;11.567.918.291;1.0
14;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS22_data.out;0.3564205273857908;11.482.034.164;1.0
207;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_17_data.out;0.35633068558559927;11.422.901.802;1.0
46;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS51_data.out;0.35674055751622025;11.390.723.292;1.0
284;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_25_data.out;0.3568471539054106;11.268.685.396;1.0
22;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS2_data.out;0.35677678446041383;11.218.835.818;1.0
18;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS26_data.out;0.3567801380867947;11.214.352.534;1.0
294;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_34_data.out;0.356806418208978;11.187.946.257;
274;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_16_data.out;0.3562543635879501;11.101.244.826;
8;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS17_data.out;0.3563543850863135;10.948.820.869;1.0
123;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS30_data.out;0.35633234766787786;10.896.465.534;1.0
358;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_92_data.out;0.3568606089712778;10.723.344.384;
45;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS50_data.out;0.3568583321759289;10.500.354.206;1.0
122;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS2_data.out;0.3560091120908242;10.423.667.242;1.0
286;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_27_data.out;0.35667796706897537;10.420.586.168;1.0
13;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS21_data.out;0.3568361368628703;10.395.632.197;1.0
23;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS30_data.out;0.35665764831681834;10.178.666.241;1.0
354;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_89_data.out;0.3568520158620275;10.139.603.547;
58;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS62_data.out;0.3558036909756665;10.138.555.305;1.0
197;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS98_data.out;0.356703831134592;10.135.748.277;1.0
102;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS11_data.out;0.35630992345829476;9.842.176.837;1.0
312;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_50_data.out;0.3568482584691338;9.651.075.937;1.0
110;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS19_data.out;0.35654053327107743;9.461.775.568;1.0
276;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_18_data.out;0.35629145766281173;9.396.298.224;1.0
344;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_7_data.out;0.3564447363564624;9.239.844.511;1.0
308;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_47_data.out;0.356286085579185;8.823.662.482;1.0
260;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_65_data.out;0.3567603704265374;8.664.868.639;1.0
55;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS5_data.out;0.3568627380193896;8.562.682.616;1.0
136;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS42_data.out;0.35691403005477007;8.378.499.878;1.0
93;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS94_data.out;0.3566818865331417;8.305.027.964;1.0
29;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS36_data.out;0.3566107542489024;8.291.483.939;1.0
27;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS34_data.out;0.35678201108163193;8.254.704.409;1.0
59;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS63_data.out;0.3564038913546405;8.197.860.564;1.0
350;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_85_data.out;0.3567793260632675;8.063.874.177;1.0
154;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS59_data.out;0.35696143184639667;7.995.646.824;1.0
41;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS47_data.out;0.35614214029889707;7.992.001.756;1.0
42;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS48_data.out;0.3564308961930297;7.986.310.369;1.0
304;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_43_data.out;0.3568410757843615;7.883.115.132;1.0
51;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS56_data.out;0.35656376001193485;7.865.970.097;1.0
366;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_9_data.out;0.35685451519589145;7.846.910.314;1.0
168;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS71_data.out;0.3557746726614448;7.795.631.034;1.0
195;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS96_data.out;0.356184845581587;7.741.416.683;1.0
2;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS11_data.out;0.35681848296305535;7.625.161.162;1.0
104;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS13_data.out;0.3568567868669975;7.550.363.547;1.0
113;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS21_data.out;0.35662227805044533;7.540.822.589;1.0
362;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_96_data.out;0.356872825840813;7.460.367.106;1.0
44;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS4_data.out;0.35639438358291303;7.423.252.795;1.0
144;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS4_data.out;0.35639438358291303;7.423.252.795;1.0
33;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS3_data.out;0.35692248717943514;7.400.087.703;1.0
17;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS25_data.out;0.3564734303876342;7.367.721.078;1.0
21;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS29_data.out;0.3568819560214184;7.188.484.094;1.0
319;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_57_data.out;0.35683977255043325;7.148.923.424;1.0
86;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS88_data.out;0.356803757363782;7.128.005.556;1.0
316;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_54_data.out;0.3568443941721583;7.102.400.141;1.0
170;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS73_data.out;0.3567973235564688;7.099.716.567;1.0
345;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_80_data.out;0.35692192583352267;7.037.360.857;1.0
347;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_82_data.out;0.3563940917973668;7.021.719.806;1.0
176;MGAB_add_random_walk_trend_0.1_1.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS79_data.out;0.3570857845943896;6.943.005.628;1.0
