;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
341;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_77_data.out;0.3549218532711987;147.414.290.647;1.0
349;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_84_data.out;0.3549109201002841;144.986.551.671;
334;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_70_data.out;0.3549121100507455;125.393.886.143;
201;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_11_data.out;0.35490325017219454;124.296.710.258;
226;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_34_data.out;0.35490499983135676;116.901.015.184;
326;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_63_data.out;0.35492041875368663;114.079.212.194;
359;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_93_data.out;0.3549260399324084;96.924.225.035;
267;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_100_data.out;0.3549218589545771;91.605.565.719;
213;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_22_data.out;0.3549246809688226;86.835.002.444;
351;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_86_data.out;0.3549270996698256;86.200.605.115;
343;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_79_data.out;0.3549272165392808;83.571.862.933;
310;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_49_data.out;0.3549260420398906;82.987.629.054;
221;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_2_data.out;0.3549341073498912;79.725.037.674;
336;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_72_data.out;0.3549202471615091;78.842.300.779;
328;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_65_data.out;0.3549317545900915;77.646.770.961;
244;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_50_data.out;0.35498360266799256;75.606.290.651;
303;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_42_data.out;0.35492594944848643;71.801.217.576;
219;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_28_data.out;0.3545820378904704;69.065.648.015;
203;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_13_data.out;0.354940112210627;65.943.303.298;
295;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_35_data.out;0.354932627431613;63.477.585.235;
361;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_95_data.out;0.35493255995393214;61.808.297.241;
346;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_81_data.out;0.35494847106333816;59.798.638.917;
251;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_57_data.out;0.3549128422566953;56.482.251.557;
353;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_88_data.out;0.3549413698850672;55.551.397.771;
313;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_51_data.out;0.3549431554131704;53.907.173.774;
338;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_74_data.out;0.3546172715118617;52.527.521.068;
330;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_67_data.out;0.35494142279010044;50.422.435.355;
240;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_47_data.out;0.3549128070500294;48.627.524.788;
356;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_90_data.out;0.35494135942526056;48.376.247.449;
320;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_58_data.out;0.35495331982516587;47.428.749.254;
287;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_28_data.out;0.3549432556231657;46.844.299.202;
323;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_60_data.out;0.35495756865070277;46.173.814.047;1.0
348;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_83_data.out;0.35495823297975604;44.221.716.588;
340;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_76_data.out;0.3549510411871362;43.811.671.187;
363;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_97_data.out;0.3544389429309726;43.765.552.283;
332;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_69_data.out;0.3546479092248143;42.748.772.902;
325;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_62_data.out;0.3549726874045874;39.859.623.525;
280;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_21_data.out;0.3549471461567102;39.519.733.034;
305;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_44_data.out;0.3549473717596226;38.718.020.867;1.0
297;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_37_data.out;0.3549654500985074;35.087.889.796;
290;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_30_data.out;0.35498070436876944;31.120.569.698;
315;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_53_data.out;0.35498647201374134;30.271.151.986;
299;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_39_data.out;0.3544292329749096;27.549.775.201;
272;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_14_data.out;0.3549982306176236;26.980.169.385;1.0
309;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_48_data.out;0.3549857890470502;26.851.815.963;
307;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_46_data.out;0.35452442044420185;25.708.571.409;
282;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_23_data.out;0.35498141801517036;25.345.591.308;
317;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_55_data.out;0.3550226028557542;21.841.550.988;
292;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_32_data.out;0.3550081432029397;21.632.789.988;
302;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_41_data.out;0.355029936642798;19.464.940.857;
284;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_25_data.out;0.3550290722200133;19.125.711.414;
207;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_17_data.out;0.35495759533261073;19.119.609.671;
14;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS22_data.out;0.35462946395341355;18.660.091.036;
274;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_16_data.out;0.35501308298798684;18.510.867.064;
7;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS16_data.out;0.35492788389749985;18.342.132.825;
123;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS30_data.out;0.3544322520232181;18.115.511.453;
8;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS17_data.out;0.35453714310933215;17.668.647.637;1.0
286;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_27_data.out;0.355035662431564;17.637.823.722;1.0
197;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS98_data.out;0.3549921766835401;17.621.786.651;
354;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_89_data.out;0.35505687393131585;17.310.418.428;
18;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS26_data.out;0.3549566062375763;17.230.294.194;
22;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS2_data.out;0.35494437284002045;16.842.447.193;
358;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_92_data.out;0.3550570747677475;16.647.793.242;
67;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS70_data.out;0.3549554463060802;16.560.684.015;
241;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_48_data.out;0.35503173604010213;16.546.218.739;
294;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_34_data.out;0.3550207246046806;16.509.454.049;
45;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS50_data.out;0.3546255696301082;16.387.640.171;
13;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS21_data.out;0.3549692699071598;16.381.911.715;
58;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS62_data.out;0.3544557082756158;16.353.799.122;
308;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_47_data.out;0.3550420853811025;16.189.816.133;
122;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS2_data.out;0.3541559681264667;16.135.669.006;1.0
23;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS30_data.out;0.3540879497749288;16.129.652.997;
110;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS19_data.out;0.3541987221717798;16.120.095.343;
314;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_52_data.out;0.3550355044381018;15.609.776.172;
344;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_7_data.out;0.3550292710021422;15.352.009.855;
102;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS11_data.out;0.35498097618483715;15.263.009.642;
312;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_50_data.out;0.3550486414650414;15.116.057.274;1.0
276;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_18_data.out;0.35504152986722437;14.975.480.011;
249;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_55_data.out;0.35528601374360985;14.080.270.089;1.0
260;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_65_data.out;0.35494404477945235;13.821.018.919;
93;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS94_data.out;0.35486600456097034;13.634.028.289;
136;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS42_data.out;0.35472548863238584;13.037.892.312;
168;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS71_data.out;0.3546810017591597;12.852.368.899;
41;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS47_data.out;0.3549948090885867;12.844.815.417;
27;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS34_data.out;0.3549750897570764;12.809.532.144;
55;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS5_data.out;0.35453509347305634;12.699.801.071;1.0
365;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_99_data.out;0.35506021701782664;12.639.942.546;
279;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_20_data.out;0.3549955894178998;12.604.368.295;
173;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS76_data.out;0.3549636018293537;12.260.285.863;1.0
304;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_43_data.out;0.35505480368789233;12.224.553.278;
195;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS96_data.out;0.3544192114637254;12.099.723.109;1.0
366;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_9_data.out;0.35494627950528895;12.089.948.635;
347;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_82_data.out;0.355050405456972;12.078.477.715;
51;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS56_data.out;0.35502358513156246;11.996.729.802;1.0
319;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_57_data.out;0.3550526419699379;11.894.217.305;
17;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS25_data.out;0.3550322878671625;11.791.974.487;1.0
44;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS4_data.out;0.3542837119258983;11.767.096.026;1.0
144;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS4_data.out;0.3542837119258983;11.767.096.026;1.0
2;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS11_data.out;0.35499896340069714;11.741.077.208;
87;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS89_data.out;0.3549149148918502;11.737.438.931;1.0
316;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_54_data.out;0.3550716099074486;11.706.835.173;1.0
301;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_40_data.out;0.35452330995500103;11.542.658.417;1.0
158;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS62_data.out;0.3546466065123789;11.412.320.918;1.0
362;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_96_data.out;0.35506798086265856;11.398.120.187;
42;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS48_data.out;0.35498393201637113;11.384.328.004;1.0
6;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS15_data.out;0.3549045388883221;11.321.728.712;1.0
149;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS54_data.out;0.35469041985720595;11.239.751.968;1.0
104;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS13_data.out;0.35500951700415223;11.227.221.565;
194;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS95_data.out;0.3550159971986464;11.071.060.666;1.0
269;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_11_data.out;0.3550681192182279;10.995.110.867;
113;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS21_data.out;0.35472690734803525;10.941.812.366;1.0
