;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
267;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_100_data.out;0.3562023954034354;91.605.585.467;
318;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_56_data.out;0.35619980826685016;91.511.223.262;
343;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_79_data.out;0.35620775298813906;83.571.897.905;
310;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_49_data.out;0.35620657848874887;82.987.642.928;
221;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_2_data.out;0.3562146437987495;79.725.033.609;
336;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_72_data.out;0.3562007836103674;78.842.332.603;
244;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_50_data.out;0.35626413911685084;75.606.286.587;
303;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_42_data.out;0.3562064858973447;71.801.223.794;
219;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_28_data.out;0.3558639012721671;69.065.639.772;
205;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_15_data.out;0.35621361205655167;68.510.141.746;
203;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_13_data.out;0.3562206486594853;65.943.299.234;1.0
295;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_35_data.out;0.3562131638804713;63.477.593.674;
361;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_95_data.out;0.3562130964027904;61.808.323.385;
346;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_81_data.out;0.35622900751219644;59.799.100.135;
251;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_57_data.out;0.3561933764135062;56.482.238.966;
353;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_88_data.out;0.3562219063339255;55.551.392.313;
313;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_51_data.out;0.3562236918620287;53.907.177.458;1.0
330;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_67_data.out;0.3562221159469855;50.422.448.089;1.0
240;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_47_data.out;0.3561933411843535;48.627.528.192;
356;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_90_data.out;0.35622189587411884;48.376.250.131;
320;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_58_data.out;0.35623385627402415;47.428.760.594;
287;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_28_data.out;0.3562237541738295;46.844.330.836;
323;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_60_data.out;0.35623810544823736;46.173.825.498;
348;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_83_data.out;0.3562387694286143;44.221.696.362;1.0
340;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_76_data.out;0.3562315776359945;43.811.662.657;
363;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_97_data.out;0.35571878362422504;43.765.550.185;
332;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_69_data.out;0.3559299423061294;42.748.759.946;
325;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_62_data.out;0.35625322385344566;39.859.651.442;
280;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_21_data.out;0.3562276826055685;39.519.760.568;
305;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_44_data.out;0.3562283237059623;38.718.012.773;
297;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_37_data.out;0.35624598654736567;35.087.909.825;
315;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_53_data.out;0.35626701804010225;30.271.172.084;
272;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_14_data.out;0.35627876706648187;26.980.181.563;
309;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_48_data.out;0.3562663254959085;26.851.824.511;
307;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_46_data.out;0.3558044036964521;25.708.596.101;
282;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_23_data.out;0.35626195446402864;25.345.587.501;
317;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_55_data.out;0.3563031393046125;21.841.548.421;
292;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_32_data.out;0.356288679651798;21.633.906.922;
321;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_59_data.out;0.3562934679212223;20.175.878.273;
254;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_5_data.out;0.356297471604724;20.130.018.069;
302;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_41_data.out;0.3563104730916563;19.464.928.572;
284;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_25_data.out;0.35630960866887157;19.125.732.393;
207;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_17_data.out;0.35623805564217437;19.119.632.139;
360;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_94_data.out;0.3563155855075259;19.024.083.881;
14;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS22_data.out;0.3559108388401403;18.660.074.092;1.0
274;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_16_data.out;0.3562936194368451;18.510.868.972;1.0
7;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS16_data.out;0.3562084204178261;18.340.411.329;
46;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS51_data.out;0.3562138413924443;18.166.239.982;
123;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS30_data.out;0.3557117113899233;18.115.499.953;
8;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS17_data.out;0.3558170119633568;17.668.407.279;
286;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_27_data.out;0.35631619888042226;17.637.802.907;1.0
197;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS98_data.out;0.35627271313380354;17.621.796.598;
354;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_89_data.out;0.35633741038017414;17.312.249.536;
18;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS26_data.out;0.35623714298198267;17.230.302.341;1.0
22;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS2_data.out;0.3562250405742242;16.842.448.437;
358;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_92_data.out;0.3563376112166058;16.647.806.822;
67;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS70_data.out;0.3562359830306911;16.560.693.272;
241;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_48_data.out;0.3563122724889604;16.546.216.567;
294;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_34_data.out;0.3563012610535389;16.509.595.249;
45;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS50_data.out;0.3559067661551345;16.387.654.732;
13;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS21_data.out;0.35624970872827594;16.381.912.863;
58;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS62_data.out;0.35573499070437165;16.353.574.613;
308;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_47_data.out;0.35632256027054593;16.189.832.201;
122;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS2_data.out;0.3554363948049822;16.135.651.357;
23;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS30_data.out;0.35536734342665915;16.129.486.181;
110;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS19_data.out;0.35547922186899206;16.120.092.188;1.0
314;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_52_data.out;0.3563160411649362;15.609.785.401;1.0
344;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_7_data.out;0.3563098074510005;15.352.019.843;
102;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS11_data.out;0.3562615186715063;15.263.002.249;
312;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_50_data.out;0.3563291779138997;15.116.088.941;
276;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_18_data.out;0.35632206631608265;14.975.472.043;
260;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_65_data.out;0.35622542341536073;13.821.012.501;
93;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS94_data.out;0.3561475336256119;13.634.038.979;1.0
136;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS42_data.out;0.3560070819704836;13.037.913.666;1.0
29;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS36_data.out;0.35601669461584484;12.980.841.896;1.0
350;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_85_data.out;0.35635224699955814;12.908.520.321;
168;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS71_data.out;0.3559623326973068;12.852.380.669;1.0
41;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS47_data.out;0.356275345537445;12.844.828.742;
27;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS34_data.out;0.35625576014417853;12.809.545.356;
55;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS5_data.out;0.3558145590436924;12.699.760.447;1.0
279;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_20_data.out;0.3562769377427521;12.604.365.176;
173;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS76_data.out;0.3562449650757282;12.260.301.607;
304;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_43_data.out;0.3563353401367506;12.224.550.095;
195;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS96_data.out;0.3557005401840256;12.099.689.883;
366;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_9_data.out;0.35622784571531824;12.089.953.456;
347;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_82_data.out;0.3563308269691926;12.078.513.863;
51;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS56_data.out;0.35630412158042074;11.996.726.516;1.0
319;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_57_data.out;0.3563331784187962;11.894.246.609;
17;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS25_data.out;0.3563128243186521;11.791.956.535;1.0
44;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS4_data.out;0.355564640609116;11.767.079.422;1.0
144;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS4_data.out;0.355564640609116;11.767.079.422;1.0
2;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS11_data.out;0.35627965429319863;11.741.072.379;1.0
87;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS89_data.out;0.3561955721999499;11.738.774.174;1.0
316;MGAB_add_random_walk_trend_0.1_4.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_54_data.out;0.3563521463563069;11.711.754.024;
