Unnamed: 0;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
2230;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA3Benchmark-TS35_data.out;0.5175688088170919;7416170.772;1.0
2231;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA3Benchmark-TS36_data.out;0.5177259269728329;12955825.293;
2232;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA3Benchmark-TS37_data.out;0.5166188113734826;5276532.563;1.0
2233;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA3Benchmark-TS38_data.out;0.5174051014493469;5586676.936;1.0
2234;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA3Benchmark-TS39_data.out;0.518047975043015;5533632.901;1.0
2235;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA3Benchmark-TS3_data.out;0.517738128645072;11451605.663;1.0
2236;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA3Benchmark-TS40_data.out;0.5174981374033394;5494294.507;1.0
2237;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA3Benchmark-TS41_data.out;0.5181145340563192;1354635.487;1.0
2238;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA3Benchmark-TS42_data.out;0.5176571489165052;8488504.312;1.0
2239;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA3Benchmark-TS43_data.out;0.5175029654521592;5790944.777;1.0
2240;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA3Benchmark-TS44_data.out;0.517776225739305;1419592.836;1.0
2241;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA3Benchmark-TS45_data.out;0.5178430450177824;6779994.962;1.0
2242;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA3Benchmark-TS46_data.out;0.517646119796808;8928186.111;1.0
2243;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA3Benchmark-TS47_data.out;0.5177028364534901;12817784.114;1.0
2244;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA3Benchmark-TS48_data.out;0.5171228650147749;11359575.207;1.0
2245;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA3Benchmark-TS49_data.out;0.5175880842823471;2059123.731;1.0
2246;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA3Benchmark-TS4_data.out;0.5176979993508618;11807545.856;
2247;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA3Benchmark-TS50_data.out;0.5176649914790513;16428628.96;
2248;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA3Benchmark-TS51_data.out;0.5176413323084894;18142018.907;
2249;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA3Benchmark-TS52_data.out;0.5179047839147287;4666875.608;1.0
2250;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA3Benchmark-TS53_data.out;0.5178892440750831;6388470.417;1.0
2251;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA3Benchmark-TS54_data.out;0.5177509388538428;8464234.793;1.0
2252;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA3Benchmark-TS55_data.out;0.5175194594577742;7765153.445;1.0
2253;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA3Benchmark-TS56_data.out;0.5177316124964659;12037494.626;1.0
2254;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA3Benchmark-TS57_data.out;0.5170926488712813;6816893.139;1.0
2255;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA3Benchmark-TS58_data.out;0.5177392935858905;8706906.129;1.0
2256;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA3Benchmark-TS59_data.out;0.5175021496372791;6023943.899;1.0
2257;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA3Benchmark-TS5_data.out;0.5169794597206335;12675974.901;1.0
2258;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA3Benchmark-TS60_data.out;0.5169223342168;8342997.539;1.0
2259;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA3Benchmark-TS61_data.out;0.5176929824190452;8201067.958;1.0
2260;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA3Benchmark-TS62_data.out;0.517676873455459;16396713.719;
2261;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA3Benchmark-TS63_data.out;0.5176288872903655;11584542.173;1.0
2262;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA3Benchmark-TS64_data.out;0.5181000893163364;1137508.448;1.0
2263;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA3Benchmark-TS65_data.out;0.5171249029011298;5744786.555;1.0
2264;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA3Benchmark-TS66_data.out;0.5178580128427049;5035514.031;1.0
2265;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA3Benchmark-TS67_data.out;0.5175737177192125;9121229.574;1.0
2266;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA3Benchmark-TS68_data.out;0.5161402959703214;4235970.349;1.0
2267;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA3Benchmark-TS69_data.out;0.5165767533994599;627731.571;1.0
2268;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA3Benchmark-TS6_data.out;0.5181944654963555;625705.383;1.0
2269;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA3Benchmark-TS70_data.out;0.5176633353631575;16538340.974;
2270;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA3Benchmark-TS71_data.out;0.5178833147967744;5683576.663;1.0
2271;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA3Benchmark-TS72_data.out;0.517680438174944;7922187.246;1.0
2272;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA3Benchmark-TS73_data.out;0.518854777380598;724287.781;1.0
2273;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA3Benchmark-TS74_data.out;0.5176657817617192;8452443.267;1.0
2274;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA3Benchmark-TS75_data.out;0.5175446804799483;6856712.568;1.0
2275;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA3Benchmark-TS76_data.out;0.517849884337283;5347190.31;1.0
2276;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA3Benchmark-TS77_data.out;0.5180168214874376;1937161.148;1.0
2277;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA3Benchmark-TS78_data.out;0.5169847225395807;6143509.507;1.0
2278;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA3Benchmark-TS79_data.out;0.5176920374567644;7601249.321;1.0
2279;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA3Benchmark-TS7_data.out;0.5177258007109352;1635647.788;1.0
2280;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA3Benchmark-TS80_data.out;0.5176085315632596;8181887.876;1.0
2281;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA3Benchmark-TS81_data.out;0.517916094973777;6896213.735;1.0
2282;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA3Benchmark-TS82_data.out;0.5176449799810676;9305436.045;1.0
2283;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA3Benchmark-TS83_data.out;0.5170655615123741;10284009.247;1.0
2284;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA3Benchmark-TS84_data.out;0.5176691720881977;6108945.146;1.0
2285;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA3Benchmark-TS85_data.out;0.5178679684539891;4365792.817;1.0
2286;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA3Benchmark-TS86_data.out;0.5173951455602636;1428676.02;1.0
2287;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA3Benchmark-TS87_data.out;0.517965146731046;3574538.221;1.0
2288;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA3Benchmark-TS88_data.out;0.517679855532922;10904999.117;1.0
2289;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA3Benchmark-TS89_data.out;0.5168660843103594;11776079.366;1.0
2290;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA3Benchmark-TS8_data.out;0.517092155639431;8458338.831;1.0
2291;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA3Benchmark-TS90_data.out;0.5166415289704946;5569979.229;1.0
2292;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA3Benchmark-TS91_data.out;0.5177147249856192;8189212.941;1.0
2293;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA3Benchmark-TS92_data.out;0.5169939612024608;7857843.582;1.0
2294;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA3Benchmark-TS93_data.out;0.5183477809819216;1030550.908;1.0
2295;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA3Benchmark-TS94_data.out;0.5168318946614502;13609507.843;1.0
2296;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA3Benchmark-TS95_data.out;0.5172983203870709;5535154.083;1.0
2297;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA3Benchmark-TS96_data.out;0.5176448530059689;9535080.864;1.0
2298;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA3Benchmark-TS97_data.out;0.5177399797542418;6127162.811;1.0
2299;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA3Benchmark-TS98_data.out;0.5176951067813015;7937826.681;1.0
2300;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA3Benchmark-TS99_data.out;0.5167362522941754;8290113.439;1.0
2301;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA3Benchmark-TS9_data.out;0.5177450900402524;6307718.157;1.0
2302;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA4Benchmark-TS100_data.out;0.5175089821541129;3744013.659;1.0
2303;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA4Benchmark-TS10_data.out;0.5171232933587161;4310450.507;1.0
2304;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA4Benchmark-TS11_data.out;0.5176890405711969;15284335.36;
2305;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA4Benchmark-TS12_data.out;0.5166517727071906;7407450.269;1.0
2306;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA4Benchmark-TS13_data.out;0.5177173864836777;11267433.573;1.0
2307;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA4Benchmark-TS14_data.out;0.5171340574004664;5955752.864;1.0
2308;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA4Benchmark-TS15_data.out;0.517326929625534;1489177.191;1.0
2309;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA4Benchmark-TS16_data.out;0.5171279517668336;5022146.125;1.0
2310;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA4Benchmark-TS17_data.out;0.5179488558817644;4614551.871;1.0
2311;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA4Benchmark-TS18_data.out;0.517095408933011;5697623.155;1.0
2312;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA4Benchmark-TS19_data.out;0.5176982985159081;16160785.834;1.0
2313;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA4Benchmark-TS1_data.out;0.5171512942593198;8762154.148;1.0
2314;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA4Benchmark-TS20_data.out;0.5176936558182016;9855590.678;1.0
2315;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA4Benchmark-TS21_data.out;0.5174712267846628;10982805.355;1.0
2316;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA4Benchmark-TS22_data.out;0.5177671717799794;6725260.94;1.0
2317;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA4Benchmark-TS23_data.out;0.5176693383392053;9915233.843;1.0
2318;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA4Benchmark-TS24_data.out;0.5171155666605083;4762552.858;1.0
2319;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA4Benchmark-TS25_data.out;0.5170963753457763;6490919.393;1.0
2320;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA4Benchmark-TS26_data.out;0.5160216730675031;6731456.661;1.0
2321;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA4Benchmark-TS27_data.out;0.516507759465848;6275091.085;1.0
2322;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA4Benchmark-TS28_data.out;0.5178417414108265;7386075.528;1.0
2323;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA4Benchmark-TS29_data.out;0.5174436565966714;7327840.293;1.0
2324;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA4Benchmark-TS2_data.out;0.5176624293281187;16176006.24;
2325;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA4Benchmark-TS30_data.out;0.5176302679552803;18091036.25;
2326;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA4Benchmark-TS31_data.out;0.5168110811779095;7686869.646;1.0
2327;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA4Benchmark-TS32_data.out;0.5176272789724004;9204147.059;1.0
2328;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA4Benchmark-TS33_data.out;0.5179272809294834;5897229.717;1.0
2329;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA4Benchmark-TS34_data.out;0.516954510177327;683905.609;1.0
2330;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA4Benchmark-TS35_data.out;0.5178128882235735;4862896.015;1.0
2331;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA4Benchmark-TS36_data.out;0.5174936110277173;5884091.561;1.0
2332;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA4Benchmark-TS37_data.out;0.5171566635573807;9073811.354;1.0
2333;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA4Benchmark-TS38_data.out;0.5167119707839615;3121654.134;1.0
2334;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA4Benchmark-TS39_data.out;0.5177916164354819;9420185.186;1.0
2335;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA4Benchmark-TS3_data.out;0.5171397964411006;6287518.727;1.0
2336;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA4Benchmark-TS40_data.out;0.5178388670744064;6079049.552;1.0
2337;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA4Benchmark-TS41_data.out;0.5174890963493295;8338491.454;1.0
2338;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA4Benchmark-TS42_data.out;0.5177135721400243;13013361.802;1.0
2339;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA4Benchmark-TS43_data.out;0.517780963717053;6091651.406;1.0
2340;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA4Benchmark-TS44_data.out;0.5165173625102257;2441490.084;1.0
2341;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA4Benchmark-TS45_data.out;0.5174257925943981;9788828.576;1.0
2342;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA4Benchmark-TS46_data.out;0.5176758691701253;6106575.918;1.0
2343;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA4Benchmark-TS47_data.out;0.5169612777571192;9381288.618;1.0
2344;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA4Benchmark-TS48_data.out;0.5164627400435604;4153184.427;1.0
2345;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA4Benchmark-TS49_data.out;0.5175786817179867;5367616.013;1.0
2346;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA4Benchmark-TS4_data.out;0.5176979993508618;11807545.856;1.0
2347;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA4Benchmark-TS50_data.out;0.5171142949138696;4197635.252;1.0
2348;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA4Benchmark-TS51_data.out;0.5178749635441013;5573741.761;1.0
2349;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA4Benchmark-TS52_data.out;0.5179329293028041;4037556.538;1.0
2350;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA4Benchmark-TS53_data.out;0.5169917702411314;7126258.305;1.0
2351;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA4Benchmark-TS54_data.out;0.5177539390829625;11214839.596;1.0
2352;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA4Benchmark-TS55_data.out;0.5179285344922083;6680387.585;1.0
2353;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA4Benchmark-TS56_data.out;0.5174033379976165;7416736.91;1.0
2354;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA4Benchmark-TS57_data.out;0.5172435365138165;4816972.214;1.0
2355;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA4Benchmark-TS58_data.out;0.5179693228530459;5868721.222;1.0
2356;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA4Benchmark-TS59_data.out;0.517662427893057;9285037.712;1.0
2357;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA4Benchmark-TS5_data.out;0.5178087531321555;7262196.206;1.0
2358;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA4Benchmark-TS60_data.out;0.5173002612579913;4227235.762;1.0
2359;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA4Benchmark-TS61_data.out;0.5171658646567284;4200450.292;1.0
2360;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA4Benchmark-TS62_data.out;0.5176998635219009;11452628.61;1.0
2361;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA4Benchmark-TS63_data.out;0.5162500649860569;5752424.468;1.0
2362;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA4Benchmark-TS64_data.out;0.5170821775746469;1386060.961;1.0
2363;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA4Benchmark-TS65_data.out;0.5177729208404579;5520877.894;1.0
2364;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA4Benchmark-TS66_data.out;0.5162335562994731;2307837.003;1.0
2365;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA4Benchmark-TS67_data.out;0.5177008792174017;8953253.097;1.0
2366;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA4Benchmark-TS68_data.out;0.5178426628171243;6719258.522;1.0
2367;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA4Benchmark-TS69_data.out;0.517778835996501;6455597.663;1.0
2368;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA4Benchmark-TS6_data.out;0.5173218603605491;3749888.451;1.0
2369;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA4Benchmark-TS70_data.out;0.5179117252263984;3330612.373;1.0
2370;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA4Benchmark-TS71_data.out;0.5175622544738833;12842474.541;
2371;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA4Benchmark-TS72_data.out;0.5177831624349329;6281545.544;1.0
2372;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA4Benchmark-TS73_data.out;0.5176816905580617;10582081.555;1.0
2373;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA4Benchmark-TS74_data.out;0.5177703429573712;5888619.046;1.0
2374;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA4Benchmark-TS75_data.out;0.5177377640033318;6249431.836;1.0
2375;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA4Benchmark-TS76_data.out;0.5176982183176002;12301660.048;1.0
2376;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA4Benchmark-TS77_data.out;0.5177055794039092;10440607.087;1.0
2377;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA4Benchmark-TS78_data.out;0.5175260708587577;4285627.365;1.0
2378;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA4Benchmark-TS79_data.out;0.5173990089484094;10581778.078;1.0
2379;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA4Benchmark-TS7_data.out;0.5176498647366413;3584392.526;1.0
2380;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA4Benchmark-TS80_data.out;0.5175329668601673;6597168.26;1.0
2381;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA4Benchmark-TS81_data.out;0.5177833771370282;6879659.525;1.0
2382;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA4Benchmark-TS82_data.out;0.5173693653980785;6880747.855;1.0
2383;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA4Benchmark-TS83_data.out;0.5170964778364657;2325333.279;1.0
2384;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA4Benchmark-TS84_data.out;0.5176120346191286;5756665.435;1.0
2385;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA4Benchmark-TS85_data.out;0.5177883610837993;6465984.066;1.0
2386;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA4Benchmark-TS86_data.out;0.517772951108032;8013138.54;1.0
2387;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA4Benchmark-TS87_data.out;0.517808157162255;8439606.805;1.0
2388;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA4Benchmark-TS88_data.out;0.5174155081546716;5469319.713;1.0
2389;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA4Benchmark-TS89_data.out;0.5171728054364083;4817921.543;1.0
2390;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA4Benchmark-TS8_data.out;0.5174282826466591;3530364.003;1.0
2391;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA4Benchmark-TS90_data.out;0.5178955415506259;6449113.74;1.0
2392;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA4Benchmark-TS91_data.out;0.517006717790005;3767018.362;1.0
2393;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA4Benchmark-TS92_data.out;0.5176634606616787;8023194.385;1.0
2394;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA4Benchmark-TS93_data.out;0.5171704473705786;9541280.39;1.0
2395;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA4Benchmark-TS94_data.out;0.517996492919899;4096511.768;1.0
2396;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA4Benchmark-TS95_data.out;0.5177178298172352;11112545.478;1.0
2397;MGAB_add_random_walk_trend_01_6.test.out;10000;48;0;YahooA4Benchmark-TS96_data.out;0.5177136887606836;12141156.954;
