;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
52;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS57_data.out;0.3533080760344781;2055902.74;1.0
315;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_53_data.out;0.35501535882269647;18562321.08;
186;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS88_data.out;0.355182370515671;1808492.16;1.0
282;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_23_data.out;0.3550232849318134;16162692.41;
188;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS8_data.out;0.35417210119471176;1555133.32;1.0
292;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_32_data.out;0.3550465511045715;13444542.58;
226;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_34_data.out;0.354908152542805;119620859.27;
207;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_17_data.out;0.35457033158156015;11422918.81;1.0
23;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS30_data.out;0.35489520469940183;10178720.88;1.0
250;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_56_data.out;0.3549015960240126;463.855.168.404;
237;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_44_data.out;0.3549687777091955;298.167.074.153;
220;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_29_data.out;0.3548865928582496;249.826.760.617;
231;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_39_data.out;0.3545605530561465;206.423.471.701;
201;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_11_data.out;0.3549235024417969;117.650.731.335;
221;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_2_data.out;0.35496424005546184;105.721.972.655;
364;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_98_data.out;0.3549146621583805;103.314.331.141;
357;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_91_data.out;0.35492129916873333;97.899.018.643;
341;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_77_data.out;0.3549266525192416;92.781.980.156;
349;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_84_data.out;0.35491912542086274;92.528.851.148;
219;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_28_data.out;0.3545944139498637;86.393.386.816;
244;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_50_data.out;0.3550289445679101;74.473.517.498;
326;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_63_data.out;0.3549331496784184;73.190.501.076;
205;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_15_data.out;0.3549817089510542;66.337.151.574;
203;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_13_data.out;0.35497642671517415;63.825.360.623;
359;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_93_data.out;0.3549444536204638;62.762.868.704;
213;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_22_data.out;0.35494521819194963;61.580.799.227;
351;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_86_data.out;0.35495379304679486;57.796.824.648;
318;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_56_data.out;0.3549372095916802;55.054.451.322;
343;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_79_data.out;0.3549494354821426;53.903.136.062;
336;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_72_data.out;0.35494539790363644;51.302.474.264;
328;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_65_data.out;0.35495953674461356;49.659.586.606;
310;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_49_data.out;0.3549201012564953;49.430.518.041;
303;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_42_data.out;0.3549337306560952;47.037.060.975;1.0
361;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_95_data.out;0.3549662498905492;39.233.788.164;
295;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_35_data.out;0.3549564461641792;38.771.539.402;
346;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_81_data.out;0.3549655657870607;37.613.287.909;
353;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_88_data.out;0.35492665608731727;36.519.290.979;
240;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_47_data.out;0.35493816063339845;35.539.900.634;
338;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_74_data.out;0.3549854309081988;34.678.233.367;
251;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_57_data.out;0.3549363880773329;33.474.078.455;
313;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_51_data.out;0.35497045921232473;32.318.363.732;
330;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_67_data.out;0.3544818007381031;32.052.746.844;
356;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_90_data.out;0.35497218618512766;31.215.706.215;
287;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_28_data.out;0.3549639434800755;31.023.782.532;
348;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_83_data.out;0.35498658975595543;28.001.734.891;
363;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_97_data.out;0.35438851217787287;27.927.329.399;
332;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_69_data.out;0.35457189050423216;26.747.088.871;
305;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_44_data.out;0.3550036309052493;25.639.132.681;
340;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_76_data.out;0.35498286284176117;25.613.715.912;
325;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_62_data.out;0.3550051370306706;24.223.729.994;
297;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_37_data.out;0.3550164919259656;22.276.778.291;
290;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_30_data.out;0.355011932621792;21.315.249.714;1.0
254;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_5_data.out;0.3551159635650231;18.169.477.454;
299;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_39_data.out;0.3544758842407784;17.589.108.461;
272;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_14_data.out;0.3550193780920113;17.112.337.264;1.0
307;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_46_data.out;0.3550306382040031;16.875.043.111;1.0
309;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_48_data.out;0.3546400137063539;15.420.740.467;
241;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_48_data.out;0.3551890650944496;14.675.170.806;1.0
249;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_55_data.out;0.3556211288328737;13.796.431.379;1.0
317;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_55_data.out;0.3550694730433575;13.546.638.488;
7;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS16_data.out;0.35463351271097854;13.347.949.532;1.0
321;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_59_data.out;0.3550593632485939;13.260.661.477;
314;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_52_data.out;0.3550954809091723;11.885.152.425;
302;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_41_data.out;0.35503254452748473;11.873.105.871;
360;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_94_data.out;0.35506599744658474;11.573.293.291;
67;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS70_data.out;0.35503336956455683;11.567.483.957;1.0
14;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS22_data.out;0.35466009747481597;11.482.058.749;1.0
46;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS51_data.out;0.35498085497818044;11.390.727.182;1.0
284;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_25_data.out;0.3550874469901734;11.268.687.598;
22;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS2_data.out;0.355017081922374;11.215.303.086;1.0
18;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS26_data.out;0.35502043705562014;11.213.805.712;1.0
294;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_34_data.out;0.3550467649700578;11.187.947.968;1.0
274;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_16_data.out;0.3544961059584115;11.101.264.979;
8;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS17_data.out;0.35459446309913234;10.949.342.881;1.0
123;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS30_data.out;0.35457271162527854;10.896.456.314;1.0
358;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_92_data.out;0.355100906433238;10.723.326.247;
45;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS50_data.out;0.35509859288922624;10.500.397.977;1.0
122;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS2_data.out;0.35425095816200597;10.423.672.969;1.0
286;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_27_data.out;0.35491745180529477;10.420.571.374;
13;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS21_data.out;0.35507640553053493;10.395.670.135;1.0
354;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_89_data.out;0.3550923133234692;10.139.586.651;1.0
58;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS62_data.out;0.3540447107141034;10.138.515.578;1.0
197;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS98_data.out;0.3549428396460569;10.135.736.623;1.0
102;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS11_data.out;0.3545520434366621;9.842.162.909;1.0
312;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_50_data.out;0.355088555931094;9.651.067.889;1.0
110;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS19_data.out;0.35477917321925345;9.461.777.679;1.0
276;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_18_data.out;0.35453405799354437;9.396.280.289;1.0
344;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_7_data.out;0.3546855941624151;9.239.818.169;1.0
308;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_47_data.out;0.35452786155708027;8.823.648.553;1.0
55;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS5_data.out;0.35510303548037264;8.562.662.429;1.0
93;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS94_data.out;0.3549217217802495;8.305.022.481;1.0
29;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS36_data.out;0.35485028274083247;8.291.499.277;1.0
59;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS63_data.out;0.35464629045324747;8.197.860.662;1.0
279;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_20_data.out;0.35511020552829303;8.126.618.734;1.0
350;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_85_data.out;0.3550188927162559;8.063.871.217;1.0
154;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS59_data.out;0.3552016854976247;7.995.672.939;1.0
41;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS47_data.out;0.3543827301967459;7.992.006.978;1.0
42;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS48_data.out;0.35467106068729676;7.988.745.909;1.0
304;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_43_data.out;0.3550813732463217;7.881.885.808;1.0
51;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS56_data.out;0.35480231491657566;7.865.930.654;1.0
366;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_9_data.out;0.35509481265785164;7.846.928.489;1.0
168;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS71_data.out;0.3540120953155088;7.795.616.286;1.0
195;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS96_data.out;0.35442654903398857;7.741.432.444;1.0
2;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS11_data.out;0.35505880880895724;7.625.145.801;1.0
104;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS13_data.out;0.3550970843289577;7.550.347.977;1.0
113;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS21_data.out;0.3548616006907994;7.540.821.147;1.0
365;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_99_data.out;0.35509798253954433;7.480.707.564;1.0
362;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_96_data.out;0.3551131233015045;7.460.338.133;1.0
44;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS4_data.out;0.35463159250144904;7.422.576.175;1.0
144;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS4_data.out;0.35463159250144904;7.422.576.175;1.0
33;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS3_data.out;0.35516278444326704;7.400.105.713;1.0
194;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS95_data.out;0.3551008051119875;7.384.928.345;1.0
17;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS25_data.out;0.35471380073689285;7.367.685.998;1.0
21;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS29_data.out;0.3551222534833786;7.188.442.859;1.0
319;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_57_data.out;0.35508007001239345;7.148.912.886;1.0
86;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS88_data.out;0.3550440545666209;7.128.000.538;1.0
316;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_54_data.out;0.3550846916341185;7.102.380.459;1.0
170;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS73_data.out;0.35503761603495243;7.099.710.817;1.0
345;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_80_data.out;0.35516222329548286;7.037.379.324;1.0
347;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_82_data.out;0.35463501438111145;7.021.710.674;1.0
176;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS79_data.out;0.3553260820563498;6.942.940.367;1.0
149;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS54_data.out;0.3551133930877579;6.939.798.971;1.0
298;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_38_data.out;0.3551321730141935;6.895.531.103;1.0
301;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_40_data.out;0.3550980773331596;6.839.560.721;1.0
81;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS83_data.out;0.35458819795481084;6.789.100.003;1.0
4;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS13_data.out;0.3550430405157574;6.532.462.073;1.0
245;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_51_data.out;0.35536993243958137;6.520.351.386;1.0
173;MGAB_add_random_walk_trend_0.1_5.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS76_data.out;0.3540994602341189;6.499.297.463;1.0
