;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
120;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS28_data.out;0.3561816052614022;3924726.64;1
295;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_35_data.out;0.3571218364186251;38771579.77;
300;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_3_data.out;0.3568426499614509;3725200.53;1
148;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS53_data.out;0.35663247011748367;3502807.62;1
259;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_64_data.out;0.3633269959562951;34881.62;1
116;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS24_data.out;0.35681065640255616;3430843.58;1
323;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_60_data.out;0.3571448817192247;30703650.38;
196;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS97_data.out;0.3571160073859877;3008136.76;1
305;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_44_data.out;0.35716966532564365;25639181.69;
193;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS94_data.out;0.35719930092372787;2392582.29;1
280;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_21_data.out;0.35713976469836317;23751709.61;
233;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_40_data.out;0.3584671266847036;2290826.75;1
1;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS10_data.out;0.35584013392485986;2253369.17;1
7;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS16_data.out;0.35679824750119893;13347973.89;1
314;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_52_data.out;0.3572608711636181;11885174.61;1
23;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS30_data.out;0.35706407172056803;10178712.91;1
237;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_44_data.out;0.3571341679636413;298.167.094.991;
220;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_29_data.out;0.3570519831505569;249.826.781.455;1
231;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_39_data.out;0.3567279132345008;206.423.492.539;
226;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_34_data.out;0.35707354189123597;119.620.877.814;
201;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_11_data.out;0.35708889269624267;117.650.752.172;
221;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_2_data.out;0.35712963030990763;105.721.993.493;
364;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_98_data.out;0.3570800524128263;103.314.320.667;1
357;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_91_data.out;0.3570866894231791;97.899.054.167;
341;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_77_data.out;0.3570920427736874;92.781.978.327;
349;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_84_data.out;0.3570845156753085;92.528.897.737;
219;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_28_data.out;0.35676175498947077;86.393.407.654;
334;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_70_data.out;0.35709451899463435;79.425.652.707;
244;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_50_data.out;0.3571943348223559;74.473.538.336;1
205;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_15_data.out;0.3571470992055;66.337.172.412;
359;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_93_data.out;0.3571098441427238;62.762.851.038;
267;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_100_data.out;0.35711036469397767;61.988.925.085;
213;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_22_data.out;0.3571106084463954;61.580.810.584;
351;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_86_data.out;0.35711918330124065;57.796.856.908;
318;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_56_data.out;0.35710260015386186;55.054.480.598;
343;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_79_data.out;0.35711482573658837;53.903.173.894;
336;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_72_data.out;0.3571107881580822;51.302.495.058;
328;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_65_data.out;0.35712492699905934;49.659.676.279;
310;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_49_data.out;0.35708654971747616;49.430.564.488;
303;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_42_data.out;0.35709912091054097;47.037.070.863;
361;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_95_data.out;0.357131640144995;39.233.828.038;
346;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_81_data.out;0.35713095604150646;37.613.281.445;
353;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_88_data.out;0.357093249191118;36.519.294.546;
240;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_47_data.out;0.3571035499818294;35.539.919.179;
338;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_74_data.out;0.35715082116264457;34.678.263.122;
251;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_57_data.out;0.3571017774345663;33.474.105.033;1
313;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_51_data.out;0.3571358494667705;32.318.382.515;
330;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_67_data.out;0.35664525170340183;32.052.737.931;
356;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_90_data.out;0.3571375764794136;31.215.735.619;
287;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_28_data.out;0.35712933373452127;31.023.828.196;
320;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_58_data.out;0.35675313662663816;29.842.491.939;
348;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_83_data.out;0.3571519800104012;28.001.716.571;
363;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_97_data.out;0.3565517091263466;27.927.325.432;
332;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_69_data.out;0.3567379661999607;26.747.109.023;
340;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_76_data.out;0.35714825309620696;25.613.773.781;
325;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_62_data.out;0.3571705272851164;24.223.768.401;
297;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_37_data.out;0.3571818821804114;22.276.764.016;
290;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_30_data.out;0.35717732287623777;21.315.301.367;
315;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_53_data.out;0.35718076130696114;18.562.343.413;
254;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_5_data.out;0.3572813538194689;18.169.498.292;
299;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_39_data.out;0.3566399118702777;17.589.154.949;
272;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_14_data.out;0.3571847683465664;17.112.275.417;
307;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_46_data.out;0.3571960284889626;16.875.026.864;
282;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_23_data.out;0.3571886751862592;16.162.676.512;
309;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_48_data.out;0.3568045646617888;15.420.736.931;1
241;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_48_data.out;0.3573544553488954;14.675.191.643;1
249;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_55_data.out;0.3577865181813047;13.796.465.907;1
317;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_55_data.out;0.3572348632978033;13.546.612.649;
292;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_32_data.out;0.3572119413590173;13.444.529.464;
321;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_59_data.out;0.35722469825441;13.260.657.872;
302;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_41_data.out;0.3571979347820369;11.872.857.793;
360;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_94_data.out;0.3572313877010305;11.573.282.642;1
67;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS70_data.out;0.3571987598190026;11.567.877.983;1
14;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS22_data.out;0.3568264370901873;11.482.032.749;1
207;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_17_data.out;0.3567346063701527;11.422.945.488;
46;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS51_data.out;0.3571462452326262;11.390.762.673;1
284;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_25_data.out;0.35725283355989995;11.268.652.891;
22;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS2_data.out;0.3571824721768198;11.216.514.068;1
18;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS26_data.out;0.357185799842348;11.214.357.348;1
294;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_34_data.out;0.3572121722625571;11.187.986.829;
274;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_16_data.out;0.3566596800710838;11.101.269.751;
8;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS17_data.out;0.3567596277935043;10.950.524.021;1
123;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS30_data.out;0.35673629218722214;10.896.443.727;1
358;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_92_data.out;0.3572662966876838;10.723.330.977;
45;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS50_data.out;0.3572640191162566;10.500.420.457;1
122;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS2_data.out;0.35641547294672826;10.423.640.271;1
286;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_27_data.out;0.3570841970965198;10.420.600.498;
13;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS21_data.out;0.35724182389208525;10.395.660.483;1
354;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_89_data.out;0.3572577035784254;10.139.568.295;1
58;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS62_data.out;0.3562093358204488;10.138.544.024;1
197;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS98_data.out;0.3571100829354411;10.135.769.567;1
102;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS11_data.out;0.35671542217044605;9.842.181.947;1
312;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_50_data.out;0.3572539461855398;9.651.082.777;1
110;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS19_data.out;0.3569462766774011;9.461.768.198;1
276;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_18_data.out;0.3566985475717145;9.396.268.648;1
344;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_7_data.out;0.3568505029830817;9.239.813.706;1
308;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_47_data.out;0.3566936095461556;8.823.658.028;1
260;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_65_data.out;0.357166597870212;8.664.910.774;1
55;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS5_data.out;0.3572684257355414;8.562.669.289;1
136;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS42_data.out;0.35731971777117605;8.378.304.104;1
93;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS94_data.out;0.35708805011918077;8.305.043.469;1
29;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS36_data.out;0.35701733430562954;8.291.489.079;1
27;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS34_data.out;0.3571876987980379;8.254.675.913;1
59;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS63_data.out;0.35680948406674;8.197.914.786;1
279;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_20_data.out;0.3572755957827388;8.126.630.565;1
350;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_85_data.out;0.3571855553234706;8.063.856.754;1
41;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS47_data.out;0.35654726008282756;7.992.010.037;1
42;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS48_data.out;0.35683803170679657;7.987.133.908;1
304;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_43_data.out;0.3572467635007675;7.882.696.496;1
51;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS56_data.out;0.3569692756938298;7.865.922.745;1
366;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_9_data.out;0.35726020291229743;7.846.907.578;1
168;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS71_data.out;0.35618135451213956;7.795.692.708;1
195;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS96_data.out;0.356591087106196;7.741.408.983;1
104;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS13_data.out;0.3572624745834035;7.550.365.976;1
113;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS21_data.out;0.3570270746757426;7.540.828.096;1
365;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_99_data.out;0.3572633727939901;7.482.216.122;1
362;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_96_data.out;0.357278513557198;7.460.350.676;1
44;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS4_data.out;0.3568003557708942;7.421.867.794;1
144;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS4_data.out;0.3568003557708942;7.421.867.794;1
33;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS3_data.out;0.35732817481095147;7.400.121.753;1
194;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS95_data.out;0.3572661956599638;7.384.960.269;1
17;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS25_data.out;0.35687891083036466;7.367.679.769;1
21;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS29_data.out;0.3572876437378244;7.188.446.153;1
319;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_57_data.out;0.35724546026683923;7.148.895.189;1
86;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS88_data.out;0.35720944496420737;7.128.015.512;1
316;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_54_data.out;0.3572500818885643;7.102.422.823;1
170;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS73_data.out;0.35720301115010644;7.099.703.551;1
347;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_82_data.out;0.3567977728045974;7.021.690.488;1
176;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS79_data.out;0.3574914723107956;6.942.910.801;1
149;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS54_data.out;0.3572787834299349;6.939.830.223;1
298;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_38_data.out;0.3572975632686393;6.895.504.172;1
301;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_40_data.out;0.35726345483491717;6.839.605.772;1
269;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_11_data.out;0.3572867056125599;6.823.197.164;1
81;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS83_data.out;0.35675234919905524;6.788.783.228;1
239;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_46_data.out;0.3580156762446706;6.782.926.654;1
4;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS13_data.out;0.3572084721128629;6.532.432.752;1
245;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_51_data.out;0.35753532178801234;6.520.369.931;1
173;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS76_data.out;0.3562657769334928;6.499.060.212;1
271;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_13_data.out;0.35727540669087776;6.326.355.468;1
132;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS39_data.out;0.35731215194236277;6.216.150.896;1
174;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS77_data.out;0.35725518429033104;6.140.536.562;1
158;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS62_data.out;0.3567062848004841;6.058.482.101;1
111;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS1_data.out;0.3569891616304049;5.634.799.829;1
