;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
357;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_91_data.out;0.356580806602341;97.899.040.491;
341;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_77_data.out;0.35658615995284926;92.782.023.335;
349;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_84_data.out;0.3565786328544704;92.528.856.231;
219;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_28_data.out;0.3562552960659702;86.393.415.256;
334;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_70_data.out;0.3565886361737962;79.425.670.059;
244;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_50_data.out;0.3566884520015178;74.473.545.938;
326;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_63_data.out;0.3565926571124877;73.190.493.803;
205;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_15_data.out;0.35664121638466184;66.337.180.014;
203;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_13_data.out;0.3566359341487818;63.825.389.063;
359;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_93_data.out;0.3566039623094243;62.762.852.129;1.0
267;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_100_data.out;0.35660448187313953;61.988.895.421;
213;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_22_data.out;0.3566047256255573;61.580.791.102;
351;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_86_data.out;0.3566133004804025;57.796.857.161;
318;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_56_data.out;0.3565967268940277;55.054.476.561;
343;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_79_data.out;0.35660894291575024;53.903.176.161;
336;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_72_data.out;0.3566049053372441;51.302.516.975;
328;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_65_data.out;0.3566190441782212;49.659.630.393;
310;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_49_data.out;0.3565806956364146;49.430.557.533;
303;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_42_data.out;0.35659323808970284;47.037.063.853;
361;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_95_data.out;0.35662575732415686;39.233.821.553;
295;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_35_data.out;0.35661595359778697;38.771.554.542;
353;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_88_data.out;0.3565874981645053;36.519.272.239;
240;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_47_data.out;0.3565976847776816;35.539.932.971;
338;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_74_data.out;0.35664493834180644;34.678.270.227;
251;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_57_data.out;0.35659591205926394;33.474.089.388;
313;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_51_data.out;0.3566299666459324;32.318.387.126;
356;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_90_data.out;0.35663169374196685;31.215.735.162;
287;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_28_data.out;0.35662345091368314;31.023.818.369;1.0
323;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_60_data.out;0.356638998898387;30.703.591.351;
320;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_58_data.out;0.3562478930943986;29.842.484.594;
348;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_83_data.out;0.3566460971895631;28.001.744.868;
363;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_97_data.out;0.3560454329725566;27.927.325.678;
332;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_69_data.out;0.35623267095783423;26.747.113.126;
305;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_44_data.out;0.35666377527027315;25.639.157.933;1.0
340;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_76_data.out;0.3566423702753688;25.613.761.167;
280;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_21_data.out;0.3566338818775534;23.751.708.396;
297;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_37_data.out;0.3566759993595733;22.276.760.716;
290;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_30_data.out;0.35667144005539964;21.315.313.138;
315;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_53_data.out;0.35667488640987827;18.562.343.909;
254;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_5_data.out;0.3567754709986308;18.169.505.895;
299;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_39_data.out;0.35613397762616267;17.589.130.685;
272;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_14_data.out;0.35667888552573274;17.112.259.709;
307;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_46_data.out;0.35669015769815177;16.875.016.849;
282;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_23_data.out;0.35668279236542105;16.162.670.157;
309;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_48_data.out;0.35629946456163164;15.420.759.202;1.0
241;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_48_data.out;0.35684857252805724;14.675.199.246;1.0
249;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_55_data.out;0.3572806529771569;13.796.460.824;1.0
317;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_55_data.out;0.35672898047696516;13.546.629.352;
292;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_32_data.out;0.35670605853817916;13.444.493.766;
7;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS16_data.out;0.35629299711745016;13.347.958.374;1.0
321;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_59_data.out;0.356718842913684;13.260.630.222;
314;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_52_data.out;0.35675498834277997;11.885.177.403;1.0
302;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_41_data.out;0.3566920519613127;11.873.157.197;
360;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_94_data.out;0.3567255048801924;11.573.256.067;
67;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS70_data.out;0.3566928769981645;11.567.092.178;1.0
14;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS22_data.out;0.3563204157265259;11.481.998.728;1.0
207;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_17_data.out;0.35623004708155953;11.422.970.106;1.0
46;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS51_data.out;0.3566403624117881;11.390.746.486;1.0
284;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_25_data.out;0.356746979280667;11.268.667.302;
22;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS2_data.out;0.3566765893559817;11.216.497.153;1.0
18;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS26_data.out;0.3566800037684441;11.214.860.403;1.0
274;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_16_data.out;0.35615278347833673;11.101.277.232;
8;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS17_data.out;0.3562529551474822;10.948.657.392;1.0
123;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS30_data.out;0.3562322020902365;10.896.445.538;1.0
358;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_92_data.out;0.35676041386684565;10.723.326.799;
45;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS50_data.out;0.356758134541377;10.500.402.766;1.0
122;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS2_data.out;0.35590851508391136;10.423.670.371;1.0
286;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_27_data.out;0.35657657229917405;10.420.638.704;
13;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS21_data.out;0.3567359399266202;10.395.682.335;1.0
23;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS30_data.out;0.3565587603401247;10.178.717.804;1.0
354;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_89_data.out;0.35675182075760536;10.139.594.097;1.0
58;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS62_data.out;0.3557005534995027;10.138.513.372;1.0
197;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS98_data.out;0.35660462916145474;10.135.768.004;1.0
102;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS11_data.out;0.3562086707256341;9.842.163.616;1.0
312;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_50_data.out;0.35674806336470166;9.651.076.581;1.0
110;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS19_data.out;0.3564398654825848;9.461.799.953;1.0
276;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_18_data.out;0.3561926813476296;9.396.239.792;1.0
344;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_7_data.out;0.35634521269410774;9.239.797.249;1.0
308;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_47_data.out;0.3561869100130558;8.823.642.046;1.0
260;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_65_data.out;0.356659260197644;8.664.914.791;1.0
55;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS5_data.out;0.3567625429156226;8.562.665.372;1.0
136;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS42_data.out;0.3568138349503379;8.378.588.312;1.0
93;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS94_data.out;0.35658083264764373;8.305.046.225;1.0
29;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS36_data.out;0.3565120510044451;8.291.521.904;1.0
27;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS34_data.out;0.3566818159771998;8.254.655.679;1.0
59;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS63_data.out;0.35630273108462135;8.197.873.686;1.0
279;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_20_data.out;0.3567697129619007;8.126.645.388;1.0
350;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_85_data.out;0.35667820694834673;8.063.854.102;1.0
154;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS59_data.out;0.35686125047431144;7.995.686.882;1.0
41;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS47_data.out;0.3560440691331789;7.991.981.137;1.0
42;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS48_data.out;0.3563327186604715;7.988.049.343;1.0
304;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_43_data.out;0.3567408806799294;7.881.468.888;1.0
366;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_9_data.out;0.3567543200914593;7.846.894.392;1.0
168;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS71_data.out;0.35567444926178976;7.795.635.673;1.0
195;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS96_data.out;0.356082912739252;7.741.400.099;1.0
2;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS11_data.out;0.3567181090004547;7.625.177.299;1.0
104;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS13_data.out;0.35675659176256536;7.550.346.919;1.0
113;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS21_data.out;0.35652130840782015;7.540.847.281;1.0
365;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_99_data.out;0.35675748997315204;7.481.146.754;1.0
362;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_96_data.out;0.3567726307363965;7.460.375.302;1.0
44;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS4_data.out;0.3562942125629987;7.423.927.676;1.0
144;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS4_data.out;0.3562942125629987;7.423.927.676;1.0
33;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS3_data.out;0.35682229230809437;7.400.117.722;1.0
194;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS95_data.out;0.35676031410050335;7.384.937.098;1.0
17;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS25_data.out;0.35637437625813395;7.367.719.254;1.0
21;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS29_data.out;0.35678176091698627;7.188.266.356;1.0
319;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_57_data.out;0.3567395774460011;7.148.892.765;1.0
316;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_54_data.out;0.35674419906772614;7.102.410.549;1.0
170;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS73_data.out;0.356697128161054;7.099.696.504;1.0
345;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_80_data.out;0.3568217307290905;7.037.340.375;1.0
176;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS79_data.out;0.35698558948995746;6.943.057.352;1.0
149;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS54_data.out;0.35677290060909356;6.939.631.209;1.0
298;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_38_data.out;0.3567916804478012;6.895.524.993;1.0
301;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_40_data.out;0.3567576223403606;6.839.539.425;1.0
269;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_11_data.out;0.35678082279172174;6.823.183.972;1.0
81;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS83_data.out;0.35624562287130135;6.789.152.727;1.0
239;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_46_data.out;0.3575098108693683;6.782.940.447;1.0
4;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS13_data.out;0.35670225812547485;6.532.446.783;1.0
245;MGAB_add_random_walk_trend_0.1_8.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_51_data.out;0.35702945658386454;6.520.383.724;1.0
