;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
61;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS65_data.out;0.35785821872559936;5768880.4;1.0
89;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS90_data.out;0.3576654147294479;5594428.07;1.0
116;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS24_data.out;0.35792800516967177;4789442.76;1.0
193;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS94_data.out;0.3580481290403393;4122270.8;1.0
142;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS48_data.out;0.3559189250693541;4112168.11;1.0
188;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS8_data.out;0.3577548186363862;3554251.61;1.0
227;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_35_data.out;0.36133508719389723;311934.93;1.0
237;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_44_data.out;0.35770477445937543;290054664.01;1.0
282;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_23_data.out;0.3577410815004048;25345575.86;1.0
202;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_12_data.out;0.3610995767417136;249071.16;1.0
225;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_33_data.out;0.3610995767417136;249071.16;1.0
74;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS77_data.out;0.35677572153458315;1908069.5;1.0
14;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS22_data.out;0.3573916998437171;18660075.59;1.0
197;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS98_data.out;0.3577518401708306;17621778.38;1.0
58;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS62_data.out;0.35721270703476093;16353593.33;1.0
15;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS23_data.out;0.35703061898876814;1561828.47;1.0
312;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_50_data.out;0.3578083049502758;15116081.6;1.0
217;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_26_data.out;0.3584313727337273;1431596.13;1.0
160;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS64_data.out;0.35809797028048;1406905.27;1.0
260;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_65_data.out;0.35770485602627683;13821002.16;1.0
29;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS36_data.out;0.35749774815140795;12980496.49;1.0
350;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_85_data.out;0.35783154292543273;12908495.25;1.0
168;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS71_data.out;0.3574406270322277;12852374.63;1.0
334;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_70_data.out;0.35767177353597995;125393904.62;1.0
212;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_21_data.out;0.35784282553643326;1227778.27;1.0
44;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS4_data.out;0.3570460917255408;11767104.0;1.0
144;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS4_data.out;0.3570460917255408;11767104.0;1.0
301;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_40_data.out;0.35728144765988273;11541020.94;1.0
6;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS15_data.out;0.35766420237450697;11321707.52;1.0
174;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS77_data.out;0.35775721709990255;10464837.79;1.0
92;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS93_data.out;0.35773388899461295;1026966.7;1.0
250;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_56_data.out;0.3576560560684621;437.487.425.176;1.0
364;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_98_data.out;0.35766459663120376;166.480.698.761;1.0
357;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_91_data.out;0.3576636692480088;160.633.035.732;1.0
231;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_39_data.out;0.35732728643491785;157.606.375.258;1.0
341;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_77_data.out;0.3576815167564331;147.414.281.433;1.0
349;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_84_data.out;0.3576705835855185;144.986.562.755;1.0
201;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_11_data.out;0.35766291365742897;124.296.709.066;1.0
226;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_34_data.out;0.3576646761124366;116.901.018.243;1.0
326;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_63_data.out;0.3576800822394882;114.079.214.351;1.0
359;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_93_data.out;0.35768570341764283;96.924.212.078;1.0
267;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_100_data.out;0.35768152243981155;91.605.552.376;1.0
318;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_56_data.out;0.3576789353032263;91.511.205.923;1.0
213;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_22_data.out;0.35768434445405706;86.835.002.568;1.0
351;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_86_data.out;0.35768676315506004;86.200.606.026;1.0
343;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_79_data.out;0.3576868800245152;83.571.879.018;1.0
310;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_49_data.out;0.357685705525125;82.987.637.253;1.0
221;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_2_data.out;0.35769377083512566;79.725.036.272;1.0
336;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_72_data.out;0.35767991064674354;78.842.304.193;1.0
328;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_65_data.out;0.35769141807532595;77.646.795.123;1.0
244;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_50_data.out;0.357743266153227;75.606.289.249;1.0
303;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_42_data.out;0.35768561293372086;71.801.229.906;1.0
205;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_15_data.out;0.3576927390929278;68.510.144.409;1.0
203;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_13_data.out;0.3576997756958614;65.943.301.897;1.0
295;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_35_data.out;0.35769229091684746;63.477.576.434;1.0
361;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_95_data.out;0.35769222343916657;61.808.288.062;1.0
346;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_81_data.out;0.3577081345485726;59.799.071.291;1.0
251;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_57_data.out;0.3576725184134574;56.482.254.992;1.0
353;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_88_data.out;0.3577010333703016;55.551.387.029;1.0
313;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_51_data.out;0.35770281889840483;53.907.153.478;1.0
338;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_74_data.out;0.3573804794196165;52.527.503.009;1.0
330;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_67_data.out;0.3577013483389447;50.422.412.865;1.0
240;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_47_data.out;0.35767248333110924;48.627.531.008;1.0
356;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_90_data.out;0.357701022910495;48.376.233.498;1.0
320;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_58_data.out;0.3577129833104003;47.428.753.033;1.0
287;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_28_data.out;0.3577029607269658;46.844.305.638;1.0
323;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_60_data.out;0.35771723415509515;46.173.803.724;1.0
348;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_83_data.out;0.35771789646499047;44.221.701.394;1.0
340;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_76_data.out;0.35771070467237065;43.811.649.401;1.0
363;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_97_data.out;0.35719829819243987;43.765.551.345;1.0
332;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_69_data.out;0.3574085251599704;42.748.749.247;1.0
325;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_62_data.out;0.3577323508898218;39.859.637.493;1.0
280;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_21_data.out;0.3577068096419446;39.519.728.092;1.0
305;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_44_data.out;0.35770776395396975;38.718.008.944;1.0
297;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_37_data.out;0.3577251135837418;35.087.886.978;1.0
290;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_30_data.out;0.35774036785401514;31.120.573.075;1.0
315;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_53_data.out;0.3577461506643994;30.271.163.888;1.0
299;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_39_data.out;0.3571856369897917;27.549.788.451;1.0
272;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_14_data.out;0.357757894102858;26.980.150.179;1.0
309;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_48_data.out;0.3577454525322846;26.851.808.622;1.0
307;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_46_data.out;0.357281883503898;25.708.586.568;1.0
317;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_55_data.out;0.35778226634098864;21.841.546.226;1.0
292;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_32_data.out;0.35776780668817415;21.632.783.106;1.0
321;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_59_data.out;0.35777259495775426;20.175.871.718;1.0
254;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_5_data.out;0.3577765986411002;20.130.020.358;1.0
302;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_41_data.out;0.35778960012803246;19.464.933.822;1.0
284;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_25_data.out;0.3577887357052477;19.125.695.901;1.0
207;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_17_data.out;0.35771732953826624;19.119.609.459;1.0
360;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_94_data.out;0.35779471254390205;19.024.079.196;1.0
274;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_16_data.out;0.35777274647322127;18.510.867.093;1.0
7;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS16_data.out;0.3576875475866928;18.340.403.451;1.0
46;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS51_data.out;0.3576929684288204;18.166.220.619;1.0
123;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS30_data.out;0.35719011674710827;18.115.498.826;1.0
8;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS17_data.out;0.3572946845899094;17.668.383.319;1.0
286;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_27_data.out;0.3577953259167984;17.637.813.193;1.0
354;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_89_data.out;0.3578165374165503;17.310.862.254;1.0
18;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS26_data.out;0.35771627144182766;17.230.296.652;1.0
22;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS2_data.out;0.35770425580523135;16.842.460.642;1.0
358;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_92_data.out;0.35781673825298194;16.647.799.563;1.0
67;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS70_data.out;0.35771511021235325;16.560.677.543;1.0
241;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_48_data.out;0.35779139952533656;16.546.219.377;1.0
294;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_34_data.out;0.357780388089915;16.509.441.588;1.0
45;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS50_data.out;0.3573875576510189;16.387.635.289;1.0
13;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS21_data.out;0.3577290609912666;16.381.897.715;1.0
308;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_47_data.out;0.35780199921607;16.189.882.433;1.0
122;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS2_data.out;0.3569154108710019;16.135.617.812;1.0
23;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS30_data.out;0.35684681617599884;16.129.477.079;1.0
110;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS19_data.out;0.3569582535962759;16.120.099.569;1.0
314;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_52_data.out;0.3577951683471475;15.609.782.102;1.0
344;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_7_data.out;0.35778893448737664;15.352.005.111;1.0
102;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS11_data.out;0.3577406491948225;15.262.910.347;1.0
276;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_18_data.out;0.3578011933524588;14.975.398.136;1.0
249;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_55_data.out;0.35804569002468967;14.080.278.261;1.0
93;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS94_data.out;0.3576268963106704;13.634.028.317;1.0
136;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS42_data.out;0.35748811909176775;13.037.894.967;1.0
41;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS47_data.out;0.35775447257382115;12.844.802.773;1.0
27;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS34_data.out;0.3577349785004835;12.809.547.658;1.0
55;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS5_data.out;0.35729186669332924;12.699.751.643;1.0
365;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_99_data.out;0.35781988050306107;12.639.928.338;1.0
279;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_20_data.out;0.3577568617127505;12.604.361.893;1.0
173;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS76_data.out;0.3577247354500152;12.260.295.786;1.0
304;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_43_data.out;0.35781446717312676;12.224.553.384;1.0
195;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS96_data.out;0.3571814036253386;12.099.710.355;1.0
366;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_9_data.out;0.35770724678502885;12.089.931.248;1.0
347;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_82_data.out;0.3578101578440283;12.078.492.761;1.0
51;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS56_data.out;0.3577832486167969;11.996.716.302;1.0
319;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_57_data.out;0.35781230545517234;11.894.225.728;1.0
17;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS25_data.out;0.35779195135626124;11.791.948.932;1.0
2;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS11_data.out;0.35775888653209365;11.741.058.925;1.0
87;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS89_data.out;0.35767493002822287;11.736.995.554;1.0
316;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_54_data.out;0.35783127339268306;11.704.381.488;1.0
59;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS63_data.out;0.35779925456822864;11.545.153.157;1.0
158;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS62_data.out;0.35740623168809055;11.412.316.361;1.0
33;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS3_data.out;0.35778241572687874;11.410.850.445;1.0
362;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_96_data.out;0.357827644347893;11.398.117.934;1.0
42;MGAB_add_random_walk_trend_0.1_2.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS48_data.out;0.3577449794284748;11.384.325.175;1.0
