;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
52;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS57_data.out;0.3571245265717208;6841754.53;1.0
322;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_5_data.out;0.35725551823875346;6821148.22;1.0
165;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS69_data.out;0.3571820446264472;6476540.54;1.0
119;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS27_data.out;0.35707894277915125;6236563.26;1.0
204;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_14_data.out;0.35710632280190885;6143841.64;1.0
54;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS59_data.out;0.3569356884109894;6048661.78;1.0
346;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_81_data.out;0.35711386131778394;59799086.63;1.0
94;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS95_data.out;0.3570945423098035;5555107.07;1.0
10;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS19_data.out;0.3568615947428733;5529538.83;1.0
186;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS88_data.out;0.35624550413011274;5427896.15;1.0
266;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_9_data.out;13.409.301.488.948.200;47777.1;1.0
101;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS10_data.out;0.3572318185947918;4325320.03;1.0
100;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS100_data.out;0.35690822884821427;3702553.74;1.0
238;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_45_data.out;0.35879185322911944;359317.28;1.0
218;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_27_data.out;0.35742708643995535;2607974.54;1.0
248;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_54_data.out;0.3485183346309938;19400.48;1.0
354;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_89_data.out;0.35722226418576164;17312448.95;1.0
22;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS2_data.out;0.3571099438681015;16842756.71;1.0
45;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS50_data.out;0.3567922788917048;16387651.72;1.0
15;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS23_data.out;0.35643713470871896;1561858.76;1.0
341;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_77_data.out;0.35708724352564447;147414271.77;1.0
38;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS44_data.out;0.3566315626035513;1443704.31;1.0
350;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_85_data.out;0.35723720386853064;12908476.87;1.0
41;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS47_data.out;0.3571601993430325;12844809.61;1.0
347;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_82_data.out;0.35721573999067063;12078485.58;1.0
326;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_63_data.out;0.35708580900857856;114079218.59;1.0
362;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_96_data.out;0.35723337111710435;11398121.04;1.0
42;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS48_data.out;0.3571508437842045;11384334.82;1.0
21;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS29_data.out;0.3570040451992827;11324309.11;1.0
220;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_29_data.out;0.3570497732550857;1103085678.55;1.0
269;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_11_data.out;0.3572335094726737;10995151.86;1.0
113;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS21_data.out;0.35689236317697004;10941861.35;1.0
298;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_38_data.out;0.3572587294569887;10419613.55;1.0
237;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_44_data.out;0.3571105012285868;290.054.686.249;1.0
364;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_98_data.out;0.3570703234004151;166.480.695.466;1.0
357;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_91_data.out;0.35706939601722015;160.633.030.441;1.0
231;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_39_data.out;0.3567313563956877;157.606.335.787;1.0
349;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_84_data.out;0.35707631035472986;144.986.582.715;1.0
334;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_70_data.out;0.3570775003051913;125.393.915.215;1.0
201;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_11_data.out;0.3570686404266403;124.296.719.576;1.0
226;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_34_data.out;0.35707038917978773;116.901.033.728;1.0
359;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_93_data.out;0.3570914301868542;96.924.204.682;1.0
267;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_100_data.out;0.3570872492090229;91.605.575.357;1.0
318;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_56_data.out;0.35708466207243766;91.511.257.282;1.0
213;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_22_data.out;0.3570900712232684;86.835.006.053;1.0
351;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_86_data.out;0.3570924899242714;86.200.620.745;1.0
343;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_79_data.out;0.35709260679372656;83.571.866.595;1.0
310;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_49_data.out;0.3570914322943364;82.987.633.216;1.0
221;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_2_data.out;0.357099497604337;79.725.058.511;1.0
336;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_72_data.out;0.3570856374159549;78.842.310.612;1.0
328;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_65_data.out;0.3570971448445373;77.646.765.673;1.0
244;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_50_data.out;0.35714899292243835;75.606.311.488;1.0
303;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_42_data.out;0.3570913397029322;71.801.211.362;1.0
219;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_28_data.out;0.35674937893007747;69.065.598.035;1.0
205;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_15_data.out;0.35709846586213917;68.510.166.648;1.0
203;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_13_data.out;0.3571055024650728;65.943.324.136;1.0
295;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_35_data.out;0.3570980176860588;63.477.544.917;1.0
361;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_95_data.out;0.3570979502083779;61.808.309.385;1.0
251;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_57_data.out;0.35707823161392865;56.482.273.313;1.0
353;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_88_data.out;0.357106760139513;55.551.420.872;1.0
313;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_51_data.out;0.3571085456676162;53.907.231.078;1.0
338;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_74_data.out;0.35678441145875134;52.527.521.779;1.0
330;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_67_data.out;0.3571070289830186;50.422.456.982;1.0
240;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_47_data.out;0.3570781963984604;48.627.498.128;1.0
356;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_90_data.out;0.35710674967970635;48.376.243.583;1.0
320;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_58_data.out;0.35711871007961166;47.428.748.104;1.0
287;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_28_data.out;0.3571086217174302;46.844.304.275;1.0
323;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_60_data.out;0.3571229593308352;46.173.837.354;1.0
348;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_83_data.out;0.3571236232342018;44.221.725.996;1.0
340;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_76_data.out;0.357116431441582;43.811.674.572;1.0
363;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_97_data.out;0.3566032720647474;43.766.147.576;1.0
332;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_69_data.out;0.35681418963266864;42.748.763.151;1.0
325;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_62_data.out;0.35713807765903316;39.859.676.649;1.0
280;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_21_data.out;0.357112536411156;39.519.758.555;1.0
305;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_44_data.out;0.35711340618001697;38.718.035.097;1.0
297;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_37_data.out;0.35713084035295317;35.087.864.488;1.0
290;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_30_data.out;0.3571460946232242;31.120.612.087;1.0
315;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_53_data.out;0.35715187409313126;30.271.198.285;1.0
299;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_39_data.out;0.3565932606044089;27.549.830.353;1.0
272;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_14_data.out;0.3571636208720694;26.980.143.089;1.0
309;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_48_data.out;0.357151179301496;26.850.870.216;1.0
307;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_46_data.out;0.356688319830741;25.708.628.219;1.0
282;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_23_data.out;0.35714680826961615;25.345.561.226;1.0
317;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_55_data.out;0.3571879931102;21.841.565.947;1.0
292;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_32_data.out;0.3571735334573855;21.633.893.768;1.0
321;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_59_data.out;0.3571783217268579;20.175.859.002;1.0
254;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_5_data.out;0.35718232541031153;20.130.037.035;1.0
302;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_41_data.out;0.3571953268972438;19.464.941.277;1.0
284;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_25_data.out;0.3571944624744591;19.125.733.962;1.0
207;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_17_data.out;0.3571229401256051;19.119.621.623;1.0
360;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_94_data.out;0.3572004393131134;19.024.119.904;1.0
14;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS22_data.out;0.35679580356865026;18.660.082.465;1.0
274;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_16_data.out;0.3571784732424326;18.510.902.105;1.0
7;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS16_data.out;0.3570932742254266;18.340.462.308;1.0
46;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS51_data.out;0.3570986951980318;18.166.227.817;1.0
123;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS30_data.out;0.3565955874565646;18.115.500.649;1.0
8;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS17_data.out;0.3567010684348994;17.668.631.997;1.0
286;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_27_data.out;0.35720105268600977;17.637.831.901;1.0
197;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS98_data.out;0.35715756693959116;17.621.779.184;1.0
18;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS26_data.out;0.35712199685335755;17.230.333.929;1.0
358;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_92_data.out;0.3572224650221933;16.647.772.817;1.0
67;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS70_data.out;0.35712083688627394;16.560.680.181;1.0
241;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_48_data.out;0.3571971262945479;16.546.238.198;1.0
294;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_34_data.out;0.3571861148591264;16.509.478.124;1.0
13;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS21_data.out;0.3571346427982751;16.381.914.813;1.0
58;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS62_data.out;0.35661859974573507;16.353.604.501;1.0
308;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_47_data.out;0.3572075390381869;16.189.853.184;1.0
122;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS2_data.out;0.3563207057008212;16.135.668.712;1.0
23;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS30_data.out;0.3562514555788165;16.129.659.156;1.0
110;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS19_data.out;0.3563638790738314;16.120.122.848;1.0
314;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_52_data.out;0.3572008950204799;15.609.771.973;1.0
344;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_7_data.out;0.357194661256588;15.352.034.388;1.0
102;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS11_data.out;0.35714637385174375;15.262.949.338;1.0
312;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_50_data.out;0.3572140317194872;15.116.073.182;1.0
276;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_18_data.out;0.35720692012167016;14.975.453.472;1.0
249;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_55_data.out;0.3574514030920408;14.080.304.616;1.0
260;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_65_data.out;0.3571103727938021;13.821.007.259;1.0
93;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS94_data.out;0.3570324172963748;13.634.034.063;1.0
136;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS42_data.out;0.35689260722668337;13.037.893.801;1.0
29;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS36_data.out;0.3569019994178402;12.982.481.214;1.0
168;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS71_data.out;0.35684651663336797;12.852.391.363;1.0
27;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS34_data.out;0.3571406646450121;12.809.582.253;1.0
55;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS5_data.out;0.3566990543745492;12.699.760.382;1.0
365;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_99_data.out;0.3572256072722724;12.639.957.721;1.0
279;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_20_data.out;0.35716276282749004;12.604.388.165;1.0
173;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS76_data.out;0.35713032065906125;12.260.327.906;1.0
304;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_43_data.out;0.3572201939423381;12.224.574.697;1.0
195;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS96_data.out;0.35658745689588667;12.099.725.439;1.0
366;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_9_data.out;0.3571127532533501;12.089.987.518;1.0
51;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS56_data.out;0.35718897538600825;11.996.750.172;1.0
319;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_57_data.out;0.3572180322243837;11.894.215.536;1.0
17;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS25_data.out;0.3571976781246283;11.791.943.034;1.0
44;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS4_data.out;0.35644947792370596;11.767.124.309;1.0
144;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS4_data.out;0.35644947792370596;11.767.124.309;1.0
2;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS11_data.out;0.3571645691502481;11.741.101.214;1.0
87;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS89_data.out;0.3570805237174846;11.738.790.975;1.0
316;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_54_data.out;0.3572370001618944;11.711.780.055;1.0
59;MGAB_add_random_walk_trend_0.1_10.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS63_data.out;0.3572049812964897;11.545.183.876;1.0
