;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
310;MGAB_add_random_walk_trend_0.1_3.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_49_data.out;0.3567438121391123;82.987.620.135;
221;MGAB_add_random_walk_trend_0.1_3.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_2_data.out;0.35675187744911296;79.725.071.461;
336;MGAB_add_random_walk_trend_0.1_3.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_72_data.out;0.35673801726073084;78.842.253.566;
328;MGAB_add_random_walk_trend_0.1_3.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_65_data.out;0.35674952468931326;77.646.745.253;
244;MGAB_add_random_walk_trend_0.1_3.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_50_data.out;0.3568013727672143;75.606.324.439;1.0
303;MGAB_add_random_walk_trend_0.1_3.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_42_data.out;0.35674371954770817;71.801.198.052;
219;MGAB_add_random_walk_trend_0.1_3.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_28_data.out;0.35640002590726644;69.065.630.338;
205;MGAB_add_random_walk_trend_0.1_3.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_15_data.out;0.3567508457069151;68.510.179.598;
203;MGAB_add_random_walk_trend_0.1_3.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_13_data.out;0.35675788230984873;65.943.337.086;
361;MGAB_add_random_walk_trend_0.1_3.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_95_data.out;0.3567503300531539;61.808.267.815;
346;MGAB_add_random_walk_trend_0.1_3.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_81_data.out;0.3567662411625599;59.799.075.176;
251;MGAB_add_random_walk_trend_0.1_3.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_57_data.out;0.3567306054559292;56.482.287.504;
353;MGAB_add_random_walk_trend_0.1_3.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_88_data.out;0.35675913998428893;55.551.429.971;
313;MGAB_add_random_walk_trend_0.1_3.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_51_data.out;0.35676092551239214;53.907.219.245;
338;MGAB_add_random_walk_trend_0.1_3.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_74_data.out;0.35643531848318066;52.527.546.953;1.0
330;MGAB_add_random_walk_trend_0.1_3.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_67_data.out;0.3567594470780998;50.422.465.877;
240;MGAB_add_random_walk_trend_0.1_3.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_47_data.out;0.35673057018156895;48.627.506.059;
356;MGAB_add_random_walk_trend_0.1_3.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_90_data.out;0.3567591295244823;48.376.230.879;
320;MGAB_add_random_walk_trend_0.1_3.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_58_data.out;0.3567710899243876;47.428.731.523;
287;MGAB_add_random_walk_trend_0.1_3.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_28_data.out;0.35676095324440904;46.844.284.128;
323;MGAB_add_random_walk_trend_0.1_3.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_60_data.out;0.3567753387865626;46.173.821.784;
340;MGAB_add_random_walk_trend_0.1_3.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_76_data.out;0.35676881128635796;43.811.703.675;
363;MGAB_add_random_walk_trend_0.1_3.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_97_data.out;0.356254355448948;43.765.604.704;1.0
332;MGAB_add_random_walk_trend_0.1_3.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_69_data.out;0.3564668076476646;42.748.819.432;
325;MGAB_add_random_walk_trend_0.1_3.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_62_data.out;0.3567904575038091;39.859.635.228;
280;MGAB_add_random_walk_trend_0.1_3.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_21_data.out;0.35676491625593193;39.519.720.546;
305;MGAB_add_random_walk_trend_0.1_3.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_44_data.out;0.35676593622140435;38.718.052.206;
297;MGAB_add_random_walk_trend_0.1_3.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_37_data.out;0.3567832201977291;35.087.867.044;
290;MGAB_add_random_walk_trend_0.1_3.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_30_data.out;0.35679847446799906;31.120.607.585;
315;MGAB_add_random_walk_trend_0.1_3.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_53_data.out;0.3568042547161778;30.271.163.291;
309;MGAB_add_random_walk_trend_0.1_3.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_48_data.out;0.35680355914627193;26.851.792.036;
307;MGAB_add_random_walk_trend_0.1_3.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_46_data.out;0.35634114684343776;25.708.601.563;
282;MGAB_add_random_walk_trend_0.1_3.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_23_data.out;0.3567991881143921;25.345.542.819;1.0
317;MGAB_add_random_walk_trend_0.1_3.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_55_data.out;0.35684037295497595;21.841.587.217;
292;MGAB_add_random_walk_trend_0.1_3.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_32_data.out;0.35682591330216146;21.633.834.285;
254;MGAB_add_random_walk_trend_0.1_3.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_5_data.out;0.3568347052550875;20.130.056.579;1.0
302;MGAB_add_random_walk_trend_0.1_3.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_41_data.out;0.35684770674201977;19.464.976.045;
284;MGAB_add_random_walk_trend_0.1_3.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_25_data.out;0.356846842319235;19.125.687.604;1.0
207;MGAB_add_random_walk_trend_0.1_3.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_17_data.out;0.3567752218074348;19.119.568.291;
360;MGAB_add_random_walk_trend_0.1_3.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_94_data.out;0.35685281915788936;19.024.111.536;1.0
14;MGAB_add_random_walk_trend_0.1_3.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS22_data.out;0.35644737932282095;18.660.100.279;1.0
274;MGAB_add_random_walk_trend_0.1_3.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_16_data.out;0.3568308530872086;18.510.913.555;1.0
7;MGAB_add_random_walk_trend_0.1_3.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS16_data.out;0.35674565405578695;18.341.331.005;
46;MGAB_add_random_walk_trend_0.1_3.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS51_data.out;0.35675107504280773;18.166.196.142;
123;MGAB_add_random_walk_trend_0.1_3.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS30_data.out;0.3562476283022666;18.115.515.194;1.0
286;MGAB_add_random_walk_trend_0.1_3.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_27_data.out;0.3568534325307857;17.637.854.254;
197;MGAB_add_random_walk_trend_0.1_3.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS98_data.out;0.3568099467842379;17.621.760.798;
354;MGAB_add_random_walk_trend_0.1_3.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_89_data.out;0.3568746440305376;17.309.264.115;
18;MGAB_add_random_walk_trend_0.1_3.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS26_data.out;0.35677437636596687;17.230.328.265;
22;MGAB_add_random_walk_trend_0.1_3.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS2_data.out;0.3567623556450654;16.842.478.736;
358;MGAB_add_random_walk_trend_0.1_3.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_92_data.out;0.35687484486696924;16.647.780.195;1.0
67;MGAB_add_random_walk_trend_0.1_3.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS70_data.out;0.35677321672659446;16.560.672.673;
241;MGAB_add_random_walk_trend_0.1_3.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_48_data.out;0.35684950613932387;16.546.249.801;1.0
294;MGAB_add_random_walk_trend_0.1_3.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_34_data.out;0.35683849470390233;16.509.506.082;
45;MGAB_add_random_walk_trend_0.1_3.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS50_data.out;0.35644279356270003;16.387.638.154;
13;MGAB_add_random_walk_trend_0.1_3.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS21_data.out;0.35678683098447966;16.381.923.171;
58;MGAB_add_random_walk_trend_0.1_3.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS62_data.out;0.35627113594666776;16.353.461.973;
308;MGAB_add_random_walk_trend_0.1_3.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_47_data.out;0.3568596498295927;16.189.836.592;
122;MGAB_add_random_walk_trend_0.1_3.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS2_data.out;0.35597241103962546;16.135.661.721;
23;MGAB_add_random_walk_trend_0.1_3.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS30_data.out;0.355901890611994;16.129.323.946;
110;MGAB_add_random_walk_trend_0.1_3.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS19_data.out;0.3560154510043231;16.120.138.413;1.0
314;MGAB_add_random_walk_trend_0.1_3.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_52_data.out;0.35685327485984486;15.609.748.873;
344;MGAB_add_random_walk_trend_0.1_3.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_7_data.out;0.35684704110136395;15.352.025.996;
102;MGAB_add_random_walk_trend_0.1_3.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS11_data.out;0.3567987541195438;15.263.008.304;1.0
312;MGAB_add_random_walk_trend_0.1_3.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_50_data.out;0.35686641156426313;15.116.064.134;
249;MGAB_add_random_walk_trend_0.1_3.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A1real_55_data.out;0.3571037768751494;14.080.322.252;1.0
93;MGAB_add_random_walk_trend_0.1_3.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS94_data.out;0.3566847097241753;13.634.039.067;1.0
136;MGAB_add_random_walk_trend_0.1_3.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS42_data.out;0.35654325327723346;13.037.880.054;
29;MGAB_add_random_walk_trend_0.1_3.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS36_data.out;0.35655303036628316;12.980.193.294;
350;MGAB_add_random_walk_trend_0.1_3.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_85_data.out;0.356889651396107;12.908.466.381;
168;MGAB_add_random_walk_trend_0.1_3.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS71_data.out;0.35649915637499935;12.852.425.323;
41;MGAB_add_random_walk_trend_0.1_3.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS47_data.out;0.35681257918780845;12.844.765.587;1.0
55;MGAB_add_random_walk_trend_0.1_3.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS5_data.out;0.35635218891670756;12.699.773.351;1.0
365;MGAB_add_random_walk_trend_0.1_3.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_99_data.out;0.3568779871170484;12.639.973.636;
279;MGAB_add_random_walk_trend_0.1_3.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_20_data.out;0.35681566058130587;12.604.402.105;1.0
173;MGAB_add_random_walk_trend_0.1_3.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS76_data.out;0.35678302461366723;12.260.314.951;1.0
304;MGAB_add_random_walk_trend_0.1_3.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_43_data.out;0.35687257378711407;12.224.586.963;
195;MGAB_add_random_walk_trend_0.1_3.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS96_data.out;0.35623866186893904;12.099.764.122;
366;MGAB_add_random_walk_trend_0.1_3.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_9_data.out;0.35676499730445727;12.089.972.949;
347;MGAB_add_random_walk_trend_0.1_3.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_82_data.out;0.3568679582588127;12.078.447.535;
51;MGAB_add_random_walk_trend_0.1_3.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS56_data.out;0.3568413552307842;11.996.780.889;1.0
319;MGAB_add_random_walk_trend_0.1_3.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_57_data.out;0.35687041206915965;11.894.206.137;
17;MGAB_add_random_walk_trend_0.1_3.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS25_data.out;0.35685005796917413;11.791.967.807;1.0
2;MGAB_add_random_walk_trend_0.1_3.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS11_data.out;0.3568169888939525;11.741.100.008;
87;MGAB_add_random_walk_trend_0.1_3.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS89_data.out;0.3567328793468491;11.736.142.672;1.0
316;MGAB_add_random_walk_trend_0.1_3.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_54_data.out;0.35688938000667036;11.709.329.911;
59;MGAB_add_random_walk_trend_0.1_3.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS63_data.out;0.35685736113869915;11.545.214.682;1.0
301;MGAB_add_random_walk_trend_0.1_3.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_40_data.out;0.3563383474948447;11.538.594.669;1.0
158;MGAB_add_random_walk_trend_0.1_3.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS62_data.out;0.3564635438186301;11.412.376.116;1.0
33;MGAB_add_random_walk_trend_0.1_3.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS3_data.out;0.3568405604778747;11.410.911.514;1.0
362;MGAB_add_random_walk_trend_0.1_3.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_Yahoo_A2synthetic_96_data.out;0.3568857509618803;11.398.083.326;
42;MGAB_add_random_walk_trend_0.1_3.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS48_data.out;0.35680365712566575;11.384.314.199;1.0
6;MGAB_add_random_walk_trend_0.1_3.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA3Benchmark-TS15_data.out;0.3567223089880848;11.321.047.793;1.0
149;MGAB_add_random_walk_trend_0.1_3.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS54_data.out;0.3565072296034667;11.239.721.616;1.0
104;MGAB_add_random_walk_trend_0.1_3.test.out;10000;48;40;YAHOO_add_random_walk_trend_0.2_YahooA4Benchmark-TS13_data.out;0.35682728710337397;11.227.620.123;1.0
